,Losses,Training Accuracy,Validation Accuracy
86,0.4568524407757132,17.349999999999998,18.0
87,0.4567424516108534,17.95,17.75
88,0.4565141392687007,17.95,18.75
89,0.4562696964923565,18.15,17.75
90,0.4562205141516104,18.25,18.0
91,0.45588439858216717,18.05,18.5
92,0.45580509111634476,17.7,18.0
93,0.4556519231588906,18.35,19.0
94,0.45551796593066085,17.849999999999998,18.5
95,0.45539103447685514,17.5,18.5
96,0.45528257849861126,18.3,18.75
97,0.4550871249790734,17.75,18.75
98,0.4548944121841501,18.6,18.25
99,0.45478932790772886,18.65,18.5
100,0.4545975642712559,18.4,18.75
101,0.4544247509976644,18.65,18.5
102,0.4543168787458298,19.15,18.5
103,0.4541362661778158,18.9,18.0
104,0.45405641145825826,18.95,17.75
105,0.4538284066724861,19.35,17.75
106,0.4536146143987664,19.1,18.25
107,0.453508859007444,19.15,18.0
108,0.45341606331336154,19.25,18.5
109,0.4530424826680883,19.5,18.5
110,0.4530296424773657,18.9,18.25
111,0.4528056238976087,19.5,18.25
112,0.4526423360565366,20.0,19.5
113,0.4526554627689477,19.75,19.25
114,0.45255267856656395,19.55,19.5
115,0.45231942573664885,19.5,19.5
116,0.45211859767324036,19.900000000000002,20.5
117,0.452065332547,20.45,20.0
118,0.45215702106432276,20.25,21.25
119,0.4518408231694964,20.0,20.0
120,0.4515549551532457,20.200000000000003,20.75
121,0.45149514878749036,20.599999999999998,21.25
122,0.45130336013041794,21.4,21.5
123,0.4511064550793412,20.349999999999998,21.75
124,0.45104000386378074,20.7,22.0
125,0.4509009880398374,21.0,21.75
126,0.45084914461327996,21.4,21.75
127,0.4506495344255944,21.5,22.0
128,0.4505402665885064,21.65,23.0
129,0.45047521760932874,22.0,23.0
130,0.45009864155798285,21.9,23.0
131,0.45009660882681074,22.2,23.0
132,0.4500057570833546,22.7,23.5
133,0.44978904914551104,22.6,24.0
134,0.44963160942846814,22.95,24.25
135,0.4496130222887896,22.95,24.25
136,0.44950483930335033,23.05,24.75
137,0.4495303433979138,23.799999999999997,24.5
138,0.4493130314997802,23.5,23.75
139,0.44923655835478327,23.65,25.25
140,0.44894256616283995,24.45,25.0
141,0.44883574719129815,24.3,25.0
142,0.44866952919514136,24.55,25.5
143,0.4484750103420345,24.45,25.75
144,0.4484401719747026,25.650000000000002,25.75
145,0.4484908317723282,25.5,25.5
146,0.44830508957069065,25.4,26.0
147,0.4481228927072669,26.150000000000002,25.75
148,0.44813861495297075,26.1,26.0
149,0.4481133396273851,25.650000000000002,27.500000000000004
150,0.4480398872663631,27.1,27.750000000000004
151,0.44797570695940947,27.1,28.249999999999996
152,0.4478170768882532,27.0,28.249999999999996
153,0.44771155931532225,27.6,29.25
154,0.4476677946773727,28.199999999999996,28.749999999999996
155,0.4477143521827783,27.750000000000004,28.499999999999996
156,0.4475776372059103,28.299999999999997,30.5
157,0.44763350627212706,28.349999999999998,28.749999999999996
158,0.44751934245883906,28.000000000000004,31.0
159,0.4475313054886613,27.950000000000003,30.5
160,0.44738118637368995,28.849999999999998,32.5
161,0.44730455544676945,30.25,30.25
162,0.44729898734071616,30.049999999999997,31.0
163,0.44723985141222505,30.95,31.25
164,0.44743349850987485,29.25,31.0
165,0.44734009129429453,30.9,31.0
166,0.44734874085931553,31.3,31.0
167,0.44740154171168856,31.2,31.25
168,0.4474666939790821,31.55,31.5
169,0.4474848192251485,30.7,31.25
170,0.447444498760455,32.0,31.75
171,0.44743178175309234,31.900000000000002,31.25
172,0.4474286226591226,31.25,31.25
173,0.4475945419838191,32.25,31.25
174,0.44766698986128833,31.8,32.0
175,0.4476185370072349,31.85,32.0
176,0.44776868779912954,31.4,33.25
177,0.44783811316353983,31.900000000000002,32.0
178,0.44789103956473825,32.7,32.75
179,0.44806900232535807,31.65,32.0
180,0.44796009580869384,32.1,32.5
181,0.4480345341536806,32.800000000000004,31.75
182,0.44816806991398506,32.800000000000004,31.75
183,0.4482038776610242,33.300000000000004,32.5
184,0.44830129276573094,33.1,32.75
185,0.4483396304001165,33.1,33.0
186,0.44832746462088935,33.85,32.25
187,0.44833320814654654,32.550000000000004,32.75
188,0.44845307602293605,33.5,34.0
189,0.4485396692681326,32.95,32.75
190,0.44852452390792236,33.900000000000006,32.75
191,0.44872575581006857,33.300000000000004,32.75
192,0.44882649645653094,34.0,32.5
193,0.44880041024728196,33.6,32.5
194,0.44898954548534464,34.1,32.75
195,0.44906830341160076,33.800000000000004,33.25
196,0.44896295445797046,32.5,33.25
197,0.44910679445237167,33.45,32.75
198,0.4492149194191924,34.0,32.75
199,0.4492805821079082,33.4,32.75
200,0.4492814181504958,33.550000000000004,32.75
201,0.44928523272533744,34.150000000000006,32.75
202,0.4495262036749783,34.55,32.75
203,0.4494693365792959,33.7,33.0
204,0.44956424202234396,33.300000000000004,32.0
205,0.4496489071157754,34.35,33.25
206,0.4497033898867408,33.75,33.75
207,0.44971348410398826,34.25,33.25
208,0.44990125236222195,33.95,33.75
209,0.4499661597570905,34.0,33.0
210,0.4498814793297157,33.95,33.25
211,0.4499380730517919,34.35,33.5
212,0.45008216657425193,34.25,32.5
213,0.4500808230302855,35.15,32.0
214,0.4501815475757508,34.050000000000004,34.25
215,0.4502734600206436,34.5,33.0
216,0.45036472564903196,34.9,32.75
217,0.45045442088261606,34.25,33.75
218,0.45044114194511026,33.95,32.5
219,0.45053536595095584,34.9,32.75
220,0.4505968361430128,34.300000000000004,35.5
221,0.4506929294284752,33.800000000000004,33.75
222,0.4507555159936385,35.35,33.75
223,0.45076472535488155,34.2,33.25
224,0.4507848078075142,34.65,32.75
225,0.450860408052425,35.3,33.5
226,0.4509580718115717,35.15,33.25
227,0.4509167702355744,35.3,34.25
228,0.451157477574058,34.300000000000004,33.25
229,0.451179339647196,35.5,34.5
230,0.4512043741670659,34.300000000000004,33.0
231,0.451274454174574,35.699999999999996,33.25
232,0.4512919238508015,35.8,34.5
233,0.451328819444083,35.85,33.5
234,0.451374455615622,34.849999999999994,34.25
235,0.45136844839033086,35.699999999999996,35.0
236,0.45144759086329317,35.949999999999996,34.75
237,0.4515474051002278,35.55,35.5
238,0.45154635744313765,36.05,34.75
239,0.4514921364271577,35.449999999999996,34.0
240,0.45173047901867525,36.1,35.5
241,0.45171256310592367,35.449999999999996,35.5
242,0.4518256774719578,36.35,35.0
243,0.4517591837367224,36.4,35.0
244,0.45190635949007135,36.1,35.5
245,0.45197885605015703,35.199999999999996,35.25
246,0.45193561955775274,35.85,35.5
247,0.45209692915313393,35.449999999999996,35.25
248,0.45203440111058196,36.55,34.75
249,0.4520686496639712,36.6,36.0
250,0.45218093044784635,35.949999999999996,36.0
251,0.45224467222103226,35.9,36.25
252,0.4522686324616287,36.0,36.0
253,0.45229926246633,36.55,36.25
254,0.4523279590549865,36.25,36.0
255,0.4524238440080165,36.4,36.5
256,0.452378956916742,36.1,35.75
257,0.45239097659709143,36.95,35.75
258,0.45252657134705776,36.4,36.25
259,0.4525144475003232,36.85,36.5
260,0.4525930634466109,37.6,36.0
261,0.45258446444277894,37.4,36.25
262,0.45269188404795246,37.55,36.25
263,0.45270288449176166,36.7,36.0
264,0.45273269258749604,36.65,36.25
265,0.4528144700039147,38.1,36.25
266,0.45295058124492477,37.9,36.75
267,0.4528640987007767,37.15,36.0
268,0.4529287083297835,37.9,36.25
269,0.4529968053395613,37.9,37.25
270,0.4530776915440301,38.4,37.0
271,0.4529968347582555,37.6,36.75
272,0.4530396258462618,39.6,37.25
273,0.45308490531097095,39.2,37.5
274,0.4530984722826785,39.4,37.25
275,0.45319832436010393,39.15,37.0
276,0.45324388150200245,38.550000000000004,37.75
277,0.4532603259915307,38.65,36.75
278,0.45327993057771965,39.6,36.25
279,0.4533300240957543,38.9,37.0
280,0.4533887908991032,39.1,37.0
281,0.4533826458202337,39.1,37.5
282,0.4534875001025814,38.550000000000004,36.75
283,0.4534323697614217,39.35,36.75
284,0.45348376059401735,39.35,37.0
285,0.45347771554475363,40.050000000000004,37.25
286,0.45346822967813966,37.65,36.75
287,0.4535136779445039,39.050000000000004,37.25
288,0.45354958987126986,37.55,37.25
289,0.4536422668754801,38.95,37.75
290,0.4537462690943971,39.2,37.25
291,0.45372614202133665,38.75,36.75
292,0.4537350072447179,38.550000000000004,37.5
293,0.45376474094984537,38.25,36.75
294,0.453885026509426,38.3,37.0
295,0.4538669490153651,39.5,38.0
296,0.4539122463557305,39.1,37.0
297,0.453849696052427,38.05,37.5
298,0.4538720203599818,39.6,37.5
299,0.45397830371522313,38.35,37.75
300,0.4539682980925222,39.85,38.0
301,0.454037692276422,39.4,38.0
302,0.45402560484323656,39.550000000000004,37.0
303,0.4540868163728134,38.800000000000004,38.25
304,0.45401416326331695,39.15,37.5
305,0.4540772568027074,39.900000000000006,36.75
306,0.45403052106865294,37.95,38.0
307,0.4541161208469043,38.25,37.5
308,0.45411009207545844,39.25,36.75
309,0.4541482371611537,39.1,36.75
310,0.4541551827325315,39.45,36.75
311,0.454203379198577,39.900000000000006,37.75
312,0.45417074123042134,39.0,37.25
313,0.45416463844142263,38.35,37.0
314,0.4542425792588218,39.7,37.25
315,0.45423502525052956,39.25,37.5
316,0.4542183200833235,39.5,37.5
317,0.4542107872329813,40.45,38.0
318,0.45422901361360796,39.75,37.25
319,0.454223438917666,38.05,38.25
320,0.45430212418906557,39.300000000000004,37.5
321,0.4543090123421521,38.95,37.25
322,0.45427982302786357,38.05,37.0
323,0.45430035479523384,37.9,37.5
324,0.45437115581412774,39.050000000000004,38.0
325,0.4543586546234892,40.0,37.75
326,0.4543363303731083,39.35,38.0
327,0.45434369908162275,38.7,37.5
328,0.4543916165954913,39.900000000000006,37.75
329,0.4543392829934469,38.3,37.5
330,0.4544155600530273,38.550000000000004,38.0
331,0.4544727403199898,38.35,38.25
332,0.45444734656967717,38.4,37.5
333,0.45437216150960463,38.800000000000004,38.25
334,0.4543651984961116,38.65,38.0
335,0.4544590541672838,39.050000000000004,38.25
336,0.45453617448522693,38.45,38.0
337,0.45451446090955283,38.0,39.25
338,0.4545136985195182,38.7,37.75
339,0.45454007293651194,38.1,38.0
340,0.45458295128940723,38.65,38.0
341,0.4545664385724368,38.65,38.5
342,0.4545906744026062,38.65,38.25
343,0.4545627460030231,38.85,39.0
344,0.45453298351238136,40.25,38.0
345,0.4545844422378306,41.099999999999994,38.75
346,0.4546372457658843,43.45,41.5
347,0.45466509315646236,42.199999999999996,41.5
348,0.4546537437404765,41.8,43.0
349,0.45460117723251126,41.85,40.75
350,0.45459704548887214,41.25,42.25
351,0.4545936319214596,41.8,42.25
352,0.4546292786190318,42.55,41.0
353,0.4546100823690774,42.0,41.25
354,0.45464000652442593,42.199999999999996,41.5
355,0.4546296584824044,41.3,41.75
356,0.4546599960523384,41.05,42.25
357,0.45460000960676594,42.5,42.5
358,0.45469271437182396,41.3,42.25
359,0.45460656232175095,42.3,42.0
360,0.4545678630679012,42.449999999999996,41.5
361,0.4546210270957544,42.0,42.0
362,0.45453871857517214,42.05,41.5
363,0.4545495980699826,40.949999999999996,42.0
364,0.45445674715925355,41.349999999999994,42.0
365,0.45447187565207603,41.6,42.5
366,0.454379176283931,42.35,42.5
367,0.45439578926786356,41.75,41.5
368,0.4543863869001396,41.4,42.75
369,0.454296807730093,41.05,41.75
370,0.45429772597517953,42.85,42.5
371,0.4542955212522896,42.0,42.0
372,0.4542074993102117,42.449999999999996,43.0
373,0.4541617708561756,42.35,42.75
374,0.45415203708668567,42.15,42.75
375,0.4541200171383104,41.8,43.0
376,0.4540534807673636,42.4,43.25
377,0.4540612779289899,42.699999999999996,42.5
378,0.45402941125493224,42.5,43.0
379,0.4539774243258228,42.6,42.25
380,0.45390438835399277,42.25,43.25
381,0.45387778982932003,42.75,42.25
382,0.45387375414282005,43.4,43.0
383,0.45380121295917697,42.75,42.25
384,0.4537423076151313,43.1,43.0
385,0.4536905763214011,42.0,42.25
386,0.45363914269810085,42.6,42.5
387,0.4535459043982155,43.65,43.25
388,0.4534995964715295,42.9,42.5
389,0.45353598788077415,43.2,42.25
390,0.45341797973251036,42.65,42.0
391,0.453401365419208,43.65,42.25
392,0.4533241613978737,43.5,42.25
393,0.4533289633414783,42.9,42.5
394,0.45329366684035655,42.3,42.25
395,0.45317417937621685,43.25,42.5
396,0.4531364602554642,42.55,42.25
397,0.4530841529633443,42.65,42.25
398,0.4530420862090336,43.1,42.25
399,0.4530265279019883,43.05,41.75
400,0.45296932026366676,42.6,42.25
401,0.45293696006991435,42.5,41.75
402,0.4528575297896347,42.4,41.75
403,0.4528448992946428,42.199999999999996,41.5
404,0.45272083324227796,42.75,42.0
405,0.4527434811205922,42.8,42.0
406,0.4526921666849676,42.8,41.5
407,0.45262706568066385,43.1,41.75
408,0.4525788082020435,42.5,42.0
409,0.45259131905003736,42.25,41.75
410,0.4525040928984067,42.1,41.75
411,0.4525064731948208,42.699999999999996,41.75
412,0.4524582992013333,41.949999999999996,42.0
413,0.45239138727511463,41.8,41.5
414,0.45234105143335346,41.3,41.5
415,0.45238681936399017,41.4,41.25
416,0.4522923018715956,41.0,41.25
417,0.4522994099617319,42.4,41.25
418,0.4522229921715089,40.949999999999996,41.0
419,0.45221939112033416,41.3,41.0
420,0.4522076561453285,41.0,41.25
421,0.45216280347747645,40.949999999999996,40.5
422,0.4522362804293367,41.3,41.25
423,0.45213044554470666,41.0,41.25
424,0.45212853238905576,41.6,40.75
425,0.4521336267422892,40.65,41.0
426,0.4520676408797554,39.6,40.25
427,0.4520643991269836,41.099999999999994,40.25
428,0.45203565810177826,39.45,40.5
429,0.45202721165368664,39.800000000000004,40.25
430,0.4520011653672156,39.75,40.0
431,0.4519718061494842,39.300000000000004,40.0
432,0.4519710645373563,40.150000000000006,40.5
433,0.45200451696108485,40.0,40.0
434,0.45202982454936447,39.5,40.5
435,0.45190271932727,40.050000000000004,40.25
436,0.4519068800889102,39.0,39.75
437,0.4519341417138921,39.7,40.0
438,0.4519382128450488,39.7,40.0
439,0.45194332974263274,38.800000000000004,40.25
440,0.4518682920759576,39.35,40.0
441,0.45179496707684724,38.85,39.75
442,0.4518459857166226,39.050000000000004,39.75
443,0.4518275972108916,39.45,40.25
444,0.45179842362506656,38.550000000000004,39.5
445,0.4518316779782681,37.55,40.0
446,0.45175346763051955,38.25,39.75
447,0.4517575243735792,38.15,40.25
448,0.4517522629232389,38.4,39.5
449,0.45168219473142235,38.3,40.0
450,0.45169838473527485,38.75,40.25
451,0.4516548587852424,37.05,39.5
452,0.45163779203799465,38.75,40.0
453,0.4515867709949694,38.45,40.5
454,0.4515391926984753,37.8,40.5
455,0.4516154016064315,38.25,40.5
456,0.4515915515412409,38.4,41.5
457,0.45154168844047754,37.25,40.25
458,0.4515067086963314,37.9,40.25
459,0.45147442541810184,38.550000000000004,40.5
460,0.4514577835108929,38.6,41.5
461,0.45140193467005024,38.2,41.25
462,0.45140467096014003,37.95,40.25
463,0.45138014329059895,38.5,40.5
464,0.45131277948650017,38.4,41.0
465,0.45136418086770097,37.5,40.75
466,0.4512872758399277,38.9,41.25
467,0.45130085638592793,38.65,41.0
468,0.4513024304511595,37.45,41.25
469,0.45125248758535913,37.85,41.0
470,0.45117164760549283,38.05,40.75
471,0.4511946478465448,36.95,40.75
472,0.45113212080544074,37.95,40.5
473,0.4511592682936489,38.75,40.5
474,0.4510412339917027,39.050000000000004,40.75
475,0.45104131323816826,38.800000000000004,40.75
476,0.45095961184664357,38.1,40.75
477,0.45097085109039015,38.25,41.0
478,0.4509397931235297,38.5,41.0
479,0.45095772118636757,38.4,40.0
480,0.45092002950058735,38.7,39.75
481,0.45086351603881214,39.050000000000004,40.5
482,0.45086970313595287,39.45,40.25
483,0.45085959662758074,40.0,41.0
484,0.45079709416538094,40.25,40.75
485,0.4507835494952892,39.5,40.5
486,0.4507142306324575,40.0,40.75
487,0.4507102083696313,38.9,40.75
488,0.4507158479376407,40.65,40.75
489,0.45077084051137184,39.95,40.25
490,0.4507078070327397,39.7,38.75
491,0.4507084978718037,41.25,39.25
492,0.45069948982151564,40.300000000000004,39.75
493,0.4506827984640782,40.35,41.0
494,0.4506807023455726,40.849999999999994,39.5
495,0.4506578784943067,40.050000000000004,38.75
496,0.45067736926569263,40.1,40.75
497,0.4506554929014632,40.65,38.75
498,0.45060041976440646,42.25,39.5
499,0.4506234757780185,39.900000000000006,39.75
500,0.4506105548544018,42.3,40.5
501,0.4506089960554512,40.65,40.25
502,0.4505970635793015,42.25,39.75
503,0.4506100966689504,41.0,39.5
504,0.4505834107568988,42.05,38.75
505,0.45051635394129885,42.75,39.25
506,0.450583619892991,41.3,39.5
507,0.4505860559340775,42.0,39.25
508,0.45054106563138113,41.8,39.75
509,0.4505973890921189,42.3,38.75
510,0.4506172990403669,43.15,39.25
511,0.450582381662716,42.85,38.75
512,0.45058786755394625,43.1,39.25
513,0.4506123418973884,43.05,40.75
514,0.4506528665271643,43.0,40.75
515,0.4506331146183126,42.75,39.5
516,0.4506409788489689,43.7,39.5
517,0.45065746384887323,43.35,41.0
518,0.4507185981090187,43.15,40.0
519,0.4507167823028127,44.2,41.0
520,0.45071512263191754,43.25,40.75
521,0.45070235279176585,44.55,41.25
522,0.4508215449912864,43.45,40.75
523,0.4507970138311229,43.25,41.25
524,0.4508044163857046,44.5,40.75
525,0.4507422608927576,43.75,41.0
526,0.4508021049324148,43.35,41.0
527,0.4508092242746421,43.9,40.75
528,0.450802307586567,43.75,40.25
529,0.4508629059827448,44.65,41.5
530,0.450865894097828,44.25,40.5
531,0.4508517176301011,44.35,40.25
532,0.45088315633269704,43.45,39.5
533,0.4509065937997978,43.55,40.25
534,0.4509649103603685,44.35,42.5
535,0.4509117347863094,43.5,41.75
536,0.4510017818310006,43.8,42.0
537,0.4509887854725765,44.65,40.25
538,0.45097544484861124,45.5,42.5
539,0.4510513848722765,43.65,41.5
540,0.45103732552449566,45.7,42.75
541,0.45109048521657635,44.800000000000004,42.0
542,0.4511002687958101,45.6,42.25
543,0.4510782187498866,45.300000000000004,42.5
544,0.4511185083774823,45.25,41.5
545,0.45114559115960146,45.4,42.75
546,0.4511504169199014,45.85,42.75
547,0.45120317143753097,45.1,43.0
548,0.45123463629487326,45.75,43.25
549,0.45130842148119055,44.45,43.25
550,0.4513156641228652,43.2,43.25
551,0.4514071246573322,45.45,43.5
552,0.45138130172407537,44.25,43.75
553,0.4514502973113396,45.050000000000004,43.75
554,0.45149868053035636,44.85,42.75
555,0.45144934883354354,44.0,43.5
556,0.45155070070209513,44.0,43.25
557,0.4515235365747708,45.6,44.0
558,0.4515382911344893,45.050000000000004,44.0
559,0.45156241811589776,45.2,44.25
560,0.4516064601858307,45.550000000000004,43.25
561,0.4515944588193796,44.55,43.5
562,0.4516045013360624,44.9,44.25
563,0.4516172190163488,44.95,43.75
564,0.45165751738724286,45.550000000000004,43.25
565,0.45162663479900456,44.2,43.25
566,0.45167659006376687,44.95,43.5
567,0.45172874609212427,44.95,43.5
568,0.45167400156079546,45.25,43.75
569,0.4517427610014939,44.3,43.25
570,0.45181222436910046,44.85,44.25
571,0.45179313811148764,44.7,44.75
572,0.4518343470540125,44.35,45.0
573,0.4518541173377998,44.75,43.75
574,0.45194353844241175,45.800000000000004,45.5
575,0.45188273884627106,45.1,45.0
576,0.4518800720405531,44.7,43.5
577,0.451953577526195,45.5,43.5
578,0.45187534509529803,45.0,43.75
579,0.45191508223247706,45.25,44.75
580,0.4518967906532266,45.550000000000004,45.75
581,0.4519490807818061,45.5,45.75
582,0.4519530952738724,45.35,46.25
583,0.4519940063806386,45.2,45.5
584,0.4519511808604643,45.050000000000004,44.5
585,0.4519875252407379,45.300000000000004,45.25
586,0.4520402898900709,45.550000000000004,46.75
587,0.4520639098428296,44.7,46.25
588,0.4520399114044714,44.85,45.75
589,0.4519905244840162,45.75,46.0
590,0.4520328289435138,46.0,44.25
591,0.45207438656478527,44.45,46.5
592,0.45207812957017873,46.400000000000006,45.5
593,0.4521045443922666,46.050000000000004,47.25
594,0.45206133811650806,45.4,44.75
595,0.45211420713178,45.95,46.75
596,0.4520708490456233,46.25,46.25
597,0.45209179350445206,46.25,45.5
598,0.45205984061180554,45.75,44.75
599,0.4521050816864313,45.45,45.0
600,0.4521146420564111,46.9,45.0
601,0.45211760575619697,45.550000000000004,45.75
602,0.45210356551922987,46.300000000000004,46.5
603,0.45213938131330145,45.5,44.75
604,0.45214509532957614,45.35,46.25
605,0.4521774774094779,46.25,46.75
606,0.4521386572712048,46.45,46.75
607,0.45218358238294654,45.7,46.5
608,0.45210722561787225,47.0,45.25
609,0.45216332226718503,47.25,45.25
610,0.45214942182980156,46.6,45.25
611,0.452116866821258,46.9,44.75
612,0.45218449695508656,46.7,46.0
613,0.4521848300022573,46.949999999999996,46.75
614,0.452212079838307,46.6,46.25
615,0.45219346065780497,47.699999999999996,47.0
616,0.45215541882537735,47.55,46.25
617,0.4521980445211077,46.85,46.25
618,0.45221525438147175,47.449999999999996,44.5
619,0.45215404527105435,47.4,47.0
620,0.4521781815878968,47.85,45.25
621,0.4521987029120803,46.550000000000004,44.25
622,0.4522077803158028,46.7,47.0
623,0.4521625552003902,46.6,45.75
624,0.4521382515028645,47.3,45.75
625,0.4521614821765346,47.15,45.75
626,0.4522058991190755,46.7,45.75
627,0.4521920058549569,47.199999999999996,46.75
628,0.45222175474645215,47.15,46.75
629,0.4522153545747523,46.7,46.5
630,0.45220325672468137,47.0,46.75
631,0.4522305631237731,46.550000000000004,47.5
632,0.45215226709507234,47.3,46.75
633,0.4522374021016556,46.5,46.75
634,0.4521728513665811,47.25,46.0
635,0.45211193883663836,48.3,45.25
636,0.45219500159215226,47.8,46.75
637,0.45224745784008347,47.15,45.5
638,0.45223663324206487,46.9,46.25
639,0.4522166120000958,46.9,46.25
640,0.452239986307625,47.699999999999996,46.5
641,0.4522212350594794,47.4,46.5
642,0.4521822342243954,47.25,46.0
643,0.45218199227198136,47.5,46.25
644,0.4521616331081557,47.449999999999996,46.0
645,0.4522221514850423,46.949999999999996,46.75
646,0.4522040340766679,47.5,45.25
647,0.45213708270187,46.1,46.25
648,0.45217687706984583,47.15,47.0
649,0.4521964589117931,47.05,46.75
650,0.45219774365163906,47.3,46.0
651,0.45216020623194847,47.15,46.75
652,0.45222892360097894,47.199999999999996,47.25
653,0.4521733302054318,47.55,47.0
654,0.45217967809952264,46.650000000000006,46.25
655,0.45216085308385306,47.3,45.25
656,0.4521519474607261,47.9,45.5
657,0.45219990920016645,47.55,46.25
658,0.45217623116755756,47.55,46.5
659,0.45220443057750287,47.599999999999994,46.5
660,0.45218508888707937,48.15,46.5
661,0.45216003591940557,47.449999999999996,47.25
662,0.45218629619818046,47.85,46.5
663,0.4521644743369294,47.699999999999996,46.25
664,0.4521946035827966,47.9,46.75
665,0.45215718692944,47.5,46.25
666,0.4522090392183966,46.550000000000004,46.75
667,0.45218888357578046,47.699999999999996,46.5
668,0.45220976044255845,47.85,46.5
669,0.45225806096433574,47.75,47.0
670,0.4522058856128846,48.05,46.25
671,0.4522423015703866,48.5,47.25
672,0.4521841475460886,47.4,46.25
673,0.4522087912735287,47.3,46.25
674,0.4522189674246003,48.0,47.25
675,0.4522105973829359,48.15,46.25
676,0.4522407697071165,47.949999999999996,47.5
677,0.4522082593695406,47.75,46.0
678,0.45226116511313236,47.65,47.75
679,0.4522245729669666,47.65,47.5
680,0.45226141917799445,48.199999999999996,47.0
681,0.4522346385641922,47.9,47.0
682,0.45225475464112375,48.35,47.25
683,0.45218096479945463,47.599999999999994,47.25
684,0.45221155809589136,47.699999999999996,47.25
685,0.4522396939835569,48.0,47.25
686,0.4521996698217738,47.8,46.75
687,0.4522805450107813,47.85,46.25
688,0.452220748263203,47.9,47.75
689,0.45223989894758837,48.05,46.5
690,0.45218473459538666,48.4,47.0
691,0.45223273212123144,48.25,47.25
692,0.45225025299718263,48.699999999999996,48.0
693,0.4521866787831104,47.65,47.0
694,0.4522561961280609,48.85,47.75
695,0.4522511907783627,49.5,46.5
696,0.45228013348271373,47.9,46.5
697,0.4522406141468074,48.1,47.25
698,0.4522642732441395,48.05,48.25
699,0.45229000628449934,48.65,47.5
700,0.4522814489257732,48.05,47.5
701,0.45228227322123793,49.1,48.0
702,0.45229777259846454,48.65,47.25
