,Losses,Training Accuracy,Validation Accuracy
215,0.45432501334284364,29.599999999999998,29.5
216,0.4542302080765098,29.75,29.5
217,0.4541469141558611,29.65,29.5
218,0.4540793910061257,29.599999999999998,29.5
219,0.4540325705656732,29.75,29.75
220,0.45398350950543914,29.7,29.75
221,0.45385038062988264,29.599999999999998,29.75
222,0.45381833474454475,29.799999999999997,29.75
223,0.4537647937234078,29.9,29.75
224,0.4536442982898078,29.9,29.75
225,0.453506842405823,29.9,29.75
226,0.45344512722465447,29.95,29.75
227,0.4533826952596622,29.9,30.0
228,0.4532633404167886,29.9,29.75
229,0.4532245825407531,30.0,29.75
230,0.4531486818237515,29.95,29.75
231,0.4530717602719926,29.9,29.75
232,0.4529717493824481,30.049999999999997,30.0
233,0.4528797791439191,30.0,30.0
234,0.4527221054312414,30.049999999999997,30.0
235,0.4525519842648265,30.25,29.75
236,0.45242809196738265,30.049999999999997,29.75
237,0.452277356790079,30.2,29.75
238,0.452143596002641,30.25,30.0
239,0.45201351989626176,30.2,30.0
240,0.4518912577271171,29.9,30.0
241,0.45176711022625016,30.049999999999997,30.25
242,0.45168024467990986,30.099999999999998,29.75
243,0.451541876646083,30.049999999999997,29.75
244,0.4513353628897755,29.95,29.75
245,0.451157496067232,29.9,30.25
246,0.45111685707563115,29.9,30.25
247,0.45090058001952976,30.049999999999997,30.25
248,0.4507906080212171,30.049999999999997,30.25
249,0.4506489020888894,30.099999999999998,30.25
250,0.4505074772317166,30.099999999999998,30.25
251,0.45031725496940533,29.849999999999998,30.25
252,0.45017352416450224,29.95,30.25
253,0.4500238588013228,29.95,30.25
254,0.44988506601510786,29.9,30.25
255,0.44976346486619206,29.9,30.25
256,0.4496201123979328,29.75,30.25
257,0.44941717402460823,29.75,30.25
258,0.44921290421953486,29.75,30.25
259,0.44897616487501824,29.75,29.5
260,0.44876013016856486,29.7,30.25
261,0.4485676033949656,29.65,30.25
262,0.4484223995491604,29.4,30.0
263,0.4482120060615276,29.549999999999997,29.75
264,0.4481001492230244,29.299999999999997,29.25
265,0.44782783766678425,29.299999999999997,29.75
266,0.4476370413171719,29.299999999999997,28.749999999999996
267,0.4474714245762139,29.299999999999997,29.25
268,0.44734570657314465,29.25,28.749999999999996
269,0.44714909716062484,29.099999999999998,28.749999999999996
270,0.44695617724836195,28.95,28.749999999999996
271,0.4468332517337098,28.849999999999998,28.749999999999996
272,0.44666618838192684,28.9,28.749999999999996
273,0.44644239319046686,28.749999999999996,28.499999999999996
274,0.4462833150497442,28.749999999999996,28.749999999999996
275,0.4460758077333506,28.7,28.749999999999996
276,0.44588140594312087,28.599999999999998,28.499999999999996
277,0.4456318483699163,28.549999999999997,28.749999999999996
278,0.44547378254110553,28.549999999999997,28.499999999999996
279,0.44537175481030616,28.299999999999997,28.499999999999996
280,0.4451765026766099,28.050000000000004,28.499999999999996
281,0.44507593061764444,27.750000000000004,28.000000000000004
282,0.44487438480886154,27.800000000000004,28.000000000000004
283,0.4447274941860747,27.650000000000002,28.000000000000004
284,0.44451863428090016,27.700000000000003,28.000000000000004
285,0.4443387652531434,27.500000000000004,28.000000000000004
286,0.4442421946548981,27.500000000000004,28.000000000000004
287,0.44414960116410374,27.400000000000002,27.750000000000004
288,0.443976053719822,27.05,27.750000000000004
289,0.4438046104976196,26.900000000000002,27.750000000000004
290,0.44363512366772595,26.85,27.250000000000004
291,0.4435750479536862,26.5,27.250000000000004
292,0.4433914992887675,26.5,27.250000000000004
293,0.44335139694293657,26.35,27.250000000000004
294,0.44316829823435955,26.35,27.250000000000004
295,0.44307563148556767,26.3,26.75
296,0.4429644746823581,26.05,26.5
297,0.4427329721295246,25.900000000000002,26.5
298,0.4426326695885687,25.650000000000002,26.5
299,0.4424940488138088,25.6,26.25
300,0.44234863861457274,25.5,26.0
301,0.4422303177022083,25.5,25.75
302,0.44208807600509165,25.35,25.75
303,0.4419491872903707,25.25,25.75
304,0.4418276491363404,25.25,25.75
305,0.441696695527372,25.2,25.5
306,0.44155839931917307,25.15,25.25
307,0.44141324618715966,25.1,25.0
308,0.4412732712797663,25.05,25.0
309,0.4410928232258925,24.95,24.5
310,0.44096559335066404,24.85,24.25
311,0.4408483240649323,24.6,24.25
312,0.4406702422689208,24.6,24.25
313,0.4405298828727789,24.4,24.0
314,0.44036047979401294,24.349999999999998,24.0
315,0.44028289038740265,24.349999999999998,24.0
316,0.44008874945848886,24.349999999999998,24.0
317,0.4399516236377684,24.349999999999998,23.75
318,0.43983515361537795,24.3,23.75
319,0.43965321427810994,24.3,23.75
320,0.43949329844390883,24.3,23.5
321,0.4394142362571051,24.25,23.25
322,0.4392572463217484,24.25,23.25
323,0.43907396551728034,24.25,23.25
324,0.4389507208806218,24.25,23.25
325,0.43881454610681003,24.25,23.25
326,0.4386867434545577,24.25,23.25
327,0.4385658833712488,24.25,23.25
328,0.43837850115175003,24.2,23.25
329,0.438256975877932,24.2,23.25
330,0.43814685609330145,24.2,23.25
331,0.438006538052539,24.2,23.25
332,0.4378813503281037,24.2,23.25
333,0.43774767880569343,24.2,23.25
334,0.4376028920859345,24.2,23.25
335,0.4374690619816415,24.2,23.25
336,0.4372787607499447,24.2,23.25
337,0.43717226773994855,24.2,23.25
338,0.4370315682538226,24.2,23.25
339,0.436827267471617,24.2,23.25
340,0.43673504700010274,24.2,23.25
341,0.4366201155751501,24.2,23.25
342,0.4364572230258772,24.2,23.25
343,0.4363104165907681,24.2,23.25
344,0.4362180681187138,24.2,23.25
345,0.4361128336209859,24.2,23.25
346,0.4359536006759166,24.2,23.25
347,0.43579788795799224,24.2,23.25
348,0.4356341573741229,24.2,23.25
349,0.4355012287700954,24.2,23.25
350,0.43542028425302026,24.2,23.25
351,0.43525888246236655,24.2,23.25
352,0.43511977500245386,24.2,23.25
353,0.4349990228883943,24.2,23.25
354,0.43486556947215593,24.2,23.25
355,0.4346822380746264,24.2,23.25
356,0.4345426047689467,24.2,23.25
357,0.4343908164094877,24.2,23.25
358,0.4342278998016271,24.2,23.25
359,0.4341438666603857,24.2,23.25
360,0.4339911686304872,24.2,23.25
361,0.433882161146629,24.2,23.25
362,0.43375369042232137,24.2,23.25
363,0.43359934188651994,24.2,23.25
364,0.43351476930649785,24.2,23.25
365,0.43333314479636525,24.2,23.25
366,0.43321793257638347,24.2,23.25
367,0.4330513482454297,24.2,23.25
368,0.4329823657392099,24.2,23.25
369,0.4327904794738238,24.2,23.25
370,0.4326938158503051,24.2,23.25
371,0.4325672072645081,24.2,23.25
372,0.43238890655053996,24.2,23.25
373,0.4322566052775824,24.2,23.25
374,0.4321543062326883,24.2,23.25
375,0.4319983279051467,24.2,23.25
376,0.4318364669979096,24.2,23.25
377,0.4316706916123653,24.2,23.25
378,0.431561113772592,24.2,23.25
379,0.43140643928615857,24.2,23.25
380,0.43126179821086397,24.2,23.25
381,0.4310892509933031,24.2,23.25
382,0.43096197060707686,24.2,23.25
383,0.43084311288981475,24.2,23.25
384,0.43071061487819995,24.2,23.25
385,0.4305169842386316,24.2,23.25
386,0.4304133090248133,24.2,23.25
387,0.4302374729927032,24.2,23.25
388,0.4300496517751587,24.2,23.25
389,0.4298756270137435,24.2,23.25
390,0.4297631131193596,24.2,23.25
391,0.42954233752896537,24.2,23.25
392,0.4294640929105408,24.2,23.25
393,0.4292961643271527,24.2,23.25
394,0.42912986343004633,24.2,23.25
395,0.4289734913190529,24.2,23.25
396,0.4287614621550174,24.2,23.25
397,0.42860995469929847,24.2,23.25
398,0.42847307147056185,24.2,23.25
399,0.4282113669858015,24.2,23.25
400,0.4280842639084826,24.2,23.25
401,0.42793156176341246,24.2,23.25
402,0.42778728251917075,24.2,23.25
403,0.42749942273570996,24.2,23.25
404,0.4273587264973731,24.2,23.25
405,0.42719459364943313,24.2,23.25
406,0.4270123756757337,24.2,23.25
407,0.4268273398062042,24.2,23.25
408,0.4265680140458534,24.2,23.25
409,0.4263866729256478,24.2,23.25
410,0.4262016676641237,24.2,23.25
411,0.4259518545378044,24.2,23.25
412,0.42576645117513473,24.2,23.25
413,0.4255934489546084,24.2,23.25
414,0.4253891701088048,24.2,23.25
415,0.4250813184932223,24.2,23.25
416,0.42486435812240303,24.2,23.25
417,0.4246405225219434,24.2,23.25
418,0.4244400706820652,24.2,23.25
419,0.42418442677971685,24.2,23.25
420,0.42397550582064686,24.2,23.25
421,0.42368864899707853,24.2,23.25
422,0.42346829684427945,24.2,23.25
423,0.42326613779905187,24.2,23.25
424,0.4229381675192401,24.2,23.25
425,0.422715738043028,24.2,23.25
426,0.42245611657512655,24.2,23.25
427,0.42225756067823456,24.2,23.25
428,0.4219841421900394,24.2,23.25
429,0.42173428276402586,24.2,23.25
430,0.42148929373390975,24.2,23.25
431,0.4212387340472314,24.2,23.25
432,0.4209596865660934,24.2,23.25
433,0.42071376330421634,24.2,23.25
434,0.4204728405696978,24.2,23.25
435,0.42017525377054477,24.2,23.25
436,0.4199759034326105,24.2,23.25
437,0.41974436296942375,24.2,23.25
438,0.4194305783288233,24.2,23.25
439,0.4192178385195224,24.2,23.25
440,0.4189751276344405,24.2,23.25
441,0.41873078117932244,24.2,23.25
442,0.41851387064447937,24.2,23.25
443,0.41822806210231334,24.2,23.25
444,0.4180337962639898,24.2,23.25
445,0.4177473726312059,24.2,23.25
446,0.41758474866159023,24.2,23.25
447,0.4173719869073131,24.2,23.25
448,0.41711027900434977,24.2,23.25
449,0.4169057838057493,24.2,23.25
450,0.4166379912249091,24.2,23.25
451,0.41641659354442484,24.2,23.25
452,0.4161351557816266,24.2,23.5
453,0.4159741303995943,24.2,23.5
454,0.4157666028091488,24.2,23.75
455,0.41554167550383514,24.2,23.75
456,0.41529759749257006,24.25,23.75
457,0.4150545752501132,24.25,23.75
458,0.41478862520211907,24.25,23.75
459,0.41464468651838726,24.25,23.75
460,0.41439308398738794,24.3,23.75
461,0.41418700566439054,24.3,23.75
462,0.4139998688026301,24.3,23.75
463,0.4137786063677797,24.3,23.75
464,0.4135543028966215,24.3,23.75
465,0.4133331686140344,24.349999999999998,23.75
466,0.4131289788423503,24.349999999999998,23.75
467,0.41286449966130906,24.4,23.75
468,0.41272509446551137,24.45,23.75
469,0.412519720889301,24.45,23.75
470,0.4123728673920683,24.45,23.75
471,0.4121494275505298,24.5,23.75
472,0.4119164095492504,24.5,23.75
473,0.411762840850611,24.5,23.75
474,0.41162388653401966,24.65,23.75
475,0.4113596349371519,24.65,23.75
476,0.4112510886899371,24.65,24.0
477,0.4109640341807037,24.75,24.0
478,0.4108586017059259,24.8,24.0
479,0.4105956931334315,24.9,24.25
480,0.410443706248985,24.85,24.5
481,0.4103176842144997,25.15,25.0
482,0.4101609222710322,25.15,24.75
483,0.41002206722811585,25.35,25.0
484,0.4098235502822567,25.3,25.75
485,0.40966241527718716,25.35,26.5
486,0.40951610756787227,25.4,26.25
487,0.40930953555190147,25.4,26.5
488,0.4092021247579547,25.6,26.5
489,0.4089417826103722,25.55,26.75
490,0.40885222853035985,25.75,26.75
491,0.40871069218789435,25.900000000000002,27.0
492,0.4086038375635066,26.0,27.0
493,0.40849167612868154,26.05,27.250000000000004
494,0.4083903704067098,25.900000000000002,27.250000000000004
495,0.40836193166028745,26.3,27.500000000000004
496,0.40828180416859394,26.400000000000002,27.500000000000004
497,0.40813629535609697,26.450000000000003,27.500000000000004
498,0.4080021355066962,26.400000000000002,27.500000000000004
499,0.40783701421186047,26.450000000000003,27.500000000000004
500,0.4078457441104564,26.5,27.500000000000004
501,0.4077827782312598,26.55,27.500000000000004
502,0.40769163396011443,26.950000000000003,27.750000000000004
503,0.407620737380852,27.150000000000002,27.750000000000004
504,0.4076271295961506,27.200000000000003,27.750000000000004
505,0.40746298477138126,27.35,28.000000000000004
506,0.407503561771583,27.35,28.000000000000004
507,0.40742692577150313,27.400000000000002,28.000000000000004
508,0.40731294152671405,27.35,28.749999999999996
509,0.4071711402117314,27.700000000000003,28.749999999999996
510,0.4071095441665146,27.6,28.749999999999996
511,0.4070769768584807,27.700000000000003,28.749999999999996
512,0.40700518601425445,27.650000000000002,28.749999999999996
513,0.40694816317383475,27.800000000000004,28.749999999999996
514,0.406906103095899,27.950000000000003,28.999999999999996
515,0.4069677597409682,27.950000000000003,28.999999999999996
516,0.40680435682747146,28.1,28.999999999999996
517,0.40678203679367314,28.1,28.999999999999996
518,0.40684396451475646,28.449999999999996,28.999999999999996
519,0.4068194981890382,28.199999999999996,28.999999999999996
520,0.40678569342152804,28.65,28.999999999999996
521,0.4067402780573583,28.549999999999997,28.999999999999996
522,0.4067595060848999,28.549999999999997,28.749999999999996
523,0.406735858791932,28.65,28.999999999999996
524,0.40670373607128446,28.65,28.999999999999996
525,0.4065867459255285,28.849999999999998,29.25
526,0.406547256533813,28.65,29.5
527,0.40647883661946804,28.549999999999997,29.25
528,0.4064813563154015,28.95,29.25
529,0.4064266128043885,28.65,29.5
530,0.4064233416004165,28.999999999999996,29.25
531,0.4064004111138615,29.2,29.5
532,0.4063742450543233,29.349999999999998,29.5
533,0.40639079275891277,29.349999999999998,30.0
534,0.4064084458376056,29.5,30.0
535,0.40637878047795156,29.65,30.0
536,0.40641758657222976,29.45,30.0
537,0.406362009783287,29.7,30.0
538,0.4063606171516648,29.75,30.0
539,0.40643968446734996,29.75,30.0
540,0.40644742753880997,29.849999999999998,29.75
541,0.4063922087687067,29.75,29.75
542,0.40637941086905205,29.849999999999998,29.75
543,0.40648090183224833,30.25,29.75
544,0.4064040782480308,29.799999999999997,29.75
545,0.4063993745654613,30.25,29.75
546,0.4064925878785288,30.099999999999998,29.75
547,0.40649358649217116,30.349999999999998,30.25
548,0.4064024798349261,30.349999999999998,30.25
549,0.40632206525456327,30.349999999999998,30.25
550,0.4064055408940353,30.349999999999998,30.0
551,0.4063055962969952,30.45,30.25
552,0.4063555057537752,30.599999999999998,30.25
553,0.4064103270115752,31.0,30.25
554,0.4063667938286278,30.85,30.25
555,0.4063007900370342,30.85,30.25
556,0.406260865943096,30.9,30.25
557,0.40628626642748233,31.15,30.25
558,0.4063198379874007,30.85,30.25
559,0.40633229700616996,31.0,30.25
560,0.40636628702654887,30.599999999999998,30.25
561,0.40635672391918143,31.0,30.25
562,0.40633255869923235,31.15,30.25
563,0.4063228252152061,30.85,30.25
564,0.4063400979494379,31.0,30.25
565,0.4064057692957229,31.15,30.25
566,0.406432562591369,31.45,30.5
567,0.4064921437784891,31.45,30.25
568,0.4065013937668645,31.45,30.5
569,0.40658465592732107,31.2,30.5
570,0.4065820949482776,31.5,30.5
571,0.40667958904224183,31.5,30.5
572,0.4066854752329408,31.5,30.5
573,0.4067105800006841,31.7,30.5
574,0.40668169484940514,31.55,30.5
575,0.40664026055128294,31.5,30.5
576,0.40664071278491376,31.45,30.5
577,0.40670773265117255,31.6,30.5
578,0.40673647402641755,31.5,30.5
579,0.40675234791098314,31.55,30.5
580,0.40678866932086005,31.7,30.5
581,0.40677758161239763,31.6,30.5
582,0.40682658729680726,31.55,30.5
583,0.4068721713369025,31.7,30.5
584,0.4068792091282382,31.6,30.5
585,0.4069537841995844,31.7,30.5
586,0.4070422979794311,31.7,30.5
587,0.407031656001363,31.7,30.5
588,0.4070872756492506,31.7,30.5
589,0.4070962852221049,31.65,30.5
590,0.40720802948226215,31.7,30.5
591,0.4072666675818104,31.75,30.75
592,0.4073254247190431,31.85,30.5
593,0.4073446293388306,31.75,31.0
594,0.4074322515865326,31.8,30.5
595,0.40740995216852816,31.8,30.5
596,0.4074734307273871,31.7,30.5
597,0.40753623894679636,31.8,31.0
598,0.40766915359050776,31.75,30.5
599,0.4076461702083052,31.75,31.0
600,0.4077246847500925,31.75,31.0
601,0.4077638598122545,31.85,30.5
602,0.40788289877748457,32.1,30.75
603,0.40799442196418956,31.85,30.75
604,0.4079965249813151,31.85,30.75
605,0.4081370447666683,31.75,31.0
606,0.40825912096922956,31.8,31.0
607,0.4082872313051743,31.8,31.0
608,0.40837302693103594,31.900000000000002,31.0
609,0.40846685237646424,31.95,31.0
610,0.40855031155385557,31.900000000000002,30.75
611,0.4086958349164395,31.7,31.0
612,0.4087766610154749,31.85,31.25
613,0.4088410182996896,31.65,31.0
614,0.40886519096200075,31.65,30.75
615,0.40892744167283257,31.65,31.0
616,0.4090502094176975,31.7,31.25
617,0.40916574603333217,31.85,31.0
618,0.4090867473866739,31.85,31.25
619,0.4090803697728999,31.75,31.25
620,0.4091107927221425,31.7,31.25
621,0.40912500072815605,31.65,30.75
622,0.4091588120265644,31.75,31.25
623,0.4091952275210749,31.85,31.25
624,0.40923781206943505,31.7,31.25
625,0.40928436594974665,31.7,31.0
626,0.4093132379670777,31.85,31.25
627,0.4093372111989344,31.7,31.25
628,0.40948420913852496,31.7,31.5
629,0.40957147597729426,31.7,31.5
630,0.40960420735567676,31.85,31.75
631,0.40967574529667355,31.75,31.75
632,0.4097862497147457,31.75,31.75
633,0.4098066113409523,31.75,31.75
634,0.40993428828991507,31.8,31.75
635,0.41013403852522107,31.75,31.75
636,0.41026275280563285,31.900000000000002,32.25
637,0.4103693537261537,31.95,32.0
638,0.41050128982730427,31.85,31.75
639,0.41056828168893705,31.95,32.0
640,0.4106646260868527,31.8,31.75
641,0.4106777625085239,31.85,31.75
642,0.41081757055818224,31.7,31.75
643,0.41095893483740165,31.95,32.0
644,0.4111199960284664,31.900000000000002,32.0
645,0.41124694155562846,31.900000000000002,31.75
646,0.4112936695674615,31.7,32.0
647,0.4114245770551854,31.85,32.0
648,0.411592200273141,32.0,31.75
649,0.4116469270887433,32.0,32.0
650,0.4117778221909981,31.65,32.25
651,0.4118491460065457,31.7,32.25
652,0.41200073104487134,31.7,32.25
653,0.4120851617207427,31.7,32.5
654,0.4121710953611436,31.7,32.25
655,0.4122464457664877,31.7,32.25
656,0.4123314649290977,31.8,32.0
657,0.41234554134676055,31.75,32.25
658,0.4123907590116504,31.85,32.25
659,0.41248427305078106,31.7,32.25
660,0.4125701146015404,31.65,31.75
661,0.41270573446518805,31.65,32.25
662,0.412799991045981,31.65,32.25
663,0.41292253445366206,31.55,31.75
664,0.41304514324020014,31.65,32.0
665,0.41311624205145464,31.65,31.75
666,0.4131951053491567,31.55,32.0
667,0.41330554818373544,31.5,32.0
668,0.41339882610203305,31.3,31.75
669,0.4135528503497518,31.3,31.75
670,0.4137153182219984,31.5,31.75
671,0.413802665169615,31.0,31.75
672,0.4137995880541428,31.3,32.0
673,0.4138593913132084,31.15,31.75
674,0.4139486682978358,31.05,31.25
675,0.41404836981805404,30.75,32.0
676,0.41414361178663317,30.95,31.0
677,0.4143098138345459,30.85,31.75
678,0.4143452558388325,31.05,31.5
679,0.41444939259142666,31.15,31.5
680,0.4145332925733158,31.15,31.25
681,0.41465617103911595,30.95,31.25
682,0.414684970232074,30.45,31.25
683,0.41485004932551,30.5,31.0
684,0.4149064027099838,30.95,31.25
685,0.415019330844443,30.55,31.0
686,0.41513272990922273,30.5,31.0
687,0.41515556224820255,30.4,31.5
688,0.4153229115823058,30.45,31.25
689,0.4154452675211361,30.5,31.25
690,0.4155469958736925,30.349999999999998,31.25
691,0.41567648521664263,30.3,30.75
