,Losses,Training Accuracy,Validation Accuracy
200,0.4529224185833684,30.049999999999997,32.75
201,0.4529141512411424,31.8,32.25
202,0.45304359617473045,31.7,33.0
203,0.4528723662825433,31.75,33.0
204,0.45294318766243863,31.65,34.25
205,0.452766669956262,30.9,32.0
206,0.452838428974698,30.75,32.75
207,0.45277609406730185,30.75,33.5
208,0.452732059497908,30.9,33.75
209,0.45263227761740127,31.900000000000002,32.75
210,0.45257025097971326,30.55,32.75
211,0.4526252386769639,30.5,32.75
212,0.4526212202233075,32.45,33.0
213,0.4525273042839393,30.75,33.75
214,0.4525166628633428,32.300000000000004,32.75
215,0.4524563773868684,29.95,34.5
216,0.45245639934030646,30.599999999999998,33.5
217,0.4525000236199207,31.1,32.75
218,0.4524680158890931,32.0,33.0
219,0.4523977986644506,30.25,33.0
220,0.4527166451789136,31.2,33.75
221,0.4526375701045502,30.099999999999998,32.75
222,0.45258487868715935,30.9,32.75
223,0.4526037733560375,31.85,32.75
224,0.45262777096621576,29.849999999999998,33.0
225,0.4525884219234419,31.7,34.0
226,0.45257348658991653,31.65,32.75
227,0.45256974214813533,31.65,33.25
228,0.4525953519091865,31.900000000000002,32.75
229,0.45235200938268194,30.85,33.25
230,0.452547593727954,31.05,33.0
231,0.4525190254663314,31.15,33.25
232,0.4526252371598119,30.65,32.0
233,0.45258492455393756,31.55,33.0
234,0.4525807673198896,30.599999999999998,33.25
235,0.4526154188352634,31.25,32.75
236,0.4525457776110049,32.65,33.25
237,0.45261559222363734,31.3,33.75
238,0.45254989309209587,31.85,32.25
239,0.4527089885002734,31.15,33.5
240,0.4526971149797443,32.1,31.25
241,0.452625758043056,29.7,32.25
242,0.4526347941512456,29.7,33.25
243,0.4526335692030731,31.5,33.25
244,0.45274821526604264,32.300000000000004,32.75
245,0.45277967283244724,31.85,33.0
246,0.4527227211729093,31.8,33.75
247,0.4526208331760797,31.55,33.5
248,0.4527024066830546,30.9,29.5
249,0.4527522002822037,29.75,32.25
250,0.452696178149505,31.7,33.25
251,0.45259595578475553,32.5,32.5
252,0.4525948393058681,31.45,32.5
253,0.4526232158791799,30.95,33.0
254,0.45268684408235227,31.4,32.25
255,0.4525862137827475,31.3,32.25
256,0.4525679523778134,31.95,32.75
257,0.45255004420449974,31.8,33.75
258,0.45252218890745877,31.05,33.5
259,0.45246565221929774,31.900000000000002,33.5
260,0.452401776826506,31.6,34.0
261,0.4523425454997217,31.15,33.25
262,0.452341198776392,31.35,33.25
263,0.4523785833473266,31.2,32.5
264,0.45220285156819195,31.900000000000002,34.25
265,0.45219569719435626,32.800000000000004,33.25
266,0.45221132287614263,32.1,33.5
267,0.4521477713330478,31.900000000000002,34.0
268,0.4522598392304631,32.05,33.25
269,0.4520917948235236,33.0,35.0
270,0.45205094268930796,33.300000000000004,33.75
271,0.45210360729211857,31.900000000000002,34.0
272,0.45217288693160224,32.35,35.0
273,0.45201117033963895,31.900000000000002,34.75
274,0.4520259217091705,31.3,33.25
275,0.45204222499718194,34.2,34.75
276,0.4519506186920822,32.75,34.75
277,0.45197443707498586,32.550000000000004,35.0
278,0.45194937085548625,32.7,33.5
279,0.4518748097921823,31.65,34.5
280,0.4519012639806041,32.1,35.0
281,0.45191169877008835,31.55,33.25
282,0.45191650701474895,33.0,35.25
283,0.4518706064751596,32.65,34.75
284,0.4517263387924524,33.0,33.0
285,0.45166254326411076,31.75,35.0
286,0.45175029289837276,32.25,34.25
287,0.4517257649323937,32.4,35.5
288,0.4515295616730473,33.800000000000004,34.75
289,0.45150058643800856,32.5,34.5
290,0.45147837520314743,32.300000000000004,33.5
291,0.4514763340392662,32.800000000000004,34.0
292,0.4513214205146714,33.15,35.75
293,0.451285825815238,33.050000000000004,36.75
294,0.45132319082963385,33.050000000000004,34.25
295,0.45115889125722075,32.85,33.5
296,0.45112768536821574,35.15,33.5
297,0.45100856128604316,33.800000000000004,36.75
298,0.45096505959041483,33.4,35.25
299,0.4509818655116413,31.7,33.75
300,0.4509050130940278,33.75,35.5
301,0.4508417288757716,34.599999999999994,36.0
302,0.4506758570085736,32.5,35.25
303,0.450718207516527,31.7,35.5
304,0.4506056194721841,32.45,38.5
305,0.45071352183245594,37.45,36.5
306,0.45064404721707835,33.4,34.25
307,0.45062827775265024,34.8,36.25
308,0.4506040828336794,33.35,36.5
309,0.45060827096629497,33.35,36.0
310,0.45060537634765685,35.6,36.5
311,0.45063843396019365,35.25,36.25
312,0.4506311518044671,33.1,37.25
313,0.4507611105172113,33.650000000000006,37.0
314,0.450765941938021,33.15,36.0
315,0.450789926863604,33.35,36.5
316,0.4508449479484252,33.7,36.0
317,0.4507849522099403,32.75,36.75
318,0.450800677100683,36.65,37.0
319,0.45080487339438735,33.6,37.0
320,0.4508124030171839,34.25,36.75
321,0.450756647061587,35.85,35.25
322,0.4507620430763289,34.55,38.0
323,0.45078531178607434,34.2,36.25
324,0.45076191347766376,35.65,36.25
325,0.4507153693662244,33.900000000000006,37.5
326,0.45072492701205596,33.4,36.0
327,0.4508065876988702,33.85,37.5
328,0.450789321798828,33.25,36.5
329,0.4506847371734576,34.75,38.25
330,0.45082774547410726,35.25,35.5
331,0.45078913811156385,37.05,36.75
332,0.4506782144847748,35.5,36.0
333,0.45073125300253347,35.699999999999996,35.5
334,0.4507502941270217,35.05,35.0
335,0.45070428398940354,33.300000000000004,38.0
336,0.4506529049266541,34.35,34.75
337,0.45071491062435626,35.449999999999996,37.25
338,0.4506115603412304,34.25,35.5
339,0.4506119022432177,36.6,35.5
340,0.4505223292686663,37.55,36.5
341,0.45061215807170224,34.150000000000006,38.0
342,0.4505748864992989,35.25,37.25
343,0.4505862427916094,34.949999999999996,36.25
344,0.45067124834224737,36.4,36.5
345,0.45061035433102387,34.55,38.75
346,0.45055570487397445,35.949999999999996,37.25
347,0.4505275470264498,34.050000000000004,36.5
348,0.4504968289763234,36.3,38.25
349,0.45049718156734353,35.8,38.5
350,0.45052631361474527,37.85,38.0
351,0.4503679584664736,35.699999999999996,38.0
352,0.45043846986557856,33.7,35.0
353,0.45028169068476387,38.15,37.0
354,0.45022060492025284,36.8,37.25
355,0.45028712751149,34.9,37.25
356,0.4501704237091607,34.849999999999994,37.0
357,0.4503074237572494,36.25,37.25
358,0.45018548180361434,35.65,36.0
359,0.45013633310389706,33.7,38.75
360,0.4502355416110032,36.4,37.0
361,0.45018857137415325,37.55,37.5
362,0.4501993148650445,35.4,38.75
363,0.4501872946019739,34.949999999999996,37.5
364,0.45008278004391783,36.1,37.25
365,0.4501241898528185,35.3,38.75
366,0.45004403165608414,35.199999999999996,38.5
367,0.4500536481740291,35.949999999999996,39.25
368,0.4500624276193236,36.05,38.0
369,0.45001392667184,36.1,37.25
370,0.450024428125415,36.3,37.75
371,0.4500295111198622,38.05,38.75
372,0.4499768782415582,38.550000000000004,35.0
373,0.449892539613694,38.9,38.25
374,0.4499796258094295,36.199999999999996,39.0
375,0.44988089954480354,34.75,37.0
376,0.44985256522670153,35.4,37.25
377,0.4497319697070771,35.05,39.25
378,0.449818255907579,35.099999999999994,38.25
379,0.4497213607325443,37.65,38.25
380,0.449743213241783,37.6,36.0
381,0.44974918231105765,37.65,37.75
382,0.44964065448400176,38.5,38.5
383,0.44972480329982634,37.4,39.0
384,0.44959133403929746,37.3,37.25
385,0.44972836104771075,37.85,38.0
386,0.4496257294157988,38.0,37.0
387,0.4497743830021182,37.65,37.5
388,0.44969027330015016,34.55,37.75
389,0.4496533665665346,36.15,38.25
390,0.44970838047172773,38.45,39.0
391,0.44973653712955847,35.75,37.75
392,0.4497364308937418,37.8,37.25
393,0.4497419701498399,37.75,39.25
394,0.44968702271900485,35.05,38.0
395,0.44975731142592645,37.2,37.0
396,0.44970786665220264,36.199999999999996,38.0
397,0.4496588370034309,36.9,37.75
398,0.4497141437481502,34.75,37.0
399,0.44977801418170155,37.8,37.5
400,0.44967392877281087,35.449999999999996,37.75
401,0.4497528125667928,38.85,38.75
402,0.44982763267196746,36.1,37.75
403,0.4497361562028441,38.75,37.75
404,0.4498483765766326,34.849999999999994,37.25
405,0.4498705149841949,38.65,38.0
406,0.4497273446576162,36.449999999999996,39.5
407,0.4498277676486818,35.55,37.0
408,0.4497892369897934,36.75,38.25
409,0.4498634099848945,37.35,39.5
410,0.44979023172718285,38.1,37.0
411,0.4496260957049258,37.2,38.75
412,0.449700600667128,35.8,37.5
413,0.44983892472121767,36.15,35.5
414,0.44970205615412645,36.9,38.25
415,0.44979050871549786,37.75,37.0
416,0.4496976157354886,38.25,37.5
417,0.44962579707858724,38.15,37.75
418,0.44973739804694873,36.8,38.0
419,0.449655026554739,35.65,38.5
420,0.44974187345926386,36.3,38.5
421,0.4496454258756969,35.6,38.75
422,0.4497084624781986,37.45,38.25
423,0.44973010090795806,37.15,37.75
424,0.4497000308124551,37.1,38.25
425,0.44963769844006707,37.2,39.5
426,0.4496620854710633,36.0,38.25
427,0.4496869787778817,37.85,37.75
428,0.449655558818682,39.0,38.25
429,0.44966853177763,38.15,38.25
430,0.44972757277773795,36.85,39.75
431,0.44959844091822504,36.75,39.5
432,0.44970439696983233,37.35,39.5
433,0.4497669839094601,39.25,39.25
434,0.44963348119990454,38.35,39.5
435,0.44965323457040246,37.7,39.75
436,0.44965966973100413,37.25,39.0
437,0.4496500732597446,37.75,39.25
438,0.449681759810122,38.1,39.25
439,0.4496495076085248,36.95,39.75
440,0.4496734823580054,37.25,39.5
441,0.4496225762208313,37.2,37.5
442,0.44958723932251615,36.4,39.0
443,0.44959107501905615,37.3,37.5
444,0.4495267183564952,37.8,39.75
445,0.44959506891365697,38.6,38.0
446,0.4495619177926217,39.4,37.25
447,0.44956121062658394,38.95,38.0
448,0.4495880806974099,36.65,39.75
449,0.4494676136459461,38.6,39.0
450,0.44957321455117455,38.65,38.0
451,0.4495484434083772,37.95,38.5
452,0.4495532024502763,37.85,38.25
453,0.4496203180554271,37.75,38.0
454,0.4495734923660563,39.75,38.25
455,0.4496120374121254,35.75,37.25
456,0.4495349386503807,38.85,39.5
457,0.4495436769889019,38.1,38.75
458,0.4496543238166566,37.3,38.25
459,0.4496183177898784,37.3,37.5
460,0.44969501267915796,36.3,38.5
461,0.4495605138767007,37.45,37.75
462,0.4495654140765403,38.75,39.25
463,0.4495988190601664,38.4,39.25
464,0.4496315687680938,37.65,38.75
465,0.4495881326209927,36.75,39.75
466,0.44957505576833273,38.9,37.5
467,0.44955036755651634,37.35,37.5
468,0.44955789467469576,37.55,39.5
469,0.4495641875370211,38.65,39.0
470,0.4494922431185548,37.15,40.0
471,0.4495557279710425,38.5,39.0
472,0.4494952480473843,38.5,39.5
473,0.4495136966100528,37.5,39.75
474,0.44958972231819855,39.5,38.0
475,0.4495485438709366,39.0,37.0
476,0.44945609675590714,34.949999999999996,38.25
477,0.44946833294058247,37.55,39.25
478,0.44955807384539354,35.8,37.25
479,0.4494853737321725,36.75,37.75
480,0.4495504618571233,37.7,40.0
481,0.44950835009108747,36.9,38.5
482,0.44953552373779204,34.8,37.5
483,0.44954681329793056,37.8,39.75
484,0.44951708336892193,37.25,39.75
485,0.4495162088185182,37.9,40.25
486,0.4495117371264257,37.7,37.25
487,0.4494934580563625,37.25,38.5
488,0.4495758751230366,39.550000000000004,39.0
489,0.44950780817923536,38.75,39.0
490,0.4495006563270975,37.95,37.75
491,0.4494379406107701,38.25,39.0
492,0.4496024379492612,36.95,38.75
493,0.44957786142745404,39.0,39.75
494,0.4495722921008856,39.15,38.75
495,0.44954293337161005,37.8,40.25
496,0.44955256684328515,37.5,37.5
497,0.44960565396460095,37.3,39.75
498,0.4495362540247078,39.15,35.0
499,0.4495961189248757,37.95,40.0
500,0.4495853704917581,35.949999999999996,38.25
501,0.44955763259298065,39.300000000000004,39.25
502,0.4496796307250245,37.95,39.75
503,0.44969457352836223,38.65,38.75
504,0.44960390506050857,39.75,39.5
505,0.4496230683329997,37.85,38.75
506,0.4497917082952185,36.8,38.25
507,0.44966857694503454,39.15,40.25
508,0.44973885220242155,38.15,39.25
509,0.44970229108188076,38.75,40.25
510,0.44962638086719936,38.1,39.5
511,0.44968802981895706,36.75,37.75
512,0.4496937295846161,38.800000000000004,38.0
513,0.4497584240747356,37.7,39.75
514,0.4497955591416521,38.3,39.5
515,0.4498991987495172,37.95,39.0
516,0.4497538248731609,36.95,39.5
517,0.4498337161766247,39.65,39.5
518,0.44981599731330074,36.9,39.25
519,0.4497523182671819,38.45,38.75
520,0.4499089361913263,37.7,39.75
521,0.44989114517633255,37.9,37.75
522,0.4500042774846448,38.550000000000004,39.5
523,0.4499269545830582,37.85,38.5
524,0.4499466137880317,35.199999999999996,40.5
525,0.44991315316433006,37.4,40.0
526,0.44990518476122177,38.7,39.0
527,0.4499790347392829,37.4,38.75
528,0.45002360330350855,38.15,39.5
529,0.4500321641620204,37.95,37.75
530,0.4499563226933345,37.25,37.5
531,0.4499055544235664,37.3,39.75
532,0.44990775088782636,38.800000000000004,38.5
533,0.44997839833415176,38.3,39.5
534,0.4499138329168242,38.9,37.5
535,0.4500338690720096,38.2,40.25
536,0.44989216980790236,36.6,40.25
537,0.4499372707886253,37.1,40.0
538,0.44992449354510333,36.1,40.0
539,0.4499595961069492,40.050000000000004,39.0
540,0.4499359524696958,38.800000000000004,39.75
541,0.44995853862313806,37.6,37.5
542,0.4500313383327288,39.5,40.0
543,0.4500414930584342,37.2,39.5
544,0.449939531953843,38.85,38.0
545,0.44994873092632653,37.35,38.25
546,0.45000969529974894,37.55,39.75
547,0.44995882769113243,37.7,39.5
548,0.4499862528180229,39.550000000000004,38.75
549,0.44997495704118906,37.2,39.0
550,0.45004248935121605,38.800000000000004,40.0
551,0.4500082214492075,39.050000000000004,39.0
552,0.45007601603914177,35.199999999999996,40.0
553,0.45004804169453305,39.300000000000004,40.0
554,0.45003853228637525,39.0,38.75
555,0.4500301701012312,39.550000000000004,38.5
556,0.45000535281164544,37.85,39.25
557,0.45013150502492294,39.0,37.5
558,0.4501742252720004,39.85,40.0
559,0.4501215570875046,37.95,38.25
560,0.45015805231961414,39.5,39.75
561,0.45023589367024874,38.5,38.75
562,0.45019835449124646,35.699999999999996,39.25
563,0.4501362578383528,37.7,39.5
564,0.45028412843069077,36.6,39.25
565,0.4503206629718736,38.2,39.75
566,0.45022736682984443,40.2,37.25
567,0.4502162035265984,36.4,39.75
568,0.45027426394145853,37.9,37.5
569,0.4502477318899635,37.0,39.0
570,0.45032455307532854,37.5,40.0
571,0.45033328366942244,36.3,38.5
572,0.4503052554736128,38.45,37.25
573,0.4503847625719457,36.55,39.25
574,0.4503714418904517,38.6,40.5
575,0.4503997048428611,35.4,36.25
576,0.4504184092580636,36.0,40.5
577,0.4504125174243775,38.05,40.25
578,0.45045780222602844,40.050000000000004,40.5
579,0.4504297203103833,36.6,37.5
580,0.45039553208537353,38.45,40.75
581,0.4504122253463795,39.300000000000004,38.5
582,0.4504427231291539,38.35,38.75
583,0.4504553700412343,39.95,40.0
584,0.4504190852175279,38.6,39.0
585,0.45037113558399217,39.25,39.5
586,0.4504583362325832,38.9,39.75
587,0.45058189378832064,35.85,38.5
588,0.4505581030621983,37.95,40.5
589,0.4504475831684644,37.7,39.0
590,0.45052037339776435,39.65,40.0
591,0.45041452795529074,36.75,38.5
592,0.45043798101271026,39.95,40.75
593,0.4504361027673038,36.7,38.0
594,0.4503930073787482,38.75,40.25
595,0.45048735833132847,39.4,38.75
596,0.450457934718327,39.7,38.5
597,0.4504977043553302,39.300000000000004,40.5
598,0.4505876858916,37.65,38.75
599,0.4504390402617296,35.55,40.0
600,0.4504264471317061,36.35,37.5
601,0.45043703662726947,35.85,39.25
602,0.4504665804446031,38.95,38.0
603,0.45053328748595295,37.35,39.5
604,0.4505791637165692,36.3,38.5
605,0.45051185183434594,36.0,37.5
606,0.45063017664779836,37.9,39.25
607,0.45059756134594253,37.9,40.25
608,0.45058388221587825,39.65,38.5
609,0.45057989541369103,37.0,40.25
610,0.4505036246916381,36.55,38.25
611,0.4505426616221437,35.55,39.0
612,0.4506059778730532,38.3,39.5
613,0.4506017339300406,37.4,38.25
614,0.45067098181985293,37.05,40.0
615,0.45053878789821333,35.35,38.5
616,0.4505476683636543,39.25,37.75
617,0.45059093950120505,38.9,39.0
618,0.4506039010513688,39.1,40.0
619,0.4506471425543679,37.5,38.0
620,0.4506680060654643,40.0,37.75
621,0.4506378618434746,39.4,38.5
622,0.45065305456301535,40.6,38.5
623,0.4506897701674033,38.3,37.75
624,0.45071246937850123,35.699999999999996,37.5
625,0.45077009580373434,38.4,40.0
626,0.4508777500278505,38.15,39.75
627,0.4507098314934035,37.8,39.25
628,0.4508368486488282,36.449999999999996,39.5
629,0.45081955805366397,39.300000000000004,38.5
630,0.45073422073079095,37.3,38.75
631,0.45080593971934274,38.3,37.75
632,0.45086365075557444,39.45,37.25
633,0.45076461327496903,38.800000000000004,38.75
634,0.45084082540354803,37.45,38.5
635,0.4508091855857868,36.9,37.75
636,0.45083457548157396,38.0,38.5
637,0.4509683806238342,38.3,39.5
638,0.45088998102809813,36.7,38.5
639,0.4507692694202577,36.65,38.0
640,0.4507489465375776,37.7,38.75
641,0.45090540555512565,39.65,38.25
642,0.45076896001225264,37.25,39.5
643,0.45073561825039693,36.9,38.25
644,0.45076659198611,39.35,38.75
645,0.4508417811665881,37.6,36.75
646,0.4509444691159762,38.2,37.5
647,0.4508237353588458,36.55,40.25
648,0.45082814153247,40.65,36.0
649,0.450936837226733,39.15,37.5
650,0.4508000153886922,38.3,35.75
651,0.45079182875632423,38.800000000000004,38.25
652,0.45101563414955326,39.2,38.75
653,0.4508809639303766,36.65,38.0
654,0.45084182809221784,38.9,40.0
655,0.45086505691146794,38.95,39.0
656,0.45094650912501355,35.4,36.25
657,0.4508645008794064,40.400000000000006,39.75
658,0.4509237300659792,35.85,38.5
659,0.4509352935966405,37.6,38.5
660,0.4509393062046265,37.45,38.5
661,0.4508985386653008,38.7,39.25
662,0.450991636930342,39.800000000000004,38.25
663,0.4509655075121975,38.9,37.75
664,0.4509355236074449,36.15,38.75
665,0.45079476004730057,38.6,38.5
666,0.45090959855889107,36.95,38.75
667,0.4508749966658507,36.25,39.25
668,0.45085216643855647,36.55,38.0
669,0.4508089369034641,38.05,39.0
670,0.45096495834569766,38.05,36.25
671,0.4509406639629303,40.050000000000004,36.75
672,0.450948773354947,39.25,38.75
673,0.4509416747791301,40.400000000000006,39.5
674,0.4510455805974684,38.25,39.5
675,0.4510031765726335,38.25,37.5
676,0.4510960043040972,37.25,38.5
677,0.45105196219745913,35.75,38.5
678,0.45112469716254955,42.1,37.0
679,0.4510598098025342,34.65,37.0
680,0.45102297082999254,38.5,37.0
681,0.4510276690129816,33.6,38.5
682,0.45103335900571656,37.3,39.5
683,0.4510653954870726,39.35,35.25
684,0.450982250829704,38.95,37.0
685,0.45111337243405003,35.6,37.5
686,0.45105302603392616,39.0,38.5
687,0.4510553367328318,39.95,39.25
688,0.4510582240748274,39.35,37.25
689,0.4509673038030322,34.8,37.5
690,0.4510133043669236,36.55,36.5
691,0.4510632191310831,38.1,39.0
692,0.4509490214574127,35.65,38.5
693,0.45105837054074455,38.05,39.25
694,0.4509534696687636,37.35,39.0
695,0.45103681366981124,35.199999999999996,38.75
696,0.45108126757456923,38.7,39.5
697,0.45113850670816863,37.1,36.75
698,0.45117491078457905,38.95,41.0
699,0.4511474592001521,40.150000000000006,38.5
700,0.4510669929724708,36.25,40.25
701,0.45107661448453323,37.35,38.25
702,0.4510765055545746,37.6,39.75
703,0.45103760389386316,36.7,39.0
704,0.4510713512774487,37.1,36.25
705,0.45108498619655485,38.85,38.5
706,0.45102630739059496,36.6,37.5
707,0.4511533049274691,41.9,39.75
708,0.45095707934483453,37.35,39.5
709,0.45114488425188826,37.45,37.25
710,0.45108767594518673,37.0,38.0
711,0.4511796863361078,36.85,38.5
712,0.45118726060132386,35.15,38.75
713,0.45112818350068923,36.75,38.25
714,0.4510193328193059,37.55,38.5
