,Losses,Training Accuracy,Validation Accuracy
315,0.2810457538435914,73.25,72.75
316,0.28097578443454546,71.3,71.75
317,0.27968846476564424,67.7,77.0
318,0.2792944114937166,68.45,74.25
319,0.2785761567455271,67.2,73.75
320,0.27830134438381415,71.05,74.75
321,0.27792911215442895,71.6,73.0
322,0.27779702202747414,72.65,73.25
323,0.27753277137565524,67.7,74.25
324,0.2760377914636927,74.15,74.75
325,0.27552570630568995,75.8,75.5
326,0.27540627770153664,71.15,76.25
327,0.2752548319632335,72.6,76.5
328,0.27640335525499765,72.5,75.75
329,0.275642633118449,67.35,74.75
330,0.2741113797183735,74.6,75.5
331,0.27533559750579045,66.9,77.5
332,0.2734697352964844,68.5,76.5
333,0.2742362801873072,72.95,77.0
334,0.27359848782401835,70.6,75.5
335,0.27281480284031,73.4,77.0
336,0.27282040012347586,74.25,76.75
337,0.2723377043490618,70.89999999999999,74.25
338,0.27150200095063376,68.75,74.75
339,0.2710196884229008,68.55,76.25
340,0.2727304512228577,69.95,77.25
341,0.2700052816750239,74.5,74.25
342,0.27047969811893763,73.45,77.0
343,0.2706130702008936,74.8,75.75
344,0.26882313471493213,72.6,77.5
345,0.26946561832080684,75.85,74.25
346,0.26803365748712926,74.45,76.25
347,0.2685132019943638,73.4,73.75
348,0.26826513850851763,74.8,77.75
349,0.2679267374917433,72.85000000000001,77.25
350,0.26717058200967425,69.65,76.75
351,0.26708180145519633,76.2,77.0
352,0.2665082103310233,76.8,78.0
353,0.2658911381415888,75.85,78.25
354,0.26622367380599926,73.75,78.0
355,0.26637778579915977,73.35000000000001,73.0
356,0.2651576219144838,74.05000000000001,78.0
357,0.2648870970282423,74.0,76.0
358,0.26451177401652654,75.85,79.0
359,0.26383311225600187,73.6,78.75
360,0.26361730759721924,76.3,76.5
361,0.26291321018940594,76.55,78.5
362,0.26255635257641524,73.55000000000001,77.25
363,0.262865798886317,74.8,78.0
364,0.26334483065190306,72.85000000000001,78.75
365,0.2613306970982307,77.95,77.25
366,0.2621441718875529,75.2,78.75
367,0.26225800175299774,76.1,78.0
368,0.26163267717478816,75.3,78.25
369,0.2613575442736368,75.2,78.75
370,0.2602542066858977,76.25,79.0
371,0.2598879859826131,74.2,77.75
372,0.2610925905730095,77.25,77.75
373,0.25978657534139643,75.5,77.0
374,0.2592958332569641,77.4,77.25
375,0.25821256975110163,74.45,77.25
376,0.25860211364021213,75.1,78.5
377,0.2589331617560423,76.95,78.75
378,0.25828324023529364,76.4,78.75
379,0.2573348457831609,75.1,80.0
380,0.2568152632691125,77.0,79.0
381,0.25828244504098213,74.25,77.75
382,0.25741884594319436,75.8,75.75
383,0.2567577695594605,76.05,76.0
384,0.25546568570453426,76.35,77.75
385,0.25635386129322585,77.05,78.25
386,0.2552901040830622,74.45,78.0
387,0.25504449927165646,77.10000000000001,76.25
388,0.2554184563658144,77.7,78.75
389,0.25472871790500673,78.3,75.5
390,0.25464528557200444,77.25,77.25
391,0.2543226552603179,77.45,76.25
392,0.25432825584072566,74.5,77.75
393,0.25414664155478334,77.8,80.0
394,0.25332060548811175,76.25,79.0
395,0.2539695788917421,77.14999999999999,78.5
396,0.2531318963186089,77.4,79.75
397,0.2526423039407593,74.3,77.75
398,0.2523587614640414,77.64999999999999,79.5
399,0.2519581810200555,75.9,78.5
400,0.25151712712402996,77.45,78.5
401,0.25191442401162484,77.45,77.75
402,0.25261286051432985,76.75,79.0
403,0.25199210008414424,78.05,80.0
404,0.2514000192504865,77.10000000000001,77.25
405,0.25062376345233006,77.95,75.5
406,0.2506392542491455,75.94999999999999,78.25
407,0.25062703268539854,78.14999999999999,78.5
408,0.25044361923961833,78.0,78.25
409,0.24950447775802118,77.14999999999999,79.0
410,0.2492563918887096,77.85,76.5
411,0.25009082391073845,78.7,78.0
412,0.24982238133393714,76.4,79.0
413,0.2491335659240883,77.25,76.5
414,0.2482012897128206,77.10000000000001,79.5
415,0.24813650631836595,78.10000000000001,80.75
416,0.24772271528434286,76.85,81.0
417,0.24762397648988377,77.45,78.25
418,0.24796661519343127,77.3,77.5
419,0.24710158271537824,77.3,77.75
420,0.247217823099309,78.55,77.25
421,0.24678866973741118,76.25,78.5
422,0.2478671250107785,78.3,77.5
423,0.24665160625846635,77.4,78.0
424,0.24640386027176195,78.35,78.5
425,0.24668626914605896,78.55,79.25
426,0.24618508102826214,78.2,78.75
427,0.24529118987689982,78.95,79.75
428,0.24559109527494757,78.5,78.75
429,0.2453331451677963,76.75,79.25
430,0.2458090583924382,79.0,78.25
431,0.24483401227392462,78.35,78.5
432,0.244040841931735,77.45,80.0
433,0.24498856203229022,77.95,79.5
434,0.2446487833595118,77.75,80.5
435,0.24426445866385169,78.45,78.5
436,0.24514800199223774,77.9,80.0
437,0.24398109332538734,79.05,79.0
438,0.24339194671636707,78.14999999999999,78.0
439,0.24391392034153517,78.35,79.75
440,0.2432967946342482,78.60000000000001,80.0
441,0.2429631008193824,78.5,79.75
442,0.2432072314727998,79.0,77.75
443,0.24343494070268012,78.35,78.0
444,0.24319062169005998,77.75,78.25
445,0.24360245428857752,78.05,78.0
446,0.24220723281063541,78.60000000000001,78.25
447,0.24358036162258295,78.0,81.0
448,0.24192417504704572,78.95,79.75
449,0.24212700136889415,78.10000000000001,78.5
450,0.24295230686275235,77.60000000000001,80.75
451,0.2422446558295078,78.2,82.0
452,0.24204628044507218,77.55,81.75
453,0.24211417386473094,79.14999999999999,78.5
454,0.24186711062282937,79.75,80.5
455,0.24167236163918399,78.14999999999999,77.5
456,0.24139065032390866,78.5,80.75
457,0.24088557400758434,77.95,81.25
458,0.2412201718544989,78.5,80.5
459,0.24083686213116276,78.7,80.25
460,0.24024768475865665,79.55,80.0
461,0.2412574396403821,76.85,76.25
462,0.2408164909821172,78.95,79.5
463,0.2406931779907988,78.60000000000001,81.5
464,0.24122079946160668,78.55,81.0
465,0.24100608997741838,78.14999999999999,79.75
466,0.24028464472384214,78.4,77.75
467,0.24040366919731665,77.3,79.25
468,0.2402002575830414,79.35,79.25
469,0.24064973250780589,79.60000000000001,80.25
470,0.24016898493015695,79.25,79.75
471,0.24026607217434653,78.75,79.5
472,0.23939218269185214,77.85,78.5
473,0.2390817158486365,79.45,77.25
474,0.239550589572051,78.85,80.25
475,0.23953009404403683,78.0,80.5
476,0.23909337034093966,78.14999999999999,79.5
477,0.23881930684033523,79.35,82.0
478,0.23925740918720215,78.55,79.25
479,0.2390887934514399,79.25,80.75
480,0.2387572494357773,78.2,78.25
481,0.23956178738897388,79.10000000000001,78.75
482,0.23857229369123434,79.05,78.0
483,0.238292359751556,79.3,77.0
484,0.238578746140308,79.35,78.75
485,0.23849729477963688,78.60000000000001,77.0
486,0.23835985049518119,78.7,81.0
487,0.23854359569757191,77.35,78.25
488,0.23854622547179102,80.25,80.0
489,0.23835891967378697,78.9,78.5
490,0.2373402473136913,78.35,78.5
491,0.23780386779136536,79.65,77.5
492,0.23792364605535402,79.10000000000001,79.75
493,0.23780119485145357,79.0,81.0
494,0.23808461680252485,78.8,81.75
495,0.23751622955624263,77.4,78.5
496,0.23748448324826563,78.25,79.25
497,0.23753996660279353,79.0,78.5
498,0.23726496510790454,78.8,76.5
499,0.23744971164170856,79.05,80.0
500,0.23737715083864647,78.3,79.5
501,0.2375765739147778,78.45,77.5
502,0.23668216675959977,79.0,81.0
503,0.23747338901096088,78.4,78.25
504,0.23672355795613545,77.8,78.25
505,0.23612913058966353,78.85,79.0
506,0.23702048428626898,79.60000000000001,79.25
507,0.23646753418243008,79.3,78.5
508,0.2371904559701814,79.3,78.25
509,0.23644534790791835,79.35,80.25
510,0.23680639606255857,79.10000000000001,78.5
511,0.23697178860013254,78.9,80.5
512,0.23653526237398692,78.5,81.5
513,0.23656803139510446,78.4,78.75
514,0.23694348143252836,78.8,81.25
515,0.23630521584517247,79.25,81.0
516,0.23569561133125083,79.10000000000001,81.25
517,0.23579037686297555,79.10000000000001,79.0
518,0.23627469278838645,79.4,80.25
519,0.23662069335062463,78.2,80.5
520,0.23654057686879257,79.7,81.5
521,0.2369546535643245,78.5,82.0
522,0.2355699437732324,79.4,78.75
523,0.2366045740458123,79.3,79.0
524,0.23620627996093357,78.60000000000001,80.75
525,0.235982429744513,78.60000000000001,78.5
526,0.23579572863305454,79.75,80.75
527,0.23690163402734474,78.4,79.0
528,0.23545874315989135,78.64999999999999,79.25
529,0.23571293480145084,79.35,81.5
530,0.23599758334382367,77.0,79.75
531,0.23636450935053901,79.9,81.25
532,0.23477165271841857,79.05,79.0
533,0.23525272057967314,79.7,79.0
534,0.23534372588696761,78.9,81.25
535,0.23561999596442165,78.9,79.0
536,0.23526191493474163,79.3,80.0
537,0.23479055226001297,79.05,78.75
538,0.23566225614090705,77.5,79.75
539,0.23649631219755882,79.3,78.75
540,0.23552685482566718,78.75,80.5
541,0.23505162395882293,79.5,79.5
542,0.23500536774347158,79.14999999999999,79.75
543,0.23530438995244832,79.60000000000001,78.25
544,0.23481580996658286,78.3,78.75
545,0.235195526856406,79.0,77.25
546,0.23552568555814324,79.2,81.75
547,0.2352055073175305,79.35,78.75
548,0.23465619934083068,78.4,80.5
549,0.23500167937605004,78.8,80.75
550,0.23504701156186805,78.2,80.5
551,0.23457232284053456,78.60000000000001,80.0
552,0.2351894363654336,78.64999999999999,81.0
553,0.23426426634701492,79.0,79.5
554,0.23446975754776658,79.7,80.5
555,0.23451323004320318,79.10000000000001,78.75
556,0.2346627315464724,79.10000000000001,80.75
557,0.23439581026677758,79.2,80.0
558,0.23524125481157301,79.5,79.0
559,0.23436212321116087,79.60000000000001,80.75
560,0.23414527595672424,80.05,79.75
561,0.23414147945434519,78.7,80.5
562,0.23448278069033102,79.05,81.75
563,0.2343611800962238,80.05,80.75
564,0.2350050509554949,79.0,78.75
565,0.2348230773868721,79.95,80.0
566,0.23441679735171075,80.2,82.0
567,0.23512284235861858,79.25,77.25
568,0.23492700026198376,79.60000000000001,78.5
569,0.23455361262290106,77.8,79.25
570,0.23484364966849253,79.7,75.75
571,0.23468955429303026,79.2,79.75
572,0.2343937566700158,79.0,78.25
573,0.23443848328705874,78.9,80.0
574,0.2340420009592846,79.75,80.25
575,0.23417173532190144,79.4,79.75
576,0.23464334540908305,78.14999999999999,80.25
577,0.23407685055029404,79.0,77.5
578,0.23464909049626312,79.2,80.5
579,0.23418357556329947,79.2,81.0
580,0.2355534727385505,79.25,79.75
581,0.2350859571352991,79.65,77.0
582,0.23506440550896968,79.05,76.5
583,0.23517832091621854,80.2,78.75
584,0.23396624662237894,79.10000000000001,80.5
585,0.23449467871580718,79.5,80.5
586,0.23457726685464608,78.95,82.0
587,0.23445951388691197,79.55,77.75
588,0.23544952749157314,79.2,78.25
589,0.23445633117043096,78.8,78.25
590,0.23490112210747668,79.65,78.75
591,0.23449749179150547,79.4,78.0
592,0.23465003126273729,79.2,78.0
593,0.23473497363965476,79.25,80.75
594,0.2343037918978527,79.3,79.25
595,0.23391681281767468,79.3,78.75
596,0.2342121654875157,78.45,79.5
597,0.23528553934622728,78.55,77.25
598,0.2341982606177655,79.5,77.25
599,0.23443300614802623,80.15,76.75
600,0.23373051339654907,79.5,80.0
601,0.23471028669682312,79.4,79.75
602,0.23376316472677058,80.4,79.0
603,0.2346823311037781,78.7,82.25
604,0.23370349454092354,79.05,79.5
605,0.23409975494733698,77.8,79.25
606,0.23320571928495476,79.14999999999999,81.5
607,0.23450233910018844,77.10000000000001,79.0
608,0.2341099920866645,77.75,79.5
609,0.23454795672964562,77.60000000000001,80.5
610,0.23485507815097303,80.35,78.0
611,0.23434164582918782,80.15,79.75
612,0.23403653668988425,79.14999999999999,82.25
613,0.2340688844445713,78.55,80.0
614,0.23392947749997153,79.60000000000001,80.75
615,0.23420465036865534,79.5,82.25
616,0.2332527468445823,79.35,79.75
617,0.23430097043754677,79.55,80.25
618,0.23445445836310647,79.95,81.0
619,0.23396494470669355,77.9,77.0
620,0.2348473536315714,80.30000000000001,76.75
621,0.2340041341063487,78.64999999999999,79.0
622,0.2341182760948041,79.4,79.75
623,0.234150193331991,79.05,80.5
624,0.2344131120224361,79.10000000000001,82.25
625,0.23404432563627994,79.5,81.25
626,0.2339095443615592,79.35,77.0
627,0.23411335456644436,79.10000000000001,80.5
628,0.23375343304567123,79.3,82.0
629,0.23359504829864652,79.65,77.5
630,0.23379946425978035,79.7,80.0
631,0.2338136122460545,79.80000000000001,80.75
632,0.23344844666444498,80.2,79.25
633,0.233743850160081,79.3,80.25
634,0.23396454176084894,78.60000000000001,78.5
635,0.234307170414275,80.60000000000001,79.25
636,0.23384327838202795,80.2,82.5
637,0.23362443071241942,79.2,79.75
638,0.23425247636415253,79.45,79.75
639,0.2340737833242633,80.10000000000001,80.75
640,0.2340575144484179,79.65,77.75
641,0.2337631060508389,79.7,80.5
642,0.23376955190496085,78.95,82.0
643,0.23434654848645728,79.75,79.25
644,0.23460141606979476,79.55,77.0
645,0.23352186536923736,77.05,79.0
646,0.23408092397985034,79.2,77.5
647,0.23393890212487292,79.10000000000001,80.5
648,0.23382399699661954,79.80000000000001,78.75
649,0.23350892281684793,79.9,80.0
650,0.23404134130778548,79.5,77.5
651,0.23477568773083027,79.0,79.5
652,0.23372311170161017,79.5,81.75
653,0.23443127514543363,76.85,78.75
654,0.2341419976017384,79.95,78.75
655,0.23322213334443403,79.65,78.5
656,0.23418310913156645,80.0,82.25
657,0.23357860009104142,79.45,82.25
658,0.23431000195258095,80.05,81.25
659,0.23416380325472239,79.60000000000001,77.0
660,0.2333347380862696,80.30000000000001,77.5
661,0.2346462911849321,79.14999999999999,82.0
662,0.23443764667474762,79.3,79.5
663,0.23316601527663747,78.64999999999999,79.25
664,0.2340773823569424,78.60000000000001,82.0
665,0.23435324661840612,79.55,82.75
666,0.23373876789370157,79.75,81.25
667,0.23416386642052528,78.9,81.25
668,0.23414670416117936,79.65,79.5
669,0.2335475491528326,79.25,81.5
670,0.23490227415675796,79.65,82.0
671,0.2343096905285214,77.4,79.75
672,0.2340654070646409,79.75,80.5
673,0.23420899536093992,79.75,81.0
674,0.23410608312173817,78.60000000000001,79.5
675,0.23418481939011607,79.65,81.0
676,0.2337203366930545,80.05,82.0
677,0.2333240201669441,79.3,81.5
678,0.23504132177442286,78.9,78.0
679,0.2337370106553503,79.5,81.5
680,0.23304641845770144,79.55,80.25
681,0.23372497889953273,79.5,78.0
682,0.23444147638465856,79.5,79.5
683,0.23352297383008339,78.7,82.0
684,0.23389956944106904,79.65,78.0
685,0.2342351000983512,80.15,81.0
686,0.23345639780075708,79.75,78.75
687,0.23449065229448512,79.60000000000001,77.0
688,0.2343324672241603,78.8,78.5
689,0.2339248554668344,79.4,80.75
690,0.23372122164318207,80.0,81.5
691,0.23443968705610999,78.95,80.5
692,0.2334276873032914,79.35,79.25
693,0.23365377128857345,79.60000000000001,76.75
694,0.2354643257940136,79.14999999999999,80.75
695,0.23392005178580585,78.0,81.25
696,0.2343287344042698,80.4,79.75
