,Losses,Training Accuracy,Validation Accuracy
79,0.4421772556052342,26.3,27.750000000000004
80,0.44192679100617377,26.55,27.250000000000004
81,0.4418784939666432,26.450000000000003,27.750000000000004
82,0.4415809546929649,26.650000000000002,28.000000000000004
83,0.4414460312588092,26.6,29.75
84,0.4413178592313538,27.05,29.5
85,0.44104834132108933,26.85,30.0
86,0.44081952283256487,27.400000000000002,30.75
87,0.44072883356713943,27.3,30.25
88,0.4405537859191006,27.200000000000003,32.0
89,0.4403313512879537,27.35,31.25
90,0.44017807508282725,27.650000000000002,31.5
91,0.439954446513274,27.55,31.0
92,0.4398016675363521,27.35,32.75
93,0.4396054164067627,27.800000000000004,32.25
94,0.43941791553819287,27.950000000000003,34.0
95,0.4392201907088848,28.199999999999996,32.75
96,0.43902245597886635,27.950000000000003,32.75
97,0.43885979009284454,28.299999999999997,35.0
98,0.4387769217701373,29.099999999999998,35.25
99,0.4385188098250567,29.2,35.0
100,0.4382673042250194,30.0,36.25
101,0.43808167793445985,29.5,36.5
102,0.4378046935464713,29.15,37.0
103,0.437548687934997,31.0,37.5
104,0.4374311697670136,30.8,38.0
105,0.43720817108562554,31.4,38.0
106,0.4369079455150513,31.6,37.75
107,0.43670349048780993,31.6,38.25
108,0.43655439543032015,31.3,38.5
109,0.4362673726296929,32.800000000000004,38.25
110,0.4360923467880662,31.5,38.25
111,0.4358652628855525,33.25,39.25
112,0.4357810452245395,31.900000000000002,38.75
113,0.4355464650062187,32.0,39.0
114,0.43530404644201487,34.35,39.75
115,0.4350690039057502,32.6,39.25
116,0.43474091575365964,32.2,39.25
117,0.43468135996171786,32.9,40.0
118,0.4344382100716324,33.95,39.5
119,0.43419006056871323,33.25,39.75
120,0.43402733363829366,34.300000000000004,39.5
121,0.4338660672483865,33.900000000000006,39.75
122,0.43367361305780583,34.300000000000004,40.25
123,0.43342661008510985,34.699999999999996,40.5
124,0.43327920583879653,35.05,40.0
125,0.43311782029284107,34.9,40.75
126,0.4329515424395863,35.35,40.75
127,0.43275924701585733,34.849999999999994,40.75
128,0.43272347515261017,34.599999999999994,41.25
129,0.43241668624463475,34.65,41.25
130,0.4322612562190415,34.849999999999994,41.25
131,0.43208425473669454,34.75,41.25
132,0.43195585755093796,35.0,41.75
133,0.43173471068506986,35.15,42.25
134,0.4316117821696172,35.099999999999994,42.0
135,0.4315032101686785,34.849999999999994,42.0
136,0.4312562181149686,35.35,42.0
137,0.4311205897167879,35.15,41.75
138,0.43099048847780785,35.199999999999996,42.0
139,0.43100017699648785,35.6,42.0
140,0.43076445994617635,35.4,41.75
141,0.4306358999338171,35.199999999999996,42.25
142,0.4304760931170255,35.55,42.75
143,0.43042942825886915,35.199999999999996,42.25
144,0.4300795263207871,35.55,42.0
145,0.4301431356414345,35.35,43.0
146,0.4300420924828442,34.4,42.5
147,0.4298844538535649,34.8,42.5
148,0.4296123088494205,34.8,43.0
149,0.4296204327855647,35.5,42.5
150,0.4294517367464988,34.65,43.25
151,0.429354965218701,35.8,42.75
152,0.4292628231497824,35.0,42.75
153,0.4290327018460518,35.65,43.25
154,0.4289902745539638,35.65,42.5
155,0.42882706267451476,35.949999999999996,42.5
156,0.4286922093684877,35.8,42.25
157,0.42852480260830583,35.85,42.75
158,0.428525824158271,34.849999999999994,42.0
159,0.4282798226501138,35.6,42.25
160,0.4281056994663514,35.05,42.0
161,0.4280315740879654,34.8,42.0
162,0.42793103493034745,35.35,42.75
163,0.42769705449988377,35.0,42.0
164,0.4276207952606543,35.55,42.75
165,0.4275371053505345,34.849999999999994,42.0
166,0.42730240382460255,35.5,43.0
167,0.42723007816501873,34.75,42.0
168,0.4270958563313133,35.5,42.0
169,0.4270220817153178,34.949999999999996,42.0
170,0.42681943768314745,35.35,42.5
171,0.4267381509044532,34.4,42.0
172,0.42663010561548226,34.65,42.25
173,0.4265051858480269,34.449999999999996,41.0
174,0.4264000788384136,34.25,40.75
175,0.426161584788327,34.75,40.25
176,0.42599527621489425,33.800000000000004,39.5
177,0.42586626217831797,33.6,41.75
178,0.42572839178638694,32.9,37.5
179,0.42565619516301756,32.45,40.0
180,0.42541879194114884,32.45,36.25
181,0.4251945622400853,31.5,36.5
182,0.4250938565611508,31.75,36.5
183,0.4248959509765855,30.9,35.5
184,0.4247957327816521,31.15,35.75
185,0.4244549197724627,28.7,37.25
186,0.42439015305236927,27.200000000000003,32.0
187,0.4243586137673294,27.400000000000002,29.5
188,0.4241622429736701,27.250000000000004,32.0
189,0.42400194872036867,29.5,28.999999999999996
190,0.423930929122133,26.75,30.0
191,0.42381984532778766,26.6,28.749999999999996
192,0.42351649094974886,26.700000000000003,32.25
193,0.42339241261588517,26.6,28.999999999999996
194,0.42322533863005435,26.8,29.75
195,0.4228898621967904,26.6,28.999999999999996
196,0.42285919279271494,26.700000000000003,28.749999999999996
197,0.42279167646569543,26.75,28.749999999999996
198,0.4224928058989775,26.75,28.749999999999996
199,0.42236921327036775,26.75,28.749999999999996
200,0.42230473503433574,26.75,28.749999999999996
201,0.42200796415028424,26.75,28.749999999999996
202,0.4218344446908685,26.75,28.749999999999996
203,0.42173256835310713,26.75,28.749999999999996
204,0.4216471119878971,26.8,28.499999999999996
205,0.42134357993075416,27.05,28.749999999999996
206,0.4212113255017643,26.75,28.999999999999996
207,0.42107159049082493,26.650000000000002,28.749999999999996
208,0.42098348597721574,26.8,28.999999999999996
209,0.42073322939722246,26.85,28.999999999999996
210,0.420570761707134,26.85,28.999999999999996
211,0.420449859526071,26.75,28.749999999999996
212,0.4201029478894549,26.75,28.999999999999996
213,0.41998461324180664,26.8,28.999999999999996
214,0.4199199918708815,26.8,28.999999999999996
215,0.4196423932650597,26.8,28.749999999999996
216,0.4194409150642542,26.85,28.499999999999996
217,0.41949511943891865,26.8,28.749999999999996
218,0.4191196708160551,27.05,28.749999999999996
219,0.4191708287233742,26.75,28.499999999999996
220,0.41885744857914065,26.8,28.249999999999996
221,0.4186241417078761,27.1,28.249999999999996
222,0.4186546525949831,26.650000000000002,28.999999999999996
223,0.4184989904795395,26.8,28.999999999999996
224,0.41831603970218234,26.900000000000002,28.749999999999996
225,0.4181131148403663,26.85,28.499999999999996
226,0.41800735744086814,26.85,28.499999999999996
227,0.41790196945489244,26.950000000000003,28.000000000000004
228,0.4176913535064695,27.1,28.249999999999996
229,0.4174505983750255,26.950000000000003,28.249999999999996
230,0.41737069577437547,26.950000000000003,28.499999999999996
231,0.41718597493844317,27.0,28.249999999999996
232,0.4171491155347014,26.650000000000002,28.249999999999996
233,0.4170284708612631,27.0,28.249999999999996
234,0.4167402033224763,26.950000000000003,28.249999999999996
235,0.41661011361324785,26.950000000000003,28.000000000000004
236,0.41651725775968107,27.0,28.249999999999996
237,0.416327420666939,26.900000000000002,28.000000000000004
238,0.4163263465561328,27.05,28.000000000000004
239,0.41602452485841745,27.05,28.000000000000004
240,0.415967400970248,26.700000000000003,28.000000000000004
241,0.4159145541603303,26.55,28.000000000000004
242,0.41578846709380496,26.8,28.000000000000004
243,0.41559947154494287,26.700000000000003,28.000000000000004
244,0.41560242528101027,26.700000000000003,27.750000000000004
245,0.41545099069376473,26.650000000000002,28.000000000000004
246,0.41528848316409356,26.650000000000002,28.000000000000004
247,0.4152303548069437,26.950000000000003,27.750000000000004
248,0.41514807686096594,26.85,27.750000000000004
249,0.4149587161554612,26.85,27.750000000000004
250,0.4150654858617334,26.6,27.750000000000004
251,0.4147008688789457,26.8,27.500000000000004
252,0.4147064467517535,26.700000000000003,27.500000000000004
253,0.41451921440743905,26.700000000000003,27.500000000000004
254,0.41448018784733953,26.450000000000003,27.750000000000004
255,0.41438735006359745,27.0,27.500000000000004
256,0.41442102388963403,26.55,27.500000000000004
257,0.4142226832646634,26.400000000000002,27.0
258,0.41418388394640776,26.400000000000002,27.250000000000004
259,0.4140765502655852,26.400000000000002,27.500000000000004
260,0.4140067321810752,26.400000000000002,27.500000000000004
261,0.4139052652132347,26.150000000000002,27.500000000000004
262,0.41378440657647014,26.25,27.500000000000004
263,0.413857852771796,26.400000000000002,27.250000000000004
264,0.4137467663784316,26.35,27.250000000000004
265,0.41359862025602806,26.1,26.75
266,0.41366986912059633,26.1,26.75
267,0.41366292766795504,26.1,26.75
268,0.4135253186479372,26.150000000000002,26.75
269,0.4133823810525784,25.8,26.5
270,0.4133935084617301,25.7,26.75
271,0.4133087260527468,25.7,25.25
272,0.4132354710137117,25.7,26.75
273,0.41318361117083163,25.95,26.75
274,0.4131676295777605,25.8,26.25
275,0.41308739434160274,25.8,25.75
276,0.41291872236609395,25.85,26.75
277,0.41279945760969233,25.7,26.75
278,0.412771891878583,25.650000000000002,26.25
279,0.4127277573336894,25.7,25.75
280,0.41258399289706704,25.8,25.75
281,0.4124227420831628,25.8,25.5
282,0.4124443760624326,25.650000000000002,24.0
283,0.4123748794179083,25.55,26.0
284,0.41238683128943204,25.3,25.5
285,0.41211995336969665,25.35,24.75
286,0.41205313342011335,25.6,24.0
287,0.41201727897130586,25.2,24.0
288,0.41189060877443323,25.45,24.75
289,0.4117659544382857,25.3,24.75
290,0.4116618156084479,25.35,24.5
291,0.4116642043149552,25.1,24.25
292,0.41138613082640313,25.35,24.5
293,0.411443215632759,25.3,24.0
294,0.41127690559993935,25.45,24.5
295,0.411320784969411,24.9,24.5
296,0.4111552487377465,25.3,24.5
297,0.41095568286845374,25.05,24.5
298,0.4107282876906717,25.3,24.5
299,0.41067700235794613,25.0,24.5
300,0.41063553287611304,25.25,24.5
301,0.41038649048345344,25.35,24.5
302,0.41029128530816333,25.3,24.5
303,0.4101574462703794,25.4,24.5
304,0.4101618789626032,25.2,24.5
305,0.40979692213125785,25.0,24.0
306,0.40974901686867576,25.2,24.5
307,0.4095290268753091,25.1,24.25
308,0.4094008149650233,25.05,24.5
309,0.40916138299723614,25.1,24.5
310,0.40895711539453283,25.45,24.5
311,0.408921210508872,24.8,25.0
312,0.4087227749975058,25.35,24.25
313,0.4088390657566056,24.95,24.25
314,0.40848695476731767,25.15,24.25
315,0.40845737012537203,25.25,25.25
316,0.40820584777561614,25.25,25.0
317,0.4081918297080242,24.9,25.0
318,0.4078406248880524,25.5,24.5
319,0.4077245256537136,25.650000000000002,25.0
320,0.4075297067859411,25.3,24.75
321,0.4072422286082963,25.35,25.0
322,0.4071392610245779,25.650000000000002,24.75
323,0.40688521436370745,25.900000000000002,24.75
324,0.40682919950986546,25.2,25.25
325,0.4065098588513465,25.650000000000002,25.25
326,0.40640694820680956,25.6,24.75
327,0.4061097301016671,25.6,25.5
328,0.40600184710588666,25.45,25.25
329,0.4058248958189639,25.6,25.5
330,0.40556004014696084,25.7,25.25
331,0.4054189609313928,26.05,25.25
332,0.4053042829372485,25.7,25.75
333,0.40487690111486746,26.05,25.75
334,0.4046652399684222,25.85,25.5
335,0.4046042144618208,26.05,26.75
336,0.40448292154473364,26.6,26.0
337,0.4042780803985554,26.1,26.25
338,0.40385509686849036,26.150000000000002,25.5
339,0.40361648488004265,26.25,27.250000000000004
340,0.4033837899576188,26.3,27.0
341,0.4031815042742151,26.700000000000003,26.5
342,0.4028099593661902,26.3,27.250000000000004
343,0.40256897050422297,26.85,27.0
344,0.4023728082578624,27.150000000000002,26.75
345,0.40224319242566214,27.35,26.75
346,0.4020869726196845,26.700000000000003,27.500000000000004
347,0.4018022328733158,26.650000000000002,27.500000000000004
348,0.4015145382497388,27.85,27.500000000000004
349,0.40118296843861406,27.950000000000003,27.750000000000004
350,0.4009459796221344,27.6,27.750000000000004
351,0.4008010054872519,27.950000000000003,27.750000000000004
352,0.4003844387997794,27.400000000000002,28.249999999999996
353,0.4002311786530324,27.950000000000003,28.249999999999996
354,0.3999404354764674,28.000000000000004,28.249999999999996
355,0.3995638957635526,28.050000000000004,28.000000000000004
356,0.3993322906635145,28.000000000000004,28.249999999999996
357,0.39905937236175226,28.1,28.999999999999996
358,0.39887208874441354,28.299999999999997,28.749999999999996
359,0.39853844990394566,28.7,29.5
360,0.3984009809552673,28.65,29.5
361,0.3979931330999145,28.249999999999996,29.5
362,0.39790051909514734,28.499999999999996,29.5
363,0.3975311390748511,28.65,29.5
364,0.3973239060968124,28.549999999999997,29.5
365,0.39697444599870285,28.849999999999998,29.5
366,0.396776460312018,29.5,29.75
367,0.39646675228244554,29.599999999999998,30.0
368,0.3962285565189599,29.45,30.0
369,0.39573195399989874,29.349999999999998,30.25
370,0.3956078180165438,29.299999999999997,29.75
371,0.39546304051812514,29.75,30.0
372,0.3951378150396732,29.4,30.25
373,0.3947423284244074,29.4,30.0
374,0.3945459721400294,30.2,30.25
375,0.3942789993347902,30.049999999999997,30.75
376,0.39402252359174295,30.2,30.25
377,0.3937454170439656,30.55,30.75
378,0.39345435715355875,30.0,31.0
379,0.3933444699630627,30.7,31.0
380,0.3930300250042423,30.599999999999998,31.0
381,0.39279293795077586,30.8,31.0
382,0.392548732808146,30.8,31.0
383,0.3921842946903973,30.4,31.0
384,0.3919754090158189,30.85,31.5
385,0.3915641102275607,31.25,32.25
386,0.391462634450876,31.25,31.75
387,0.3911340883105057,31.05,31.25
388,0.3908310430180191,31.15,32.0
389,0.39044865182958965,31.1,32.75
390,0.390319192372434,31.2,33.0
391,0.38988436836732915,32.05,33.25
392,0.38966572516615827,31.55,33.0
393,0.38943683373297333,31.95,33.25
394,0.38918202304837507,31.900000000000002,33.25
395,0.38891608075831885,32.65,33.25
396,0.38860407812542985,32.7,33.25
397,0.3882528969532676,32.25,33.25
398,0.38822755453957464,32.7,33.25
399,0.3879209247011553,32.85,33.25
400,0.38769614458111423,32.85,33.5
401,0.3874475428136833,32.800000000000004,33.5
402,0.38713459858560034,33.35,34.0
403,0.386859320627093,33.300000000000004,33.5
404,0.3866871469385064,33.300000000000004,33.5
405,0.3864002738044902,33.25,33.75
406,0.3861911548316509,33.25,33.5
407,0.3859156553912542,33.5,34.0
408,0.3856801181907287,33.75,34.0
409,0.38551985025312197,34.65,34.0
410,0.3852673384538131,34.050000000000004,34.0
411,0.38506412046316446,33.85,34.0
412,0.38487055440780615,34.4,34.0
413,0.3846595608749288,33.800000000000004,34.0
414,0.38436054621935706,34.1,34.75
415,0.3841774463820327,34.1,34.0
416,0.3840968820838128,34.9,34.75
417,0.38384935463904335,34.699999999999996,35.0
418,0.3836186277678171,34.65,35.0
419,0.38335068701124575,34.849999999999994,35.0
420,0.38326334439260645,34.949999999999996,35.0
421,0.38297884576403485,35.199999999999996,35.0
422,0.38282950002249655,34.849999999999994,35.25
423,0.3826814500343499,34.9,35.25
424,0.38238722467495434,35.099999999999994,35.25
425,0.3821673834477348,35.15,35.75
426,0.38206379267302754,34.65,36.0
427,0.38183306548440354,35.75,36.25
428,0.38167858629286305,35.3,36.75
429,0.3813797364550472,35.35,36.25
430,0.38124170879792624,35.8,37.0
431,0.38100295957514835,35.6,36.5
432,0.38086584344380114,35.9,37.25
433,0.38072432616752455,35.949999999999996,37.0
434,0.3804879038292833,36.05,35.75
435,0.3801831143408212,35.55,37.0
436,0.3801204475588037,35.85,37.25
437,0.37987781070046883,36.05,37.25
438,0.37963283126376685,35.9,37.25
439,0.37953341121892326,35.949999999999996,36.5
440,0.37934955760963157,36.7,37.25
441,0.3790868218193277,35.85,37.25
442,0.37895453271731083,36.65,37.0
443,0.37886585757899216,37.1,38.25
444,0.3786933083135891,35.949999999999996,38.25
445,0.37845885394333706,35.9,37.25
446,0.3783254690711157,36.35,38.25
447,0.37824764246858916,36.449999999999996,38.25
448,0.3780922617683749,36.7,38.0
449,0.3779460922000448,36.7,38.25
450,0.37778036868106024,37.2,38.5
451,0.3776285085530192,36.85,38.5
452,0.37760950563621964,36.449999999999996,38.75
453,0.3774425548187942,36.6,39.0
454,0.37725507184601637,37.4,39.0
455,0.377164678635684,37.55,39.25
456,0.37719919841861105,36.9,38.75
457,0.37703038019168045,37.1,38.25
458,0.3768561712965896,37.35,39.25
459,0.3768344154814637,38.1,39.0
460,0.3766510170059095,37.6,39.0
461,0.376584968308172,37.3,40.25
462,0.37650707589846527,38.0,40.5
463,0.37657100770319846,37.6,40.25
464,0.37642336918410907,37.75,40.25
465,0.3763888492627102,38.5,39.5
466,0.37624448053304627,38.75,40.75
467,0.37630790476372983,39.75,41.75
468,0.37618724256288405,38.5,40.75
469,0.37618769432635246,38.5,40.75
470,0.37609935660079263,39.2,41.0
471,0.37600868798659487,39.900000000000006,41.0
472,0.37604265834841866,39.2,41.75
473,0.37592447044995,39.550000000000004,41.75
474,0.37596164232295676,39.300000000000004,41.25
475,0.3759709453089396,39.15,41.75
476,0.37585232678944974,38.75,41.75
477,0.3759493327235111,39.45,41.75
478,0.37592911887675445,40.2,42.0
479,0.3757550661794312,39.65,42.25
480,0.375865191859187,39.65,41.5
481,0.3759637434302484,40.050000000000004,41.0
482,0.37592906963561235,39.900000000000006,41.75
483,0.3759113269318588,39.800000000000004,41.75
484,0.37600974117100355,40.150000000000006,41.5
485,0.376029683275244,40.45,41.5
486,0.3760718240069031,40.699999999999996,41.5
487,0.376104141189595,40.6,40.0
488,0.3760724925072851,40.400000000000006,40.5
489,0.37606562797567233,40.2,42.5
490,0.3760476501812259,40.949999999999996,40.25
491,0.37611969447487426,40.6,41.5
492,0.3762361048871515,40.8,40.25
493,0.37623330333530025,40.5,40.5
494,0.37632346151431084,41.199999999999996,41.75
495,0.3763453438298533,40.050000000000004,40.0
496,0.3763576259365508,40.65,40.5
497,0.37646448137835137,41.349999999999994,41.0
498,0.37655278725774505,40.300000000000004,40.25
499,0.3767041670874701,41.25,40.0
500,0.3767690030016445,40.8,40.25
501,0.37686157589205255,40.8,40.25
502,0.37701409186908863,40.5,41.0
503,0.3771736300366153,40.699999999999996,41.0
504,0.37708776223352886,41.15,41.0
505,0.37722291313801365,40.699999999999996,41.25
506,0.377355463160992,40.1,40.5
507,0.37755867837202534,39.65,41.0
508,0.3776100232119488,40.8,41.5
509,0.3777045631740553,40.400000000000006,39.5
510,0.37782142934194474,41.05,41.0
511,0.37803243080858445,39.75,41.25
512,0.37816688633016793,39.7,41.25
513,0.37826526013117234,40.050000000000004,40.25
514,0.3784675638107183,41.0,41.0
515,0.37854822776288166,39.900000000000006,39.75
516,0.3786281743994298,40.25,40.75
517,0.378754084401759,40.2,39.0
518,0.3789130851397939,39.900000000000006,40.25
519,0.37906463175809585,39.6,40.0
520,0.37926868540582764,39.1,40.25
521,0.3794452536116029,39.45,41.0
522,0.3796972464820214,39.1,40.5
523,0.37978021243119436,39.75,39.25
524,0.37998069286976527,39.6,40.25
525,0.38015405746928604,38.95,38.5
526,0.38028272301572413,39.85,39.75
527,0.3804126998332071,38.7,40.5
528,0.38073025899585466,39.550000000000004,40.75
529,0.38078075058881794,39.050000000000004,39.75
530,0.38098847235510885,38.6,40.75
531,0.38111316971220793,38.45,38.75
532,0.38123394643741254,38.35,40.25
533,0.3815440961674814,38.5,38.5
534,0.38169624834733035,38.6,38.5
535,0.38179269052196196,38.5,39.0
536,0.38210434715384795,38.15,37.75
537,0.38237206738460316,37.85,38.0
538,0.38240195312230985,38.85,38.5
539,0.3826202642797299,38.5,38.5
540,0.38291288394485207,37.8,38.0
541,0.3829964373053496,37.2,38.75
542,0.38319450484873985,37.7,38.5
543,0.3834413978400277,37.55,38.25
544,0.3836583397495377,37.95,39.0
545,0.38388547461172307,37.25,38.25
546,0.38391983596044316,38.45,37.0
547,0.3842524655955119,37.3,39.0
548,0.38440204130285693,36.55,39.0
549,0.38446744891458906,36.65,39.0
550,0.3847842046304907,36.7,38.25
551,0.38503581784443536,37.2,37.0
552,0.3852228396609994,36.6,37.75
553,0.38549501025391814,36.9,37.25
554,0.3853871164974725,36.85,36.75
555,0.3857019354969649,35.65,37.25
556,0.3859310189134395,36.05,37.75
557,0.3861370507922046,36.7,36.5
558,0.3862504553877717,36.6,37.0
559,0.38641368587382935,37.25,36.75
560,0.3866350767437112,36.65,37.0
561,0.3868456825319948,36.449999999999996,37.0
562,0.38707141921537097,36.3,37.75
563,0.3872237381618701,36.25,37.25
564,0.38745908030080217,37.05,36.5
565,0.38764926896011676,35.699999999999996,36.5
566,0.38789061000495423,35.05,36.5
567,0.38800612929317974,35.25,37.0
568,0.38835682580377356,35.8,36.5
569,0.3884745938147398,35.55,36.5
570,0.3887605083898407,36.25,36.5
571,0.3889838870793018,34.8,37.0
572,0.38909652518770693,35.4,36.5
573,0.38939279363868584,36.1,36.25
574,0.3895921597477986,34.75,36.5
575,0.3897660696193086,35.699999999999996,36.75
576,0.3899804443186209,34.599999999999994,36.75
577,0.39012572484063585,35.35,36.75
578,0.3903526954270374,35.0,36.25
579,0.39069387639491104,34.849999999999994,36.25
580,0.3908370997019895,34.65,36.75
581,0.3910447872802071,34.25,36.5
582,0.3912239930717753,34.75,36.25
583,0.3915351029308166,35.0,36.25
584,0.39167437876871736,34.35,36.0
585,0.39182070442575734,34.5,36.0
586,0.3920758651813626,33.900000000000006,35.5
587,0.3922714073162805,33.900000000000006,36.25
588,0.3924950828634984,33.800000000000004,36.0
589,0.39275957766414005,33.550000000000004,35.5
590,0.3928466904354869,33.800000000000004,35.0
591,0.3930847702870704,33.800000000000004,34.0
592,0.3932459156635812,34.55,34.75
593,0.3934895178383071,34.300000000000004,35.5
594,0.3936131055280496,34.5,35.25
595,0.3938563138224517,34.2,35.75
596,0.394107905725637,34.599999999999994,35.25
597,0.39428980886792897,33.45,34.75
598,0.3945675964413546,33.85,35.25
599,0.39476914342868463,33.2,33.25
600,0.3949603970950301,33.75,33.25
601,0.39507869978986176,32.85,35.0
602,0.3953562168283875,33.900000000000006,34.5
603,0.39551990814726534,33.5,34.5
604,0.39546099363556014,32.85,34.75
605,0.3956122387978552,33.650000000000006,33.75
606,0.39587578937865475,34.35,35.0
607,0.3961233316886774,33.45,34.5
608,0.39614556165223663,32.800000000000004,33.5
609,0.39648418439752253,33.45,33.75
610,0.39667086501234544,32.4,33.0
611,0.3968579540130779,32.7,33.75
612,0.3969424602631754,33.5,33.25
613,0.397059457947664,32.300000000000004,34.5
614,0.3972254448117796,32.85,34.0
615,0.39737157959437963,33.35,34.25
616,0.39754182417159123,32.35,33.25
617,0.3977102165549157,33.1,34.25
618,0.39777234409158946,32.05,33.5
619,0.39808005088604,31.55,34.0
620,0.39805001769998105,33.2,33.0
621,0.39823975251992616,32.5,33.0
622,0.39853992103870495,31.5,33.0
623,0.39865780101173554,33.050000000000004,34.0
624,0.3987838402720007,32.0,32.75
625,0.39878473613939236,31.4,33.0
626,0.3990033340456644,31.6,33.0
627,0.39911827990058507,31.900000000000002,32.5
628,0.3993911720635538,32.5,33.0
629,0.3994897818548428,31.8,33.0
630,0.3996601745802248,31.55,32.75
631,0.39988963201103267,31.75,32.25
632,0.40007628927041183,31.2,32.75
633,0.4002019754031568,31.85,32.5
634,0.40036456695568595,31.85,32.0
635,0.4004741541287337,31.5,32.5
636,0.400546015913149,31.900000000000002,32.25
637,0.4009138600242214,32.05,32.0
638,0.40106365970995594,31.900000000000002,31.25
639,0.40110400628235193,31.25,32.0
640,0.40121727275915897,31.05,32.25
641,0.4013586686959965,31.35,31.5
642,0.4014494749310199,31.5,31.5
643,0.4015331617228245,31.35,31.5
644,0.40153420579964233,31.25,31.5
645,0.4017129459742208,30.9,31.5
646,0.401776364089596,31.1,32.0
647,0.4020260072304704,30.65,32.0
648,0.4019770190836596,31.0,31.25
649,0.4020112541245558,31.35,32.5
650,0.40204455824329693,31.3,32.0
651,0.4022736094648078,30.55,32.25
652,0.4023953843961352,30.85,32.25
653,0.4025280182645593,31.3,31.25
654,0.40254883520677226,31.85,32.0
655,0.4026608835540466,30.4,32.0
656,0.40274367113526793,29.849999999999998,31.5
657,0.40293059070674453,30.85,32.0
658,0.4032094308874258,30.55,32.0
659,0.4031228975564295,31.35,31.25
660,0.4031201619223672,30.599999999999998,32.0
661,0.40341472881232493,29.849999999999998,31.5
662,0.4035587535100072,30.9,31.5
663,0.4035358544777234,30.4,31.5
664,0.40382065005488865,30.3,31.75
665,0.40393193793284565,31.4,31.5
666,0.40391806353335674,31.15,32.0
667,0.40399664666458757,31.05,31.75
668,0.4041530163401987,30.15,32.0
669,0.4045074984756184,30.65,31.25
670,0.4045266384314966,30.3,31.75
671,0.40462457032304244,29.7,32.0
672,0.40493490587472797,30.45,31.5
673,0.4050023565989975,30.099999999999998,30.75
674,0.40501771377126017,30.5,31.5
675,0.40521717300465704,29.799999999999997,30.75
676,0.4052276222421093,30.349999999999998,31.5
677,0.4054124762159415,30.2,31.25
678,0.40546975822695414,29.65,30.75
679,0.405588119089931,29.799999999999997,31.5
