,Losses,Training Accuracy,Validation Accuracy
151,0.25183016669370456,78.9,77.75
152,0.25131606360232567,79.14999999999999,78.75
153,0.25111615883978017,78.7,78.25
154,0.2507266505633477,78.8,78.0
155,0.2504227706347731,78.9,79.0
156,0.24995158819518493,79.05,77.75
157,0.24967222831332167,79.0,78.5
158,0.24931704271842317,78.60000000000001,77.75
159,0.24901241765685395,79.25,78.0
160,0.2487216055730209,78.9,78.25
161,0.2484319917965471,79.05,78.25
162,0.24822186672855037,79.3,78.75
163,0.2477291881588026,79.10000000000001,79.25
164,0.24745050837960808,79.35,78.5
165,0.2472347765049716,79.5,78.0
166,0.24675353383053467,79.14999999999999,79.0
167,0.24661261147209373,79.35,78.25
168,0.24610724158972674,79.55,79.25
169,0.2457404985192716,79.60000000000001,79.25
170,0.24542038595493576,79.65,78.25
171,0.24529963889703874,79.85,79.0
172,0.24514879689495114,79.35,79.5
173,0.2447757567843475,79.55,78.5
174,0.24453581342366162,79.80000000000001,79.75
175,0.24406148549392268,79.5,78.5
176,0.24396419463672694,79.80000000000001,78.75
177,0.24378559294940014,79.5,79.75
178,0.2433488774445096,79.95,80.0
179,0.24315628206284562,79.65,79.75
180,0.24285302753126142,79.7,79.25
181,0.24249892118726735,79.7,79.25
182,0.2423327092042123,79.80000000000001,79.25
183,0.2421902793795214,80.0,79.5
184,0.24180969572576572,79.80000000000001,79.5
185,0.2417296537069508,79.7,79.0
186,0.24135385651806657,80.2,79.25
187,0.24108549993443268,79.85,79.0
188,0.24096728127124148,80.15,79.75
189,0.24072356757005628,80.10000000000001,79.5
190,0.24060214431798238,80.15,79.5
191,0.2402464290286157,80.0,79.75
192,0.23994551163406058,79.9,80.0
193,0.23992304087297917,80.0,80.0
194,0.2397183012213945,79.60000000000001,80.0
195,0.23951141178520519,80.2,79.75
196,0.2394566600495539,80.25,79.5
197,0.23913928523203795,80.10000000000001,79.75
198,0.23897022931497122,80.2,79.75
199,0.23853243229189972,80.0,80.0
200,0.23845824689055908,80.2,79.25
201,0.238431088797526,80.25,79.5
202,0.23813314141160288,80.05,79.5
203,0.23802445938846137,79.95,79.75
204,0.23779543547862483,80.30000000000001,79.75
205,0.23777364152946381,80.30000000000001,79.25
206,0.23757540107509678,80.15,79.25
207,0.23741216998310058,80.10000000000001,79.5
208,0.2372740962593742,80.15,79.25
209,0.23710045716243916,80.0,79.0
210,0.23707860745774256,80.0,80.0
211,0.23681969421236945,80.05,79.75
212,0.2368149323594824,79.95,80.0
213,0.23646450906136282,80.10000000000001,79.5
214,0.23647391015062177,80.10000000000001,79.75
215,0.2363368747068769,80.30000000000001,79.5
216,0.23613023157101154,80.2,80.0
217,0.23606651408913637,79.95,80.25
218,0.2360752557895232,79.80000000000001,80.25
219,0.23590201134273403,80.30000000000001,79.75
220,0.23566943385075034,80.4,79.75
221,0.23566333404762113,80.35,80.0
222,0.23543815289760112,80.45,79.5
223,0.23537063528646823,79.9,79.5
224,0.23526838398999025,80.25,80.25
225,0.23507404432211987,80.15,80.25
226,0.23526722473856018,80.10000000000001,79.5
227,0.23502252799022297,80.10000000000001,78.75
228,0.2348601817758399,79.95,79.5
229,0.23484213319260722,80.0,80.0
230,0.23466537073040872,80.25,79.25
231,0.23456928825173112,80.25,79.25
232,0.2344138533782783,80.4,79.25
233,0.23452232097454775,79.65,80.0
234,0.2342746299364062,80.25,79.75
235,0.2343528149572375,80.10000000000001,78.75
236,0.23418039907049273,79.85,79.5
237,0.2340452896410736,80.30000000000001,79.75
238,0.2340621441594373,79.95,80.0
239,0.23396483856579492,79.80000000000001,79.5
240,0.23389686848616634,80.2,79.75
241,0.2338114180214076,80.25,80.5
242,0.2337615884992681,79.9,80.0
243,0.2336528265870626,80.05,79.75
244,0.23361335522228313,80.0,78.75
245,0.23360221556267616,80.10000000000001,80.0
246,0.2336395004719737,80.0,79.75
247,0.23354789950053645,79.95,79.75
248,0.23354631293544054,79.80000000000001,78.75
249,0.23332481950086048,80.0,79.5
250,0.23341168735325413,80.05,80.5
251,0.23333279371230328,80.25,79.5
252,0.23333592600417175,80.05,79.0
253,0.23333452885560363,79.9,79.75
254,0.2332975624556052,80.0,79.75
255,0.23318757965150658,79.95,79.25
256,0.23313419774559185,80.15,79.75
257,0.2331448146543037,80.05,80.25
258,0.23309661397944215,80.0,80.5
259,0.2330345664972843,79.75,80.5
260,0.23303150584212862,79.7,79.25
261,0.23290895158442024,80.05,79.5
262,0.2329868980629066,79.9,80.5
263,0.23288602906120512,80.15,79.0
264,0.23299944258349992,79.9,79.25
265,0.2329311456740018,79.85,79.25
266,0.23285758862363057,80.05,79.5
267,0.23292544347207095,79.75,79.5
268,0.23280695103198032,80.30000000000001,79.25
269,0.23276019322414662,79.80000000000001,80.25
270,0.23275609412885692,80.05,80.0
271,0.23282065261583068,80.25,79.25
272,0.2327193190468247,79.9,79.75
273,0.23282477401988386,79.65,79.0
274,0.23274665057961264,79.95,79.75
275,0.23266654771406797,79.65,78.75
276,0.23255007830680155,80.0,79.75
277,0.23278974322667004,79.85,78.75
278,0.23266160204951455,80.25,79.25
279,0.23274303805019214,80.05,79.0
280,0.23265364785473108,79.95,78.75
281,0.23256565001572613,80.05,79.5
282,0.2327063483217657,80.0,79.5
283,0.23265029170153687,79.65,79.25
284,0.23262608121463157,79.7,78.75
285,0.23261400285913897,79.75,79.5
286,0.23254365423113887,79.7,80.25
287,0.23248347614225276,79.95,79.25
288,0.23255416241841695,79.85,79.0
289,0.23238902085675686,80.05,80.0
290,0.23267374943306351,79.9,80.25
291,0.23247648448150265,79.85,79.5
292,0.23262840047189903,80.25,79.0
293,0.23250966244432053,79.75,79.75
294,0.23261868931075294,79.9,80.0
295,0.2323887119251185,80.05,79.25
296,0.23251657029516987,79.75,79.25
297,0.2325019078013897,79.9,79.25
298,0.232552509150951,79.85,80.25
299,0.2325949224853366,80.05,79.5
300,0.2325107423210785,79.75,78.75
301,0.23241345765517565,79.85,79.5
302,0.2325891403501024,79.75,79.0
303,0.23250439324143948,79.85,78.75
304,0.23242756420630503,79.80000000000001,79.25
305,0.23253614053218863,79.7,78.75
306,0.2325663185434059,79.80000000000001,78.75
307,0.23257671828548504,79.65,79.75
308,0.2324786192174954,79.75,79.0
309,0.2324865348081639,79.7,79.75
310,0.23241823420170016,79.80000000000001,78.75
311,0.232512665490649,79.85,79.0
312,0.23259302522627948,79.9,79.5
313,0.23252169775563825,79.85,79.25
314,0.23250439822778718,79.85,78.75
315,0.23244521303750423,79.85,80.5
316,0.23237944071525685,79.9,79.0
317,0.23244104769240073,79.85,80.0
318,0.23235769816926988,79.9,79.25
319,0.23251577772961468,79.55,79.5
320,0.23234606340718156,79.75,79.0
321,0.2324199016127248,79.80000000000001,79.25
322,0.23244039862129262,79.7,79.0
323,0.23248938004952835,79.7,78.75
324,0.2323316579088904,79.55,79.0
325,0.23250961147092544,79.85,78.75
326,0.23242541630915384,79.75,79.75
327,0.23241243869607228,79.9,79.0
328,0.2324338498352577,80.05,79.0
329,0.2324636976584765,79.7,79.25
330,0.23241713510963344,79.60000000000001,79.5
331,0.2323312498694317,79.75,79.75
332,0.23237687268829593,79.95,79.25
333,0.2325039574413427,79.75,79.0
334,0.23245141794137675,79.80000000000001,79.0
335,0.23244254749346283,79.65,78.75
336,0.23235858075272578,79.9,79.25
337,0.23231686841800758,79.5,80.75
338,0.23244445998255997,79.75,79.5
339,0.23234242231455163,79.65,80.25
340,0.2324462138244467,79.80000000000001,78.75
341,0.23244530419780848,79.5,79.25
342,0.23243483255889635,79.75,78.75
343,0.23235530065758675,79.75,80.25
344,0.23248620497345873,79.85,78.75
345,0.23241102801424826,79.65,79.5
346,0.23247458630776743,79.5,79.0
347,0.23233483182297907,79.7,78.75
348,0.23231823383400163,79.9,80.0
349,0.23237787623409714,79.75,78.75
350,0.23240703212834404,79.9,79.0
351,0.23246326062845957,80.05,79.25
352,0.23248871459416007,79.80000000000001,79.25
353,0.23243437690302562,79.45,79.0
354,0.23232272023174308,79.65,79.0
355,0.23231950881389762,79.65,79.75
356,0.23243849838211214,79.65,79.25
357,0.23238979426501924,79.45,79.0
358,0.2324849091746043,79.65,79.0
359,0.23242518341984286,79.5,80.25
360,0.23239339909354878,79.7,79.0
361,0.23242302462671663,79.60000000000001,79.25
362,0.23238866069410558,79.75,78.75
363,0.23248714937994336,79.85,79.25
364,0.23233296458148975,79.45,79.0
365,0.23234962466513437,79.80000000000001,80.25
366,0.23239600904480798,79.75,78.75
367,0.23229536183194802,79.7,79.25
368,0.23231466962855776,79.60000000000001,78.75
369,0.23248047211377032,79.75,79.5
370,0.2323663700002855,79.75,79.25
371,0.2324257221670071,79.80000000000001,78.75
372,0.23237563654372115,79.60000000000001,79.5
373,0.2323471994105874,79.65,78.75
374,0.23234612572550487,79.65,79.0
375,0.2324059035486537,79.65,78.75
376,0.23258010269265894,79.5,79.25
377,0.23233537072990346,79.55,78.75
378,0.23230505128423234,79.75,79.25
379,0.2323789629170589,79.5,78.75
380,0.23235555292751353,79.9,80.25
381,0.23237781337074823,79.7,79.25
382,0.23236725118781612,79.7,79.0
383,0.2323542656759617,79.65,79.25
384,0.23250172750327125,79.60000000000001,78.75
385,0.23229338309264363,79.75,78.75
386,0.23236334910044465,79.55,79.5
387,0.23245212973837845,79.75,79.25
388,0.23263085881631898,79.55,80.25
389,0.2322777552097925,79.65,79.25
390,0.23245312531737639,79.7,80.5
391,0.23236015370398372,80.0,78.75
392,0.23235212407675288,79.55,78.75
393,0.23237012229165194,79.7,79.0
394,0.2324446439790923,79.9,78.5
395,0.23234719527319106,79.55,78.75
396,0.23241495661027087,79.55,79.0
397,0.23238349111035483,79.80000000000001,78.75
398,0.2323761189222211,79.7,79.75
399,0.2322287978000288,79.7,78.75
400,0.23246689567198725,80.0,78.75
401,0.232382587826839,79.75,79.0
402,0.23236483850951598,79.5,79.0
403,0.23237556051407568,79.55,79.75
404,0.23238591183067203,79.65,79.25
405,0.23246560663921112,79.75,80.0
406,0.23231780465968926,79.55,80.0
407,0.23228992492395717,79.60000000000001,80.0
408,0.23246102882594366,79.75,79.5
409,0.23226637636455716,79.85,79.75
410,0.23236710930040413,79.55,79.0
411,0.23245097730773645,79.60000000000001,78.75
412,0.2324172326540541,79.75,78.75
413,0.2323933524375561,79.65,78.75
414,0.2323629629514285,79.80000000000001,78.75
415,0.23231290348892386,79.35,79.25
416,0.23239507372124701,79.7,79.5
417,0.23238543825299532,79.65,79.5
418,0.23233253398548342,79.75,79.0
419,0.23242173950112568,79.65,79.0
420,0.23232584278007556,79.7,79.25
421,0.2324024227751537,79.9,79.5
422,0.23225838337105437,79.45,79.5
423,0.23232248338010045,79.9,78.75
424,0.23229354114188955,79.75,79.25
425,0.23245569589380263,79.75,80.75
426,0.23231849731605314,79.5,80.0
427,0.23239379826734546,79.75,80.5
428,0.23229625010284322,79.85,79.75
429,0.23250991180110223,80.0,80.75
430,0.23238518661170157,79.4,79.5
431,0.2324120549707957,79.80000000000001,78.75
432,0.23238309188064138,79.75,79.0
433,0.23224579405878304,79.95,78.75
434,0.23240858968406072,79.55,79.25
435,0.232290922410621,79.55,78.75
436,0.23238676270315567,79.4,79.25
437,0.2324076879842361,79.60000000000001,78.75
438,0.23244512913640647,79.85,78.5
439,0.2323292148989988,79.60000000000001,78.75
440,0.23234106243390482,80.0,78.75
441,0.23241261456656476,79.60000000000001,79.0
442,0.23237467668336836,79.75,80.0
443,0.23250600188478915,79.7,79.75
444,0.2324041994854893,79.4,80.25
445,0.23236157418567968,79.80000000000001,79.5
446,0.23233112717087012,79.9,79.5
447,0.23228629122187647,79.75,79.5
448,0.23234584532376884,79.85,79.5
449,0.2324032790787176,79.60000000000001,80.25
450,0.2323339057746465,79.60000000000001,78.75
451,0.23236197843102646,79.85,78.75
452,0.23231375902669232,79.75,80.75
453,0.23233144113688034,79.60000000000001,80.75
454,0.23227173897409026,79.65,78.75
455,0.23233501680688834,79.9,79.25
456,0.23242576443740115,79.7,79.0
457,0.2323321315556577,79.75,79.5
458,0.23226492709127572,79.45,79.5
459,0.2324257769888797,79.9,79.0
460,0.23237164868414995,79.7,79.0
461,0.2323560599577084,79.75,78.75
462,0.23250352411974234,79.60000000000001,79.0
463,0.23242492165585182,79.9,78.75
464,0.23233567310308775,79.75,79.0
465,0.23235932812456472,79.9,79.0
466,0.23225993916502885,79.7,79.25
467,0.23229401679897574,79.65,79.0
468,0.2324542071109811,79.80000000000001,78.75
469,0.23235731098397155,79.65,78.75
470,0.23237829959155742,79.65,79.5
471,0.23252544472308145,79.45,79.0
472,0.2322832170958925,79.80000000000001,80.5
473,0.23245585849961026,79.65,78.75
474,0.23234695290138957,79.7,79.5
475,0.23224782992789583,79.80000000000001,78.75
476,0.23239443090722875,79.7,79.25
477,0.2324144237956334,79.80000000000001,78.75
478,0.23230148452987795,79.80000000000001,79.5
479,0.23237174899695245,79.45,80.0
480,0.2323185912278125,79.7,78.75
481,0.23232786444976544,79.95,79.0
482,0.23240428448213413,79.85,80.0
483,0.2323398103233584,79.7,78.75
484,0.23226070091887896,79.9,79.5
485,0.2323914615550605,79.75,79.5
486,0.23236415439197247,80.0,80.0
487,0.23220974420838164,79.95,80.25
488,0.23229284792247623,79.7,78.75
489,0.2323407082657532,79.45,78.75
490,0.23231190703107366,79.75,78.75
491,0.2321884199435561,79.75,80.0
492,0.23230985530220996,79.9,78.75
493,0.23247210394214834,79.7,78.75
494,0.23236531849309397,79.7,78.75
495,0.232301475231189,79.65,79.75
496,0.23230199212268413,80.0,79.25
497,0.232315914287489,79.7,78.75
498,0.23233958068117494,79.65,79.25
499,0.23225468591374746,80.0,80.25
500,0.23229009560096414,79.7,79.25
501,0.23251170752628855,79.5,79.0
502,0.232411605148127,79.95,79.5
503,0.2324099957721364,79.95,78.75
504,0.2324247434742714,79.65,79.25
505,0.23229178906216452,79.9,78.75
506,0.2324002746671548,79.95,78.75
507,0.23223944825138132,79.35,79.5
508,0.23226763152994906,79.7,79.25
509,0.23228717742853902,79.7,78.5
510,0.23234645052080685,79.9,80.25
511,0.2324223095925835,79.85,79.0
512,0.23235405940379922,79.7,78.75
513,0.23232923121833401,79.55,78.75
514,0.232388726643312,79.65,78.75
515,0.23222330609455963,79.80000000000001,78.75
516,0.23231367347325135,79.80000000000001,79.25
517,0.2323710575443182,79.5,79.0
518,0.23230028028052044,79.7,79.0
519,0.23252188132313054,79.35,78.75
520,0.23242981646819133,79.7,78.75
521,0.23231067812206285,79.75,78.75
522,0.2324207833208508,79.9,78.75
523,0.23233921320167078,79.65,80.25
524,0.23238899901840254,79.7,80.5
525,0.2324212729667213,79.4,79.25
526,0.2323762422992152,79.9,79.25
527,0.23235724978925418,79.9,78.75
528,0.23240621106547285,79.75,79.25
529,0.2323329759374641,79.9,79.25
530,0.232372838950924,79.80000000000001,79.25
531,0.23222071196993274,79.75,79.25
532,0.2323466204213433,79.9,79.0
533,0.23228854865396767,79.75,78.75
534,0.23243463990188842,79.75,80.25
535,0.23228413789255747,79.60000000000001,79.25
536,0.23219926887077638,79.7,79.75
537,0.23234614975225937,79.7,79.0
538,0.23230066121203763,79.45,79.25
539,0.23227561676216377,79.7,79.5
540,0.23228041280540476,79.9,79.0
541,0.23233410971782498,79.80000000000001,80.25
542,0.2323609358842702,79.4,78.75
543,0.23247899716323414,79.65,78.75
544,0.23233631422014328,79.7,79.0
545,0.23235158912291087,79.80000000000001,79.25
546,0.232258619096382,79.75,78.75
547,0.23231403992486319,79.60000000000001,80.75
548,0.23227781823606172,79.60000000000001,79.25
549,0.23245861073525795,79.9,79.0
550,0.23219049804322955,79.95,79.0
551,0.23231053109504896,79.65,78.75
552,0.23227438779835038,79.45,78.75
553,0.2323347987677135,79.55,78.75
554,0.2323201498226424,79.5,79.25
555,0.23238301039554338,79.5,78.75
556,0.23232400962187444,79.80000000000001,79.25
557,0.2324335208638337,79.55,78.5
558,0.2324138498192475,79.9,79.5
559,0.23233935071425765,79.95,79.25
560,0.23234307531019532,79.7,80.0
561,0.23240459108641975,79.60000000000001,79.0
562,0.23223647643272385,79.9,79.25
563,0.23231082344976425,79.45,78.5
564,0.23231313642666127,79.85,79.25
565,0.23234071891860472,79.55,78.75
566,0.23221980903645967,79.45,80.5
567,0.23234986198852553,79.7,79.0
568,0.23225935003415218,79.55,79.0
569,0.23231941278140383,79.80000000000001,79.75
570,0.23235019652162697,79.95,79.0
571,0.23227735272929256,79.60000000000001,79.5
572,0.23230089011367125,79.80000000000001,79.0
573,0.23219609746195544,79.85,78.75
574,0.23228300504573562,79.75,79.0
575,0.23234266819294083,79.65,79.25
576,0.2323613300543302,80.0,78.75
577,0.2323768516921173,79.60000000000001,79.0
578,0.23218033414042988,79.65,80.0
579,0.23223359702263824,79.75,79.0
580,0.23223118616006436,79.5,79.0
581,0.23232327532791636,80.2,78.75
582,0.23236133388143512,79.95,79.0
583,0.23240762234072335,79.60000000000001,79.0
584,0.23233546244862532,80.05,78.5
585,0.23229332481623413,79.85,79.0
586,0.23223441351412438,79.75,78.75
587,0.23222429049096868,79.55,78.75
588,0.23232702026588614,79.45,79.25
589,0.23252732797382045,79.9,78.75
590,0.23231322676262717,79.75,80.0
591,0.23230708600276276,80.0,79.0
592,0.23232936036167087,80.05,79.0
593,0.2323382760976389,79.7,80.75
594,0.23226381584102132,79.7,79.0
595,0.23230342574472,79.80000000000001,78.75
596,0.23239167554087037,79.75,79.5
597,0.23234324753702196,79.80000000000001,79.0
598,0.23235821778779722,79.60000000000001,78.75
599,0.23231487327141462,79.7,78.75
600,0.2322884300414656,79.85,79.0
601,0.232376231053511,79.95,79.25
602,0.23223879370963138,79.60000000000001,80.25
603,0.23238272826719827,79.80000000000001,79.25
604,0.23222016380126467,79.9,79.0
605,0.23226702933924503,79.9,79.5
606,0.23237116944689468,79.60000000000001,79.25
607,0.23237852715830368,79.75,78.5
608,0.23231492791936462,80.25,80.0
609,0.23238111624570254,79.7,78.75
610,0.23226296136558988,79.9,79.75
611,0.23232554370127725,79.9,79.0
612,0.23228049039612267,79.95,79.0
613,0.2322743977484015,79.80000000000001,79.0
614,0.23229293956850433,79.7,79.0
615,0.23242871077023533,79.80000000000001,78.75
616,0.2322884460875648,79.5,79.25
617,0.23234320632763028,79.80000000000001,78.75
618,0.23246615711854934,80.2,79.75
619,0.23234006283187703,79.9,79.0
620,0.2323839271995571,79.5,79.5
621,0.2323635900967231,79.65,80.5
622,0.23224448557000024,79.65,79.25
623,0.2323034675295853,79.9,78.75
624,0.23244933446193375,79.65,80.25
625,0.23238402551904516,79.80000000000001,79.25
626,0.23224217097129318,79.7,79.0
627,0.23227809502294688,79.75,79.75
628,0.2323277986269033,79.9,79.0
629,0.23234145325359196,79.60000000000001,79.0
630,0.23232861046538222,79.9,78.75
631,0.23216011185234506,80.0,79.25
632,0.23233375267135267,79.45,79.0
633,0.23241704330684032,79.75,78.75
634,0.23221347145512658,79.75,78.75
635,0.23238005335414091,80.05,78.5
636,0.23224182609290903,79.85,79.25
637,0.23232248639735506,79.65,78.75
638,0.23240261302443857,79.9,78.75
639,0.23244148822412228,79.45,79.0
640,0.232320610481962,79.85,79.0
641,0.23216552288393663,79.65,80.0
642,0.23235688812135732,79.85,79.75
643,0.2323358858527053,79.85,78.75
644,0.23242022289199896,79.95,79.0
645,0.23238124562618626,79.7,79.75
646,0.23230120664401482,79.65,79.0
647,0.2323927624606175,79.65,80.25
648,0.23233661531416036,79.7,79.5
649,0.23234518358423695,80.0,79.25
650,0.23231906985449596,79.75,79.5
651,0.23243908664781682,79.85,79.5
652,0.23227513386050064,79.80000000000001,79.0
653,0.23228539191657824,79.60000000000001,78.75
654,0.23230466046432607,79.65,79.25
655,0.2324733149538395,79.80000000000001,79.25
656,0.23236652711348965,79.95,79.0
657,0.23227412972213587,79.7,79.25
658,0.23225533573967963,79.95,79.75
659,0.23223746772296688,80.10000000000001,79.0
660,0.23221458144294274,79.75,79.25
661,0.2322206233468436,79.55,79.25
662,0.23229484973611642,79.65,79.0
663,0.2322965958124375,80.0,78.75
664,0.2323334985582458,80.0,79.75
665,0.232425342982939,80.0,79.5
666,0.2323821096238257,79.9,79.5
667,0.23229707365922864,79.55,79.0
668,0.23228349507204454,79.80000000000001,79.25
669,0.23224803451904907,79.75,79.0
670,0.23238676294453875,79.60000000000001,79.25
671,0.23224339115045917,79.80000000000001,78.75
672,0.23233353919125016,79.75,78.75
673,0.23229465325303167,80.15,79.75
674,0.23231488002119083,79.60000000000001,80.25
675,0.23233059081010465,80.0,79.75
676,0.23225368856220713,80.15,79.75
677,0.23246698649252104,79.9,79.25
678,0.23232499339392224,80.10000000000001,79.75
679,0.23236664496023382,79.5,79.25
680,0.23244396319664776,80.05,78.75
681,0.23232110784057391,79.9,79.0
682,0.23242891035729835,79.60000000000001,80.75
683,0.23238080299136493,79.85,78.75
684,0.23233427815312094,79.60000000000001,79.0
685,0.2324173341235769,79.9,78.75
686,0.23232661707609012,79.80000000000001,79.75
687,0.23216606030272782,79.9,79.0
688,0.23239555206915663,79.65,79.25
689,0.23220769858017215,79.80000000000001,79.0
690,0.2322793722218254,79.7,79.0
691,0.2323197774014169,79.65,79.25
692,0.23225160564901112,79.9,79.25
693,0.23228402652411018,79.65,79.5
694,0.2324391938081386,79.95,79.5
695,0.2323566781922986,79.9,79.25
696,0.23238564142808044,79.95,79.75
697,0.23229245638032625,80.0,78.75
698,0.23231530641295808,79.7,79.0
699,0.23224329623640133,79.80000000000001,78.75
700,0.23241196140898243,79.65,79.0
