,Losses,Training Accuracy,Validation Accuracy
646,0.4028874293570209,32.95,34.75
647,0.40175845572359487,31.4,35.25
648,0.40343002995775695,36.95,34.5
649,0.4036838887183491,38.05,33.25
650,0.40213783208329307,33.050000000000004,36.25
651,0.40441115309985814,34.849999999999994,32.75
652,0.40387374585952435,37.5,35.5
653,0.4031988951069365,35.4,32.75
654,0.4035645806434408,35.4,35.5
655,0.4044612233785138,39.0,43.75
656,0.40368757276486883,36.65,35.0
657,0.40330969493862767,33.45,33.25
658,0.4042574066780506,36.15,33.25
659,0.40345557197056225,32.25,37.0
660,0.40487093342050046,36.199999999999996,36.25
661,0.4045148703380102,38.7,31.5
662,0.4048667782515483,32.6,36.0
663,0.4057739626716114,35.4,35.25
664,0.4046263230963883,31.85,34.75
665,0.40527408292854167,38.800000000000004,33.5
666,0.40631323136169795,34.150000000000006,35.0
667,0.40512645484519993,36.3,38.25
668,0.4044826643648805,32.85,36.5
669,0.405554020025321,41.349999999999994,33.25
670,0.4053614282519745,38.35,38.5
671,0.4064924961203014,36.1,32.0
672,0.40702083505991477,36.199999999999996,33.25
673,0.40610492025309025,33.650000000000006,36.0
674,0.4064465186164325,33.800000000000004,33.25
675,0.4063488432612692,33.050000000000004,33.25
676,0.40662816869153257,37.45,34.0
677,0.40715135405058667,36.7,34.0
678,0.4073952043489167,37.15,35.75
679,0.4067622762323167,37.6,30.75
680,0.4071615260908611,35.699999999999996,31.25
681,0.40687852766316973,33.300000000000004,34.25
682,0.4075858439561799,34.8,35.5
683,0.40842864216158725,37.95,31.5
684,0.4084950455930791,36.25,36.0
685,0.40841311441283584,34.4,31.25
686,0.40785685708469943,30.5,36.0
687,0.4081833586790414,33.650000000000006,34.0
688,0.40830949609795897,31.85,32.0
689,0.40929216537656893,33.800000000000004,32.25
690,0.40804357397938046,32.7,38.0
691,0.40854460181490376,38.9,33.5
692,0.40945358029631695,36.35,33.5
693,0.40862854381652813,32.95,34.25
694,0.4095615457718372,32.05,33.75
695,0.40889353161368275,35.4,36.75
696,0.4094803823912722,35.6,33.0
697,0.40943502480797683,36.25,33.75
698,0.4096491949339008,31.15,33.0
699,0.4098107086250456,30.8,36.75
700,0.41086450606638353,32.1,33.25
