-0.4582-0.1139j, -0.0290+0.0770j, -0.4999+0.0445j, 0.1663+0.0299j, -0.0742-0.0977j, -0.2006+0.0290j, 0.0173+0.4533j, -0.0043+0.0370j, -0.0114+0.0836j, 0.4388+0.1629j, -0.0076+0.0136j, -0.0095+0.0038j, -0.0021-0.0024j, -0.0009-0.0012j, 0.0001-0.0002j, 0.0001-0.0004j, 
0.0030-0.0032j, -0.0049+0.0031j, -0.0021+0.0270j, 0.0012-0.0058j, 0.0236+0.0155j, 0.0791-0.0104j, -0.1242+0.0479j, 0.0922+0.0394j, -0.0041-0.1544j, 0.0313-0.0757j, 0.2043+0.4990j, -0.3845+0.1032j, 0.0965+0.2865j, 0.1162-0.4127j, -0.2199+0.3629j, -0.0413+0.1657j, 
0.0002+0.0004j, -0.0034+0.0020j, 0.0701+0.0457j, -0.0193-0.0157j, 0.0967-0.1117j, 0.0806-0.1771j, -0.1012+0.1227j, 0.1414+0.1276j, -0.2806+0.3008j, -0.0049-0.2078j, -0.0317+0.0147j, -0.5553-0.2708j, 0.2491-0.0219j, -0.0963+0.3831j, 0.1748-0.0963j, -0.0637+0.1155j, 
-0.0002+0.0003j, -0.0026-0.0018j, -0.0026+0.0620j, 0.0027-0.0181j, 0.1083+0.0308j, 0.1396-0.0162j, -0.0981+0.0122j, -0.0399+0.0959j, -0.3491-0.1515j, 0.1207-0.0626j, 0.1869-0.4476j, -0.1050+0.2953j, -0.3826+0.4077j, 0.3188+0.1370j, -0.0335-0.0768j, 0.0096+0.0762j, 
0.0000+0.0000j, -0.0000-0.0000j, -0.0094+0.0010j, 0.0027-0.0003j, -0.0047-0.0003j, 0.0122+0.0260j, -0.0400-0.0637j, 0.0022+0.0686j, 0.0551+0.0207j, 0.0414-0.0038j, -0.1366+0.0019j, -0.2599+0.0208j, -0.1649-0.0063j, 0.1458-0.4254j, 0.6608-0.1092j, -0.1357-0.4476j, 

-0.4908-0.0742j, -0.3198+0.1233j, -0.1261+0.0409j, -0.0194+0.0561j, -0.4120+0.1485j, -0.1994-0.3788j, -0.3959+0.2792j, 0.0223-0.0113j, -0.0308-0.0080j, -0.0581-0.0185j, 0.0015+0.0007j, 0.0003+0.0016j, 0.0023-0.0002j, 0.0007+0.0001j, 0.0002+0.0003j, 0.0007+0.0010j, 
0.2221-0.4805j, -0.5555-0.1625j, -0.0687-0.0788j, -0.0877-0.2840j, 0.1485+0.2872j, -0.2066+0.2357j, 0.1711+0.2068j, -0.0319+0.0495j, -0.0526+0.0262j, -0.0168-0.0006j, -0.0360+0.0124j, -0.0301+0.0145j, -0.0157+0.0062j, -0.0098+0.0042j, 0.0010+0.0067j, 0.0049+0.0232j, 
0.3320+0.0612j, 0.0295+0.1890j, 0.0388+0.0063j, -0.4007+0.0520j, 0.0686+0.0905j, 0.1709+0.2567j, -0.6385+0.1830j, 0.0561-0.0310j, 0.0683+0.1868j, 0.0473+0.2943j, 0.0204+0.0169j, 0.0283+0.0201j, 0.0047-0.0038j, 0.0050+0.0025j, 0.0076-0.0035j, 0.0258-0.0130j, 
0.2856+0.2186j, -0.2410+0.0747j, -0.0292+0.0082j, -0.3309+0.3234j, -0.2140-0.1264j, 0.0215+0.0761j, 0.0945+0.0595j, 0.1526+0.2168j, -0.0714-0.2449j, -0.1808-0.5359j, 0.0285-0.0283j, -0.0212+0.1136j, 0.0529-0.1572j, 0.0224-0.0429j, 0.0249+0.0230j, 0.0767+0.0666j, 
0.0103-0.1052j, -0.0964+0.2290j, 0.3477-0.1366j, 0.5186+0.0313j, 0.0089-0.3619j, -0.2721+0.2688j, -0.2219+0.0754j, 0.1244+0.2437j, 0.1243+0.1061j, 0.1032-0.0999j, 0.0654+0.0917j, -0.0275+0.1372j, 0.1279-0.0291j, 0.0463+0.0114j, 0.0222+0.0235j, 0.0782+0.0651j, 
0.0096-0.1934j, 0.1948-0.0503j, -0.0013+0.4589j, -0.0947-0.1261j, -0.0416-0.0097j, -0.1233-0.0428j, 0.0351+0.0131j, 0.2259+0.4929j, 0.1147-0.2366j, -0.0855+0.2440j, 0.2835-0.2485j, 0.1380+0.0192j, 0.1724+0.0004j, 0.1104-0.0754j, -0.0101-0.0353j, -0.1258-0.1005j, 
0.2183-0.1165j, -0.0876+0.3171j, 0.1284-0.0226j, -0.0461+0.0466j, -0.2036+0.0621j, -0.2306-0.0400j, 0.0425-0.2605j, -0.2280-0.4389j, 0.3403-0.2658j, 0.1960-0.0013j, 0.2279-0.1471j, 0.0870-0.1784j, 0.1299-0.1046j, 0.0714-0.0446j, -0.0278-0.0251j, -0.0953-0.1079j, 
-0.0491+0.0264j, -0.0400-0.0758j, -0.1985-0.0019j, 0.2005+0.1522j, 0.0546+0.3361j, 0.1558+0.1654j, -0.1310-0.1433j, 0.2107-0.0379j, 0.1792-0.0343j, 0.0930-0.2345j, 0.0783+0.0449j, 0.0741+0.0566j, 0.2182+0.4818j, -0.1084-0.4007j, -0.0510+0.0785j, -0.2254+0.1014j, 
0.1987+0.2322j, -0.2999+0.3021j, 0.0701-0.2663j, 0.1450-0.1634j, 0.1014-0.1181j, 0.2385-0.2965j, 0.0416+0.0938j, -0.0068+0.2065j, -0.2280-0.2049j, 0.0580+0.2009j, -0.0311-0.2199j, 0.0053-0.1350j, -0.1062+0.2338j, 0.0449-0.1152j, -0.0788-0.0212j, -0.2894-0.0517j, 
-0.0365-0.1201j, 0.1872+0.0459j, 0.5012-0.2472j, -0.2271-0.1411j, 0.2250+0.2598j, -0.0241-0.3425j, -0.0425-0.0312j, 0.0368+0.0023j, -0.0304-0.0428j, -0.1430-0.2271j, 0.1420+0.1778j, 0.1073+0.3409j, 0.0566+0.1389j, 0.1321+0.0522j, -0.1302+0.0478j, 0.0331-0.0767j, 
-0.0347-0.0485j, 0.0250-0.0192j, 0.3867+0.1312j, -0.1418-0.0600j, -0.2839-0.1220j, 0.0876+0.1044j, 0.1341+0.1379j, -0.3421+0.0356j, -0.0859+0.3260j, -0.2298-0.0696j, 0.0202+0.0269j, 0.1807-0.3339j, 0.1117+0.2301j, -0.0561-0.2350j, 0.1631+0.1892j, -0.1319+0.1246j, 
0.0568-0.0302j, 0.0450+0.0866j, -0.0052+0.0439j, 0.0041-0.1069j, 0.2170+0.0688j, -0.1073-0.1728j, -0.1236-0.0677j, 0.1824+0.1388j, 0.1381+0.0336j, 0.1115-0.2902j, -0.0738+0.0336j, 0.2340-0.3800j, -0.3789-0.0214j, -0.2001-0.1028j, 0.4567-0.0081j, 0.1717-0.2282j, 
-0.0100+0.0143j, -0.0215-0.0137j, -0.0234-0.0126j, 0.0415+0.0301j, -0.0252+0.0735j, 0.0706+0.0201j, 0.0085-0.0248j, -0.0738-0.0536j, -0.3431+0.3468j, 0.2103-0.1703j, 0.2849-0.4596j, -0.0563+0.1966j, 0.2280+0.0616j, 0.0138+0.0828j, 0.3009-0.2706j, 0.0812-0.3108j, 
0.0029+0.0000j, -0.0045-0.0000j, 0.0491-0.0447j, -0.0789+0.0624j, -0.1674-0.0674j, -0.0974+0.0818j, 0.0617-0.0274j, -0.1281+0.0829j, 0.0237-0.0980j, 0.1056+0.1088j, -0.0378-0.0590j, 0.3809+0.3302j, -0.1746+0.2021j, -0.6870+0.2182j, -0.0901-0.1270j, -0.0345+0.0175j, 
0.0009+0.0003j, -0.0015-0.0005j, 0.0213-0.0087j, -0.0331+0.0110j, -0.0451-0.0680j, -0.0427+0.0363j, 0.0149+0.0187j, -0.0727-0.0104j, 0.0702-0.2169j, -0.0633+0.1227j, -0.5411-0.1028j, -0.0274+0.0802j, 0.3121+0.2878j, 0.0524-0.1052j, 0.0627+0.1720j, 0.4209-0.4429j, 
0.0000-0.0000j, -0.0000+0.0000j, -0.0000-0.0000j, 0.0000+0.0000j, -0.0025-0.0039j, 0.0020+0.0032j, 0.0017+0.0005j, 0.0213-0.0998j, 0.1901-0.0916j, -0.1013+0.0471j, -0.1742-0.1410j, -0.0609+0.3180j, -0.0771+0.0811j, 0.1656+0.2927j, 0.6280+0.2706j, -0.3885+0.1825j, 

0.0859-0.1595j, 0.1394+0.1021j, 0.0199-0.0864j, 0.2523-0.6475j, -0.2809+0.2745j, -0.2283-0.2944j, -0.1278-0.0153j, 0.1184+0.0911j, -0.0316+0.0688j, -0.2166+0.2004j, 0.0021-0.0775j, -0.0088-0.0986j, -0.0298-0.0702j, -0.0044-0.0117j, 0.0000-0.0000j, 0.0001-0.0000j, 
0.3338-0.3325j, -0.0168-0.2090j, 0.2257-0.3040j, 0.0443+0.3028j, 0.0430-0.2596j, -0.3952+0.1258j, -0.1068-0.1375j, 0.0371+0.0417j, 0.2328+0.0085j, -0.0970+0.2022j, -0.0180-0.1558j, -0.1140-0.2537j, -0.0241-0.1221j, -0.0032-0.0203j, -0.0001-0.0000j, -0.0001-0.0000j, 
0.2548-0.1177j, -0.1715+0.5135j, 0.1344-0.4620j, -0.3180+0.0902j, -0.1593+0.2312j, 0.0178+0.0041j, -0.1557+0.1687j, -0.1355-0.0599j, -0.0897-0.1115j, -0.0326-0.3054j, 0.0534+0.0415j, 0.0656+0.0802j, 0.0575-0.0067j, 0.0095-0.0007j, 0.0000+0.0001j, 0.0000+0.0001j, 
0.2310-0.3096j, -0.0235-0.1243j, -0.0930+0.4145j, -0.2392+0.1922j, -0.4310-0.1364j, -0.0985-0.0750j, -0.0822+0.2627j, 0.0416+0.0879j, -0.2754+0.0436j, -0.0872+0.2073j, 0.0123+0.1153j, 0.0594+0.2820j, 0.0591+0.1600j, 0.0257+0.0182j, 0.0086+0.0045j, 0.0143+0.0094j, 
0.0569+0.0403j, 0.1671-0.2267j, 0.1551-0.0016j, 0.3251+0.0134j, 0.1536+0.1899j, -0.3808+0.0179j, -0.0302+0.1730j, -0.2974-0.1967j, -0.0872-0.2284j, 0.0157-0.2208j, 0.1791+0.0129j, -0.1511+0.2757j, -0.0598+0.3851j, 0.0864+0.1061j, 0.0118+0.0538j, 0.0112+0.0958j, 
-0.4765+0.1395j, -0.0756+0.2285j, 0.1252-0.1145j, -0.0312+0.0184j, -0.0117-0.3611j, -0.4199-0.1891j, 0.0790+0.1645j, -0.0916+0.0537j, 0.0734+0.0215j, -0.2208+0.0722j, -0.1959+0.3784j, -0.0482+0.0686j, 0.1397+0.0112j, -0.0251-0.0099j, -0.0224-0.0521j, -0.0183-0.0770j, 
0.2877+0.1784j, 0.3191-0.0651j, 0.2026-0.0567j, 0.1854+0.0092j, 0.0562+0.0800j, 0.1320+0.1401j, -0.0990+0.3556j, 0.0429+0.0367j, -0.0349+0.0654j, 0.1739+0.0632j, -0.5952+0.1757j, 0.0014+0.0719j, 0.1406-0.1396j, -0.0702-0.1016j, 0.0229-0.0931j, 0.0469-0.1361j, 
0.1390+0.1610j, -0.4878+0.0832j, -0.0852+0.1562j, 0.1840+0.1306j, 0.3793+0.2661j, -0.1326+0.0873j, -0.1639+0.1383j, 0.3045+0.1024j, -0.1878-0.0519j, -0.2684+0.1413j, 0.0708+0.1757j, -0.0801+0.0217j, -0.1643-0.1674j, -0.0563-0.0358j, -0.0571-0.0070j, -0.0474-0.0219j, 
-0.3094+0.0103j, 0.2604-0.2430j, 0.3889-0.1932j, -0.1024+0.0060j, -0.0166-0.1207j, 0.2614+0.0933j, -0.3428+0.0818j, 0.2934-0.0909j, -0.2730-0.0240j, -0.3029-0.0351j, 0.2450-0.0042j, 0.0361+0.0781j, -0.1245-0.0829j, -0.0555-0.0404j, -0.0428+0.0406j, -0.0404-0.0046j, 
0.0095-0.0524j, -0.0272-0.0211j, -0.0712+0.2873j, 0.0093-0.0811j, -0.0841+0.0133j, -0.0101+0.2116j, -0.0760+0.0816j, -0.3606-0.5681j, 0.1363-0.0549j, -0.3231-0.0524j, 0.0075-0.0257j, 0.0741-0.1100j, 0.1395-0.3634j, -0.1939-0.0864j, -0.0120+0.0269j, -0.1366-0.1459j, 
0.0723-0.0149j, 0.0054+0.0270j, 0.0939-0.0351j, -0.0456+0.0360j, -0.0108+0.1954j, 0.2875+0.0830j, 0.1237-0.1565j, 0.1222-0.0591j, 0.3019+0.0135j, -0.3651+0.2019j, -0.0774+0.1332j, -0.3037+0.0991j, 0.3039+0.3963j, 0.0857+0.0449j, 0.0662+0.0282j, -0.3715+0.0352j, 
-0.0038-0.0414j, 0.0068+0.0073j, -0.0393-0.1039j, 0.0343+0.0570j, 0.0986+0.0723j, 0.0117-0.0730j, -0.2209-0.3490j, -0.1728+0.0113j, -0.0064+0.1053j, 0.0901+0.2116j, 0.0371+0.0462j, 0.1759+0.3237j, -0.0532+0.0984j, -0.1406+0.1416j, -0.1323+0.0250j, -0.0198-0.6974j, 
-0.0098-0.0108j, 0.0027+0.0017j, -0.0637-0.0243j, 0.0359+0.0109j, 0.0325+0.0211j, 0.0116+0.0578j, -0.2852-0.1609j, -0.2110-0.0289j, -0.3391+0.3463j, 0.1482+0.0399j, 0.1419+0.3347j, -0.2212-0.3765j, 0.2171+0.1640j, -0.2210-0.0440j, 0.3400+0.0076j, 0.0719+0.0960j, 
0.0003-0.0012j, -0.0004+0.0017j, -0.0464-0.0369j, 0.0218+0.0171j, -0.0286+0.0202j, -0.1029+0.1054j, -0.0943-0.2597j, -0.0184-0.0202j, 0.1170+0.4386j, -0.0971-0.1558j, -0.2310+0.0545j, 0.1245+0.4520j, -0.2618-0.1688j, -0.0788+0.0766j, 0.2194+0.2460j, -0.0782+0.3949j, 
-0.0006+0.0002j, 0.0008-0.0003j, 0.0252+0.0265j, -0.0110-0.0124j, 0.0271-0.0103j, 0.0508-0.0808j, 0.0474+0.2042j, 0.0662+0.1420j, 0.1960-0.1468j, 0.0283+0.0074j, 0.1315-0.0108j, -0.0989+0.0228j, 0.1036-0.0921j, -0.0776-0.0550j, 0.3796+0.7556j, 0.1999-0.2194j, 
-0.0000-0.0000j, 0.0000+0.0000j, 0.0002+0.0004j, -0.0001-0.0002j, 0.0017+0.0003j, -0.0512-0.0093j, 0.0508+0.0320j, 0.1215+0.1318j, 0.0809-0.1618j, 0.0077-0.0563j, -0.0154-0.1494j, 0.1293+0.0293j, 0.1120+0.2047j, -0.8866+0.0476j, -0.1104-0.0443j, -0.0419+0.1637j, 

-0.0065-0.1745j, 0.0406+0.1125j, -0.6547+0.0820j, 0.0123-0.0659j, -0.0113-0.2269j, 0.2956-0.1749j, 0.1459+0.4873j, -0.0076-0.1915j, -0.0887-0.1470j, -0.0240-0.0202j, -0.0614-0.0217j, -0.0928+0.0549j, -0.0549-0.0157j, -0.0239-0.0068j, 0.0000-0.0000j, 0.0000-0.0000j, 
-0.8166-0.3014j, -0.2265+0.0095j, 0.0137+0.1173j, -0.0189-0.1003j, 0.0251+0.0696j, 0.1550+0.1921j, -0.1606+0.0405j, -0.0570+0.0414j, 0.1265+0.0906j, -0.0112+0.0224j, 0.0836-0.0667j, 0.0180-0.1539j, 0.0627-0.0487j, 0.0275-0.0213j, -0.0000-0.0000j, 0.0001+0.0000j, 
0.0678+0.1434j, -0.1157+0.0703j, -0.0115+0.0796j, 0.2536+0.0284j, -0.7530-0.4248j, 0.1046+0.0890j, -0.2568-0.0608j, 0.0316+0.0051j, 0.0600+0.1149j, -0.0165+0.0047j, 0.1000-0.0037j, 0.0828-0.0954j, 0.0640-0.0058j, 0.0277-0.0014j, 0.0002-0.0002j, -0.0001+0.0002j, 
0.1012+0.1521j, -0.1016-0.0775j, -0.0424+0.0917j, -0.5112-0.7235j, -0.0121-0.1203j, -0.0482+0.2328j, -0.1145-0.0332j, -0.0105-0.1380j, -0.1270-0.0068j, 0.0094-0.0500j, -0.0015+0.1065j, 0.1148+0.0230j, 0.0468+0.0594j, 0.0189+0.0302j, 0.0008-0.0001j, -0.0008+0.0004j, 
-0.0169-0.1297j, -0.2126+0.3273j, 0.1335-0.0646j, -0.0886+0.0235j, -0.1336-0.1748j, -0.5986+0.2805j, 0.2334+0.2923j, 0.0320+0.0492j, 0.1058-0.2163j, 0.0411+0.0320j, -0.1414-0.1417j, -0.2306+0.0181j, -0.0945-0.0738j, -0.0391-0.0342j, -0.0008-0.0002j, 0.0009-0.0001j, 
-0.0072+0.0274j, -0.2373-0.1259j, 0.0282-0.0817j, 0.0354+0.0409j, -0.0412+0.0501j, 0.0414-0.0260j, 0.1542+0.0017j, 0.2635-0.0134j, -0.5193+0.0346j, -0.0219+0.1339j, -0.3945-0.0839j, -0.0213-0.5164j, 0.2494+0.0681j, -0.1200+0.0576j, 0.0165-0.0547j, 0.0893-0.0423j, 
0.0415+0.0161j, -0.7835+0.0019j, -0.0490-0.0780j, 0.0255+0.0558j, -0.0653+0.1573j, 0.1649-0.1295j, 0.1319-0.1910j, 0.0280+0.0040j, -0.0372-0.1947j, 0.0162-0.0836j, 0.0061+0.1003j, 0.0868+0.3771j, -0.1611+0.1025j, -0.0091+0.0043j, 0.0029+0.0190j, -0.0209+0.0243j, 
-0.1971-0.0583j, 0.0928-0.0412j, 0.2386-0.4728j, -0.0674-0.0692j, -0.1468-0.0908j, -0.0438-0.2452j, 0.2081+0.2461j, 0.1145-0.2250j, -0.0973+0.4120j, 0.0994-0.0925j, -0.0227-0.0933j, 0.2998+0.2635j, -0.0370+0.0742j, 0.1263-0.0745j, -0.0263-0.0145j, 0.0501+0.0141j, 
-0.0885+0.0130j, 0.0217-0.0753j, 0.2544+0.0126j, 0.0775+0.1163j, -0.0064+0.0024j, -0.0700-0.0048j, -0.0607+0.1985j, 0.0349-0.4852j, 0.0045-0.2973j, -0.3564-0.0049j, 0.0247+0.5481j, 0.1461-0.1192j, -0.0214-0.0144j, -0.0652+0.0020j, -0.0306+0.1291j, -0.1943-0.0671j, 
-0.0614-0.1069j, 0.0830+0.0503j, -0.0350-0.2039j, -0.1353-0.0995j, -0.0968-0.0745j, 0.0322-0.2029j, 0.1202-0.1624j, 0.1488+0.2276j, 0.1318-0.1357j, -0.2545+0.1168j, -0.0359+0.0338j, -0.0657-0.1272j, -0.1184+0.0296j, 0.4459+0.5649j, 0.0191+0.2291j, -0.0840-0.0512j, 
-0.1353-0.1548j, 0.1349+0.0281j, 0.1022-0.2444j, -0.1030-0.0333j, -0.1462-0.1127j, -0.0002-0.3081j, -0.1683-0.2348j, -0.3839-0.0930j, -0.0661-0.3776j, 0.2184-0.3011j, -0.1690+0.0658j, -0.2594-0.0429j, 0.1186+0.1328j, -0.0971-0.0184j, 0.0931-0.1331j, 0.1820+0.0081j, 
0.0180+0.0279j, -0.0245-0.0118j, 0.0202+0.0454j, 0.0409+0.0173j, 0.0259+0.0123j, -0.0028+0.0570j, -0.1302-0.0682j, -0.1965-0.1849j, -0.1932+0.1424j, -0.1545-0.2164j, -0.0827-0.3647j, -0.1616-0.0539j, -0.3596+0.1642j, 0.0278-0.1190j, 0.0771+0.4806j, -0.1474-0.4100j, 
0.1561-0.0146j, -0.0993+0.0763j, 0.1825+0.0298j, 0.1873-0.1158j, 0.1225-0.0662j, 0.2019+0.1159j, 0.2289+0.1272j, -0.2697+0.1592j, 0.0351-0.0200j, -0.1808-0.2629j, -0.0860+0.0798j, 0.0385-0.0926j, 0.2568-0.1079j, 0.5406-0.2821j, -0.0354-0.1037j, 0.1287-0.1778j, 
0.0053-0.0004j, -0.0039+0.0027j, 0.0147+0.0015j, 0.0004-0.0104j, 0.0024-0.0034j, 0.0110+0.0098j, -0.1167+0.0837j, -0.1399+0.0840j, 0.0623+0.0882j, -0.1344+0.4067j, -0.1811+0.2235j, 0.0527+0.0497j, -0.3116+0.1085j, -0.0472-0.0553j, 0.1136+0.0530j, 0.7201-0.1436j, 
-0.0042+0.0001j, 0.0032-0.0019j, -0.0142+0.0070j, 0.0023-0.0043j, -0.0008+0.0064j, -0.0148-0.0022j, 0.0858+0.0048j, 0.1521+0.0537j, -0.0340-0.0289j, 0.1045-0.2253j, 0.1310+0.0685j, 0.1177+0.0040j, 0.1107-0.4298j, -0.1046+0.0459j, 0.7448+0.2740j, 0.1534-0.0577j, 
0.0005+0.0001j, -0.0003-0.0001j, 0.0127+0.0184j, -0.0154-0.0211j, 0.0115+0.0009j, 0.0011+0.0202j, 0.1511-0.0115j, 0.3271-0.0569j, 0.1231+0.0824j, -0.3412-0.2661j, 0.3815-0.0297j, -0.3488-0.0094j, 0.1993+0.4789j, -0.1198-0.0525j, 0.0646+0.0004j, 0.3008+0.0831j, 

