-6.686, 7.626, 4.506, 0.665, -15.057, -7.239, 9.722, 3.566, -7.543, -37.304
6.479, -1.970, 12.321, 3.061, 7.620, 2.811, -2.869, -2.895, 8.355, 3.271
10.649, -29.274, 4.730, 10.262, 1.901, 12.192, 7.304, -1.016, -2.687, -4.970
7.416, -0.105, 10.960, 6.677, -50.734, -6.706, -6.296, -3.733, 7.513, 4.824
0.089, 8.791, 11.898, 9.222, 7.255, 0.953, -8.199, 3.560, -1.681, -7.848
-21.527, 8.366, -8.376, 6.942, 9.660, 5.094, -13.780, -21.322, -3.229, 8.721
16.582, 4.378, 6.461, -34.425, 3.965, 3.155, -16.922, 5.977, -5.616, 2.628
-20.199, -20.977, -0.971, 8.969, 3.103, 8.533, -13.639, 3.511, -1.387, -0.931
-0.669, 9.598, 4.241, 1.705, -4.414, -5.647, 10.875, -1.466, -6.165, -10.413
16.069, 6.567, -3.793, -2.194, 10.659, -9.598, -9.038, 9.598, -1.715, -1.648
-11.012, 8.881, -9.029, 7.264, -9.140, 8.720, 7.902, 5.410, 5.074, 3.426
-0.563, 3.342, -9.135, 9.142, 7.255, -6.543, -0.072, 1.472, -7.804, 5.866
-0.467, 5.384, 1.125, 9.097, -3.427, 5.719, 7.580, 5.839, 5.258, 2.714
16.219, 3.466, -1.530, 6.063, 11.255, -5.589, -3.293, 7.335, -8.690, 4.409
0.004, 0.829, 0.520, 7.594, 9.234, -12.206, 4.176, -0.460, -13.860, 7.090
6.206, 10.065, 13.404, 4.211, -2.563, 1.741, -19.862, 1.205, 1.623, 5.375
-10.496, 8.459, 6.392, 1.302, -7.322, -0.579, 9.474, 7.296, -7.867, -8.968
-22.261, 7.805, 10.553, -1.219, -5.274, 4.791, -2.470, 4.396, -17.698, 3.291
2.199, 11.227, -2.339, 5.063, 2.548, 1.556, 6.482, 3.216, -7.696, 3.159
-6.095, 1.675, 3.787, 8.054, 8.979, 1.108, -0.650, 3.670, -1.853, 1.665
6.435, -7.434, -1.320, 6.958, -1.466, 13.347, -0.278, -24.152, -2.899, -6.678
16.460, 1.009, 4.996, 6.971, 8.885, 4.015, 3.356, -5.842, 2.093, 4.545
-4.864, 3.880, -13.423, 10.028, 11.499, -5.238, -9.232, -1.635, -2.738, 4.262
16.505, -2.097, -21.283, 2.186, 12.340, 5.840, 2.207, 6.525, 2.554, 4.080
2.878, 7.017, 10.254, 1.552, 1.805, -0.338, 8.432, 9.319, 0.742, 0.623
7.367, -8.879, 8.605, 6.399, 10.208, 2.536, 0.166, 0.598, -15.805, 7.700
15.338, 10.127, 5.420, -7.032, 10.815, 7.800, -27.456, 1.556, 0.257, 0.941
-17.444, 6.173, -4.960, 9.479, 0.405, -3.542, 8.404, -10.011, 2.652, 4.542
3.986, -32.601, 11.502, 0.361, 4.471, 1.489, 2.909, -5.888, -5.549, 10.648
14.286, 2.599, 2.805, 5.126, 11.295, -4.497, -25.842, 2.861, 0.071, -0.216
2.355, 9.608, 7.940, 5.041, 9.660, 6.658, -7.524, -6.479, 5.387, 7.315
-9.756, 11.622, 7.952, 3.563, -15.833, -29.454, 4.740, 1.165, -2.574, 6.680
0.968, 10.206, -15.374, 5.368, -1.222, 6.264, 8.172, 3.035, 3.675, -0.280
2.861, 10.238, -11.787, 7.020, -21.127, 7.541, 9.562, 2.666, -1.228, -0.912
5.527, 0.231, 7.278, 12.569, -12.196, -0.135, 0.315, 3.521, 4.380, -0.174
-1.231, -0.084, -4.743, 5.985, 8.930, 0.375, -12.998, 7.094, 1.626, 0.727
-26.227, 6.179, 4.375, 6.414, -7.783, -2.939, 9.921, 4.782, -13.658, -1.879
-4.301, 10.322, -7.599, 6.327, -3.281, 3.912, 9.283, 6.388, 2.679, -1.806
15.947, 4.805, -3.102, 0.797, 11.271, -17.180, -5.691, 9.179, -13.098, 3.364
-0.984, 7.321, 4.275, 10.920, 6.439, 9.139, -4.269, 2.803, 2.585, 0.291
5.732, 0.561, 5.227, 10.169, 2.111, 7.119, 3.267, 5.517, -2.524, 4.898
-11.210, 9.225, 10.246, -2.740, -0.845, -10.268, -16.559, 7.191, -29.036, -13.567
3.241, 9.929, 3.570, 3.440, -7.327, 0.888, 7.479, 2.767, 4.538, -5.365
-2.540, 11.146, -35.066, 6.070, 5.384, 0.371, 9.604, 9.134, -16.910, -0.919
-25.150, 1.478, -32.769, 9.678, 5.667, 8.205, -11.779, 3.765, 3.228, -0.693
16.046, -13.958, -14.745, 8.745, 11.022, 5.098, -1.428, 3.677, -13.709, 2.588
1.452, 0.744, 4.147, 4.841, -17.592, 11.756, 2.058, -3.206, -8.835, -38.532
8.095, 11.638, -3.455, 7.322, 2.282, -0.157, -5.148, 9.338, 6.653, -2.520
18.249, -0.259, 7.231, -19.358, 8.382, 0.499, 5.633, 6.858, 1.963, 3.009
4.715, 10.569, 8.692, -0.294, -8.727, 1.361, -19.894, 7.670, -25.663, 4.255
1.572, 8.371, -18.674, 7.475, 1.828, 4.587, -0.540, -23.945, -2.249, 4.624
11.197, 3.681, -12.079, -25.949, 1.146, 3.639, 4.447, -0.171, -18.651, -0.948
-12.066, 7.503, 7.877, 8.400, 6.800, 1.399, 6.431, 2.920, 7.984, 5.458
9.973, 3.093, 10.831, 8.998, 2.337, 7.266, -11.537, 7.165, 9.107, -1.549
10.193, 6.820, 10.767, 10.767, -4.809, 1.253, -0.276, 1.541, 6.855, 5.089
13.092, 6.098, 6.524, -9.139, 11.359, 9.530, -5.207, 6.313, -1.985, -0.039
14.842, 3.901, -14.683, 2.377, 12.162, 2.677, -12.670, 4.651, -11.033, 2.856
-2.179, -1.632, 4.977, 3.151, -2.778, 13.071, 0.222, 2.115, 2.011, -13.839
-0.459, -0.776, 6.696, 0.612, -1.174, 12.263, -36.008, -0.259, -0.717, -0.454
-3.409, -10.576, 5.923, 8.368, 4.714, 9.321, -29.329, -4.055, -3.880, -1.213
2.130, 10.656, -6.676, 6.643, -2.372, 5.581, 9.040, 2.325, -9.548, -0.262
1.943, 1.356, 9.162, 3.219, -5.643, 5.022, -9.496, 0.969, 11.051, -0.141
2.066, 9.190, -5.621, 8.081, -16.885, -1.809, 10.368, -5.255, 1.933, 4.983
-21.247, 5.445, 4.772, 6.738, 2.983, -1.216, 10.096, 5.007, 5.711, -2.730
-5.422, -14.137, 9.898, 4.386, -11.624, -0.351, -8.359, -0.455, 7.176, 4.009
16.128, 6.325, 5.345, 7.170, 10.685, -1.415, -5.631, 1.663, 5.805, 2.157
5.865, -27.800, 9.622, 6.704, -6.671, 11.093, 2.662, -2.700, -19.813, -19.171
-7.675, 7.499, 3.007, 9.745, 7.845, 10.313, 0.400, 6.539, 1.107, -0.901
4.358, -12.555, 4.181, 6.476, 5.501, 8.384, 6.580, 6.650, -8.592, 6.907
-9.377, 11.493, 1.326, 4.189, 0.882, -33.970, 3.687, 7.188, 2.406, 1.461
15.023, 10.992, 6.067, -1.783, 11.728, 11.691, -16.136, -26.292, 0.118, -6.137
17.313, 2.421, 5.414, 7.048, 8.736, -1.849, -1.392, -31.045, 1.183, -4.185
16.807, 2.706, 11.292, 7.403, 4.975, -0.770, -6.429, -2.916, 2.338, -6.882
2.648, 11.449, 6.116, -4.576, -6.595, -4.850, -0.680, 8.415, 4.061, 2.551
7.490, -1.549, 8.512, 10.945, -10.651, -2.118, 0.530, 0.704, 5.852, 3.185
-0.469, 10.939, 6.358, 6.911, 2.455, -3.294, 8.986, -2.055, -12.848, -4.776
-13.135, 9.357, -0.363, -22.212, 6.377, -1.666, 7.945, -44.685, 0.784, -42.925
3.976, 6.677, 1.438, 9.189, 9.452, 6.321, 7.197, 2.238, 7.062, 1.194
-7.056, 12.758, -7.274, 6.153, -7.831, 5.517, 7.700, 5.717, 0.055, -6.651
8.997, 10.413, 5.702, 3.672, 1.481, -13.118, 6.438, 7.367, -0.962, 9.042
0.316, 10.529, -3.353, 5.278, -3.512, 3.912, 5.058, 5.579, 5.700, -24.341
-2.076, -2.624, 9.768, 7.131, 7.674, 10.906, 4.628, -17.439, -12.984, -3.151
1.062, 10.757, 5.715, 0.371, -0.042, 1.351, 2.888, 5.487, -3.653, 3.111
9.772, -2.070, 6.669, 10.297, 10.457, 8.110, 6.058, 6.054, 1.658, 4.423
-1.004, 9.574, -25.425, 3.335, -0.531, 5.140, 6.709, 0.276, 5.757, -0.305
14.322, 4.310, 10.363, 5.079, 11.459, 4.711, 2.886, -5.873, 6.581, -4.842
15.064, -7.567, 6.589, -2.954, 10.853, -3.358, 7.594, -2.340, 6.606, 1.764
-3.372, 3.933, 8.724, 0.687, -7.335, -7.032, 7.657, 6.713, 9.456, 9.499
7.744, 12.156, 8.936, 4.398, -3.831, -4.348, 1.569, 2.248, -9.095, 8.178
7.418, -10.000, 12.861, 0.021, 4.411, -4.955, -14.661, -15.735, 2.742, 7.520
3.080, 9.936, -13.854, 0.087, -1.849, 2.584, 8.863, 4.680, -0.568, 4.825
-40.748, 9.331, 8.905, 1.577, 2.541, -9.242, 7.463, 0.631, -9.011, -0.640
15.074, 5.151, 6.514, 1.335, 10.591, 8.566, -11.323, 7.788, -4.031, -1.712
0.600, 10.573, 4.569, 5.653, -27.794, -5.220, 9.597, 3.693, -11.657, -8.032
0.023, 4.935, 6.875, -1.946, 11.731, 1.701, 4.600, -0.948, -23.657, -5.005
14.343, -2.178, 2.233, 0.243, 11.119, 7.377, -0.877, 5.851, 0.087, -6.065
16.388, -4.920, 10.029, 5.126, 8.998, -0.297, -1.138, -7.382, -24.798, -3.393
-2.812, 7.445, 12.592, 6.245, 5.661, -17.311, -2.275, 5.927, 1.347, -13.552
17.069, 3.171, 1.405, 0.393, 10.353, 9.511, -1.390, 4.695, -6.083, -3.403
-15.513, 0.871, 5.838, 6.191, 5.414, 11.674, -1.055, -34.930, 4.464, -19.101
2.512, 11.111, -13.634, 7.804, -10.954, 4.938, 8.666, -1.485, -1.252, -14.871
17.020, 8.647, 8.595, 3.027, 8.607, -2.730, 2.629, 0.471, 5.762, 0.539
18.157, 5.605, -3.750, -8.140, 7.833, 9.304, 10.528, -2.407, -5.053, 1.573
0.605, 8.154, 13.259, 2.296, 2.767, -7.253, -2.643, 3.795, -0.192, 6.643
2.513, 11.366, -9.072, 6.321, 0.511, 8.278, 8.220, -1.199, -28.901, -1.051
1.935, 7.589, 3.523, -11.733, 4.222, 8.103, 4.907, 1.090, -12.376, 6.570
6.648, 2.561, 4.402, 10.582, 9.172, 9.339, 3.581, 2.477, -4.973, 1.472
18.718, -12.169, -2.878, -7.579, -0.488, 0.931, 8.556, -8.382, 10.448, -7.162
-19.682, 9.225, 10.140, -0.923, -11.472, 3.025, -6.980, 4.437, -2.351, 2.860
-5.791, 8.352, -6.054, 7.661, 6.395, 9.504, -7.113, -8.006, 4.293, -7.868
15.179, 7.353, -9.317, -16.184, 11.352, 0.096, -8.781, 4.893, 3.067, 3.885
-20.494, 1.804, 3.289, 10.808, 5.557, 7.919, -7.588, 2.389, 3.308, 0.559
5.420, 10.041, -5.120, 5.829, -27.683, 5.155, 7.705, -0.202, 0.070, -6.659
-19.266, 11.630, -1.656, 4.689, 2.323, 1.434, 0.095, 7.007, 3.167, 3.424
2.901, 0.672, 7.927, 7.979, 9.531, 9.388, 3.082, -1.946, -7.367, 2.225
4.663, 7.036, 12.927, 2.894, -2.437, 4.723, 2.482, 6.409, -2.136, 5.677
6.568, 12.630, 7.146, -0.448, -14.347, -0.451, 3.658, 11.760, -34.813, -0.012
16.141, -6.254, -13.574, -5.542, 11.538, 3.067, 5.296, 4.650, 5.059, -1.306
10.271, 1.585, 8.513, 9.151, 6.755, 11.020, 6.701, -12.768, -1.923, 1.456
-20.887, 10.667, 7.998, -9.177, -12.934, -5.096, -11.033, 6.926, 0.213, -5.728
6.795, -43.092, 10.504, 5.925, 0.704, 12.124, 4.263, -11.033, -2.956, -0.873
3.855, 8.869, 13.447, 4.507, -4.056, 2.898, -11.670, -4.714, 2.868, 9.505
6.704, 7.801, -70.262, 1.245, -7.588, 8.524, 8.427, -13.676, -1.373, 2.195
-17.544, 5.437, -7.707, -2.213, 11.187, -10.362, -9.263, 3.000, 1.390, -3.053
13.877, 7.723, 9.678, -8.817, 11.342, 11.633, -6.992, 6.677, -6.622, 1.701
1.734, 9.367, 0.255, 4.907, -3.805, 6.938, 8.089, 0.631, -4.630, 1.933
18.114, 2.654, -11.264, 7.955, 9.239, -8.518, -30.669, 5.786, 3.363, 1.357
13.763, -0.108, 2.909, -1.311, 11.911, 6.737, -12.262, 6.480, -17.934, 0.998
-10.026, 8.392, -3.722, 9.982, -17.920, 4.299, 7.868, 2.555, -8.505, -3.474
-5.060, 6.581, 2.666, 5.331, 7.789, -6.839, 8.146, -11.980, 4.150, -2.953
1.419, 9.633, 1.756, 2.671, 0.213, -8.564, 6.797, 5.448, 8.032, 2.508
-4.183, 11.395, 12.176, -4.819, 0.273, -30.950, -24.302, 4.189, -6.207, 4.684
-9.862, 10.070, 3.342, 5.523, 0.447, 9.312, 7.885, 0.636, -5.119, 2.036
5.748, -1.281, 4.791, 9.466, 10.963, 4.283, -7.433, 9.061, 0.901, -31.144
16.227, 2.661, 8.841, 9.337, 11.008, -0.170, -9.796, -9.683, 4.472, -3.257
-6.523, 8.511, 4.844, 4.938, -8.920, -12.441, 8.287, 2.238, 2.891, 3.724
-0.172, 8.911, 2.100, 10.426, -6.708, -3.627, 8.331, 3.324, -4.874, -5.055
-1.378, 3.593, -1.413, 9.538, 6.686, -2.014, -5.335, 5.223, -11.848, 2.616
-1.622, -23.678, 1.881, 9.251, 7.524, 7.868, -13.718, 1.959, 4.937, 0.843
-11.238, -5.541, -23.986, 6.747, 10.831, -7.862, 0.310, 4.348, -6.262, 2.618
-1.952, 11.684, -0.007, 7.560, 2.768, 4.705, 7.831, 4.531, -7.566, 3.116
5.435, -9.582, 8.659, 10.220, 5.586, 4.483, 1.412, 4.011, 8.677, 2.529
17.589, -1.792, 5.883, 7.735, 9.569, -6.984, -1.667, -1.253, 0.903, -0.893
5.607, 7.858, -7.852, 1.854, 1.461, 4.473, 4.072, -4.434, 3.586, -6.507
-6.078, 11.610, -0.927, 4.114, 4.107, 3.771, 6.574, 4.334, -7.584, 3.997
3.536, -7.892, 8.465, 8.852, 8.092, 10.717, 3.071, 0.015, -10.419, 1.038
16.134, 7.631, 5.398, 3.213, 9.735, -7.790, -7.814, 6.442, 1.305, 1.880
6.982, 8.413, -8.093, 4.420, -5.205, 6.615, 9.310, 0.945, -7.374, 2.850
-17.277, -17.243, 7.870, 10.511, -3.290, 6.556, 2.571, 2.344, 4.956, -0.244
15.712, -19.988, -5.249, 3.299, 12.881, 3.933, 2.520, -16.412, 8.256, 0.263
-0.804, 1.074, -26.377, 6.394, 8.618, -2.421, -47.682, 7.644, -13.526, 0.561
-26.366, 7.599, 3.123, 9.026, -3.427, 3.941, 8.386, 1.524, 0.751, -0.973
-13.699, 6.413, 5.826, 4.900, 8.994, -26.149, 8.382, -0.726, 2.062, -2.113
12.942, 3.759, 13.550, 7.083, 5.115, 5.264, -16.137, -3.680, 2.957, 4.590
14.190, 0.080, 12.808, -2.848, 9.202, -15.755, 2.205, 3.392, 9.327, 0.747
-3.739, 2.832, 6.401, 5.941, 7.376, 4.676, 0.262, -8.767, -1.571, 9.790
-6.744, 8.617, 1.500, 8.527, 10.332, 3.136, 3.870, -21.214, -21.742, 5.573
5.014, -10.201, 3.985, 6.740, 4.415, 12.584, 5.412, -2.620, -2.123, -8.212
3.480, 8.565, -16.000, -1.709, 0.974, 6.160, 6.830, -4.232, 2.947, 2.409
11.630, -1.863, -1.073, -10.793, 12.905, 8.260, -5.708, 3.619, -1.526, 4.631
-12.213, 10.930, 5.394, 3.235, -2.783, -6.580, 5.762, 8.463, 4.121, 1.380
-21.018, 6.056, 8.619, 3.631, -0.173, 4.103, -5.931, -20.819, -1.048, 7.316
-1.318, -1.197, -7.240, 5.172, 10.339, 1.286, -6.659, 5.602, 3.743, -5.096
-2.999, 4.056, 11.275, 6.456, 2.439, -6.159, -13.974, 6.072, -24.610, 1.813
-2.416, 3.790, -29.289, 1.276, 7.369, -17.739, -8.062, 6.671, 3.691, 1.035
-5.297, 12.598, -13.140, 2.015, 4.642, 4.683, 6.610, 2.866, -18.167, 3.683
-2.072, 9.694, 2.644, 4.872, 3.521, -4.195, -6.134, 9.904, -2.942, -5.032
3.348, -2.528, 3.682, 5.831, 6.019, 11.059, -0.812, 4.564, -20.667, -2.740
-9.697, 8.198, 11.158, 2.985, -0.616, -9.819, -1.580, 4.799, -11.635, -19.948
-12.447, 10.081, 1.174, 5.204, 2.408, 7.271, 7.428, 3.271, -1.193, 1.590
3.111, 11.024, -4.113, -4.076, -8.074, -5.160, 11.279, -9.014, -20.025, -11.073
9.396, -6.820, 5.740, 13.643, 11.289, 0.877, -20.091, -2.743, -1.778, 4.247
7.224, -5.008, 11.415, 9.265, 5.575, 10.710, 0.984, -7.694, -5.794, -21.491
-13.779, 7.784, 6.720, 7.088, -5.110, 3.367, 8.678, 5.619, 3.379, -1.300
13.712, 6.137, 9.173, 7.056, 8.210, 2.520, 2.663, 2.663, 7.561, -13.066
-10.521, 12.340, -10.462, 5.455, 1.558, 5.400, 7.554, -0.392, -0.828, 2.927
15.275, -2.708, 8.861, 7.555, 9.824, -3.366, -7.229, -1.995, -2.471, -5.964
-14.258, 5.903, 6.357, 10.018, 9.100, 6.616, -9.512, 7.684, -2.235, -10.676
6.844, -5.564, 13.296, 7.819, -7.358, 3.342, 5.122, 1.584, -8.589, 6.929
-12.208, 8.034, -7.852, 7.794, 11.126, 6.351, 5.180, -3.991, -4.274, 5.038
3.319, 4.257, 7.523, 0.540, 6.319, 7.072, -1.206, -4.116, 8.671, 4.088
1.212, 9.819, 8.705, 9.320, -2.118, 0.776, 7.181, 1.414, 2.895, 6.154
8.130, -22.524, -17.084, 4.426, 9.618, 8.994, -7.648, 8.211, 2.073, -0.844
14.163, 0.910, 12.112, 7.960, 8.847, 0.210, -4.581, 4.168, 0.677, -9.655
9.784, 4.422, -5.106, -5.624, -4.705, 5.195, 7.867, -4.217, -14.816, 4.069
-0.017, -0.273, 9.561, 9.071, 6.513, 10.902, -24.424, -2.564, -0.190, -12.361
-1.561, -3.740, 5.840, 8.790, 10.440, 9.797, -2.332, 2.401, -6.184, 2.528
17.065, -4.929, 6.572, -13.247, 7.701, -14.387, -17.505, -2.556, -25.107, 0.812
-13.334, 11.786, -9.226, 10.517, -5.708, 3.129, 10.342, 7.067, -6.204, -1.251
16.535, 2.281, -36.552, -18.504, 11.165, 6.556, 6.954, 6.074, -9.446, 2.414
6.722, 6.314, 8.800, 9.547, 7.303, 4.522, -6.970, -7.178, 7.828, 6.008
-6.402, 7.892, 9.971, 7.177, 4.956, 4.123, 2.026, 3.665, -2.434, -20.414
15.812, 3.585, -11.305, -20.470, 11.083, -22.148, 1.901, 10.280, -3.471, -2.681
-8.940, 6.432, 2.331, 11.449, 6.355, 6.973, 5.422, 4.276, -7.675, 1.928
-2.257, 6.348, -3.789, 5.893, 7.298, -1.791, 10.671, 3.020, -0.741, -20.617
10.380, 0.685, -14.219, -1.929, 13.387, 0.239, 1.190, -3.216, -3.087, -8.691
-4.678, 8.191, 6.113, 7.783, -14.057, -4.462, 6.917, -3.955, -21.263, 1.933
-5.662, -15.385, 4.793, 5.414, -1.095, 10.576, -7.317, -11.620, -1.991, -20.198
14.365, -0.970, 7.362, 6.520, 10.412, 3.268, 0.276, 1.611, 8.584, -61.342
15.382, 3.700, 3.705, 2.747, 11.142, 1.285, -0.645, 6.410, -15.994, -9.897
1.102, 8.045, 8.683, 7.861, 9.004, 7.514, -14.198, 0.338, 5.364, 6.509
2.328, -3.585, 6.674, 0.922, 5.387, 12.667, 3.956, -15.349, 3.413, -7.911
-1.043, 5.254, 4.011, 6.318, -36.680, -1.747, 8.666, -0.925, -2.913, 1.357
5.500, -13.857, 2.303, 10.738, 6.476, 9.749, -2.638, 6.985, -5.689, -3.829
-4.582, -0.576, 2.920, 6.050, 12.153, 10.542, 2.132, -2.654, -18.770, 2.253
-8.762, 2.536, 8.007, 8.847, 3.633, 3.339, -2.277, 2.728, 1.106, -4.715
1.022, 8.293, -8.451, 2.516, 8.521, -1.875, -11.093, -6.761, -5.618, 7.829
7.100, 12.428, 6.108, 5.229, 4.833, -4.387, 2.690, 8.733, -1.619, 6.523
-12.225, 10.938, 8.837, -1.130, -13.127, 3.915, -16.602, 4.841, -15.595, 0.345
7.666, 7.361, -1.213, 3.220, -39.554, 10.010, 7.194, -7.951, -23.362, 2.183
-2.164, 12.800, -19.335, 9.741, -1.008, 0.889, 8.983, 8.204, -7.027, -22.624
-26.292, -21.267, 5.919, 5.450, 6.898, 12.187, 3.428, 0.720, -4.974, -14.142
15.082, -4.785, -1.707, 0.974, 11.571, 7.646, 4.388, 0.315, -7.003, 6.266
-10.719, -12.616, 0.888, 5.992, 7.794, 10.599, -13.168, -7.312, -14.672, 4.330
-10.469, 12.066, 5.744, -1.423, -21.106, -13.049, 6.124, -15.951, -7.460, 1.448
0.541, 8.898, -4.430, 5.203, -5.246, -18.939, 10.035, 4.419, -14.526, -5.488
14.526, -1.771, 13.310, 7.401, 4.112, -3.198, -0.841, 8.707, 8.325, -17.761
6.303, 3.475, 5.640, 11.770, 7.322, -0.066, -4.722, 8.131, -8.386, 1.161
5.106, 10.652, -8.570, 1.755, 4.885, -7.118, 4.488, 3.784, -4.793, -15.730
8.873, 10.845, 4.014, 8.328, 6.179, -14.558, 2.661, 10.491, 1.422, 5.211
-7.836, 6.483, -5.919, 6.365, -0.874, -2.381, 8.333, -3.206, -20.197, 6.266
6.321, 1.354, -7.235, 6.867, 11.439, 3.698, 2.840, -0.017, 4.456, 2.960
-5.038, 3.352, -4.940, 10.894, 2.704, 5.927, -9.562, -3.473, 2.474, -1.440
16.620, -4.182, 3.258, 2.082, 10.354, 10.995, 3.049, 7.692, 3.870, -2.253
17.285, 3.772, -46.655, 8.216, 12.015, 2.513, -13.750, 8.455, 3.227, -1.836
-1.518, 11.115, -1.665, 5.297, 5.554, -1.522, 7.340, 4.476, -52.640, 3.592
18.351, -0.244, 7.523, -0.840, 4.831, -34.698, 4.301, -2.863, -4.414, -8.661
-13.074, 6.937, 6.349, -10.481, -0.586, -33.515, 9.507, 4.264, -3.645, -5.616
13.994, 1.763, 10.485, 4.534, 9.414, 0.761, -6.423, 6.584, 9.279, -7.105
-26.164, 12.120, 2.728, 0.853, 4.589, -7.155, -9.613, 7.960, -7.950, 1.261
16.152, -4.581, 12.605, 7.623, 6.263, -2.631, -12.396, -0.491, -8.798, -9.380
-4.886, 8.208, 2.800, 3.036, 6.216, -4.970, 1.013, 7.097, 0.173, 7.687
3.987, 10.148, 2.328, 5.794, 0.570, 7.566, 6.530, -5.053, -16.105, 2.614
