0.0210, 0.0568, 0.0524, 0.2431, 0.0259, 0.0634, 0.0132, 0.0497, 0.1374, 0.1580
0.0362, 0.6930, 0.0914, 0.1534, 0.0121, 0.0188, 0.0671, 0.1315, 0.1040, 0.1216
0.0180, 0.1092, 0.0281, 0.1071, 0.0005, 0.0092, 0.0005, 0.1049, 0.0220, 0.3270
0.0724, 0.1635, 0.1373, 0.0615, 0.0642, 0.1555, 0.0636, 0.0842, 1.8734, 0.1702
0.5310, 0.0225, 0.0036, 0.0307, 0.0336, 0.0054, 0.0018, 0.0018, 0.0201, 0.0001
0.1496, 0.0401, 0.0051, 0.0053, 0.0791, 0.4021, 0.0887, 0.0795, 0.2606, 0.0850
0.0760, 0.0022, 0.0135, 0.0161, 0.0369, 0.2957, 0.0519, 0.0217, 0.0252, 0.0284
0.9189, 0.0186, 0.0348, 0.0512, 0.0284, 0.2422, 0.1217, 0.0036, 0.0069, 0.0024
0.0518, 0.0402, 0.0100, 0.6501, 0.0095, 0.3467, 0.0614, 0.0011, 0.0390, 0.0015
0.1256, 0.7402, 0.0524, 0.1113, 0.0949, 0.0496, 0.0959, 0.0886, 0.1033, 0.0858
0.0418, 0.0141, 0.3489, 0.2964, 0.0169, 0.0711, 0.0509, 0.1845, 0.0241, 0.0054
0.0477, 0.0594, 0.2480, 0.0272, 0.1066, 0.0247, 0.1241, 0.2421, 0.1215, 0.2534
0.9032, 0.0740, 0.0110, 0.1400, 0.0370, 0.2765, 0.0739, 0.0443, 0.0431, 0.0738
0.2812, 0.0134, 0.4089, 0.0094, 0.0371, 0.2509, 0.7711, 0.0182, 0.0852, 0.0021
0.1988, 0.0328, 0.9515, 0.0618, 0.2546, 0.0032, 0.1613, 0.0147, 0.0069, 0.0006
0.8374, 0.0254, 0.0134, 0.1949, 0.0073, 0.0352, 0.0263, 0.0427, 0.0534, 0.0261
0.1002, 0.0143, 0.0258, 0.8999, 0.0529, 0.3785, 0.0305, 0.0118, 0.0444, 0.0122
0.0201, 0.0199, 0.0028, 0.0377, 0.0486, 0.1671, 0.1576, 0.0115, 0.0219, 0.0061
0.0310, 0.0676, 0.1910, 1.2216, 0.0362, 0.1392, 0.0131, 0.2175, 0.0771, 0.0228
0.1698, 0.2377, 0.2008, 0.2173, 0.3369, 0.1095, 0.0776, 0.2516, 0.2425, 0.3770
0.0742, 0.0268, 0.1437, 0.0187, 0.4711, 0.1031, 0.0673, 0.1088, 0.0702, 0.3836
0.0955, 0.0074, 0.0085, 0.0249, 0.0770, 0.1484, 0.0132, 0.8965, 0.0104, 0.2252
0.4210, 0.1212, 0.9385, 0.2041, 0.1619, 0.1194, 0.0797, 0.0037, 0.0349, 0.0003
0.1334, 0.2385, 0.0557, 0.2730, 0.1460, 0.0836, 0.0938, 0.3292, 0.1938, 0.7229
0.1270, 0.0497, 0.0521, 0.0464, 0.6120, 0.1428, 0.0480, 0.1407, 0.1855, 0.7083
0.0390, 0.6710, 0.0553, 0.1440, 0.0135, 0.0374, 0.0571, 0.1540, 0.1301, 0.0905
0.0412, 0.0001, 0.0197, 0.0122, 0.5328, 0.1080, 0.0031, 0.0437, 0.0074, 0.1931
0.0445, 0.0214, 0.0003, 0.0461, 0.0084, 0.0496, 0.0137, 0.0126, 0.0223, 0.0000
0.1936, 0.8302, 0.1389, 0.1781, 0.2062, 0.2453, 0.1007, 0.2533, 0.1456, 0.1234
0.1087, 0.0331, 0.0424, 0.0152, 0.8850, 0.0662, 0.0823, 0.0958, 0.0678, 0.5844
0.0802, 0.0877, 0.0972, 0.0859, 0.1576, 0.0708, 0.0643, 0.4794, 0.0949, 0.5270
0.0306, 0.0865, 0.8263, 0.0705, 0.1584, 0.0899, 0.1136, 0.1354, 0.3070, 0.1480
0.2969, 0.0074, 0.2585, 0.0216, 0.4936, 0.0555, 0.0714, 0.0822, 0.1312, 0.0651
0.0399, 0.0527, 0.0808, 0.0566, 0.1654, 0.0675, 0.0501, 0.4704, 0.1011, 0.6116
0.1426, 0.1762, 0.2110, 1.0632, 0.0322, 0.0809, 0.0557, 0.1687, 0.2279, 0.1421
1.0947, 0.0188, 0.0174, 0.1014, 0.0016, 0.0286, 0.0342, 0.0212, 0.0458, 0.0184
0.1610, 0.2544, 0.6777, 0.3118, 0.3647, 0.3007, 0.0690, 0.1349, 0.4712, 0.2220
0.0491, 0.0429, 0.0288, 0.0435, 0.0328, 0.0945, 0.0045, 0.0125, 0.4788, 0.0900
0.0879, 0.1284, 0.0221, 0.1339, 1.0281, 0.1026, 0.0662, 0.0525, 0.0601, 0.3353
0.0429, 0.4673, 0.0161, 0.0293, 0.0243, 0.0107, 0.0990, 0.0468, 0.0611, 0.0610
0.0320, 0.0651, 0.0802, 0.1421, 0.0319, 0.0198, 0.0280, 0.0369, 0.1155, 0.0606
0.5869, 0.0464, 0.0782, 0.0265, 0.0615, 0.0344, 0.0493, 0.1258, 0.1314, 0.0763
0.0858, 0.2855, 0.2680, 0.2471, 0.1862, 0.0203, 0.1745, 0.5491, 0.2675, 0.5840
0.0677, 0.0638, 0.0327, 0.0681, 0.1521, 0.0527, 0.0400, 0.3237, 0.0742, 0.3004
0.0536, 0.0145, 0.0821, 0.2303, 0.0870, 0.3148, 0.2511, 0.0074, 0.3465, 0.0774
0.1456, 0.6491, 0.1046, 0.1334, 0.1564, 0.0753, 0.0283, 0.0472, 0.1997, 0.1307
0.0452, 0.0037, 0.0206, 0.0592, 0.0060, 0.0511, 0.0076, 0.0022, 0.2402, 0.1590
0.5138, 0.1560, 0.0368, 0.2105, 0.0003, 0.2802, 0.0098, 0.0890, 0.0501, 0.0527
0.2048, 0.4977, 0.4336, 0.4555, 0.3525, 0.0594, 0.2808, 0.5436, 0.3139, 0.6558
0.1864, 0.0108, 0.0111, 0.0360, 0.0881, 0.1743, 0.0042, 0.7885, 0.0186, 0.2266
0.1383, 0.0580, 0.1270, 0.0967, 0.0566, 0.1576, 0.0288, 0.0108, 0.0416, 0.1042
0.0180, 0.0406, 0.0043, 0.2759, 0.0520, 0.3729, 0.0409, 0.0416, 0.0271, 0.0643
0.0183, 0.0344, 0.0471, 0.0355, 0.0600, 0.0126, 0.5948, 0.0021, 0.0290, 0.0176
0.5918, 0.0349, 0.0164, 0.0811, 0.0015, 0.0421, 0.0152, 0.0084, 0.0255, 0.0084
1.0973, 0.0448, 0.0006, 0.1567, 0.0090, 0.0135, 0.0136, 0.0012, 0.0440, 0.0002
0.0102, 0.0477, 0.0573, 0.0570, 0.0110, 0.0458, 1.1576, 0.0062, 0.0599, 0.0349
0.0061, 0.0013, 0.1253, 0.0172, 0.0200, 0.1121, 0.4223, 0.0063, 0.1386, 0.0258
0.0488, 0.1765, 0.0087, 0.0018, 0.2264, 0.1030, 0.0844, 0.0353, 0.0069, 0.0083
0.0731, 0.0185, 0.0071, 0.0320, 1.1582, 0.0386, 0.0028, 0.0077, 0.0134, 0.1474
0.0172, 0.0339, 0.2052, 0.1249, 0.1516, 0.2062, 1.1285, 0.0570, 0.3112, 0.1458
0.1261, 0.0314, 0.0425, 0.0248, 0.0762, 0.3803, 0.0460, 0.1080, 0.4759, 0.1795
0.2664, 0.1797, 0.4556, 0.1419, 0.6556, 0.2864, 1.0565, 0.2459, 0.2773, 0.3584
0.0167, 0.1314, 0.0288, 0.1106, 1.2578, 0.0059, 0.0198, 0.0182, 0.0313, 0.3217
1.2139, 0.0002, 0.0239, 0.0156, 0.0489, 0.0123, 0.0626, 0.0477, 0.0892, 0.0306
0.8105, 0.1086, 0.1039, 0.1207, 0.0349, 0.0979, 0.0465, 0.0554, 0.0468, 0.0684
0.0628, 0.0219, 0.1110, 0.0142, 0.2457, 0.3111, 0.1424, 0.1567, 0.0577, 0.0250
0.1218, 0.1661, 0.2282, 0.1829, 0.1022, 0.1625, 0.0272, 0.0721, 1.3869, 0.1626
0.1847, 0.1667, 0.6994, 0.1937, 0.1100, 0.1642, 0.2527, 0.0966, 0.1885, 0.1426
0.0541, 1.0076, 0.1282, 0.0692, 0.0558, 0.0809, 0.1515, 0.0922, 0.1039, 0.0527
0.0623, 0.0277, 0.0006, 0.0237, 0.3115, 0.0660, 0.0508, 0.0777, 0.1778, 0.5947
0.0503, 0.0293, 0.0043, 0.0065, 0.3783, 0.0359, 0.0391, 0.2525, 0.0324, 0.4654
0.1891, 0.1891, 0.1641, 0.1727, 0.5247, 0.1497, 0.0962, 0.2228, 0.2331, 0.6030
0.0080, 0.0446, 0.0113, 0.2393, 0.0021, 0.0359, 0.0089, 0.0003, 0.2286, 0.0256
0.1709, 0.2270, 0.1847, 0.1980, 0.3839, 0.1337, 0.1816, 0.2409, 0.2972, 0.5196
0.0348, 0.2687, 0.0354, 0.0312, 0.0444, 0.0006, 0.0499, 0.1626, 0.1542, 0.1401
0.0243, 0.0356, 0.3002, 0.6140, 0.0244, 0.0645, 0.0984, 0.1041, 0.0810, 0.0866
0.1369, 0.1355, 0.2137, 0.1835, 0.1509, 0.0193, 0.0281, 0.0204, 0.1291, 0.0398
0.1523, 0.2035, 0.2564, 0.2483, 0.1373, 0.1839, 0.0263, 0.0646, 0.8288, 0.1775
0.0602, 0.0287, 0.0570, 0.1580, 0.0208, 0.5845, 0.0205, 0.0168, 0.1091, 0.0890
0.0916, 0.0974, 0.0421, 0.1056, 1.1555, 0.1716, 0.1381, 0.1163, 0.0698, 0.2081
0.1038, 0.0229, 0.0070, 0.0573, 0.3007, 0.1474, 0.0100, 0.1398, 0.0028, 0.1241
0.0043, 0.0402, 0.0266, 0.1858, 0.0887, 0.1534, 0.0305, 0.5814, 0.1024, 0.0624
0.1331, 0.2014, 0.0181, 0.0147, 0.1598, 0.0263, 0.0052, 0.3610, 0.0552, 0.0570
0.1316, 0.3978, 0.8602, 0.3544, 0.3153, 0.1275, 0.3613, 0.3638, 0.4481, 0.6605
0.1181, 0.0119, 0.0134, 0.0188, 0.0090, 0.0498, 0.0067, 0.0067, 0.1768, 0.0163
0.0602, 0.0356, 0.4507, 0.0507, 0.1812, 0.0016, 0.1767, 0.0406, 0.0383, 0.0068
0.0420, 0.7293, 0.1244, 0.1059, 0.0162, 0.0246, 0.0570, 0.0986, 0.0494, 0.0462
0.0151, 0.7408, 0.0434, 0.0726, 0.0046, 0.0558, 0.1294, 0.0520, 0.0965, 0.1176
0.1061, 0.1026, 0.1068, 0.1292, 0.1059, 0.2506, 0.0015, 0.0321, 0.6215, 0.0738
0.0906, 0.3154, 0.2280, 0.1218, 0.1873, 0.0736, 0.1316, 0.6196, 0.1190, 0.3702
0.1286, 0.2145, 0.2273, 0.7666, 0.0810, 0.0169, 0.0221, 0.3109, 0.0832, 0.1268
0.1693, 0.4165, 0.2458, 0.2733, 0.3925, 0.0842, 0.0937, 0.2878, 0.2286, 0.4334
0.0517, 0.3182, 1.7611, 0.1590, 0.1863, 0.1372, 0.3584, 0.1874, 0.2422, 0.1776
0.4082, 0.0526, 0.0448, 0.6366, 0.0490, 0.0723, 0.0754, 0.0103, 0.0179, 0.0000
0.0241, 0.0450, 0.0299, 0.1108, 0.0187, 0.4623, 0.0495, 0.0316, 0.0394, 0.1517
0.0868, 0.0537, 0.0047, 0.0315, 0.0442, 0.2240, 0.0889, 0.0333, 0.6644, 0.2661
0.1066, 0.3657, 0.2591, 0.1636, 0.1304, 0.0518, 0.1035, 0.9969, 0.1025, 0.3963
0.0539, 0.1693, 0.3003, 0.0295, 0.0801, 0.0004, 0.1152, 0.1564, 0.0182, 0.0243
0.0117, 0.0795, 0.0699, 0.1126, 0.0686, 0.0165, 0.8843, 0.0368, 0.0165, 0.0009
0.0513, 0.7200, 0.0277, 0.1013, 0.0456, 0.0193, 0.0468, 0.0320, 0.3207, 0.0615
0.0088, 0.0389, 0.0251, 0.0091, 0.0740, 0.0062, 0.2014, 0.0242, 0.0046, 0.0560
0.3438, 0.1075, 0.0980, 0.4436, 0.0149, 0.0088, 0.0441, 0.0048, 0.1641, 0.0028
0.0233, 0.0426, 0.0311, 0.1523, 0.0030, 0.0992, 0.0041, 0.0191, 0.4360, 0.0865
0.0417, 0.0215, 0.0152, 0.0007, 0.4319, 0.0554, 0.0900, 0.1284, 0.0472, 0.3127
0.0606, 0.7952, 0.0643, 0.1640, 0.0412, 0.0250, 0.0356, 0.1011, 0.1407, 0.0677
0.0634, 0.4515, 0.0563, 0.0120, 0.1498, 0.0287, 0.1305, 0.4324, 0.1942, 0.3163
0.0441, 0.0992, 0.0791, 0.3131, 0.2132, 0.0220, 0.0297, 0.4577, 0.0472, 0.0932
0.0595, 0.0684, 0.1661, 0.0905, 0.0709, 0.1366, 0.0468, 1.0810, 0.0463, 0.3825
0.0888, 0.2331, 0.1477, 0.2673, 0.0916, 0.0550, 0.0075, 0.0572, 0.4138, 0.2316
0.0762, 0.6241, 0.1890, 0.1125, 0.1266, 0.0237, 0.0842, 0.0671, 0.2343, 0.1592
0.0225, 0.0076, 0.1339, 0.1043, 0.0391, 0.0703, 0.3812, 0.0405, 0.2096, 0.0708
0.0462, 0.0237, 0.0186, 0.0187, 0.1518, 0.0979, 0.0413, 0.0605, 0.0923, 0.2660
0.0590, 0.8308, 0.0386, 0.0470, 0.0448, 0.0793, 0.0845, 0.1019, 0.0916, 0.0420
0.0754, 0.0249, 0.1448, 0.2122, 0.0081, 0.2528, 0.0604, 0.0311, 0.2281, 0.0139
0.0181, 0.0301, 0.0247, 0.0306, 0.0266, 0.0306, 0.0642, 0.9093, 0.0187, 0.2783
0.0009, 0.0065, 0.0063, 0.0102, 0.3378, 0.0474, 0.0789, 0.0803, 0.0498, 0.4547
1.2494, 0.0211, 0.0231, 0.0021, 0.1007, 0.0030, 0.0878, 0.0506, 0.1281, 0.0130
0.1015, 0.0428, 0.2725, 0.4028, 0.0845, 0.1320, 0.0291, 0.0920, 0.1408, 0.0770
0.1192, 0.7430, 0.3165, 0.1212, 0.1530, 0.0941, 0.0372, 0.0923, 0.3935, 0.1308
0.0245, 0.0777, 0.1043, 1.2116, 0.0000, 0.0211, 0.0205, 0.0463, 0.0911, 0.0490
0.0239, 0.0336, 0.0630, 0.0366, 0.0900, 0.0365, 0.0123, 0.0105, 0.1828, 0.4023
0.2539, 0.0522, 0.0128, 0.0939, 0.0081, 0.2519, 0.0210, 0.0662, 0.0862, 0.0480
0.0445, 0.6223, 0.0708, 0.1166, 0.0155, 0.0029, 0.1244, 0.0535, 0.1391, 0.1663
0.0378, 0.0111, 0.0346, 0.0398, 0.1631, 0.0592, 0.0400, 0.0273, 0.0467, 0.0159
0.4724, 0.0424, 0.0155, 0.0959, 0.0026, 0.1218, 0.0073, 0.0007, 0.1382, 0.0002
0.1208, 0.0089, 0.0045, 0.2292, 0.0172, 0.0707, 0.0422, 0.0038, 0.0042, 0.0000
0.0736, 0.0790, 0.0810, 0.0744, 0.0369, 0.1057, 0.0122, 0.0335, 1.1183, 0.1005
0.0244, 0.9050, 0.0284, 0.0655, 0.0080, 0.0661, 0.1057, 0.0227, 0.1253, 0.0465
0.0372, 0.0622, 0.0204, 0.0477, 0.1297, 0.0154, 0.0212, 0.0223, 0.1718, 0.0208
0.0330, 0.0354, 0.0139, 0.0258, 0.0287, 0.0074, 0.0113, 0.7428, 0.0290, 0.2221
0.0407, 0.4761, 0.0620, 0.0435, 0.0546, 0.0181, 0.1159, 0.0725, 0.6806, 0.1002
0.1384, 0.1301, 0.1265, 0.1056, 1.0565, 0.0265, 0.1735, 0.1178, 0.0823, 0.4865
0.0263, 0.1782, 0.0214, 0.3095, 0.0178, 0.0061, 0.0492, 0.0847, 0.1204, 0.0722
0.0475, 0.0055, 0.0760, 0.0085, 0.5800, 0.0496, 0.2634, 0.0689, 0.1975, 0.4486
0.2353, 0.0002, 0.0038, 0.0205, 0.4566, 0.1423, 0.0049, 0.0824, 0.0053, 0.0247
0.0041, 0.0006, 0.0077, 0.0037, 0.0100, 0.0630, 0.0016, 0.0001, 1.4224, 0.0308
0.2298, 0.0294, 0.0050, 0.2741, 0.0117, 0.3494, 0.1624, 0.0160, 0.0314, 0.0151
0.0189, 0.0055, 0.0061, 0.0106, 0.0846, 0.0708, 0.0112, 1.2538, 0.0464, 0.0798
0.2051, 1.0635, 0.2389, 0.2146, 0.2649, 0.1577, 0.1160, 0.1339, 0.2023, 0.1422
0.0800, 0.1193, 0.1153, 0.1078, 0.2698, 0.0915, 0.0465, 0.0915, 0.1644, 0.5078
0.2299, 0.0294, 0.0006, 0.0380, 0.0059, 0.0337, 0.0029, 0.0074, 0.6315, 0.0047
0.0544, 0.0093, 0.0061, 0.0674, 0.0015, 0.1307, 0.0006, 0.0885, 0.0294, 0.0105
0.0998, 0.1621, 0.7337, 0.1678, 0.1167, 0.1428, 0.0396, 0.0658, 0.2460, 0.1431
0.1357, 1.0097, 0.0909, 0.1096, 0.0977, 0.0774, 0.0895, 0.0724, 0.1772, 0.0645
0.0363, 0.0037, 0.0669, 0.0243, 0.1848, 0.0705, 0.4073, 0.0184, 0.0241, 0.0159
0.0424, 0.1154, 1.0011, 0.1014, 0.1761, 0.1538, 0.1365, 0.0848, 0.3019, 0.1681
0.0227, 0.2257, 0.0009, 0.0155, 0.0478, 0.1281, 0.0105, 0.0548, 0.0044, 0.0120
0.1349, 0.9173, 0.0324, 0.0467, 0.1075, 0.0668, 0.0475, 0.0665, 0.1215, 0.0744
0.2381, 0.0391, 0.0259, 0.0484, 0.2854, 0.1215, 0.0297, 0.3135, 0.0338, 0.2153
0.0776, 0.0079, 0.5862, 0.2158, 0.0283, 0.1783, 0.0877, 0.0717, 0.2339, 0.0970
0.0035, 0.0254, 0.2145, 0.0626, 0.2091, 0.0371, 0.4642, 0.0492, 0.0202, 0.0113
0.0411, 0.0821, 0.1313, 0.1316, 0.0742, 0.4308, 0.0460, 0.0587, 0.3380, 0.0076
0.0414, 0.5081, 0.0648, 0.0462, 0.0376, 0.0322, 0.0970, 0.0587, 0.3570, 0.0898
0.0087, 0.1431, 0.1076, 0.0926, 0.0391, 0.0075, 0.0369, 0.0286, 0.7288, 0.0427
0.0865, 0.2567, 0.0774, 0.0486, 0.0693, 0.1098, 0.0648, 0.0787, 0.7292, 0.1177
0.2336, 0.0498, 0.2128, 0.8635, 0.1361, 0.3918, 0.2351, 0.1516, 0.4093, 0.2070
0.0118, 0.0054, 0.0299, 0.0294, 0.0889, 0.3362, 0.7776, 0.0232, 0.0106, 0.0249
0.1349, 0.1236, 0.0243, 0.0506, 0.9775, 0.0811, 0.0042, 0.0261, 0.0873, 0.1822
0.0126, 0.0091, 0.1929, 0.0001, 0.0745, 0.0440, 0.7408, 0.0360, 0.0808, 0.0237
0.0150, 0.1088, 0.2283, 0.0946, 0.0282, 0.1233, 0.7886, 0.0168, 0.0459, 0.0042
0.7340, 0.0312, 0.0625, 0.0796, 0.0092, 0.1045, 0.0045, 0.0178, 0.0105, 0.0015
0.0183, 0.0144, 0.0056, 0.0213, 0.0335, 0.0597, 0.0175, 0.0217, 0.5176, 0.1676
0.4285, 0.0689, 0.0168, 0.1731, 0.3900, 0.2564, 0.1083, 0.0232, 0.0220, 0.0906
0.0465, 0.0049, 0.0767, 0.0076, 0.0448, 0.0307, 0.0118, 0.4376, 0.0528, 0.1825
0.0270, 0.0064, 0.0172, 0.0599, 0.0548, 0.1741, 0.4944, 0.0065, 0.1047, 0.0706
0.0612, 0.4445, 0.0567, 0.0194, 0.1307, 0.0187, 0.0966, 0.5849, 0.1545, 0.1746
0.0881, 0.0870, 0.7446, 0.0142, 0.0916, 0.0186, 0.0709, 0.0213, 0.0771, 0.0540
0.0717, 0.0364, 0.1275, 0.0710, 0.0441, 0.0821, 0.0367, 0.0483, 0.8717, 0.0832
0.4748, 0.0321, 0.0046, 0.0633, 0.0044, 0.0346, 0.0149, 0.0012, 0.0461, 0.0000
0.0122, 0.0157, 0.3640, 0.0523, 0.1009, 0.0225, 0.4780, 0.0131, 0.0365, 0.0048
0.1747, 0.1194, 2.0943, 0.0814, 0.1349, 0.1913, 0.5076, 0.2053, 0.1472, 0.1420
0.0242, 0.8541, 0.0521, 0.1112, 0.0216, 0.0631, 0.1322, 0.0317, 0.1429, 0.0552
0.0990, 0.0985, 0.2208, 0.0551, 0.3286, 0.0328, 0.5311, 0.0697, 0.1101, 0.1231
0.0415, 0.0622, 0.0934, 0.0368, 0.0463, 0.1100, 0.0607, 0.3062, 0.0175, 0.4147
0.0759, 0.0233, 0.7803, 0.1762, 0.0196, 0.1093, 0.1821, 0.1193, 0.0131, 0.0251
0.0898, 0.1522, 0.1912, 0.1493, 0.2229, 0.1017, 0.0881, 1.3597, 0.2090, 0.1821
0.2656, 0.2753, 0.1364, 0.1752, 0.2260, 0.5266, 0.0412, 0.1241, 0.1956, 0.1906
0.1395, 0.0181, 0.0204, 0.8623, 0.0047, 0.0668, 0.0071, 0.0187, 0.0813, 0.0332
0.0777, 0.0617, 0.0590, 0.0794, 0.0327, 0.1833, 0.0003, 0.0073, 0.2604, 0.0684
0.7138, 0.0819, 0.0334, 0.0298, 0.0337, 0.0899, 0.0681, 0.0036, 0.0463, 0.0107
0.0073, 0.0015, 0.0587, 0.0080, 0.0427, 0.0168, 0.0789, 0.0239, 0.0305, 0.0031
0.3988, 0.0377, 0.0007, 0.0478, 0.0099, 0.0528, 0.0120, 0.0347, 0.2834, 0.0595
0.0417, 0.0206, 0.0146, 0.0262, 0.6294, 0.0062, 0.0035, 0.0515, 0.0028, 0.1213
0.0440, 0.5044, 0.1891, 0.0504, 0.0619, 0.2465, 0.1661, 0.0747, 0.1094, 0.0614
0.0132, 0.0151, 0.0028, 0.0315, 0.0273, 0.1244, 0.0117, 0.0060, 0.4748, 0.1458
0.0787, 0.1467, 0.1143, 0.1843, 0.1115, 0.3997, 0.0737, 0.0880, 0.6559, 0.1078
0.0215, 0.0276, 0.0905, 0.0450, 0.0602, 0.0034, 0.5548, 0.0343, 0.0067, 0.0133
0.0148, 0.0683, 0.0454, 0.0688, 0.0391, 0.0478, 1.0648, 0.0480, 0.0088, 0.0125
0.3662, 0.0837, 0.0603, 0.0692, 0.0020, 0.0158, 0.0156, 0.0472, 0.0007, 0.0334
0.0005, 0.0080, 0.0178, 0.0797, 0.0131, 0.1096, 0.0163, 0.0004, 0.1394, 0.0916
0.3145, 0.3990, 0.2062, 0.3046, 0.2059, 0.4050, 0.0674, 0.2760, 0.3039, 0.5743
0.0266, 0.0474, 0.1285, 0.0638, 0.0053, 0.0659, 0.0126, 0.9525, 0.0089, 0.2347
0.0031, 0.0569, 0.2408, 0.0238, 0.0333, 0.0172, 0.0154, 0.0092, 0.3210, 0.0398
0.0043, 0.0695, 0.0708, 0.0667, 0.1205, 0.0125, 0.0035, 0.0169, 0.1169, 0.4000
0.0495, 0.1244, 0.7213, 0.0988, 0.3198, 0.1104, 0.1152, 0.1355, 0.4210, 0.2273
0.0209, 0.0980, 0.1164, 0.3504, 0.1140, 0.0665, 0.0280, 0.0106, 0.1922, 0.0762
0.1806, 0.1764, 0.1689, 0.1352, 0.9365, 0.1836, 0.0806, 0.4035, 0.2613, 0.4915
0.0168, 0.0241, 0.0250, 0.0294, 0.0413, 0.0214, 0.0620, 0.0052, 0.0046, 0.1122
0.0207, 0.0066, 0.0656, 0.0115, 0.3345, 0.0358, 0.4517, 0.0105, 0.0249, 0.0446
0.0357, 0.0728, 0.2847, 0.0479, 0.1207, 0.0785, 0.1124, 0.2357, 0.0996, 0.1697
0.8632, 0.0107, 0.0029, 0.0286, 0.0587, 0.1564, 0.0986, 0.0189, 0.0160, 0.0005
0.5956, 0.0102, 0.0412, 0.0439, 0.0036, 0.2768, 0.0071, 0.0185, 0.0366, 0.0129
0.0266, 0.0448, 0.2385, 0.0489, 0.1115, 0.0413, 0.0246, 0.0605, 1.1086, 0.1107
0.0058, 0.0602, 0.0090, 0.1458, 0.0097, 0.0162, 0.0113, 0.2025, 0.0278, 0.0072
0.0127, 0.0496, 0.0275, 0.0645, 0.0048, 0.0802, 0.0064, 0.0703, 0.0121, 0.1092
0.1545, 0.0120, 0.0308, 0.0147, 0.0416, 0.0253, 0.0315, 0.0066, 0.0049, 0.0017
0.0229, 0.8778, 0.0409, 0.0953, 0.0021, 0.0585, 0.1029, 0.0552, 0.0902, 0.0482
0.0986, 0.0035, 0.0083, 0.0028, 0.0895, 0.1712, 0.0158, 0.0205, 0.0328, 0.1027
0.2205, 0.0407, 0.7252, 0.0702, 0.1219, 0.0163, 0.1686, 0.0092, 0.0075, 0.0006
0.0273, 0.0902, 0.1125, 0.0633, 0.0029, 0.0061, 0.0090, 1.4489, 0.0249, 0.2657
0.0001, 0.0332, 0.0686, 0.2442, 0.0426, 0.1318, 0.1199, 0.0484, 0.0259, 0.0336
0.0663, 0.1025, 0.0762, 1.1086, 0.0691, 0.1422, 0.0666, 0.0639, 0.0066, 0.0234
