-3.762, -2.222, 1.415, -0.370, 0.141, 0.015, 1.317, -0.089, 2.114, 0.290
-0.176, -2.729, 0.064, 2.905, 1.172, 0.502, 2.302, -1.079, 0.453, 2.559
-2.224, 1.712, -2.228, -0.619, -1.074, 0.376, 1.510, 0.710, -0.678, 1.927
2.473, 1.042, 1.455, 3.081, 1.062, -2.543, 1.034, -1.543, -0.184, -1.280
-3.647, -2.308, 0.977, -0.098, -0.387, 2.328, -0.412, -0.163, 1.540, -0.377
-1.168, 2.585, -2.406, -0.487, -0.257, 0.387, 0.652, 2.166, -0.991, 2.125
-3.242, -1.347, -0.467, 0.617, -2.120, -0.890, 0.141, -0.775, 0.265, 0.406
-1.373, 3.027, 0.717, -2.752, -0.376, 2.535, 2.996, -0.045, 0.432, -1.202
6.345, -0.934, 3.976, -0.920, -2.791, -0.313, 0.626, -0.608, 0.690, 1.177
0.740, -3.724, -2.424, -0.932, -0.559, -0.905, 0.512, 1.940, 0.484, -1.692
0.678, -0.876, 3.035, -2.983, 2.043, 0.118, -0.013, -1.434, -1.171, 0.692
-3.551, -2.716, 0.636, 0.374, -0.356, 1.461, -0.733, -0.321, 2.133, 0.275
-1.707, 2.831, 0.071, -1.445, -1.260, 0.632, 1.844, -0.185, -1.369, -0.799
-1.767, 1.831, 0.111, -0.448, 0.887, -0.921, -1.595, 0.025, -0.180, -0.843
1.169, -1.173, 1.462, -3.544, 3.845, 1.670, 0.921, -2.035, -0.432, 0.538
-1.238, 3.199, 0.114, -1.367, -2.116, 0.736, 1.000, 1.791, -0.837, -0.758
-3.263, -0.927, -0.330, 0.003, -1.277, -1.875, 1.559, -0.753, -0.733, 1.376
-3.192, -1.562, -0.064, 0.055, -0.820, -2.056, 1.429, -1.147, 0.181, 1.086
-0.003, -0.582, 1.523, 1.867, 2.752, 2.564, 0.422, -1.074, -0.969, 1.371
-3.272, -1.403, -0.600, -0.328, -1.339, -1.591, 1.449, -1.622, 0.380, 0.707
-1.908, 1.444, 0.779, 0.912, -0.095, 1.688, -2.304, -0.735, 0.623, -1.372
-0.651, -0.519, 3.280, 1.473, 0.885, -2.077, 0.285, 1.705, 0.878, -0.135
-0.477, -0.402, 2.671, 2.149, -0.565, -2.098, -0.342, -0.097, 0.160, 0.317
4.886, -1.291, -2.438, 1.733, -2.714, 2.935, 2.356, -0.749, 0.409, 0.189
2.584, -2.812, 1.514, 1.249, 0.831, 1.394, 0.862, 0.104, -2.032, 0.962
0.230, -1.146, -1.254, -2.224, 2.838, 1.026, -0.149, -0.551, 0.223, 2.001
2.602, -1.704, 3.860, 2.828, 1.027, 0.533, -0.121, 0.438, -2.561, 1.739
-3.580, -3.154, 1.451, 0.090, 0.123, 1.554, 0.155, -0.182, 2.151, 0.023
-0.044, -0.796, -0.056, 2.097, 1.845, 1.419, 2.307, 1.555, -1.755, 0.241
-1.861, 2.198, 0.647, -0.713, -0.938, 2.421, 1.560, 0.711, -1.524, -1.989
2.555, -3.398, -2.451, -1.198, -0.367, -1.242, 0.425, 1.625, 1.219, -2.444
5.385, -2.029, -0.239, 0.307, -1.481, -0.229, 0.305, -2.131, -1.688, -0.965
-0.892, 1.740, -1.902, 1.746, 0.555, 0.735, -1.924, 1.676, 1.116, 0.854
1.704, -0.299, 2.511, 1.826, 1.972, -2.999, 1.654, -2.142, 0.349, -0.781
-1.311, 3.054, -1.691, -1.207, -1.084, -0.627, 2.196, 1.834, -1.020, 1.354
5.239, -0.345, 3.198, -1.736, -2.003, -0.974, -0.672, 0.478, -1.778, 0.199
1.405, -2.018, 2.232, -1.609, 3.180, 1.319, -0.447, -0.136, -1.252, 1.521
-3.605, -2.696, 0.522, 0.249, -0.934, 1.268, -0.220, -0.467, 1.616, -0.048
0.560, -1.476, -0.151, 3.085, 3.311, 1.856, 1.740, 0.688, 0.885, 1.183
-1.967, 3.339, -1.153, -1.472, -0.582, 0.954, 2.234, 1.859, -0.497, 1.190
0.013, -2.299, 0.533, -2.707, 0.618, 0.248, -1.238, 2.975, -2.322, -0.171
-1.467, -1.107, 1.154, -2.079, 1.402, 0.690, 0.415, -1.024, -0.327, 1.573
-0.907, 3.404, -0.764, -1.787, -0.768, 1.247, 2.334, 2.082, -1.691, -0.248
-3.598, -2.838, 0.620, 0.774, -0.876, 0.633, -0.370, -0.326, 1.837, 0.177
-3.807, -1.064, -0.222, 0.639, -2.211, 0.004, 0.338, -0.503, 0.117, -0.187
0.709, 1.637, 1.486, 2.957, -0.478, -2.348, 0.840, -0.509, -1.397, -1.245
-3.599, -1.263, 0.252, 0.104, -1.634, -0.728, 1.677, -1.236, -0.394, -0.695
0.010, -0.101, 0.289, 2.042, 1.421, -2.469, -0.214, -1.011, -0.437, -1.353
1.928, -3.098, -2.257, -2.574, 2.519, -0.895, -0.394, 2.667, -0.869, -0.568
-1.044, 2.452, 1.621, -1.566, -1.011, 2.886, 1.187, -0.553, -0.266, -1.412
-1.550, 2.603, 0.195, -1.112, -0.564, -0.195, 1.672, 0.861, -1.136, -2.675
-3.470, -1.175, -0.102, -0.571, -0.674, -1.438, 2.436, -0.652, -0.214, 1.124
-3.519, -0.880, -0.245, 0.721, -2.520, -0.850, 0.418, -0.589, -0.743, 0.105
0.312, -1.372, -0.308, -1.663, 4.067, 0.140, 0.601, -1.490, -1.090, 1.192
-3.350, -1.550, 0.100, 0.900, -1.291, 1.780, -1.927, 0.019, 0.481, 0.067
3.264, 3.326, 0.433, 2.971, -0.071, -0.467, -1.465, -0.880, 0.841, -0.673
-1.704, 3.260, -1.744, -1.373, -0.211, 0.569, 2.781, 1.723, -1.205, 0.974
-2.845, -3.078, 1.187, 0.521, -0.120, 2.051, -2.078, 0.231, 1.747, 0.692
-1.185, 2.146, 0.948, -0.324, -1.500, 2.071, 1.971, 1.557, -0.733, -1.743
-1.495, 3.506, 0.248, -1.109, -1.887, 1.127, 1.458, 0.688, -0.781, -0.192
-3.823, -1.972, 0.267, 0.610, -0.934, 1.498, -0.310, -0.481, 1.252, -0.258
-2.337, 2.465, 0.071, -1.983, -0.469, 1.970, 2.704, -0.260, 0.394, -0.586
1.071, 4.232, -0.451, -3.306, -0.292, 1.384, 2.764, 2.145, 0.598, -0.287
-2.001, 1.778, 0.120, -0.350, -0.771, 2.470, 1.468, -0.170, -0.801, -0.934
-1.412, 1.909, 0.937, 0.314, 0.482, 0.450, -1.560, -1.539, 0.002, -2.287
-3.359, -2.872, 0.582, 0.640, -0.853, 1.430, -0.691, -0.138, 1.403, 0.052
-0.281, -3.109, 1.708, 2.189, 0.734, 1.257, -0.979, 0.773, -1.085, 1.207
7.369, -0.119, 1.946, -2.369, -0.288, -0.409, 0.798, -0.359, 1.771, 0.716
-0.512, -1.763, -3.157, -1.184, -0.086, -1.631, -1.208, 1.278, 0.515, -1.038
-1.254, 2.281, 1.642, 0.144, 0.481, 0.410, -1.999, -0.616, -0.196, -2.946
-3.820, -1.233, 0.161, 0.633, -2.178, -0.262, 0.767, -0.661, 0.069, -0.122
2.435, 2.460, -1.045, 2.451, 1.642, 2.186, -3.449, 2.192, 2.553, 0.192
-1.490, -2.279, -2.045, -1.010, -0.849, -0.842, -1.242, 1.436, -0.874, 0.126
-3.347, -3.013, 0.839, -0.473, 0.521, -0.522, 2.057, -1.282, 1.569, 0.336
-0.114, -2.208, -3.915, -1.076, 0.767, -0.126, -1.816, 1.253, 0.472, -1.022
4.165, -1.734, -2.050, 1.525, -3.343, 2.283, 1.303, 0.541, 0.568, -0.107
2.386, -0.579, 2.073, 2.461, 1.386, -2.866, 0.214, -1.885, 0.691, -0.802
-3.118, -1.346, 0.130, 1.047, -1.236, 1.771, -2.262, -0.020, 0.119, 0.115
4.523, -1.030, 1.417, -2.443, -2.872, -0.388, -1.402, 1.088, 1.369, -0.386
-1.773, 2.468, 1.457, 0.143, 0.763, -0.774, -1.304, -0.195, -1.264, -0.940
1.587, 2.971, -0.516, 1.894, 2.653, -1.211, -2.209, 0.142, -0.237, -0.161
1.385, -0.491, -2.589, -0.339, 4.375, 1.220, 2.127, -0.462, 0.711, 0.165
-0.960, -0.426, 1.137, 0.937, 0.050, -3.314, -0.893, 1.721, 0.783, -0.422
0.203, 0.701, 0.346, 2.544, -0.404, -1.123, 0.167, -0.972, -1.547, -2.291
-0.547, 3.744, 0.381, -2.694, -0.576, 2.371, 3.381, 1.603, -0.685, -0.780
-3.629, -2.643, 1.291, 0.951, -0.924, 0.142, 0.858, -0.660, 1.367, 0.136
2.652, 2.603, -1.069, 3.385, -0.139, 2.182, -2.787, 1.195, 1.254, -0.433
0.178, 3.406, 2.003, 0.300, 0.600, -0.964, -1.816, 0.053, -1.053, 0.007
-3.830, -2.401, 0.579, 0.398, -1.242, -0.247, 0.842, -0.845, 1.193, -0.135
-3.731, -1.743, 0.270, 0.134, -1.764, -0.468, 1.531, -0.930, 0.153, -0.395
-1.520, -1.180, 1.811, 1.673, 0.780, 2.240, -0.198, 1.050, -2.528, -0.824
1.709, 1.593, -0.622, 3.453, 2.749, -2.231, 0.710, -1.861, -0.312, -0.686
0.407, -0.148, 3.387, 1.523, 0.216, -2.450, -0.352, 1.101, 0.584, 0.854
-1.977, 2.236, -0.789, -2.335, 0.466, 1.878, 3.317, 0.610, -0.434, 0.466
0.448, -0.255, 1.524, 2.571, 1.421, -3.098, -0.006, -1.085, -0.798, -0.561
-3.371, -3.364, 1.266, 1.170, -0.067, 0.257, 0.727, -0.623, 1.585, 0.202
-0.638, -1.245, 1.002, 1.954, 0.369, -2.941, 0.899, -0.517, -0.063, 0.375
-3.545, -2.911, 1.329, 0.186, -0.585, 1.068, 0.580, -0.422, 1.574, -0.152
-1.937, 2.164, -0.442, -0.505, -1.550, 1.386, 1.005, 0.289, -1.909, -0.645
2.441, -0.432, 3.678, 1.984, 2.995, -3.562, 0.590, -0.702, 1.113, 1.328
-3.951, -1.800, 0.942, -0.081, -1.042, 0.392, 1.609, -0.319, 0.999, -0.171
4.648, -0.876, 3.991, -1.142, -3.696, -0.891, 0.008, 1.052, 1.752, 0.871
-0.374, 0.774, 2.990, 1.319, 0.722, -2.846, 0.841, 0.976, -0.635, -0.647
-0.262, 1.055, 2.350, 2.616, 0.481, -2.436, 0.206, -0.780, -0.792, 0.255
-0.874, -1.982, -2.426, -1.726, 0.564, -0.873, -1.114, 1.728, -1.004, 0.233
7.260, 1.164, -2.878, 1.462, -0.501, 1.647, 3.418, 1.004, 1.814, 0.744
3.773, -0.913, -1.566, -0.204, -4.073, 2.970, 0.406, -1.551, 0.012, 1.320
3.790, 0.051, 0.731, -2.491, -3.690, 0.897, 0.412, -0.230, 1.225, 1.172
-3.461, -2.319, 0.045, 0.430, -0.896, 0.926, -0.411, -0.499, 1.116, 0.230
-2.166, 3.009, -0.201, -1.416, -1.264, 1.263, 1.474, 0.714, -0.502, 0.225
-0.663, -2.322, -3.816, -0.995, 0.999, 1.152, -1.707, 0.309, -0.632, -1.049
5.029, 0.192, 3.587, -2.618, -1.890, -1.084, -0.205, 1.699, 0.417, 0.273
-0.806, -1.374, 1.858, -2.411, 0.932, 1.291, -1.238, -2.144, -0.144, 0.172
0.285, -1.801, -4.153, -1.025, 0.937, 2.093, 0.199, 1.178, -0.909, -0.173
-3.768, -2.607, 0.768, 0.272, -0.691, 0.957, 0.460, -0.546, 1.467, -0.206
-0.424, -1.470, -0.450, -2.020, 1.765, 0.482, -0.905, -0.179, -1.529, 1.831
0.145, 4.332, 0.100, -1.760, -1.986, 1.023, 1.997, 1.409, -0.847, -0.720
-0.746, -1.900, 0.676, 4.127, 0.188, -0.071, -0.573, -0.001, 0.975, 1.546
-3.757, -1.872, 0.328, 0.679, -1.961, -0.130, 0.718, -0.609, 0.400, -0.342
-1.520, 2.725, -1.967, -0.333, -1.100, 0.000, 0.866, 1.865, -1.688, 1.401
4.832, 0.232, 5.136, -2.563, -1.977, 0.104, -0.291, 2.421, 2.138, -0.258
3.790, 0.095, -0.236, -1.546, -3.163, 3.463, 0.332, -1.290, 0.977, 1.217
4.364, -2.798, -1.799, -0.655, -2.951, 1.538, 0.081, -1.879, 1.792, 1.221
4.626, -0.282, 4.165, -2.294, -1.701, -1.846, -0.391, 2.024, 1.577, 0.095
-1.091, -1.490, -0.343, 2.828, 0.761, 1.416, 1.616, 0.741, 0.121, 0.746
-0.260, 2.128, -3.086, 0.910, 1.186, 0.807, -2.373, 2.111, 2.495, -0.328
1.202, -0.887, 3.680, 2.435, 1.064, 1.467, -0.812, 0.021, -2.033, 2.189
0.348, -2.831, -1.538, -1.681, -0.715, -1.804, -0.590, 1.310, -0.011, -0.910
2.480, -1.585, -0.399, 1.731, 4.120, 2.487, 3.705, 1.306, -1.980, 0.512
0.863, 3.895, -2.171, -1.644, -1.126, -0.732, 1.939, 3.377, 0.701, 0.938
5.123, -0.229, 2.850, 0.396, -4.297, 0.331, 0.669, -0.464, 2.994, 0.891
-3.448, -1.340, 0.049, -0.305, -0.773, -1.571, 1.991, -0.623, 0.331, 1.469
0.370, -0.232, 0.107, 2.455, 1.906, 3.123, 1.319, 0.878, -1.635, 1.199
-0.670, 0.237, 3.549, 1.285, 1.865, -1.685, 0.342, 0.606, 0.905, -0.571
3.914, -1.946, -2.409, 1.309, -3.104, 3.228, 0.308, -0.349, -0.731, -0.044
-3.144, -3.707, 1.739, -0.040, 0.646, 1.916, -0.862, -0.006, 2.449, 0.428
-1.011, 2.633, 0.236, -2.821, 0.670, 1.882, 3.591, 1.067, -0.774, -1.147
-0.758, -0.532, -0.062, -1.618, -0.706, -2.726, -1.521, -0.233, -0.855, 0.812
-1.879, 0.877, 2.115, 0.855, 0.270, 0.095, -2.276, 0.506, 0.462, -1.574
2.638, 2.863, -2.402, 2.431, 2.453, 0.624, -1.902, 1.891, 4.406, -1.572
-3.614, -1.655, 0.353, -0.008, -0.689, -1.578, 2.141, -1.356, 0.447, 0.371
-3.689, -1.967, 0.358, 0.516, -1.501, -0.841, 1.308, -1.144, 0.342, -0.479
-3.166, -0.688, -0.253, 0.175, -1.242, -1.985, 1.265, -1.107, -0.858, 0.949
1.423, 0.258, 1.804, 3.084, 2.895, -2.951, 0.481, -1.209, -0.311, -1.070
-0.326, 3.298, -1.175, -0.873, -2.318, 0.039, 0.950, 2.361, -0.964, 1.041
0.871, -0.789, 2.709, 3.853, 0.864, 1.413, -1.313, 0.850, -2.460, 0.679
-3.825, -2.270, 0.583, 0.432, -0.500, 0.636, 0.178, -0.560, 2.269, 0.622
-3.760, -1.214, -0.190, 0.421, -2.271, -0.831, 0.619, -0.835, -0.049, -0.062
2.147, -3.383, -0.343, -2.580, 1.780, 0.592, -0.376, 3.221, -1.944, -0.522
-2.207, 1.345, -2.263, 1.179, -0.450, 0.023, -1.629, 0.447, -0.225, 0.091
0.996, 2.980, -2.117, 1.804, 0.460, -0.005, -2.993, 1.143, 1.209, -1.603
0.788, -1.950, -2.840, -4.338, 0.185, -0.016, 0.865, 1.145, 0.384, 2.105
1.992, -0.378, -0.728, -1.041, -4.344, 0.386, -0.466, -1.496, 0.131, 0.939
2.334, 2.348, 1.136, 3.807, 0.456, -2.044, 1.125, -0.279, -1.287, -1.161
-3.571, -0.794, -0.084, 0.988, -2.595, -0.551, 0.007, -0.815, -0.710, -0.299
1.638, -1.271, 2.538, 2.093, 0.862, 2.044, 0.068, 0.597, -1.281, 0.569
-0.521, 2.823, -1.034, 2.760, 0.160, 1.991, -2.019, 1.684, 0.263, 0.343
0.189, 0.240, 0.076, 2.906, 1.023, -2.267, -0.415, -2.016, -0.476, -0.954
-0.308, 0.127, -0.321, -2.203, -0.711, -1.451, -1.488, -1.980, -1.469, 1.517
-0.244, 3.783, 1.008, -2.467, -1.611, 0.688, 1.664, 1.048, -0.535, -1.325
-3.232, -2.685, 0.513, 0.424, -1.022, 1.198, -1.380, 0.036, 1.802, 0.369
-1.504, 2.562, 0.227, -2.873, 1.979, -0.256, 1.852, -1.416, 0.240, -0.933
0.929, -0.626, -2.036, -2.407, -0.169, -0.766, -1.804, -2.089, -1.732, 1.438
2.469, 0.299, 2.651, 2.973, 1.429, -2.273, 0.602, -1.962, 0.323, -0.305
2.839, -0.983, -2.020, -0.852, -3.994, 2.693, -1.061, -1.592, 0.306, 1.601
6.212, -1.541, -2.181, -0.835, -3.236, 2.016, 0.736, -2.859, 0.439, 1.121
6.595, -1.694, -1.137, -0.313, -3.461, 0.970, -0.651, -2.675, -0.610, 1.718
4.743, -1.308, 1.562, -1.403, -2.271, -1.155, -0.381, -1.375, -0.609, 0.153
1.806, -0.294, 3.698, 1.310, 0.377, 1.471, 0.133, -0.771, -1.364, 1.848
1.730, 2.981, -1.063, -0.535, 1.080, -0.058, -2.241, -1.902, 1.392, 3.079
6.846, -0.844, -1.871, -0.469, -1.267, 1.365, 1.915, -2.527, 1.699, 0.239
-3.971, -1.986, 0.541, -0.707, -0.333, -0.036, 1.883, -0.985, 1.461, 0.225
0.241, -0.975, 1.626, 0.912, 2.957, -3.726, 0.175, -0.391, 0.960, -0.070
-3.835, -1.704, 0.472, 0.766, -1.214, 1.157, 0.008, -0.461, 0.655, -0.656
-1.877, 3.011, -1.248, -1.268, -0.767, 0.793, 2.197, 1.560, -1.355, 0.232
0.374, 2.477, -1.669, 2.923, -0.608, 0.443, -2.393, 0.425, 0.082, -1.114
0.341, 0.768, 1.278, 2.408, 2.763, -3.265, 0.618, -1.562, -0.998, -0.377
-3.585, -1.633, 0.058, 0.702, -1.617, 1.267, -0.672, -0.403, 0.605, -0.363
1.836, 3.110, -0.512, 2.723, 0.744, 1.046, -2.042, 0.853, 2.580, -2.409
-1.079, -1.885, -3.821, -0.402, 0.345, 0.956, -1.218, 0.701, 0.165, 0.083
0.460, 4.356, -1.965, -2.357, 1.903, -1.083, 1.143, 0.771, 1.844, 0.312
0.151, -1.142, -1.033, -1.781, 3.045, 1.888, -0.277, -1.572, -0.569, 1.086
3.419, -1.592, 0.359, 1.563, 4.326, 3.582, 3.759, 2.433, -0.667, 0.346
-1.305, -0.091, 0.416, 2.051, 2.591, 0.718, -0.142, -0.528, 0.329, 2.165
-0.786, -3.096, 1.344, 3.236, 0.676, -0.506, 1.316, 0.416, 0.792, 1.500
1.369, 1.038, -0.131, 3.830, 0.098, -1.687, 0.804, -1.260, -1.129, -1.124
-0.268, 2.314, -2.561, 0.784, -1.745, -0.178, -0.044, 2.882, 1.358, -0.160
3.883, -1.765, 1.969, 2.948, -0.064, 0.924, 0.324, 0.734, -1.523, 0.752
3.783, 1.354, 0.055, 4.711, -0.619, -1.596, 2.038, -0.985, -0.498, -0.036
-1.229, 3.848, -0.442, -0.487, 1.406, -0.243, -0.671, -0.653, -0.004, 1.543
0.328, 3.181, -1.758, -0.293, 2.648, -0.056, -2.502, 0.370, 0.483, 0.803
-2.347, -0.542, -0.728, 2.604, 1.352, 0.429, 1.426, 0.090, -0.210, 0.931
-3.473, -0.637, -0.323, 0.919, -2.450, -0.901, 0.220, -0.547, -0.963, 0.454
0.838, -2.523, 4.124, -1.506, 3.419, 1.570, 1.263, -0.529, -1.277, -0.066
2.788, 1.744, 0.086, 3.974, 3.903, -1.941, 1.123, -1.164, 1.069, -1.631
-0.334, 3.158, 2.411, -0.084, 0.603, -0.419, -1.487, -0.767, -1.346, -0.798
-3.201, -1.453, 0.029, -0.910, 0.392, -1.655, 2.974, -0.980, 0.283, 1.260
-1.881, 1.333, 1.088, -0.194, -1.392, 2.669, 0.586, 0.250, -0.481, -0.950
-0.315, 3.003, 1.719, -1.109, 1.548, -1.360, -1.481, 0.319, -0.784, -0.847
-3.159, -2.148, 0.677, 0.927, -0.919, 1.940, -1.637, -0.115, 0.614, -0.000
-2.256, 2.101, -0.502, -1.490, -0.188, 3.174, 2.433, -0.400, 0.300, -0.296
6.367, -1.876, 0.036, 0.011, -2.989, 0.797, -0.067, -1.799, -1.503, 0.482
5.038, -0.669, 4.795, -2.056, -1.389, -0.209, -0.450, 2.903, 3.024, -0.226
-1.913, 1.680, -1.496, 0.951, 0.019, -0.520, -1.983, -0.007, -0.187, 0.475
-0.798, -3.722, 0.324, 1.856, 1.998, 0.861, 1.708, -0.022, -0.671, 0.945
1.134, -0.729, 1.901, -3.190, 3.033, 1.769, -0.287, -2.167, -1.875, 0.459
0.163, 1.082, 1.490, 0.874, 1.966, -3.285, 0.545, 1.072, -2.020, -0.451
-1.221, 3.775, -0.465, -2.185, -0.200, 1.107, 2.929, 2.218, -0.782, -0.182
-3.133, -0.631, -0.303, 0.455, -1.530, -1.652, 1.297, -1.108, -1.222, 0.422
-1.236, 2.193, 2.273, -1.989, -1.398, 0.278, 0.740, 0.963, 0.320, -2.966
0.906, 2.924, 1.438, -2.730, -1.031, 2.358, 3.212, 1.844, -0.184, -0.924
7.067, -0.955, 2.901, -1.201, -2.319, -1.261, -0.463, -1.181, 0.241, 1.604
-3.882, -1.045, -0.139, 0.366, -1.955, -0.447, 0.945, -0.789, -0.059, 0.120
-3.309, -0.580, -0.592, 0.648, -2.267, -1.340, 0.087, -0.873, -1.003, 0.600
1.997, 2.234, -0.486, 3.795, -1.358, 2.029, -2.544, -0.549, 2.333, -1.515
0.269, -1.424, -2.235, -0.952, 1.174, 0.939, -2.031, 1.145, -2.096, -1.121
-0.518, 2.482, -2.536, 0.223, -1.109, -0.541, 0.354, 2.917, -0.684, 1.472
1.644, 4.202, -0.689, -0.192, 2.448, -0.146, -1.580, -0.238, -0.353, -0.423
7.635, 0.060, 2.385, -2.235, -1.324, 0.950, 2.152, 1.160, 1.627, 0.573
-0.463, 2.406, -1.680, 1.080, -0.177, 0.435, -3.063, 1.508, -0.420, 0.014
0.895, -1.746, -1.801, 0.368, 3.013, 0.032, -1.041, -1.049, -0.434, -0.159
-3.340, -0.600, -0.390, 0.224, -1.625, -1.662, 1.164, -0.681, -0.995, 0.866
-3.662, -1.635, 0.413, 0.324, -2.140, -0.773, 0.833, -0.750, 0.151, -0.335
2.108, -0.797, 4.131, 1.423, 2.404, 1.382, -0.719, 0.717, -2.617, 1.457
3.254, -1.109, 3.476, 1.145, 3.035, -3.280, 0.668, -0.200, 1.646, -0.483
2.435, 0.063, 3.084, -0.193, -3.750, -0.824, 0.364, 0.064, 2.169, 1.217
-0.557, 0.321, 0.065, 2.969, 0.542, -1.462, -0.052, -1.260, -0.901, -1.658
3.408, 0.034, 1.724, 3.259, 1.245, -4.070, 2.318, -0.890, 0.734, -0.564
-0.517, -0.373, 1.171, 1.011, 2.459, -4.061, 0.187, -0.310, -0.084, 0.762
1.387, 0.108, -0.210, 2.489, 0.210, -2.514, 0.875, -0.749, -0.197, -1.608
-3.591, -1.863, 0.340, 0.735, -2.077, -0.511, 0.610, -0.808, 0.224, -0.479
1.309, 4.258, -1.245, -1.820, -0.916, 0.002, 0.796, 3.121, 0.789, 1.158
2.349, -0.988, 3.532, 2.157, 0.003, 0.462, -0.484, 0.651, -2.375, 1.743
-3.771, -2.395, 0.785, 0.676, -0.628, 1.009, 0.922, -0.376, 1.081, -0.324
1.760, 0.437, 0.534, 1.757, 1.813, 1.224, -1.159, 0.148, -1.891, 2.015
1.010, -2.751, -3.935, -2.891, 2.305, 1.116, -0.389, 1.507, 0.824, -0.405
0.084, -2.620, 0.381, 2.224, 3.041, 1.798, -0.205, -0.086, -0.690, 2.729
