0.4404-0.7182j, 0.0000-0.0030j, -0.0026-0.0003j, -0.0001-0.0002j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000-0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0037+0.0018j, 0.0462-0.0115j, -0.0736-0.0814j, -0.0410-0.2678j, -0.0326-0.4169j, -0.0214+0.0367j, -0.0001+0.0088j, 0.0004+0.0043j, -0.0030-0.0019j, -0.0006-0.0029j, 0.0001-0.0043j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0039+0.0054j, 0.0088-0.0265j, 0.1321+0.0931j, -0.0477+0.3171j, 0.0560-0.3254j, -0.1856+0.0221j, -0.0118-0.0150j, 0.0051+0.0007j, 0.0022-0.0050j, 0.0028+0.0020j, 0.0013+0.0025j, 0.0005+0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0010j, -0.0001-0.0062j, 0.0258-0.0379j, 0.0738+0.0045j, -0.0899-0.0221j, 0.0255-0.2113j, 0.0030-0.0147j, -0.0006+0.0035j, 0.0062+0.0026j, 0.0002+0.0023j, 0.0006+0.0001j, -0.0018+0.0016j, -0.0013-0.0011j, 0.0000+0.0000j, 
0.0000-0.0001j, 0.0004+0.0001j, -0.0032-0.0008j, -0.0027-0.0065j, -0.0009+0.0023j, 0.0079-0.0011j, -0.1758-0.1399j, 0.0832-0.0524j, 0.0279-0.0253j, 0.0254+0.0305j, -0.0126+0.0465j, 0.0128+0.0119j, -0.0117-0.0019j, 0.0002-0.0003j, 
-0.0000-0.0000j, -0.0001-0.0000j, -0.0010-0.0009j, 0.0002-0.0024j, -0.0003-0.0017j, -0.0066+0.0061j, 0.0884-0.1356j, -0.0467-0.2032j, 0.1060+0.1531j, 0.0660+0.0132j, 0.2031-0.1959j, -0.0108-0.0886j, 0.2261-0.0204j, 0.0004+0.0034j, 
0.0000+0.0000j, 0.0000-0.0000j, -0.0006-0.0006j, 0.0001-0.0016j, -0.0005+0.0010j, -0.0003-0.0036j, 0.0273-0.0735j, -0.0803-0.0473j, -0.3511-0.1312j, 0.0186-0.0523j, 0.0325+0.1361j, 0.0107+0.1141j, 0.3458-0.4153j, 0.0223-0.0003j, 
0.0000+0.0000j, 0.0000+0.0000j, -0.0016-0.0023j, 0.0016-0.0050j, -0.0026-0.0037j, -0.0077+0.0093j, 0.0648-0.1460j, -0.2363-0.2098j, 0.0606-0.0137j, 0.0053+0.1446j, -0.1209+0.4748j, -0.0494-0.1247j, -0.2880+0.0591j, -0.0088-0.0043j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000-0.0000j, -0.0015-0.0010j, 0.0012+0.0050j, -0.0091+0.0844j, -0.0057+0.0858j, 0.2479+0.0165j, 0.1197+0.2701j, 0.0367+0.1595j, 0.4117+0.2006j, 0.1838-0.2497j, -0.1790+0.1303j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0010-0.0008j, 0.0020+0.0021j, -0.0193-0.0812j, -0.1009-0.0383j, 0.0405-0.0385j, -0.1559-0.2255j, 0.0023+0.0017j, 0.5320+0.1499j, 0.0192+0.1729j, 0.3153-0.1952j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0027-0.0007j, 0.0478-0.0678j, -0.0603-0.1251j, -0.1778-0.2505j, -0.0934+0.2551j, 0.1282-0.3405j, 0.1654+0.2253j, -0.3119+0.1350j, -0.3402-0.0102j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0196+0.0609j, 0.0101+0.0314j, -0.0609-0.0140j, 0.2919+0.4695j, -0.0514-0.1281j, -0.0777+0.0574j, -0.0384-0.0379j, 0.4890-0.4038j, 

