0.418,-0.004,0.247,0.164
0.284,-0.023,0.274,0.292
0.228,0.136,0.221,0.142
0.143,0.504,0.552,0.179
0.721,0.757,0.067,0.722
0.200,0.055,0.346,0.149
0.066,0.321,0.259,0.223
0.168,0.046,0.268,0.192
0.573,0.473,0.071,1.046
0.493,-0.001,0.251,0.086
0.864,0.502,-0.020,1.093
0.386,0.060,0.203,0.223
0.147,0.144,0.265,0.393
0.306,0.057,0.390,0.361
0.892,0.753,0.191,0.913
0.156,-0.015,0.480,0.244
0.504,0.107,0.207,0.347
0.284,0.149,0.239,0.224
0.266,0.240,0.397,0.232
0.188,0.530,0.543,0.051
0.216,0.420,0.444,0.073
-0.040,0.525,0.384,0.221
0.510,0.264,0.337,0.078
0.845,0.910,0.024,0.789
0.116,0.517,0.433,0.219
0.338,0.105,0.184,0.165
0.905,0.585,0.050,0.827
0.648,0.495,-0.055,0.884
0.521,0.018,0.451,0.121
0.164,0.077,0.275,0.234
0.595,0.692,0.045,0.969
0.765,0.577,0.037,0.840
0.545,0.143,0.488,0.004
0.192,0.012,0.215,0.053
0.543,-0.023,0.220,0.193
0.601,0.777,-0.012,0.867
0.708,0.639,0.177,0.956
0.271,0.491,0.375,-0.030
0.344,-0.082,0.490,0.082
0.477,-0.035,0.221,0.189
0.665,0.686,-0.008,1.084
0.218,0.366,0.522,0.291
-0.113,0.491,0.287,-0.089
0.579,0.025,0.399,0.176
-0.187,0.532,0.356,0.101
0.908,0.627,-0.015,0.893
0.016,0.394,0.548,-0.113
0.350,0.108,0.354,0.082
0.519,0.064,0.455,0.090
0.101,0.720,0.276,0.277
0.433,0.003,0.346,0.237
0.696,0.688,0.037,0.728
0.777,0.640,0.042,1.092
0.158,0.293,0.377,0.258
0.292,0.129,0.311,0.150
0.307,-0.143,0.458,0.278
0.381,-0.074,0.113,0.058
0.653,0.099,0.392,0.120
0.452,0.077,0.372,-0.007
0.697,0.575,0.159,0.834
0.645,-0.062,0.411,0.012
0.550,0.097,0.395,0.071
0.638,0.098,0.198,0.076
0.159,0.790,0.362,0.192
0.275,0.094,0.369,0.296
0.615,0.818,0.025,0.980
0.592,0.619,0.120,0.801
0.037,0.489,0.346,0.170
0.281,-0.055,0.166,0.122
0.646,0.741,0.073,0.992
0.485,0.074,0.355,0.026
0.593,0.109,0.382,0.271
0.764,0.387,-0.033,0.968
0.391,-0.081,0.296,-0.027
0.125,0.502,0.325,0.168
0.721,0.442,0.107,0.901
0.743,0.659,-0.018,0.897
0.615,-0.029,0.103,0.096
0.447,0.741,0.223,1.079
0.012,0.571,0.454,0.291
0.172,0.115,0.443,0.067
0.552,0.536,0.043,0.941
0.880,0.652,0.105,0.896
0.648,0.656,0.096,1.009
0.244,0.033,0.464,0.232
0.246,0.634,0.301,0.199
0.926,0.581,0.043,0.952
0.221,-0.134,0.233,0.142
0.354,0.057,0.321,0.187
0.079,0.279,0.394,0.156
0.641,-0.008,0.380,0.088
0.504,0.017,0.351,0.074
0.311,0.104,0.321,0.179
0.652,0.564,0.084,0.925
0.282,0.534,0.620,-0.059
0.383,0.121,0.374,-0.006
0.719,0.707,0.125,0.894
0.657,-0.016,0.284,0.139
0.480,0.095,0.361,0.415
0.689,0.510,-0.009,1.020
0.792,0.663,0.145,0.798
0.171,0.364,0.262,0.066
0.711,0.554,0.033,1.064
0.671,0.780,0.082,1.023
0.569,-0.052,0.387,0.113
-0.061,0.321,0.504,0.022
0.871,0.596,0.034,0.891
0.013,0.422,0.319,0.177
0.683,0.221,0.289,0.198
0.078,0.095,0.324,0.219
0.225,0.055,0.517,0.140
0.390,0.017,0.340,0.046
0.314,0.213,0.229,0.088
0.000,0.542,0.323,-0.143
0.361,-0.083,0.392,0.048
0.239,0.191,0.549,0.052
0.808,0.651,0.026,0.740
0.237,0.088,0.286,0.206
0.309,-0.005,0.319,0.295
1.016,0.735,0.062,1.121
0.138,0.379,0.046,0.189
0.159,0.417,0.389,-0.043
0.255,0.147,0.261,0.307
0.380,-0.063,0.464,0.143
0.095,-0.019,0.427,0.182
0.459,0.055,0.244,0.191
0.087,0.529,0.290,0.254
0.400,0.174,0.372,0.179
0.324,0.064,0.473,0.311
0.275,0.077,0.376,0.283
0.667,0.779,0.127,0.986
0.182,0.210,0.265,0.294
0.322,0.133,0.331,0.269
0.343,0.054,0.239,0.318
0.227,0.615,0.114,0.124
0.084,0.544,0.454,0.198
0.409,0.046,0.336,0.114
0.139,0.766,0.231,0.072
0.796,0.420,0.021,0.963
0.360,-0.040,0.220,0.033
0.415,0.160,0.266,0.119
0.550,-0.012,0.385,0.010
-0.020,0.496,0.388,0.059
-0.061,0.502,0.520,0.107
0.560,0.025,0.420,0.211
0.672,0.543,0.026,0.998
0.723,0.678,0.205,0.837
0.408,0.029,0.363,0.096
0.357,0.009,0.199,0.093
0.284,0.143,0.411,0.202
0.633,0.660,-0.091,1.021
0.828,0.715,0.136,1.041
0.646,0.045,0.242,-0.013
0.037,0.572,0.324,0.061
-0.060,0.461,0.288,0.040
0.676,0.539,0.173,1.120
0.665,0.650,0.204,0.914
0.388,0.168,0.320,0.058
0.199,0.118,0.281,0.180
0.201,-0.148,0.166,0.139
0.336,0.196,0.364,0.304
0.358,0.171,0.326,0.160
0.180,0.470,0.356,-0.056
0.593,0.217,0.235,-0.024
0.105,0.457,0.321,0.048
0.693,0.488,0.043,0.948
0.790,0.651,0.036,0.910
0.630,0.745,0.064,0.612
0.237,0.655,0.357,0.179
0.511,0.608,-0.091,0.867
0.268,-0.025,0.414,0.092
0.112,0.370,0.278,0.184
-0.017,0.477,0.424,0.075
0.157,0.096,0.428,0.212
-0.026,0.357,0.363,0.092
0.768,0.644,0.060,1.093
0.133,0.374,0.396,0.213
0.721,0.661,0.066,1.012
0.414,0.225,0.447,0.183
0.241,0.097,0.378,0.241
-0.023,0.459,0.349,0.030
0.355,0.145,0.282,0.204
0.607,0.090,0.362,0.053
0.620,0.603,0.050,0.903
0.109,0.590,0.503,-0.013
0.750,0.703,-0.145,0.903
0.629,0.096,0.265,0.170
0.621,0.002,0.174,0.220
0.388,0.077,0.514,0.116
0.802,0.666,0.011,0.899
0.713,0.759,0.009,1.021
0.454,0.557,0.100,0.900
0.072,0.492,0.244,0.196
0.394,-0.080,0.395,0.164
0.682,0.473,0.188,1.016
0.097,0.388,0.445,0.093
0.687,0.021,0.363,0.249
0.110,0.569,0.255,0.193
0.872,0.640,-0.110,0.884
0.032,0.655,0.266,0.149
0.156,0.173,0.205,0.284
0.448,0.195,0.350,-0.019
-0.084,0.616,0.253,0.210
0.358,0.088,0.326,-0.009
0.879,0.723,0.222,1.070
0.225,-0.033,0.380,0.137
0.101,0.516,0.276,0.076
0.387,0.067,0.349,-0.070
0.774,0.738,0.037,0.965
0.650,0.718,0.192,0.842
0.083,0.180,0.204,0.166
0.382,0.643,-0.036,0.852
0.046,0.651,0.381,0.070
0.558,0.017,0.197,-0.035
0.025,0.462,0.583,0.118
0.491,0.473,0.097,0.964
0.123,0.380,0.324,0.125
0.508,0.670,0.058,0.887
0.801,0.713,0.108,0.921
0.277,0.117,0.326,0.189
0.221,0.028,0.197,0.187
0.354,-0.076,0.338,0.266
0.373,0.142,0.328,0.159
0.322,-0.011,0.302,0.128
0.506,-0.019,0.480,0.131
0.193,0.097,0.304,0.052
0.340,0.268,0.324,0.127
0.575,0.703,0.090,0.737
0.700,-0.062,0.217,0.187
0.501,-0.063,0.433,-0.038
0.179,0.012,0.338,0.158
0.159,0.637,0.333,0.158
0.263,-0.064,0.412,0.432
0.300,0.026,0.267,0.162
0.283,0.051,0.306,0.131
0.461,0.113,0.422,0.169
0.095,0.692,0.428,0.069
0.553,0.045,0.103,0.131
-0.108,0.649,0.285,0.174
0.376,-0.072,0.412,0.277
0.164,0.512,0.297,0.045
0.076,0.509,0.384,0.265
0.023,0.582,0.270,0.206
0.114,-0.174,0.385,0.146
0.716,0.796,0.129,0.906
0.625,0.628,0.072,0.860
0.895,0.435,0.192,1.004
0.252,0.173,0.157,0.271
0.097,0.570,0.301,0.301
0.279,0.086,0.235,0.218
0.221,0.090,0.233,0.147
0.677,0.065,0.317,-0.004
0.539,-0.019,0.380,0.116
0.135,0.174,0.322,0.290
0.810,0.617,0.163,0.914
0.753,0.720,0.139,0.895
0.504,0.124,0.428,0.110
0.745,0.573,0.217,0.948
0.324,0.153,0.309,0.377
0.394,0.061,0.464,0.288
0.554,0.021,0.388,0.091
0.650,0.110,0.530,0.066
0.104,0.530,0.371,0.237
-0.000,0.559,0.291,0.099
0.117,0.369,0.391,-0.089
0.827,0.794,0.127,0.922
0.106,0.622,0.411,0.172
0.324,-0.030,0.512,0.368
0.141,0.014,0.299,0.145
0.504,-0.041,0.541,0.021
0.559,0.097,0.349,0.248
0.131,0.333,0.330,0.238
0.051,0.585,0.299,0.201
0.139,0.356,0.301,0.176
0.260,0.117,0.260,0.128
0.825,0.798,-0.101,0.881
0.233,0.190,0.520,0.230
0.470,0.263,0.286,0.143
0.408,0.144,0.367,0.263
-0.016,0.642,0.370,0.157
0.100,0.439,0.211,0.302
0.468,0.062,0.355,0.326
-0.052,0.387,0.400,0.191
0.046,0.260,0.396,0.251
0.599,-0.002,0.283,0.011
0.453,0.067,0.178,0.182
0.255,-0.079,0.422,0.135
-0.113,0.457,0.368,0.123
0.174,-0.190,0.263,0.428
0.399,-0.021,0.166,0.180
0.514,0.167,0.229,-0.080
0.051,0.459,0.464,0.198
0.384,0.040,0.428,0.112
0.246,0.048,0.500,0.302
0.474,-0.147,0.311,0.059
0.166,0.416,0.391,0.028
0.441,0.069,0.189,-0.023
0.777,0.604,0.090,1.043
0.632,-0.003,0.422,-0.049
0.399,-0.043,0.288,0.361
0.389,0.012,0.492,0.073
0.188,0.491,0.316,0.283
0.616,0.217,0.276,0.099
0.644,0.577,0.101,1.010
0.152,0.428,0.229,0.125
0.577,0.727,0.123,0.993
0.305,-0.050,0.188,0.213
0.364,0.196,0.271,0.030
0.525,0.102,0.411,0.266
0.249,0.001,0.239,0.182
0.050,0.481,0.368,0.057
0.723,0.577,0.038,0.843
0.749,0.506,0.058,0.925
0.652,0.774,0.019,0.816
0.370,0.040,0.345,0.147
0.191,0.121,0.203,0.206
-0.095,0.041,0.438,0.108
0.228,-0.024,0.400,0.292
0.057,0.444,0.317,0.071
0.819,0.712,-0.077,0.897
0.107,0.295,0.276,0.113
0.485,0.061,0.361,-0.022
0.738,0.660,-0.015,0.804
0.055,0.577,0.455,-0.014
0.578,0.607,0.076,1.053
0.600,0.581,0.216,0.985
0.197,-0.020,0.209,0.255
0.811,0.627,0.104,0.692
0.294,-0.074,0.434,0.110
0.170,0.650,0.395,0.112
0.254,0.108,0.269,0.249
0.359,0.172,0.358,0.305
0.664,0.173,0.326,0.091
0.863,0.685,0.183,1.031
0.516,-0.053,0.259,0.281
0.735,0.590,0.179,0.770
0.349,0.052,0.323,0.056
0.201,0.092,0.365,0.260
0.634,0.077,0.384,0.220
0.569,0.738,-0.045,0.945
0.080,0.379,0.350,0.401
0.590,-0.008,0.309,0.112
0.311,-0.094,0.460,0.214
0.316,0.018,0.399,0.268
0.235,0.126,0.331,0.156
0.179,0.178,0.443,0.099
0.650,0.667,-0.053,0.864
0.309,0.042,0.246,0.177
0.523,0.269,0.337,0.024
0.495,0.080,0.352,-0.110
0.429,0.134,0.265,0.156
-0.032,0.496,0.207,0.114
0.602,0.727,-0.160,0.918
0.751,0.539,0.117,0.862
-0.005,0.463,0.444,0.189
0.120,0.310,0.164,0.211
0.138,0.348,0.354,0.143
-0.066,0.627,0.390,0.094
0.382,0.015,0.217,0.218
0.062,0.011,0.359,0.247
0.529,0.611,0.033,1.147
0.871,0.721,-0.049,1.046
-0.097,0.391,0.276,0.206
0.455,0.003,0.385,0.037
0.468,0.133,0.336,0.005
-0.127,0.457,0.430,-0.175
0.381,0.092,0.223,0.123
0.067,0.512,0.362,0.067
0.611,0.539,0.001,1.006
0.433,-0.029,0.506,0.056
0.208,0.097,0.418,0.259
0.338,-0.042,0.470,0.256
0.045,0.490,0.469,0.125
0.006,0.518,0.377,-0.002
0.346,-0.068,0.374,0.117
0.211,0.003,0.445,0.090
0.200,0.147,0.283,0.399
0.375,-0.065,0.516,-0.020
0.438,0.028,0.360,0.077
0.113,0.463,0.522,0.043
0.153,0.357,0.333,0.074
0.567,0.118,0.480,0.227
0.307,0.144,0.435,0.133
0.644,0.602,-0.010,0.928
0.660,0.816,-0.140,0.981
0.037,0.544,0.410,0.232
0.138,0.433,0.304,0.244
0.063,0.522,0.322,0.196
0.805,0.810,0.034,0.811
-0.002,0.424,0.439,0.056
0.126,0.547,0.258,0.120
0.682,0.624,-0.079,0.910
0.666,0.510,0.029,0.991
0.167,0.537,0.290,0.184
0.060,0.692,0.408,0.268
0.307,0.409,0.357,0.077
0.390,-0.045,0.360,0.174
0.162,0.003,0.228,0.076
0.062,0.371,0.366,-0.029
0.097,0.402,0.272,0.234
0.271,0.161,0.326,0.190
0.405,0.093,0.377,0.096
0.393,0.120,0.437,0.420
0.531,0.083,0.268,0.061
0.625,0.146,0.110,0.150
0.556,-0.017,0.420,0.103
0.783,0.620,-0.083,1.034
0.716,0.670,0.246,0.816
0.668,-0.013,0.327,-0.135
0.684,0.620,0.048,1.018
0.565,0.060,0.371,0.034
0.103,0.581,0.294,0.136
0.325,0.174,0.161,0.129
0.133,0.605,0.360,0.039
0.734,0.647,0.096,0.916
0.759,0.479,0.047,0.814
0.380,-0.077,0.273,0.253
0.296,0.308,0.373,0.043
0.386,-0.029,0.417,0.214
0.181,0.423,0.321,0.090
0.315,0.009,0.410,0.108
0.050,0.367,0.367,0.060
0.518,0.100,0.483,0.156
0.729,0.768,0.106,0.845
0.251,0.563,0.392,0.179
0.169,0.010,0.356,0.181
0.535,0.233,0.263,0.093
0.354,0.084,0.399,0.174
0.880,0.726,0.028,0.968
0.439,0.059,0.425,0.062
0.725,0.907,-0.061,1.042
0.293,-0.100,0.290,0.354
0.839,0.644,-0.041,0.883
0.166,0.467,0.408,0.196
0.098,0.334,0.346,0.324
0.873,0.458,0.049,0.768
0.051,0.490,0.307,0.080
0.603,0.132,0.287,0.228
0.626,0.106,0.288,0.140
0.903,0.759,0.171,0.861
0.163,0.629,0.374,-0.052
0.571,0.627,-0.017,0.770
0.205,0.653,0.318,0.225
0.372,0.135,0.059,0.296
0.543,-0.173,0.300,0.002
0.538,-0.035,0.413,0.178
0.702,0.675,-0.041,0.997
0.239,0.551,0.292,0.196
0.743,0.533,0.116,1.037
0.751,0.670,-0.087,0.961
0.135,0.723,0.495,0.139
0.071,0.458,0.229,0.235
0.675,0.614,-0.028,0.890
0.768,0.867,0.164,0.867
0.540,-0.257,0.313,0.101
0.081,0.335,0.185,0.319
0.185,0.396,0.290,0.257
0.094,0.509,0.513,0.252
0.398,0.098,0.359,0.271
0.703,0.781,-0.005,0.942
0.620,0.840,-0.014,0.959
0.258,0.101,0.308,0.310
0.193,0.226,0.322,0.390
0.489,-0.035,0.422,0.294
0.174,0.604,0.468,0.198
0.253,0.146,0.308,0.269
0.652,0.599,-0.117,0.893
0.643,0.673,0.103,0.946
0.333,0.252,0.144,0.129
0.363,0.049,0.410,0.232
0.174,-0.099,0.429,0.297
0.526,-0.034,0.368,0.006
-0.046,0.547,0.297,0.123
0.407,0.169,0.298,0.218
0.249,0.002,0.347,0.172
0.450,-0.042,0.454,0.087
0.231,0.002,0.299,0.166
0.103,0.362,0.423,0.154
0.704,0.763,0.098,1.043
0.782,0.701,-0.112,0.923
0.174,-0.000,0.376,0.128
0.611,0.073,0.412,0.375
0.163,0.065,0.370,0.235
0.440,-0.029,0.278,0.097
0.613,0.036,0.281,0.188
0.443,0.063,0.279,0.162
0.461,0.070,0.357,0.142
0.160,0.628,0.297,0.261
0.180,0.410,0.297,0.025
0.226,0.139,0.394,0.353
0.454,0.180,0.411,-0.018
0.295,-0.111,0.288,0.051
0.660,0.558,0.106,0.938
0.751,0.560,0.084,1.091
0.315,0.174,0.479,0.158
0.702,0.069,0.389,0.090
0.718,0.579,0.058,0.890
0.580,0.748,0.077,0.709
0.419,0.123,0.505,0.229
0.526,0.092,0.359,0.168
0.682,0.690,0.401,0.809
0.458,0.034,0.168,-0.034
0.617,0.646,0.237,1.225
0.287,0.083,0.326,0.192
0.761,0.675,-0.139,0.783
0.687,0.513,-0.052,0.951
0.792,0.844,0.138,0.975
0.306,0.135,0.366,0.019
0.451,0.303,0.172,0.241
0.369,-0.014,0.266,0.105
0.433,0.042,0.184,0.265
0.508,0.039,0.419,0.004
0.801,0.737,0.177,0.995
0.763,0.696,0.010,0.958
0.304,0.021,0.279,-0.068
0.664,0.583,0.117,0.981
0.480,-0.004,0.274,0.175
0.300,0.062,0.554,0.102
0.750,0.525,-0.025,0.988
0.576,-0.093,0.306,0.157
0.678,0.506,0.106,0.861
0.679,0.198,0.360,-0.010
0.299,0.000,0.309,0.226
0.844,0.768,0.118,0.962
0.143,0.528,0.304,0.139
0.306,-0.089,0.252,0.338
0.732,0.688,0.362,0.912
0.397,0.064,0.224,0.216
0.360,0.106,0.366,0.383
0.125,0.431,0.483,0.197
0.314,0.159,0.353,0.065
0.297,-0.021,0.105,0.247
0.467,0.210,0.526,0.275
0.172,0.699,0.507,0.182
0.638,0.517,0.165,0.846
0.269,0.096,0.432,0.124
0.141,0.481,0.312,0.160
0.075,0.502,0.332,0.259
0.390,0.102,0.255,0.237
0.603,0.075,0.183,-0.012
0.135,0.481,0.455,0.103
0.743,0.593,0.039,0.957
0.172,0.414,0.417,0.097
0.399,0.115,0.513,-0.013
0.425,-0.022,0.338,0.154
0.815,0.872,0.193,0.912
0.438,0.071,0.331,0.236
0.348,0.059,0.433,0.150
-0.032,0.399,0.215,0.084
0.266,0.055,0.287,0.240
0.473,-0.191,0.420,0.197
0.431,-0.121,0.599,0.228
0.005,0.557,0.285,0.116
0.627,-0.027,0.403,0.199
0.588,0.197,0.247,-0.024
0.684,0.618,0.252,0.996
0.277,0.141,0.216,0.141
0.452,0.165,0.281,0.119
0.165,-0.096,0.207,0.212
0.402,0.032,0.271,0.104
0.008,0.407,0.270,0.048
-0.025,0.491,0.255,0.251
0.425,0.033,0.422,0.174
0.105,0.416,0.450,0.149
0.887,0.573,0.262,1.100
0.568,-0.001,0.296,-0.035
0.660,-0.072,0.227,-0.004
0.142,0.386,0.480,0.362
0.544,0.128,0.366,0.085
0.905,0.595,-0.021,0.887
0.242,0.555,0.452,0.065
0.146,0.534,0.324,0.093
0.855,0.530,0.094,0.919
0.630,0.147,0.424,0.018
0.327,0.223,0.247,0.137
0.603,0.226,0.367,-0.066
0.184,0.511,0.520,0.036
0.563,0.022,0.440,0.137
0.004,0.548,0.352,0.196
0.093,0.393,0.236,0.276
0.451,0.142,0.389,-0.051
0.552,0.107,0.389,0.206
0.276,0.051,0.344,0.353
0.598,0.603,0.011,1.055
0.553,0.626,-0.018,0.675
0.490,0.027,0.073,-0.031
0.552,0.088,0.204,0.073
0.041,0.525,0.405,0.187
0.710,0.464,-0.058,0.970
0.701,-0.146,0.472,0.133
0.397,0.131,0.372,0.084
0.157,0.583,0.388,0.086
0.542,0.086,0.159,0.251
0.481,0.083,0.262,-0.030
0.682,0.236,0.363,0.119
0.099,0.566,0.354,0.168
0.551,-0.059,0.378,-0.110
0.014,0.496,0.425,0.164
0.323,0.003,0.556,0.152
0.236,-0.008,0.299,0.222
0.544,-0.033,0.231,-0.023
0.259,0.050,0.153,0.069
0.184,0.382,0.449,0.079
0.565,0.028,0.411,-0.095
0.745,0.561,-0.103,0.906
0.148,-0.031,0.312,0.058
0.505,0.112,0.363,0.066
0.405,0.007,0.503,0.050
0.651,0.073,0.268,0.086
0.201,0.156,0.369,0.058
0.148,0.606,0.426,0.104
0.263,-0.108,0.194,0.155
0.056,0.470,0.539,0.305
-0.018,0.528,0.300,0.253
0.755,0.687,-0.007,1.009
0.667,0.720,0.199,1.043
0.243,-0.099,0.412,0.199
0.698,0.772,0.033,0.765
0.056,0.456,0.517,-0.070
0.230,0.480,0.250,0.146
0.671,0.718,-0.034,1.084
0.575,0.076,0.314,0.038
0.409,0.219,0.238,0.194
0.066,0.437,0.225,0.114
0.411,-0.019,0.313,0.224
0.336,0.043,0.314,0.154
0.826,0.609,-0.052,0.940
0.189,0.434,0.397,0.042
0.600,0.634,-0.250,1.008
0.517,0.421,0.329,0.136
0.161,-0.110,0.139,0.048
0.097,0.562,0.359,0.085
0.003,0.542,0.577,0.022
0.279,0.128,0.429,0.143
0.233,-0.176,0.345,0.145
0.083,0.490,0.181,0.206
0.556,-0.052,0.313,0.197
0.436,0.085,0.212,0.001
0.475,-0.189,0.244,-0.081
0.496,0.060,0.323,-0.095
0.713,0.400,0.166,0.822
0.297,0.127,0.479,0.084
0.677,0.142,0.301,0.096
0.160,0.468,0.382,0.147
0.617,0.641,0.088,1.055
0.274,0.575,0.354,0.027
0.117,-0.069,0.263,0.156
0.618,0.153,0.485,0.053
0.238,0.635,0.564,-0.017
0.366,0.135,0.424,0.018
0.306,-0.037,0.240,0.213
0.606,0.665,0.097,0.881
0.177,0.557,0.378,0.220
0.199,0.074,0.215,0.212
0.610,0.444,0.157,0.833
0.647,0.598,0.071,1.074
0.398,0.097,0.152,0.342
0.123,-0.078,0.435,0.337
0.015,0.463,0.385,-0.083
0.655,0.589,-0.018,0.933
0.538,0.048,0.379,0.090
0.658,0.468,-0.114,0.771
0.793,0.697,0.330,0.968
0.078,0.032,0.405,0.113
0.398,-0.055,0.478,0.126
0.324,0.122,0.215,0.166
0.625,0.708,-0.049,0.839
0.205,0.447,0.366,0.134
0.521,0.127,0.224,-0.009
0.535,0.065,0.349,0.063
0.633,0.810,0.177,0.943
0.401,0.029,0.151,0.235
0.074,0.465,0.273,0.073
0.854,0.698,-0.092,1.002
0.625,0.771,0.321,0.932
0.343,-0.053,0.243,0.109
0.354,0.116,0.461,0.095
0.276,0.509,0.488,0.267
0.313,-0.032,0.145,0.225
0.147,0.171,0.286,0.231
0.795,0.613,-0.023,0.658
0.884,0.607,0.040,0.879
0.284,-0.042,0.442,0.208
0.088,0.445,0.237,0.079
0.536,0.039,0.327,0.108
0.126,-0.035,0.387,0.285
0.064,0.500,0.260,0.255
-0.075,0.402,0.389,0.215
0.469,0.063,0.215,0.111
0.574,0.155,0.199,0.056
0.316,0.213,0.330,0.227
0.215,0.077,0.276,0.284
0.730,0.637,0.133,0.902
0.323,0.022,0.237,0.167
0.470,0.266,0.329,0.108
0.436,0.037,0.244,-0.002
0.135,0.488,0.318,0.113
0.199,0.331,0.252,0.188
0.284,0.165,0.192,0.180
0.088,0.724,0.363,0.010
0.153,0.102,0.377,0.133
0.368,0.109,0.327,-0.158
0.196,0.519,0.349,0.169
0.021,0.143,0.429,0.264
0.328,-0.002,0.396,0.240
0.298,0.566,0.444,0.237
0.746,0.094,0.182,-0.121
0.212,0.448,0.371,0.031
0.508,0.036,0.254,0.100
0.591,0.130,0.336,0.124
0.115,0.652,0.251,0.212
0.191,0.133,0.046,0.359
0.394,-0.117,0.288,0.067
0.075,0.372,0.244,0.248
0.717,0.630,-0.038,0.903
0.268,0.449,0.457,0.055
0.650,0.001,0.340,0.171
0.059,0.492,0.267,0.128
0.514,0.195,0.346,0.025
