5.710, -10.748, 1.401, -7.620, 8.467, 4.005, 11.303, -2.418, 8.750, -13.992, -22.673, -36.447, 5.550, 1.540, -22.519, 4.930
-3.889, -9.136, 0.976, -0.280, 8.913, 12.083, 2.541, -1.557, -2.646, -4.002, -30.354, -8.859, -5.179, 0.334, -24.888, -1.331
-1.833, 13.897, -2.702, 2.237, 3.241, -18.589, -4.217, -6.540, -16.020, -1.657, -2.224, -1.258, -4.014, 2.286, -1.221, -26.056
11.517, -10.156, 3.304, 8.469, 10.153, 8.389, 8.425, -10.033, 1.283, 1.032, -6.999, 1.416, -10.072, -1.175, -5.140, -6.555
12.059, 6.444, -0.895, -4.685, -8.694, -12.582, 4.554, -1.617, 3.094, -34.382, -5.412, -15.440, -10.489, 1.610, -9.582, -30.531
9.697, 4.982, 9.939, 11.426, -16.847, 0.556, -3.293, -3.882, 4.696, -2.323, 8.350, -1.196, -4.309, -2.381, -22.141, -8.801
9.002, -0.603, 8.383, 7.666, 9.746, 9.051, -19.345, -4.237, 6.048, -1.399, 1.080, 1.758, -9.152, -11.185, 1.818, 3.055
-6.226, 2.545, 5.765, 5.591, 5.367, 7.395, -7.862, -10.173, 8.825, -0.895, -1.877, -5.377, 0.085, -9.185, 6.647, -4.263
-16.157, -6.510, 7.400, -2.348, -5.532, 5.862, -12.154, -4.530, -18.402, -8.639, -6.641, -7.812, -19.951, -31.810, -1.902, 3.496
5.743, 6.706, -7.098, -5.937, 3.806, 2.833, 0.044, -10.771, 5.619, -3.788, -20.599, -1.953, 0.850, -15.053, -4.658, -2.533
5.649, 6.775, -1.059, -18.383, 2.737, -32.598, -0.187, 1.563, 6.081, -10.645, -8.279, -20.257, -3.525, -7.518, -2.659, -3.426
-0.325, -20.180, 7.539, 7.956, 0.796, -4.821, 0.735, -26.166, 0.653, 0.639, 1.187, 4.642, -7.927, 3.533, -0.628, 2.156
9.736, 5.249, -12.792, 8.946, 10.880, -1.594, 0.764, 5.716, 6.006, -2.804, -5.004, -52.315, -0.677, -2.014, 4.390, -6.707
10.887, 9.290, -4.656, -0.555, -2.324, -0.218, -4.484, -11.198, 5.056, -6.073, -2.844, 0.971, -14.561, -1.068, 2.530, -6.822
1.373, 6.764, 2.184, 4.398, -1.738, -4.420, 6.632, 3.746, -16.147, 4.841, -4.362, -2.804, -28.752, -0.997, -51.392, 2.879
10.120, 8.624, -2.165, -10.754, -14.894, 7.996, 4.482, -21.232, 3.909, -8.313, 4.905, -2.285, -5.631, -2.246, -3.313, -28.015
10.726, 9.685, -13.853, -5.511, -2.175, 6.848, 8.078, -2.683, -2.840, -5.043, 6.594, -4.847, 2.746, -18.739, -12.556, 0.213
-9.542, 5.946, 1.543, 7.638, 3.226, -1.101, -3.666, 1.007, 3.805, 3.231, -1.710, -9.559, -5.279, -34.274, -10.671, -4.783
10.886, 9.471, -1.313, -18.192, -5.210, 4.038, -2.755, -14.697, 6.460, -19.600, -2.099, -0.463, -15.898, 0.916, 2.609, -4.883
4.911, -7.186, -5.449, 4.893, 5.170, 1.753, 1.280, -16.619, 5.537, 6.071, 5.564, 3.112, -8.546, -15.044, -10.738, -7.486
16.833, 1.958, -8.827, 6.299, 11.970, 8.112, -2.305, 5.378, -5.146, 3.901, -4.611, -1.085, -3.355, 2.182, 0.048, -29.662
11.530, 7.585, -2.098, -3.401, -4.039, 0.080, -0.708, -8.497, 0.674, -9.809, -4.482, -4.306, -0.605, 3.483, -1.541, -10.026
11.107, 9.078, -1.514, -0.607, -8.773, 2.260, -9.216, -6.571, 0.459, -10.590, 1.060, -5.888, -3.583, 2.888, 3.081, -8.686
4.736, 8.932, -3.566, 3.824, -10.575, 5.411, 5.472, -0.284, 5.160, -30.619, -13.990, -10.301, 0.122, -0.626, -6.185, 0.362
11.105, 9.063, -1.119, -5.199, -7.616, -0.035, -1.750, -2.285, 1.493, -28.708, -8.795, -0.683, -0.637, 3.239, 1.680, -12.296
-30.099, 10.848, -3.864, 5.984, 0.351, -2.483, 9.338, 8.319, 1.843, -12.649, 0.755, -0.460, -7.958, -14.952, 1.587, -6.104
11.331, 7.601, -9.948, -5.014, 4.286, -3.198, -18.753, -6.588, 2.993, -16.128, -24.658, 0.998, -8.967, 2.195, 3.046, -5.976
11.859, 4.501, -6.507, -5.274, 2.598, -5.088, 5.824, -1.573, 0.449, -7.936, 1.059, -10.374, -3.929, -5.060, 0.347, -5.821
8.492, 2.734, 5.423, -16.357, 4.495, -12.384, -1.446, -9.160, -7.904, 4.885, -4.427, -15.977, -8.345, -11.603, -0.109, -2.793
-25.635, 11.586, -15.993, -12.463, -13.867, -12.431, -1.422, -6.473, -6.810, 1.193, 4.133, -2.848, -6.123, -14.947, -0.216, -0.022
-23.060, -18.713, 3.064, 1.259, -1.358, -0.148, 6.530, 3.796, 1.553, -7.767, -30.901, 0.271, -5.709, -11.796, 3.174, 1.814
8.839, -13.327, 0.286, -4.535, 12.247, -5.990, -1.092, 3.367, -8.555, 5.070, 2.557, -7.928, -11.161, 0.554, 5.032, -7.424
7.961, -3.487, -0.301, -19.661, -1.730, 7.102, -2.862, -1.323, 3.345, 1.233, -7.753, 3.036, -17.202, -12.070, -7.199, -12.507
14.196, 1.122, 8.556, 6.118, 4.098, 6.039, -4.158, 2.559, -5.518, -9.842, -18.244, 3.285, -15.209, 3.419, 4.688, -15.526
5.425, 4.458, -5.091, 11.140, 0.426, -1.507, -1.022, 1.601, -4.816, -10.101, -3.119, 3.018, -3.944, -13.691, -34.827, -6.614
10.994, 4.086, -5.173, -6.872, -1.143, 7.396, 2.521, -17.466, -1.021, -14.277, 3.876, -3.318, -22.370, -0.228, -7.868, -17.316
8.298, 4.513, 1.369, -1.693, 5.148, -8.537, 3.576, -3.626, -9.827, 4.017, -1.294, -10.457, -11.345, -15.194, -4.818, -0.516
11.857, 2.380, -26.630, -7.488, 6.255, -4.288, -0.518, -2.116, -9.702, -32.173, 1.422, -6.268, -4.330, -8.232, 0.392, -4.023
11.140, 3.560, -9.906, -18.206, 1.203, 2.069, 4.375, -3.436, -22.558, -9.186, 3.507, 1.656, -9.259, -7.015, 1.864, -10.807
0.414, 1.970, 2.598, 3.552, -1.667, 1.195, 2.655, -3.432, 1.280, -3.399, 0.913, 4.204, -23.323, -0.931, -1.729, 7.612
5.874, 1.724, -3.321, 10.189, 3.632, -15.168, 4.727, -1.898, -8.789, 6.824, -3.319, -4.924, -19.270, -12.357, -7.028, -1.746
2.065, 1.141, 1.652, 5.269, 3.721, -5.780, -18.645, 3.531, 0.621, -2.483, -1.071, -9.592, 2.288, 6.056, -3.286, 1.846
10.597, 6.906, -1.277, -1.971, -10.213, 7.494, 2.969, -20.020, 0.655, -40.266, 5.658, -4.176, -7.622, -0.932, -4.705, -11.940
1.310, -0.060, 6.447, -0.125, 5.728, 1.735, 1.606, -15.626, -13.039, 2.994, 1.683, -3.552, -2.048, 3.915, -1.324, -3.435
4.985, -6.139, -8.467, -6.792, -12.786, 4.820, -16.063, -21.719, -26.307, -3.600, 2.544, 10.960, -16.797, 4.575, -0.569, -3.404
2.041, 5.431, 9.638, 7.942, 9.317, -15.630, 5.548, 6.059, -18.535, -3.181, -18.528, -9.459, -10.478, 4.824, -6.398, -22.341
-2.932, 3.804, 12.248, 2.112, 2.038, -9.610, -0.768, 0.960, -2.856, -5.622, -19.095, -21.890, -13.495, 2.017, -6.515, -25.451
15.187, 7.640, 9.076, -1.893, 11.047, 11.117, -16.465, 4.268, -2.693, 2.341, 7.296, -5.812, -14.862, -13.800, -1.135, -24.880
5.028, 6.835, -25.033, 1.901, -1.547, 6.837, 1.077, -16.878, 3.659, -2.480, -9.164, -17.829, 2.666, -5.835, -6.299, -17.429
6.978, 6.775, -7.410, -3.267, 0.034, 3.923, 5.465, -1.060, 2.898, -1.585, -23.505, -4.627, 2.679, -8.513, -0.728, -2.380
-0.618, -2.961, 0.108, 3.877, 3.806, -18.794, 9.160, -20.336, -11.153, -1.761, -2.166, 4.130, -1.260, 1.532, -23.631, -54.737
11.644, -0.991, -10.057, -10.138, 5.077, -2.996, 3.447, -2.935, -11.157, -4.012, -0.056, -0.986, -0.816, -13.038, -0.558, -0.928
5.133, 3.284, -5.977, -2.375, -6.176, -21.717, -10.422, 2.855, -2.390, -3.459, -11.692, -21.063, -2.546, 2.098, 0.906, 2.663
-11.359, 1.046, 9.305, -1.870, 4.544, 6.852, -10.290, -20.589, -4.975, 7.929, 0.513, -19.865, -16.910, 2.244, 5.867, 5.868
9.993, -2.414, -12.191, -4.047, 7.149, 3.110, -4.011, -0.663, 1.784, -40.144, 1.994, -2.564, -5.522, -4.506, -13.092, -3.405
11.715, 2.028, -25.497, -4.465, 5.908, -8.212, -11.019, -6.985, -5.461, -4.565, -14.175, -19.501, 0.490, -0.215, -1.284, -20.353
11.251, 9.163, -1.908, -4.596, -0.667, -4.108, -15.184, -5.993, 5.325, -20.444, -21.112, -0.367, -11.527, 1.681, 3.931, -5.903
11.585, 1.075, -11.376, -16.317, 0.181, 0.453, 5.754, -2.826, -10.615, -5.554, 1.509, 4.561, -5.020, -17.574, -0.037, -6.073
-3.908, 7.753, 1.626, 9.882, -0.021, -4.825, 5.801, -6.581, -4.897, 1.985, -2.032, -3.139, 0.709, -7.211, -3.065, -29.863
12.825, -13.183, 5.720, 6.491, 3.337, -0.153, -12.439, -2.645, 2.331, -11.407, 1.180, -2.319, 3.785, -14.958, 4.391, -3.699
11.402, 8.419, -2.026, -13.516, -2.157, 0.780, -12.916, -6.180, 3.835, -13.222, -4.163, -13.189, -1.677, 3.154, 5.230, -7.710
-0.960, 8.547, 6.361, 8.754, 8.631, -14.310, 0.285, 0.385, 2.886, 5.693, -5.090, -11.956, 1.182, -6.158, -5.790, 2.217
10.259, 1.829, 9.456, 4.811, 11.568, 3.010, 2.518, -7.055, 3.882, -7.780, -12.836, -3.607, 3.154, -4.495, 4.465, -43.545
-0.784, -11.680, 7.893, 4.595, -0.793, 2.407, -3.669, -4.596, 8.312, -11.663, -11.552, 0.713, -18.108, -9.317, -0.208, -4.702
-1.010, 7.373, -1.166, 4.100, -7.418, -17.906, 6.404, -4.780, -19.964, 3.571, 4.176, -17.618, 4.261, -8.115, -4.840, 2.839
12.384, -0.312, 12.464, 5.735, -2.090, 5.618, -7.456, 3.306, -9.480, -23.949, -6.544, -2.634, -8.688, -4.443, 0.925, -9.404
-2.782, 6.527, 7.931, 0.973, 1.929, -1.805, 8.930, 3.294, 5.750, 3.536, -5.959, -9.060, 0.597, 1.098, -5.074, -22.032
-0.681, 4.103, 6.284, 6.376, 4.982, 1.148, 0.535, 4.299, -12.840, -6.822, -1.168, -18.229, 4.601, 1.146, -5.366, 4.290
9.231, -4.398, 4.546, -19.651, -3.482, 6.269, 5.000, 5.798, 10.426, -10.950, -17.840, 2.835, -0.163, 0.895, -13.325, -1.627
-3.615, 12.124, 0.942, 8.327, -0.041, -1.738, -1.461, 0.526, -3.311, 3.042, -37.281, 2.198, -1.066, -11.117, -4.145, -13.862
11.379, 2.495, -20.831, -3.313, 6.876, -11.304, -3.102, -4.915, -15.240, -10.964, -6.278, -8.243, 0.925, -4.764, 1.612, -11.312
5.799, 0.999, -0.705, 5.023, -2.067, 4.992, -18.563, 4.425, -7.506, -21.876, -5.474, 4.339, 2.407, 4.824, 1.885, 1.407
9.736, 1.917, 6.209, 8.422, 2.020, 4.597, 7.212, 3.523, -1.622, 0.859, 7.000, 1.302, -5.474, -12.109, -1.084, -0.892
11.418, 8.385, -3.012, -2.355, -2.927, 2.589, -12.343, -8.180, 4.217, -24.601, -0.575, -1.822, -6.574, 2.756, 2.173, -6.776
6.085, 5.384, -4.133, -16.239, 0.773, -7.828, -1.070, 0.592, 4.293, 5.212, -13.642, -0.797, -1.234, -9.990, -18.656, -4.512
8.791, 3.590, 3.766, -8.327, 2.596, -7.785, 0.850, -21.840, -0.124, -0.195, -6.724, -10.355, -2.483, -0.870, 1.087, 0.774
-17.757, 9.618, 6.704, -38.838, -23.407, 3.450, -2.536, 4.643, -3.798, 4.243, 6.366, -5.659, -2.359, -16.792, -7.935, -4.723
10.945, 4.774, -3.309, -8.393, 1.978, -1.233, 3.287, -0.211, -16.693, -3.250, -2.309, 1.813, -6.181, -20.176, 2.244, -11.519
10.524, 7.431, 7.976, 7.890, -19.376, -1.563, -0.771, -10.886, 2.268, 1.260, 5.384, 7.503, 1.381, 6.263, 1.725, -16.933
11.562, 8.364, -2.973, -3.359, -0.173, -0.817, -14.267, -6.406, 4.509, -17.038, -9.331, -0.756, -6.421, 2.724, 1.276, -8.585
8.989, -6.887, 1.763, -1.533, 9.545, 10.863, 6.814, 0.866, 7.081, -2.731, -0.742, 3.687, -11.217, 0.389, 0.376, -2.523
-5.637, -9.066, 7.890, 5.253, 0.969, -22.918, 0.110, -0.477, 4.070, -3.540, -0.959, 2.246, -12.918, -10.012, -14.851, -5.138
9.025, 2.959, 6.179, 6.507, -22.006, -6.166, -1.755, 3.696, 6.992, -7.282, -2.774, 3.098, -3.517, -32.983, 1.318, 1.122
-3.673, 11.341, -9.373, 5.343, -2.701, 1.344, 8.533, 4.276, 5.014, -23.021, 0.649, -2.771, -5.373, -6.440, -7.343, -1.187
11.853, 4.354, -7.873, -36.369, 3.140, -2.152, -2.657, -4.579, -1.575, -6.458, -29.687, -20.616, 3.026, 0.889, 3.145, -17.791
10.879, 11.154, -0.824, 9.551, 6.383, 8.475, 5.323, 1.584, 7.460, -0.792, -0.134, -15.296, -7.106, -20.429, 2.210, -7.167
-0.775, -19.004, -16.001, 5.054, 2.366, -1.306, 4.388, 1.510, -6.761, -3.178, -37.057, -20.261, -10.945, -11.339, -22.113, -32.101
2.105, -4.307, -7.654, 7.626, 0.205, 10.064, -10.382, 1.381, -5.446, 6.745, 1.059, -10.028, 0.049, -7.792, -0.997, 3.286
9.450, -62.502, -0.676, -18.991, 0.604, -1.468, -2.426, -6.215, 3.090, -6.985, -10.536, -5.873, 4.583, -13.125, -7.558, -1.732
-6.324, 4.358, 8.262, 6.866, 6.507, 0.913, -6.552, 6.978, -5.576, 1.483, -14.173, 3.446, 2.656, 1.687, -1.220, 3.344
-7.621, -4.719, 7.132, 7.103, 5.732, 5.980, -1.987, -7.032, 7.666, 1.475, -3.003, -6.360, -8.293, 6.011, -5.183, -20.145
12.456, 2.416, 6.048, -1.827, 10.195, 4.994, -7.058, 7.922, -2.250, 0.148, 1.368, -11.754, -15.963, 3.882, 1.790, 1.273
2.239, -12.313, -0.911, -0.509, 0.928, 2.692, -8.826, 4.969, -19.491, -14.334, -27.154, -21.626, 4.892, -1.788, -9.021, -2.320
12.116, 5.468, -15.324, -10.743, -3.378, -2.480, -11.699, -1.604, 2.748, -31.887, -23.299, -13.282, -2.859, -3.615, 5.737, -21.021
11.458, 4.459, -15.474, 15.063, 7.700, -10.203, 3.128, 3.752, 2.971, 1.287, -11.471, 6.889, -6.799, 3.081, -24.299, -24.428
4.823, 6.742, 1.425, 11.136, 5.233, 6.126, 5.883, -5.540, 0.461, 1.585, 9.466, -0.393, -13.330, -17.332, -4.013, -1.421
12.849, 3.477, -8.308, 7.411, 11.456, 0.630, -1.358, -2.481, 10.780, -1.218, 5.624, 0.143, -14.107, -1.112, -2.194, -20.763
5.447, -1.366, -0.066, -13.906, -5.161, -18.361, -9.597, 5.021, -0.203, 2.889, 2.159, -19.948, 2.849, -4.878, 1.836, -9.930
-2.854, 11.510, -9.989, -12.865, -6.879, -15.188, 1.074, -1.047, 4.173, 0.560, 2.393, -1.227, -0.408, -1.925, 4.338, -2.020
-5.701, 0.393, 8.837, 7.909, -0.527, 1.047, -10.761, 4.387, -0.956, -19.806, 6.284, -4.527, 4.752, 1.586, -11.223, 0.118
3.514, 6.793, 6.452, -11.508, -1.148, -0.335, -22.179, -2.594, 3.453, 2.196, -4.590, -15.781, -4.843, 2.598, 0.715, -7.940
0.748, 10.177, 9.192, 3.059, -9.340, -22.567, -19.741, 3.902, 2.269, 4.096, 0.926, 2.671, -5.509, -14.478, 0.789, -0.219
-0.595, 2.831, -12.699, 9.584, -2.375, 4.161, -0.204, 4.242, 1.089, 7.975, 0.926, -18.186, -4.286, -21.707, -0.482, -11.817
-8.724, 6.152, 9.481, 6.977, 3.884, 3.779, -8.732, -3.134, -10.055, -4.775, 4.917, -7.743, -5.578, 2.476, -4.403, 1.625
-10.026, 8.392, -3.722, 9.982, -17.921, 4.299, 7.868, 2.554, -8.509, -3.463, 5.343, 1.154, -2.202, -7.872, 2.241, -6.098
10.325, 8.519, -3.383, -2.474, 0.029, 4.872, 1.755, -20.373, 1.594, -15.004, 3.819, -0.766, -26.829, 0.889, -0.240, -5.941
-22.816, 2.887, 5.551, 7.990, 1.982, 5.594, -2.076, -0.607, 8.174, 0.031, -16.701, 2.015, -15.123, 0.312, -15.438, 0.635
10.922, 1.161, -12.337, -16.368, 5.058, 3.299, 2.757, 1.239, -3.835, -8.244, 4.230, 0.559, -18.370, -8.410, -4.305, -0.902
11.450, 4.319, -7.923, -13.193, 3.880, 1.775, -7.361, -14.061, -1.431, -2.746, -3.744, -23.402, 2.698, 0.277, 2.539, -13.693
5.965, -44.482, 4.788, -0.010, -1.515, 3.530, -8.975, -17.818, -0.074, -0.495, -2.478, -13.161, 1.836, -52.492, 3.441, -0.005
-4.981, 0.703, 9.211, 7.330, 6.842, 7.694, -0.171, 3.153, 7.442, -9.778, -8.874, -31.876, -0.209, -13.401, -6.212, -12.678
10.668, 5.380, -4.377, -13.002, -0.855, 8.890, 4.021, -37.712, 3.937, -33.844, 4.806, -5.248, -5.333, -14.777, -1.245, -9.498
10.298, 5.217, 5.221, 8.312, 6.787, 5.148, 7.459, 0.261, 5.133, -11.455, 5.741, -5.199, -5.388, -22.830, 0.604, -3.610
3.168, 1.813, 4.339, -8.480, -12.056, -3.655, 3.378, -1.039, -14.086, -1.461, 0.506, 4.734, -4.263, -11.173, -1.817, 3.715
9.684, -4.803, 8.233, 2.504, 4.869, 0.269, -11.390, -5.152, 4.578, -10.335, -19.554, -5.176, 3.429, -7.034, 0.407, -5.047
