0.7065, 0.0824, 0.0942, 2.2228, 3.3987, 4.0134, 0.1567, 0.6278, 1.5156, 0.1451
0.3738, 0.3546, 0.7519, 0.7553, 0.2232, 0.5197, 1.0992, 1.6487, 2.6520, 2.5780
4.9724, 6.7549, 2.2048, 0.1684, 3.9657, 1.8547, 2.4745, 4.5632, 2.2952, 0.2754
2.7179, 4.3884, 3.8835, 3.0192, 1.4464, 2.8386, 0.7147, 2.0403, 5.0282, 0.8070
2.0068, 0.0865, 1.8788, 1.1223, 7.3198, 0.2240, 0.0899, 0.6114, 3.4083, 0.9616
2.5352, 0.1246, 4.0817, 0.4157, 0.7273, 0.2638, 0.5842, 1.6508, 0.2384, 0.3981
0.0531, 1.0470, 0.4905, 4.4609, 0.7369, 1.6573, 1.6927, 1.4459, 0.5141, 0.4557
0.3725, 1.1602, 6.1200, 7.7249, 3.8704, 1.9830, 0.4127, 4.9803, 4.2690, 4.2681
0.8369, 3.2600, 0.4591, 1.3800, 0.0129, 0.0727, 0.0231, 0.8945, 0.1931, 0.8340
0.5424, 2.7558, 2.5643, 0.3094, 0.5388, 0.5488, 1.7987, 0.6055, 0.3392, 0.0833
0.6867, 0.2210, 5.0190, 1.7398, 0.7106, 2.6365, 1.0182, 0.2537, 5.0565, 2.4021
2.0155, 2.8937, 3.3383, 1.5666, 0.7555, 0.3536, 1.5527, 2.4299, 2.1400, 0.8103
1.9839, 4.1553, 3.3029, 4.1364, 3.2088, 0.2092, 0.1898, 4.6756, 1.2397, 0.1560
1.2650, 1.3134, 4.1407, 3.7102, 3.7304, 2.3010, 3.0420, 0.9871, 3.9839, 1.1365
1.4732, 3.1658, 1.7175, 1.3153, 0.5389, 0.0838, 0.8762, 1.8992, 1.1940, 0.6151
2.2360, 1.5767, 3.2743, 1.6492, 0.3335, 0.1338, 1.0056, 0.2741, 0.3304, 0.1675
0.7950, 2.5702, 2.7043, 2.7833, 0.4679, 0.1320, 0.5211, 4.2461, 1.9783, 1.4455
1.6913, 3.0943, 3.7408, 1.5741, 4.9433, 1.4267, 6.2474, 5.3677, 0.6517, 0.3977
0.0730, 2.5368, 0.9158, 2.3537, 4.1930, 0.1174, 0.9634, 3.8208, 2.5991, 0.0511
0.6286, 0.0128, 0.6485, 0.6077, 1.1841, 0.4254, 0.1899, 0.1188, 1.6613, 0.4792
0.0828, 1.4471, 0.2468, 1.2119, 0.0395, 1.7247, 0.2185, 0.5905, 1.2746, 0.3264
0.8202, 1.0676, 0.5845, 1.9437, 3.7110, 0.3740, 3.9384, 2.4893, 2.3458, 0.5856
4.2808, 1.1480, 2.1429, 2.2171, 0.3809, 4.4549, 0.2596, 0.4471, 1.2436, 0.6308
0.8560, 0.5959, 0.8760, 3.0458, 1.3664, 0.5990, 0.8654, 0.5905, 0.7458, 1.5613
0.5415, 0.0782, 1.2913, 0.8259, 0.5598, 0.1324, 2.9255, 0.6202, 0.9900, 3.5031
1.6599, 3.4872, 3.0960, 4.1542, 3.5399, 1.5842, 1.2388, 2.0641, 1.6281, 0.5987
3.3580, 0.2971, 0.8010, 0.4633, 1.4674, 1.0982, 0.5850, 0.3607, 0.8530, 0.0420
1.4855, 3.2078, 0.1346, 3.2538, 0.1503, 0.0274, 0.6759, 2.8028, 0.4806, 0.6349
0.3139, 1.5703, 1.0219, 0.2899, 0.7721, 0.0212, 1.1949, 2.4416, 1.5470, 0.5300
1.2867, 0.2729, 6.0926, 2.9881, 1.1763, 0.9890, 0.8120, 0.6287, 1.1032, 0.1188
0.4949, 0.4667, 0.5190, 0.3755, 0.4746, 0.2075, 0.2423, 0.4211, 3.4163, 2.0690
3.6789, 1.5320, 4.0787, 2.1919, 0.0030, 1.9908, 0.2663, 0.1340, 0.4973, 1.1459
1.0062, 0.9449, 0.7651, 0.5634, 1.3019, 1.6978, 0.4408, 1.3785, 0.7501, 0.7548
0.5485, 3.0638, 0.7388, 0.8553, 0.0024, 0.1317, 0.0271, 5.2129, 1.8941, 1.6570
1.8794, 0.8747, 2.1005, 8.3374, 0.3853, 0.3800, 1.6018, 2.5884, 0.0008, 0.0975
0.1434, 0.2808, 2.3505, 0.0171, 0.8903, 1.0569, 1.8857, 1.1113, 1.3688, 0.3186
0.5370, 3.2682, 1.2380, 2.0109, 0.7634, 0.6481, 1.6463, 0.3638, 0.1027, 0.2000
1.0893, 2.3189, 5.2570, 7.8221, 1.0313, 0.4878, 1.0587, 1.4383, 1.6529, 1.6412
0.5490, 3.5037, 1.4412, 1.8371, 0.1980, 2.5954, 1.1391, 2.4246, 1.3021, 0.5958
2.4730, 0.2550, 3.2952, 0.0057, 0.6272, 0.0268, 1.8134, 0.3266, 0.4171, 0.2547
0.5146, 0.2607, 0.7029, 0.4947, 0.7199, 0.4964, 0.8077, 0.8771, 1.0370, 1.1041
1.2307, 2.4641, 4.2337, 0.9005, 1.1850, 3.0349, 5.3606, 0.8488, 3.8901, 1.7194
0.4059, 1.1878, 1.2448, 2.2344, 1.3036, 0.3536, 0.4673, 3.0593, 1.0515, 1.7688
0.4675, 0.9465, 0.4240, 1.0202, 0.3831, 2.4185, 0.0033, 0.2426, 2.3711, 0.5334
0.8988, 0.8306, 0.9963, 0.3575, 1.9028, 0.9392, 1.6413, 2.1809, 1.7255, 1.3318
4.2788, 3.8100, 3.9590, 1.2748, 2.2864, 6.6833, 2.3756, 0.1355, 2.1760, 1.4862
9.1371, 0.9830, 8.9307, 4.1527, 5.7669, 1.0593, 3.0579, 0.2504, 0.1345, 0.3133
1.1240, 1.4563, 0.8777, 2.7634, 0.9436, 0.9587, 3.3399, 0.8361, 0.0154, 1.4189
1.1776, 0.6177, 1.8047, 1.2174, 2.4755, 2.0508, 3.1611, 0.4013, 1.7002, 0.2731
0.0575, 0.7481, 0.2995, 0.5519, 0.2137, 1.9453, 0.1207, 0.6573, 1.7640, 1.6349
0.3011, 1.1047, 0.4803, 0.8031, 1.2381, 1.5657, 0.2877, 1.0772, 1.6433, 1.5511
0.5142, 2.6016, 0.0032, 1.5517, 0.0614, 0.6139, 0.7564, 3.6280, 1.0410, 1.3974
0.1711, 0.8637, 1.1929, 3.2791, 3.5580, 0.1426, 5.5283, 0.1805, 1.5430, 0.4420
1.1574, 0.0516, 0.0615, 2.8908, 3.4971, 3.4785, 0.1144, 0.7944, 0.7789, 0.0541
1.6850, 1.7140, 2.1651, 1.1370, 0.2192, 1.0855, 1.8553, 2.4115, 0.8717, 0.6832
2.2994, 0.2296, 2.1823, 0.8130, 2.4568, 0.4078, 6.1427, 1.5097, 0.4975, 2.0287
6.4893, 1.5006, 0.7496, 2.0668, 0.1277, 0.7775, 0.4092, 1.5446, 0.7448, 1.1964
0.6987, 5.1533, 0.0648, 0.1855, 0.2100, 0.3788, 0.1419, 4.8166, 0.2928, 0.5263
1.9921, 1.9633, 1.7255, 0.9130, 0.5210, 0.1996, 0.8768, 0.7260, 1.3793, 0.4545
1.9860, 2.6687, 0.2667, 1.7695, 2.3589, 0.8011, 0.1273, 1.3093, 4.6243, 2.9486
1.6477, 2.5871, 1.7111, 0.3743, 0.7799, 0.6062, 0.9602, 0.2166, 0.6699, 0.5664
2.0544, 4.3451, 2.9104, 3.2333, 0.1973, 0.4636, 0.8477, 2.1811, 0.1431, 0.9830
1.4962, 2.9377, 0.7475, 0.6113, 2.1338, 0.9970, 0.5180, 1.5103, 0.6959, 1.1265
1.5979, 0.5685, 2.0292, 0.0840, 1.2842, 0.3768, 0.5863, 0.1633, 0.0875, 0.7762
1.1497, 3.1047, 0.5075, 0.7039, 1.7108, 0.4506, 0.2381, 1.0638, 0.6098, 0.8965
1.4694, 0.4232, 1.9871, 0.3670, 3.6832, 4.8440, 1.6330, 0.5816, 1.3032, 0.3626
0.2792, 1.5471, 1.2959, 0.1464, 6.1809, 0.6843, 2.8191, 4.3128, 0.5156, 1.6074
0.8801, 0.7560, 0.8626, 2.0888, 3.5268, 0.4248, 2.8493, 1.7840, 2.7671, 0.9012
0.8486, 1.4089, 1.1307, 0.2404, 2.0043, 0.8410, 0.0808, 4.0337, 1.1816, 0.2088
1.4076, 4.5607, 3.3950, 1.4483, 0.7967, 5.7475, 0.4579, 2.7058, 3.5390, 1.7841
0.3500, 2.7798, 2.5743, 1.1417, 2.3359, 2.9666, 4.6553, 0.1408, 2.8075, 4.3830
1.7148, 1.3701, 1.1763, 0.2943, 2.1888, 2.7282, 0.0999, 0.3418, 0.3049, 0.7536
0.9187, 0.7284, 3.2458, 4.4535, 3.3513, 0.0975, 1.2620, 1.9980, 9.9126, 5.1005
3.3998, 1.7725, 0.2686, 0.3243, 2.3241, 1.4975, 0.3981, 0.7842, 1.5351, 2.4020
0.2071, 1.5410, 1.5903, 0.9533, 0.3418, 2.7941, 0.0663, 1.1659, 2.9997, 0.6059
0.1413, 0.0264, 0.4645, 0.1691, 5.8685, 1.2847, 0.3782, 0.5999, 2.9540, 0.5614
0.2248, 0.3718, 0.1091, 0.1278, 0.4741, 1.1252, 2.4206, 0.0439, 1.8688, 2.7577
1.1429, 1.9048, 0.8489, 1.9784, 0.0597, 0.1147, 0.5355, 2.6576, 1.1752, 0.5707
1.8087, 1.2227, 1.4813, 0.1655, 1.3814, 0.0201, 1.0372, 0.6811, 3.0841, 1.5635
1.9260, 1.4449, 0.7404, 3.8573, 0.1343, 0.5320, 3.9063, 2.8866, 0.7886, 3.7481
0.9616, 0.2826, 0.4561, 3.4086, 0.2625, 0.0270, 0.7712, 0.0524, 0.5414, 2.3690
3.5101, 2.1734, 1.8413, 1.7459, 5.0597, 1.0710, 4.0473, 2.6508, 0.2140, 0.2793
5.1060, 2.0298, 2.7364, 0.1840, 2.1947, 2.4643, 2.2644, 2.1627, 4.3459, 1.5761
2.2493, 2.5786, 0.6929, 1.3193, 3.1637, 3.7643, 0.1003, 1.8256, 4.3975, 1.6670
1.2904, 0.3655, 1.5711, 3.0154, 0.9101, 0.5267, 1.8234, 1.6158, 0.9636, 0.9159
0.5347, 1.1275, 0.4696, 0.0723, 0.1415, 0.7754, 2.2049, 0.8805, 1.8228, 2.8712
1.2613, 0.2040, 0.6694, 1.1803, 0.9038, 0.0181, 0.4111, 0.2314, 1.8450, 1.1068
4.9582, 0.6386, 1.7991, 0.4865, 0.5923, 0.0195, 0.3516, 0.7867, 0.5783, 0.5476
3.3368, 0.0319, 0.0226, 0.0696, 0.8703, 0.3132, 0.7921, 0.3072, 0.7297, 0.5307
3.1893, 2.3802, 1.2617, 2.1860, 0.3014, 1.4306, 0.1291, 1.9412, 0.3225, 0.1740
0.6412, 0.1274, 4.6021, 1.1589, 0.8069, 2.6922, 0.9538, 0.2523, 4.2023, 1.8415
3.8914, 2.6068, 0.6460, 2.9673, 0.1220, 1.4047, 0.2294, 0.6858, 1.2201, 2.2951
0.6179, 0.8321, 0.4783, 0.1742, 0.1608, 2.3628, 2.4143, 1.0273, 0.3097, 0.6229
1.2030, 2.0546, 2.5802, 0.3076, 1.3944, 1.5965, 0.3025, 0.3679, 2.1255, 0.6464
0.5642, 1.2586, 0.8322, 2.9284, 3.1746, 0.2284, 0.3909, 0.4070, 0.5090, 0.2834
2.0313, 1.3523, 0.9951, 0.2078, 0.6335, 3.0844, 0.5071, 2.7014, 0.1010, 1.3554
1.0626, 1.4264, 1.5299, 0.3766, 3.8101, 0.3026, 0.3964, 3.4152, 1.6725, 0.8024
1.5242, 2.6238, 2.7981, 1.5787, 2.5061, 3.2216, 3.3690, 1.1480, 1.5989, 0.2208
0.4704, 0.6393, 2.2361, 9.5717, 2.5973, 0.7925, 0.3616, 2.9691, 1.8027, 3.6041
1.5120, 3.3804, 3.1463, 2.5447, 0.8241, 0.4010, 1.4526, 2.2313, 2.4224, 1.4804
0.2290, 3.9442, 0.3197, 1.3725, 0.8564, 1.4779, 0.0519, 1.4910, 0.2769, 0.9364
2.2004, 1.6161, 0.2830, 10.5951, 6.8177, 2.0072, 0.5376, 0.7834, 2.8647, 1.7470
2.2084, 2.1776, 3.2158, 1.9490, 0.9270, 0.3994, 0.1087, 4.2705, 1.0272, 0.3700
0.3173, 4.5971, 0.4721, 3.2227, 1.2987, 1.9964, 2.3979, 2.0273, 2.2529, 0.7154
1.7139, 2.5855, 2.5742, 2.1320, 4.8612, 1.5602, 2.1443, 2.5177, 1.7914, 2.2753
1.8323, 2.1313, 1.8170, 0.2362, 2.6597, 1.3237, 1.4052, 1.5369, 4.0140, 1.0713
0.2067, 0.3448, 2.6033, 1.6811, 4.8661, 3.1350, 2.9980, 2.8263, 2.3296, 2.4356
2.6669, 1.9767, 1.1160, 0.1439, 1.9500, 1.2730, 4.0707, 2.7919, 2.2276, 0.0758
1.8768, 1.1666, 0.0235, 1.4976, 0.9151, 4.1402, 0.2008, 0.4999, 0.4840, 0.0169
0.2819, 2.3345, 0.4969, 2.3345, 3.1437, 0.5530, 1.9450, 3.6204, 2.6254, 0.2093
0.8109, 2.3533, 1.7668, 0.0937, 1.0591, 2.8222, 2.3042, 0.9960, 0.5337, 1.2558
0.2478, 2.3983, 6.2190, 1.3836, 1.1292, 1.0481, 0.4866, 2.4941, 1.1637, 1.1599
1.4633, 1.8173, 2.8904, 2.8201, 2.6224, 0.1150, 0.8719, 3.7118, 3.2196, 0.5710
2.2068, 0.8081, 2.9751, 3.1880, 0.3246, 2.0243, 1.8235, 1.5130, 2.0511, 2.4056
1.5280, 3.2497, 2.5951, 1.2425, 0.0530, 3.0263, 0.2908, 2.0526, 0.2114, 0.0987
1.0743, 2.1652, 0.6589, 1.1983, 1.8130, 0.9023, 0.0428, 1.1616, 0.4053, 0.9727
1.4605, 0.4247, 5.1047, 1.4847, 1.7326, 2.5308, 2.3384, 0.6622, 3.9080, 1.4180
1.3134, 0.6854, 1.7201, 1.1683, 7.2489, 0.0783, 0.1825, 3.4991, 1.2178, 0.0470
3.7027, 0.4785, 1.7943, 0.9817, 0.9182, 0.1171, 0.7311, 0.0339, 0.7457, 2.1583
1.1585, 2.1902, 2.8087, 2.3037, 2.3254, 0.0337, 0.3179, 3.8069, 3.8120, 0.4717
1.7976, 0.6991, 1.3198, 0.4686, 1.2775, 0.9272, 0.1698, 0.1415, 1.0037, 1.0201
4.7273, 2.9748, 0.8156, 0.7641, 0.1496, 1.6559, 0.3146, 0.8551, 1.8955, 1.7996
2.0048, 1.7822, 1.3464, 1.4491, 0.1238, 0.1044, 0.0762, 2.4264, 0.8607, 0.1922
0.2836, 1.2942, 2.8863, 0.0389, 0.0890, 0.9005, 1.5068, 2.8668, 1.0002, 0.3111
0.2193, 0.0883, 2.2337, 0.4151, 1.5466, 4.0346, 2.5111, 0.5214, 2.6371, 0.5113
1.0567, 0.6916, 3.0968, 0.9345, 1.1252, 0.5617, 0.8067, 2.4772, 1.8703, 1.2251
0.8049, 0.4363, 0.2928, 0.4200, 3.5135, 2.6510, 1.9518, 0.0545, 4.6225, 0.4819
0.0836, 0.9389, 0.5615, 1.3146, 3.0395, 1.0304, 0.1721, 2.2400, 0.5891, 0.1940
0.9198, 3.6213, 0.1913, 1.0354, 2.5068, 0.9113, 0.3445, 2.3992, 1.6796, 2.3325
3.4400, 3.3798, 0.7920, 0.3623, 2.3428, 2.8654, 3.7257, 0.8999, 0.8443, 0.7624
3.0653, 0.2852, 4.3059, 6.1765, 2.8510, 3.4578, 0.7701, 0.6725, 0.0555, 0.1859
4.9258, 0.4062, 1.9541, 0.2261, 0.6650, 1.7007, 0.8249, 0.2704, 0.3562, 2.5803
0.2981, 0.0363, 4.2848, 0.2639, 3.5480, 2.6828, 1.4461, 3.8983, 2.1132, 0.2059
2.2366, 3.3351, 1.6810, 3.9702, 0.9214, 0.4043, 0.2552, 3.0699, 0.0001, 0.4166
0.5557, 2.6276, 3.1478, 6.8381, 3.9771, 0.9866, 0.5710, 0.4929, 0.9619, 0.0254
0.7656, 4.3580, 4.9135, 1.3960, 0.3439, 3.0784, 0.6339, 4.7124, 0.4108, 0.1775
4.3288, 3.0515, 3.6552, 4.4868, 2.0905, 0.8867, 1.1598, 2.8109, 0.6028, 1.0986
0.4138, 1.1004, 0.7922, 2.6767, 1.4621, 3.3868, 0.2950, 1.0985, 0.5653, 0.1535
1.3572, 2.0203, 0.3188, 2.5514, 1.1951, 1.1423, 0.3494, 0.1689, 0.7297, 0.3227
5.8569, 0.8114, 4.1536, 2.1093, 1.1673, 0.9870, 2.9217, 1.8072, 0.0310, 0.3816
1.0901, 3.3273, 1.1645, 0.9977, 2.1161, 2.0268, 0.1675, 0.2513, 0.0141, 0.1728
1.1753, 0.4202, 0.1382, 1.3314, 2.8691, 0.4857, 1.7720, 1.1604, 0.4380, 1.2912
4.3821, 5.1234, 5.7748, 0.4106, 3.2775, 2.0291, 3.5281, 2.5756, 3.1128, 1.2051
0.4816, 1.7578, 2.5704, 0.0122, 0.0742, 0.9391, 0.0809, 0.9552, 0.5493, 0.2019
2.2340, 0.4396, 0.0671, 0.4203, 1.7925, 0.0536, 0.2076, 1.0585, 2.2284, 0.6131
3.3427, 0.0750, 1.2548, 0.4124, 1.2108, 0.1854, 0.4307, 0.3346, 1.9263, 1.7695
1.3870, 2.8307, 1.1459, 0.4300, 0.9357, 0.9862, 0.0843, 1.1589, 0.0886, 0.7545
0.8918, 4.4552, 1.6129, 3.0804, 1.1066, 0.7434, 3.6329, 2.0262, 1.1530, 0.1469
2.2687, 0.4898, 0.2980, 1.0696, 3.0270, 0.6427, 2.3808, 1.1710, 2.1925, 0.5887
0.2999, 0.1163, 0.7087, 0.1520, 0.0658, 0.2203, 0.5581, 0.4078, 2.0605, 2.5864
4.6409, 0.8260, 1.9219, 0.6111, 1.7807, 0.3591, 2.3048, 2.1695, 0.8445, 1.1164
0.5450, 0.1895, 1.2586, 1.7598, 0.1563, 1.7905, 0.6285, 0.1403, 2.5613, 3.4211
1.5088, 2.4112, 0.7716, 0.3601, 1.1959, 0.4612, 0.3004, 0.7588, 0.3292, 0.7925
1.0269, 0.9430, 2.1303, 0.5284, 2.2622, 0.0798, 4.9633, 1.1193, 1.0634, 1.4338
0.1163, 0.9591, 5.1426, 0.2437, 0.1291, 1.2437, 1.8511, 0.4883, 1.1972, 1.4859
1.0778, 1.2259, 0.2514, 0.4789, 0.7713, 2.0960, 0.2240, 1.3077, 0.5168, 0.8882
0.9252, 2.5170, 0.5785, 2.8386, 1.6555, 0.3915, 1.3604, 0.7679, 1.9279, 1.2454
2.1276, 1.3492, 1.9184, 4.0691, 4.8206, 2.6052, 3.0688, 0.1792, 2.5018, 0.4436
5.0138, 2.0379, 4.0980, 5.2894, 2.2227, 0.2972, 3.1133, 2.8249, 0.2180, 3.4259
0.3546, 0.4760, 0.4865, 0.1672, 4.1717, 0.1800, 3.4790, 0.6896, 1.8049, 0.8091
1.0571, 2.2781, 0.3365, 1.4546, 2.9221, 1.8857, 0.0473, 0.8284, 0.5645, 0.5964
0.1513, 1.5667, 2.5495, 2.6782, 0.5319, 0.5891, 2.2202, 0.0467, 2.4661, 0.5670
2.9247, 3.1914, 1.1047, 1.2281, 1.8621, 2.3844, 0.9595, 1.6825, 2.0101, 1.3360
0.4792, 1.1643, 5.5142, 0.1046, 3.8803, 0.3111, 0.7176, 5.3799, 0.7878, 0.5567
0.3085, 0.2889, 0.8188, 0.9472, 0.1609, 0.7682, 0.0777, 0.3861, 0.2313, 0.5459
0.9977, 3.3121, 0.6092, 0.8566, 2.1500, 1.3051, 0.1895, 1.4201, 0.4109, 0.7935
0.0228, 2.0347, 0.4942, 0.2766, 0.3426, 1.6001, 0.2825, 0.2235, 1.4303, 2.0252
1.6091, 4.5691, 6.7324, 1.6415, 0.9244, 2.3462, 0.6050, 0.4919, 3.3616, 1.7776
1.9124, 3.6746, 3.2340, 5.2908, 0.8512, 0.3222, 1.0336, 3.4897, 0.1106, 0.3652
2.8627, 4.0815, 0.3853, 8.3541, 5.8969, 2.9252, 0.4818, 0.1036, 2.2405, 1.2495
0.2349, 2.8332, 1.9191, 0.8633, 0.6241, 1.6406, 1.9248, 0.9323, 1.0359, 0.7613
1.6744, 0.1435, 1.0624, 1.2036, 1.0161, 4.6837, 1.1450, 0.1847, 4.7026, 1.1348
0.9509, 8.1474, 1.9838, 0.6681, 0.3301, 1.8188, 2.3001, 5.4730, 0.6301, 0.0624
0.1889, 0.7378, 2.2338, 3.8493, 1.7281, 1.0524, 1.5684, 2.6944, 0.3234, 1.1347
0.4169, 2.1838, 1.3839, 0.4164, 0.3793, 1.4310, 2.6454, 0.3030, 0.8989, 2.2797
2.8266, 3.2723, 3.0313, 0.0130, 2.8906, 1.1248, 3.7002, 2.5331, 0.9272, 0.0836
1.0939, 4.9335, 1.0981, 3.0859, 1.0716, 3.3506, 1.2563, 0.8156, 0.0226, 0.7206
0.1891, 1.0164, 0.6201, 0.4776, 0.1951, 0.5016, 0.3730, 1.4716, 0.7529, 0.1802
0.0390, 2.5987, 5.1411, 1.6474, 2.3280, 0.3155, 1.7537, 0.7612, 2.7213, 2.0099
0.5862, 2.8879, 0.2362, 0.7154, 3.0055, 1.0774, 1.4156, 1.6256, 1.4657, 0.0718
0.0835, 1.1281, 0.1149, 0.0431, 0.1205, 1.7867, 0.1650, 0.0257, 1.0281, 0.0545
5.9603, 4.8324, 0.9318, 1.7165, 3.3369, 0.3694, 1.7812, 4.9835, 0.0322, 0.4906
0.1263, 1.6787, 11.0145, 1.7779, 3.6374, 1.1814, 4.4421, 6.8494, 2.4850, 4.1623
2.7005, 0.9488, 0.0682, 0.1061, 2.2179, 0.2686, 0.5610, 1.5716, 1.7002, 2.4061
0.4439, 1.1855, 1.8246, 1.7467, 1.1127, 5.5379, 2.4816, 0.9499, 5.0499, 1.2432
3.6588, 4.1411, 0.2866, 1.7438, 0.8257, 1.3467, 0.6227, 4.2045, 0.3353, 1.2213
3.7820, 0.5117, 4.1282, 4.3373, 0.2598, 1.8283, 1.4029, 0.7583, 0.7355, 0.7733
0.8415, 3.1560, 0.5592, 1.1998, 0.7755, 2.4014, 0.1749, 0.2592, 0.0826, 0.3637
0.5078, 0.4137, 0.6993, 2.9399, 1.7809, 0.8860, 0.6434, 0.7529, 0.9677, 0.9716
0.5312, 3.0624, 6.4660, 2.0549, 2.5949, 3.7853, 2.1805, 0.4284, 3.4341, 0.1754
0.7370, 1.8088, 0.5706, 1.3662, 0.8310, 2.1026, 3.0822, 1.0615, 1.6692, 0.4110
1.2086, 1.3970, 0.3315, 1.0334, 5.8050, 1.2919, 1.7553, 1.9540, 1.6778, 0.1274
0.5115, 2.8968, 0.6252, 2.9722, 1.9036, 1.6669, 2.5466, 0.9713, 1.6346, 0.6472
