-1.326, -1.531, -1.305, 1.202, 0.776, -1.446, 0.401, -0.418, -0.089, 0.129, -0.568, 0.322, 0.681, 1.329, -0.340, 2.074
0.311, -1.304, -4.413, -1.100, 1.323, -1.258, 1.857, 0.583, 0.761, -0.013, 1.637, -0.065, 0.704, 1.676, -0.508, -0.474
-3.371, -2.772, 0.698, -0.159, -0.154, 1.530, 0.125, -0.466, 1.495, -0.011, -1.272, -0.067, -0.394, 0.805, -1.971, 0.525
4.197, -0.249, 1.319, -0.969, -3.452, 0.261, 0.461, 0.149, 3.799, 0.342, -2.022, 2.325, 1.036, -0.663, 1.519, 0.244
0.866, 1.747, 0.012, 3.454, 0.301, -0.425, 0.983, 0.450, -0.272, -1.165, -1.303, 0.954, 0.476, 0.721, 0.243, -0.032
1.794, -0.136, 0.513, -0.694, 0.619, -2.313, 0.747, 1.462, -1.631, -0.522, -1.713, -1.112, -1.077, -0.652, -0.615, -0.254
-3.694, -1.391, 0.435, 0.102, -1.909, -1.205, 1.331, -0.909, -0.049, 0.030, 1.565, 0.739, -0.447, 0.208, -0.952, -0.769
-3.760, -0.987, -0.181, 0.410, -2.251, -0.625, 0.860, -0.837, -0.251, -0.015, 1.074, 0.566, -0.761, 0.120, -0.928, -0.649
-1.896, 2.849, -1.284, -0.978, -1.206, 0.982, 1.729, 0.531, -0.826, 1.230, -0.897, 0.672, -0.586, -0.599, 0.604, -0.571
1.383, 0.652, 0.275, 3.737, 0.736, -0.856, 1.639, -2.203, -0.320, -1.643, -1.668, 1.203, 0.629, 0.326, 0.657, 0.639
-0.987, -1.053, 0.541, -0.917, 1.435, 0.333, -0.537, -2.023, -1.551, 0.374, -1.471, -0.304, 0.098, -1.542, -0.356, -0.472
4.794, -1.187, -2.001, -1.395, -3.504, 1.876, -0.009, -2.483, 1.014, 0.772, 1.341, -0.029, -0.426, -1.468, 1.619, 0.412
-0.084, 0.496, 1.399, -1.164, 1.815, -1.147, 1.236, 1.716, -1.327, -0.570, -0.248, -1.071, -0.505, -1.265, -0.214, 0.240
-0.290, 1.131, -0.770, 2.903, -2.830, 1.333, 0.642, -0.054, 0.395, 0.932, -0.037, -0.269, 0.480, -0.504, -0.025, -0.286
2.199, -0.732, 0.223, -0.768, -0.267, -2.281, -0.487, 0.682, -0.399, -0.513, -1.009, -2.557, 0.233, -2.425, -1.943, 0.046
2.309, -1.580, -0.194, -0.438, 0.766, -1.659, 0.718, 0.453, -1.837, -0.194, -1.499, -0.654, 1.159, 1.512, -0.605, 0.214
-0.088, -0.148, 2.466, 2.104, 2.073, -3.453, 0.378, -0.012, -0.200, -0.327, 0.301, -1.612, 0.900, -0.106, -0.024, -0.649
0.706, -1.744, -5.536, -0.329, 0.711, 0.892, 1.179, -0.505, 2.156, -1.552, 2.787, 0.159, 0.962, -0.917, 0.608, -1.803
-3.953, -1.298, 0.275, -0.415, -0.890, 0.515, 1.627, -0.562, 0.647, -0.196, 0.135, 0.834, -1.765, 0.670, -1.315, -0.212
-1.898, 1.636, -1.583, -0.866, -0.066, 1.273, 2.220, 1.024, -1.797, -0.134, 0.171, 0.506, -1.852, -0.006, 0.644, -0.722
1.071, 1.943, -1.551, 3.021, -0.230, 1.769, -2.167, 1.364, 1.314, -1.658, 2.307, -0.347, -0.806, -0.344, -0.676, -1.756
2.088, -2.239, -0.958, 0.638, -0.414, -2.088, 0.674, -0.595, -1.287, -0.704, -1.511, -1.393, 0.458, 0.377, 0.553, -1.192
-0.474, 3.583, 0.659, -1.365, -2.525, 0.982, 1.700, 2.182, -0.243, -1.309, 0.667, -0.269, 1.542, -0.655, -1.320, 0.461
0.011, -1.148, -1.406, -2.526, 0.033, -1.731, 0.328, 0.119, -1.372, 0.637, -0.911, -0.538, 0.077, 0.328, 0.075, 0.800
2.795, -1.145, 3.911, -0.125, 1.602, 2.125, 0.866, 0.837, -1.944, 2.200, 1.021, -1.900, 0.257, 0.037, 1.705, -0.017
-1.650, 2.971, -0.237, -1.724, -0.419, 2.065, 2.819, 1.150, -1.327, -1.055, 0.455, -0.449, -0.751, -0.482, 0.371, -0.681
0.840, -0.192, -0.506, -3.214, 2.132, 0.736, -1.295, 1.408, -1.532, 0.657, -0.108, 1.153, -0.249, 1.735, -0.561, -2.123
-3.661, -1.465, 0.210, 0.432, -1.833, -0.660, 1.483, -0.948, -0.101, -0.568, 1.056, 0.371, -0.244, 0.661, -0.465, -0.615
2.895, -0.915, 0.021, -0.607, 1.372, -2.652, 1.459, 0.875, 0.694, -0.639, -1.265, -2.783, 0.500, -1.921, -1.866, -0.582
-2.284, 0.527, -0.557, -0.443, -1.120, 0.848, 0.725, 0.248, -1.935, -0.777, -0.412, -0.562, -2.049, 0.195, 0.885, -0.574
1.751, -1.037, 1.564, 1.923, 2.531, -3.376, 1.786, -1.619, 0.722, -1.332, 0.745, -1.757, 0.017, -0.796, 0.225, -0.516
-0.157, -1.977, -2.697, -2.646, 2.550, 0.117, 1.710, 1.327, 0.207, 0.827, 0.322, 1.270, -0.850, 0.851, -0.382, 0.749
3.616, -0.977, -2.210, 0.266, 1.397, 1.066, 0.231, 0.899, -1.476, 0.336, -2.205, 0.186, -0.696, 0.259, -1.357, 2.028
-0.122, 0.211, 1.265, 1.231, 2.466, 1.272, 0.323, -1.490, -1.836, 1.102, -0.767, -1.490, 0.320, -1.966, 0.314, -0.205
-3.917, -2.176, 0.574, 0.620, -1.450, 0.012, 1.027, -0.766, 0.931, -0.283, 0.630, -0.235, -0.729, 1.212, -1.272, 0.060
-4.037, -1.126, 0.297, 0.601, -1.999, -0.612, 1.209, -0.425, 0.409, 0.021, 0.824, 0.705, -0.463, 0.449, -0.717, -0.602
-3.269, -2.447, 1.506, -0.634, 0.527, 3.067, -0.853, 0.185, 1.996, -0.060, -1.237, -0.610, 0.237, 0.913, -0.446, 0.190
-2.126, 2.483, 0.156, -1.339, 0.068, 0.820, 0.347, -1.293, 0.010, -1.153, -0.862, 0.511, -0.648, -0.412, 0.492, -0.954
-0.609, 4.005, 1.042, -2.643, 1.452, 0.461, 0.927, -1.299, 0.509, -1.304, -0.410, 1.524, -1.122, -0.546, -0.277, -0.374
-3.822, -1.261, -0.211, 0.572, -1.982, -0.778, 0.832, -0.718, 0.128, 0.377, 0.997, 0.679, -0.397, 0.178, -0.896, -0.623
-1.451, -2.884, 0.973, -1.346, 1.345, 1.434, -0.636, 0.255, -1.484, 0.050, -0.434, 1.816, -1.173, 1.184, 0.849, -0.699
-3.781, -1.624, 0.448, 0.392, -1.660, -0.692, 1.514, -0.940, 0.130, 0.104, 1.119, 0.728, -0.788, 0.555, -1.407, -0.362
1.930, 0.290, -1.175, 0.416, 2.651, 1.586, 3.674, 0.757, 2.738, -0.200, 0.074, -0.015, 1.895, 1.194, -0.075, -1.764
0.639, -0.349, 1.119, 0.968, 2.790, -4.019, 1.340, -0.836, -0.737, -0.631, -0.030, -0.361, 0.551, 1.039, -0.057, -0.858
0.810, 4.953, 0.733, -1.294, -1.452, -0.118, 0.615, 0.471, -0.158, -0.826, -0.774, 0.865, -0.630, -1.301, -0.869, 0.050
3.766, -0.311, -1.463, 2.651, -3.218, 2.627, 2.638, -0.315, 1.159, 1.126, -0.447, 1.177, 0.314, -0.873, 0.553, 0.470
-4.008, -2.100, 0.902, 0.583, -0.368, 0.235, 1.689, -0.830, 1.428, 0.019, 0.536, -0.169, -0.299, 1.204, -0.332, -0.030
3.054, -1.775, 3.140, 3.727, 0.144, 1.066, -0.684, 0.640, -1.717, 0.765, 2.615, 0.871, -0.609, 0.760, 0.078, 0.363
2.819, -0.933, 2.625, 2.417, 3.071, 2.835, -0.108, 0.614, -2.006, 0.851, 1.132, -1.224, -0.349, -0.276, 1.233, -1.421
0.488, -1.340, 1.942, 1.903, 1.855, 2.343, 0.405, -0.310, -2.762, 0.902, -0.806, -0.538, 1.010, 0.347, 2.150, -0.612
0.156, -0.473, 2.344, 0.763, 0.529, -1.964, -0.247, 0.594, -0.120, -0.370, -0.466, -0.407, -0.101, -0.026, -0.803, -1.496
-1.937, 2.164, -0.442, -0.505, -1.550, 1.386, 1.005, 0.289, -1.910, -0.647, 0.093, -0.799, -1.103, -0.177, 0.585, -0.747
-1.916, 2.182, -0.885, -0.120, -1.370, -0.023, 0.979, 1.197, -2.014, 0.294, -0.386, -0.097, -0.666, 0.421, 0.736, -0.674
-0.963, 0.098, 2.382, -2.499, -1.096, -0.574, -1.088, 0.049, 1.078, -1.076, 1.146, 1.707, -0.401, -1.502, 0.930, 1.282
3.068, -1.830, -0.229, -2.801, -3.499, -0.832, -1.092, -1.931, 1.997, 0.724, 0.562, -0.002, -0.925, -0.793, 1.658, -0.462
-3.502, -2.914, 0.585, 0.938, -0.765, 0.975, -0.597, -0.275, 1.790, 0.497, -0.721, -1.118, 0.187, 0.884, -1.338, 0.456
-1.171, 2.179, 1.286, 1.659, -0.819, 0.601, -2.146, -1.539, 0.156, -1.746, 0.605, 0.724, -0.037, 0.892, -0.003, 1.393
-3.206, -2.699, 0.779, 0.290, -0.180, 2.511, -1.675, 0.087, 1.568, 0.384, -1.759, -0.769, 0.523, 0.772, -0.683, 0.040
3.438, -3.050, 0.203, 0.530, 0.779, -2.200, 2.534, 0.734, -0.721, -0.560, -2.137, -0.572, 1.372, 0.116, -0.236, -1.025
-0.333, 1.983, 1.194, 2.409, 1.450, -0.881, 0.656, -1.123, -1.550, -1.451, -0.821, 0.333, 0.545, 0.019, -0.293, -0.577
-3.502, -2.976, 0.860, 0.123, -0.549, 1.592, -0.728, -0.184, 2.104, 0.105, -0.785, -0.948, 0.160, 1.111, -1.350, 0.570
1.760, 0.437, 0.534, 1.757, 1.813, 1.224, -1.159, 0.148, -1.892, 2.012, 1.898, -1.431, -0.374, -0.177, 0.290, 0.422
6.945, -1.253, 0.362, -2.065, -3.967, 2.545, 0.767, -1.857, 0.553, 1.567, 0.588, 0.883, 0.680, 1.286, 1.006, -0.033
-3.771, -2.395, 0.785, 0.676, -0.628, 1.009, 0.922, -0.376, 1.081, -0.323, -0.597, -0.609, -0.933, 1.493, -0.837, 0.315
-3.592, -2.844, 0.840, 0.932, -0.364, 1.297, 0.346, -0.469, 1.054, -0.295, -1.130, -0.508, -0.662, 1.394, -1.426, 0.368
-1.725, 2.796, -0.663, -1.553, -0.296, 1.864, 1.878, 0.968, -1.811, -0.029, 0.200, 0.305, -1.014, -0.930, 0.491, -1.043
-3.591, -2.839, 0.879, 0.550, -0.416, 0.996, 0.818, -0.769, 1.188, -0.037, -0.363, -0.924, -0.929, 1.452, -1.213, 0.243
-0.031, 3.486, -0.641, -1.992, -1.041, 0.751, 2.930, 2.606, -1.236, -0.233, 1.091, -0.948, 0.400, -0.179, -1.200, -0.495
-3.686, -2.399, 0.318, 0.561, -1.638, 0.692, -0.115, -0.468, 1.411, -0.156, -0.058, -1.122, -0.356, 1.287, -1.420, 0.503
-3.917, -1.679, 0.473, -0.545, -1.349, -0.557, 1.955, -0.834, 1.053, -0.401, 1.130, 0.303, -0.636, 0.558, -1.041, -0.512
-2.658, 1.370, -1.867, -0.152, -1.678, 0.240, 0.847, 0.348, -0.403, 1.755, -0.601, 0.159, -0.383, -0.263, 0.988, -0.725
-0.052, 3.796, -0.159, 0.238, 0.203, 0.239, 0.849, 0.475, 0.457, 1.147, -1.609, -0.720, 0.494, -0.179, -0.975, -0.997
-0.070, 0.116, -1.423, -1.156, -0.855, -0.983, -2.121, -1.548, -1.196, 0.409, -0.029, -1.032, -0.518, -0.257, 1.441, 1.232
2.767, 0.216, 1.033, 0.593, -4.096, 0.502, 0.882, -1.473, 0.373, 1.793, -1.342, 0.401, -0.277, 1.066, 1.785, -0.425
-2.501, -0.669, 0.966, -0.104, 0.819, 2.265, -0.719, -0.859, 1.470, 1.152, -0.410, -1.418, 0.138, -0.249, -0.437, -0.237
5.127, -1.138, 2.678, -2.023, 1.603, -2.004, 0.620, 1.343, -0.530, -0.322, -0.122, -1.460, 0.174, -1.482, -1.715, 0.167
1.867, 1.671, -0.556, 3.606, -1.050, 0.841, 0.889, 1.202, -0.574, -0.313, -0.698, 1.416, 0.635, -0.207, -0.018, 0.467
-3.546, -1.601, 0.551, 0.453, -0.877, 2.343, -1.337, -0.134, 0.889, -0.193, -1.562, -0.683, 0.076, 0.974, -0.404, 0.136
-2.600, 1.681, -1.171, -0.823, -1.809, -0.374, 1.509, -0.659, -0.323, 1.588, -0.862, 0.300, -0.271, -0.174, 0.574, -0.942
-3.916, -1.315, 0.047, 0.422, -2.055, -0.610, 0.942, -0.784, 0.327, 0.025, 1.178, 0.486, -0.607, 0.388, -1.046, -0.629
-3.606, -1.507, 0.320, 0.123, -1.149, -1.269, 1.655, -0.673, -0.074, 0.347, 1.497, 1.210, -0.344, 0.446, -1.239, -0.288
1.049, 1.255, 1.349, -1.505, -0.825, -1.147, -1.358, 0.674, 1.159, 0.676, -1.111, 1.623, -0.068, 0.898, 0.819, 2.402
-1.966, 1.220, 0.682, -3.232, 1.519, 0.174, 1.723, -0.804, 0.364, -2.194, -0.682, 0.567, -0.109, 0.241, 0.445, -0.818
-1.268, -1.140, 1.210, -1.834, 1.535, 0.514, -0.117, -1.502, -1.074, 0.751, 0.884, -0.331, 1.301, -2.008, -0.685, -1.237
-3.387, -2.215, 0.863, 0.797, -0.309, 2.370, -1.408, -0.100, 1.078, 0.010, -1.918, -0.618, 0.416, 0.898, -0.582, 0.253
-1.163, -0.993, -2.101, -0.986, 1.934, -1.221, 1.203, 0.165, -0.223, 1.412, 1.214, 0.664, -0.790, 1.570, -0.859, 0.673
1.775, -0.493, -0.377, -0.457, 0.229, -1.742, 0.157, 0.082, -0.048, -0.661, -1.340, -3.532, -0.145, -1.693, -0.937, -0.676
1.265, -1.869, -3.033, -2.495, 2.923, 0.165, 1.894, 2.009, 0.118, 0.693, 0.118, 0.337, -0.299, 1.743, -0.479, -0.076
-0.714, -1.549, -4.096, -1.275, 1.264, 0.331, -0.915, 1.117, -0.720, 0.523, -0.111, 0.080, -0.211, 1.261, -0.472, -0.053
5.746, -2.410, -2.843, -0.804, -3.568, 3.596, 0.150, -1.635, -0.733, 1.309, 2.316, 0.512, 0.181, -0.204, 0.877, -0.057
-1.784, 2.197, -0.056, -1.245, -0.837, 2.197, 1.132, -0.143, -1.524, -0.752, -0.348, -0.128, -1.359, 0.511, 0.484, -0.134
-2.233, 2.182, -0.426, -0.687, -1.004, 1.571, 1.876, 0.885, -1.396, -0.833, 0.067, -0.587, -1.361, -0.375, 0.920, -0.760
-0.931, 0.711, 1.013, 1.563, 1.550, -0.115, -2.871, -0.096, -0.277, 0.816, -0.779, 1.609, 0.865, -1.193, 0.066, -0.002
-3.821, -0.892, -0.314, -0.311, -1.794, -0.708, 1.487, -0.713, 0.277, 0.630, 0.994, 0.893, -0.910, -0.223, -0.938, -0.899
-1.806, -1.459, 0.503, -0.761, 0.491, -0.082, -0.301, -1.389, -0.759, -0.671, 0.260, -0.088, 0.746, -1.273, -1.110, -1.359
0.270, -1.128, 2.919, 0.806, 1.687, 2.201, -0.306, -0.093, -0.564, 2.491, 1.061, -0.102, 0.143, -1.295, 1.965, -1.965
-3.160, -0.757, -0.246, 0.628, -2.278, -1.430, 0.630, -0.927, -1.228, -0.010, 1.258, 0.744, 0.530, -0.595, -0.222, -0.676
-3.853, -1.263, 0.053, 0.598, -1.974, 0.388, 0.281, -0.447, 0.533, -0.591, -0.196, -0.106, -1.058, 0.976, -0.863, -0.096
-3.652, -2.872, 0.803, 0.589, -0.926, 0.623, 0.174, -0.502, 1.846, 0.095, -0.088, -0.959, -0.265, 1.214, -1.572, 0.507
-3.795, -1.132, 0.270, 0.153, -1.021, -1.054, 1.940, -0.722, -0.295, 0.528, 1.190, 1.691, -0.561, 0.132, -0.996, -0.497
-0.638, -2.441, 1.206, 3.119, 0.998, -0.574, 1.950, 0.469, 0.569, 1.257, 0.791, 0.697, 1.085, 0.436, 0.703, 0.032
4.378, -0.219, 1.932, -2.111, -1.468, -0.983, -0.239, 0.738, -1.308, 0.269, -1.145, -0.766, -1.546, 0.179, -1.658, -0.653
-3.716, -2.636, 0.792, 0.211, -0.780, 1.094, 0.226, -0.491, 1.555, -0.218, -0.619, -0.219, -0.824, 1.438, -1.826, 0.412
0.895, 2.675, 2.080, -2.740, -2.701, -0.193, 1.033, 1.045, 1.394, -1.926, 0.557, -0.252, 1.146, 0.492, -0.513, 1.291
3.258, -1.234, 2.970, -1.740, -3.788, -1.414, -1.336, 0.444, 1.563, 0.408, -0.228, 0.660, -1.438, 0.596, 1.672, -0.007
0.914, 0.261, 2.481, 1.697, 0.913, 1.319, -0.655, 0.589, -2.604, 0.261, -0.264, 1.086, -0.124, -0.342, 0.976, 0.582
-0.890, 2.337, -0.874, 1.603, 0.426, 0.127, -2.090, 0.577, 0.100, 1.509, -1.617, 0.132, -1.633, 0.393, -0.573, 1.387
4.161, -0.965, 4.199, -1.935, -0.786, -1.909, -0.424, 1.463, 0.336, 0.063, 0.471, -0.738, -0.368, -0.600, -1.112, 0.339
0.726, 2.120, -2.492, 1.118, 1.249, 0.812, -2.796, 1.461, 1.939, -1.502, -0.504, 0.352, -1.071, 1.135, 0.558, 0.079
-0.925, -1.604, 2.061, -2.084, 1.775, 1.141, 1.064, -1.640, -0.228, -0.456, 0.874, -0.123, 1.698, -1.141, -0.539, -1.639
2.894, -0.603, 1.688, 0.104, 0.670, 2.058, 1.778, 1.949, -3.321, 0.283, -0.128, -1.386, 0.981, 1.109, -0.216, 0.829
-0.660, 4.038, 1.115, -2.608, 0.995, 0.819, 0.845, -1.062, 0.683, -1.419, 0.014, 1.288, -0.884, -0.278, -0.621, -0.203
-3.706, -1.333, 0.091, 0.683, -2.207, -0.272, 0.700, -0.568, -0.173, -0.283, 0.485, 0.387, -1.112, 0.578, -1.204, -0.272
1.950, -1.122, 0.922, -1.783, -0.788, -1.777, -0.118, 1.664, -0.421, -0.081, -0.532, -1.648, -1.319, -1.743, -1.242, -1.176
3.068, 1.247, 2.044, 2.637, 1.262, -1.698, 2.294, -1.500, -0.830, -1.104, -2.239, 1.162, 0.532, 0.248, 0.883, -0.902
-3.723, -2.626, 0.707, 0.763, -0.714, 1.347, -0.241, -0.390, 1.625, 0.059, -0.936, -0.811, -0.469, 1.373, -1.284, 0.458
-2.015, 1.859, -0.621, -0.154, -1.093, -0.406, 0.884, 1.071, -1.639, -1.822, 0.208, 0.912, 0.868, -0.317, -0.117, -0.595
-2.751, 1.512, -1.543, -0.383, -1.348, 0.408, 1.103, 0.081, -0.986, 0.978, -0.461, 0.304, -0.751, -0.905, 1.133, -1.093
0.129, 3.026, 2.164, 0.011, 0.068, -1.488, -0.747, -1.707, -0.646, -1.630, 2.081, 0.521, -0.762, -0.145, -0.401, 0.581
-3.526, -1.733, -0.683, 0.380, -1.256, -0.868, 1.460, -0.976, -0.146, 0.688, 0.767, 1.232, -0.491, 0.098, -1.295, -0.265
3.359, -2.353, 2.505, 2.480, 0.107, -0.835, -0.915, 0.286, -1.298, 1.156, 1.859, 2.372, -1.172, 2.056, 1.220, 0.142
-3.785, -2.619, 0.710, 0.679, -0.980, 0.910, 0.193, -0.478, 1.680, 0.141, -0.342, -0.917, -0.477, 1.368, -1.158, 0.372
2.815, -0.453, 1.225, 0.838, 3.001, 3.493, 2.191, 1.105, -2.260, 0.730, -0.918, -1.529, 0.275, 1.046, 1.044, 0.748
-0.523, 0.352, 2.480, 1.831, -1.118, -0.071, -1.013, 0.947, -1.598, -0.665, 0.895, 1.295, -0.226, -0.316, -0.181, 0.553
2.826, -1.406, 2.037, 2.115, 0.079, 0.492, -0.817, 1.530, -2.237, 0.432, 0.727, 1.429, -0.667, 0.022, -1.164, 1.138
-0.655, 3.690, -0.340, -1.850, -0.733, 1.167, 2.671, 1.636, -1.781, -0.071, 1.078, -0.727, -0.539, -0.476, -0.429, -0.872
-3.914, -1.651, 0.404, -0.015, -1.435, 0.781, 0.736, -0.590, 0.834, -0.475, -0.033, 0.093, -1.417, 1.108, -1.436, 0.129
3.499, 3.612, -0.910, 3.003, 2.085, 2.653, -1.846, 1.200, 2.360, 0.913, 0.985, 0.172, -0.441, 0.095, -1.290, 0.438
-0.915, -0.112, -0.158, 1.789, 1.313, -0.860, 1.657, 1.190, -0.459, 0.694, 0.014, 0.097, 0.284, 0.271, -0.078, 0.025
1.274, -0.609, 0.414, 2.406, 1.024, -3.186, 0.303, -1.172, -0.534, -2.174, -1.130, -0.315, 1.006, -0.408, 0.892, -1.460
-2.968, -0.001, -0.925, 0.112, -1.072, 0.845, 0.756, -0.489, -1.427, -0.447, -0.297, 0.509, -1.695, -0.221, 0.419, -0.819
0.483, -1.652, 2.589, -2.204, 2.115, 1.111, -0.470, -2.233, 0.526, -1.186, 0.196, -1.487, 1.358, -1.214, -0.869, -1.470
-0.416, -0.581, 2.273, 2.265, 1.935, 1.991, -0.796, 0.445, -2.417, 1.185, -0.708, 0.481, 0.385, -1.998, 0.551, 0.098
4.196, -1.321, -2.006, -0.810, -3.234, 1.777, 0.444, -2.489, 0.772, 1.017, 1.171, 0.258, -0.159, -1.563, 1.229, 1.158
-1.294, -0.242, -0.900, -0.943, 1.113, 1.363, -0.362, -1.772, -0.106, 0.192, -0.044, 0.083, 1.756, -0.814, -0.354, -0.766
-4.035, -1.877, 0.171, 0.290, -0.678, 0.752, 0.260, -0.831, 1.372, 0.025, -0.068, 0.217, -0.720, 0.660, -1.936, -0.089
3.740, 1.671, -0.168, 5.664, 2.426, -0.309, 1.434, -1.540, 1.408, -1.160, 0.267, 2.210, 0.457, 1.426, 0.061, -0.060
1.742, 2.173, -1.178, 3.604, -1.827, 2.024, -1.969, -0.528, 1.054, -1.200, 2.974, 0.956, 0.216, 0.136, -0.630, -0.849
4.390, -1.492, -0.384, -2.347, -3.739, 1.075, 0.855, -0.752, 3.459, 0.869, -1.911, 1.017, 0.197, -0.880, 0.777, -0.092
-1.872, 0.854, 0.992, 0.202, 0.552, -0.121, -0.331, -1.783, 0.977, -1.395, -1.282, 0.101, -1.388, 0.570, -1.235, -0.319
0.720, 3.763, 0.317, -0.227, 0.453, -0.174, 1.132, 0.886, 1.617, 1.067, -1.317, -0.868, 0.954, -0.801, -1.648, -0.793
-0.519, -1.046, 2.766, -2.486, 0.941, 1.128, -0.290, -1.657, -0.896, -0.102, 2.062, -0.594, 1.728, -1.200, -0.275, -1.014
1.499, -2.186, -2.102, 0.266, -0.876, -0.962, 0.078, -0.742, -1.488, -1.288, -0.590, 0.163, 0.573, 1.349, 1.086, -0.401
1.090, 3.227, -2.881, 1.422, -0.341, -0.074, -0.103, 1.567, 1.299, 1.603, 1.113, -1.360, 0.530, 0.189, -1.095, -0.975
0.934, 1.385, 0.232, 3.014, 0.761, -1.615, 0.977, -1.630, -1.134, -2.505, -1.112, 0.123, 0.611, -0.082, 0.946, -0.257
-0.366, -2.030, -2.979, -2.233, 1.564, -1.545, 0.366, 0.697, 0.314, 0.577, 1.761, 0.410, -0.526, 1.330, -0.602, 1.206
0.315, 2.628, -0.651, 3.156, -0.127, 1.640, -2.474, 1.342, 0.375, -0.671, 1.850, -1.142, -0.776, -0.404, -1.294, -0.496
-3.283, -2.667, 0.677, 0.752, -1.003, 1.752, -1.224, -0.096, 1.201, 0.178, -1.552, -0.916, 0.046, 1.108, -0.973, 0.505
-0.072, -1.394, 1.895, 2.509, 1.256, 1.904, -0.787, 0.933, -2.563, 1.004, -0.146, -1.261, 0.175, -1.037, 0.169, 1.076
-3.517, -1.143, -0.242, 0.152, -1.790, -1.462, 1.374, -1.153, -0.643, 0.387, 1.627, 1.067, 0.121, -0.380, -0.609, -0.901
-3.737, -1.644, 0.402, -0.219, -1.563, 1.227, 0.429, -0.198, 0.848, -0.729, -0.650, 0.068, -1.364, 1.032, -1.339, 0.207
-1.987, 0.006, -1.735, 0.999, -0.840, -1.501, -0.356, 0.129, -0.992, 0.945, 0.752, 0.220, 1.235, 0.002, 1.486, 0.999
0.564, -1.084, 2.888, 2.325, 2.198, 2.425, -0.980, 1.438, -2.355, -0.324, 0.360, -0.025, -0.976, 0.214, 0.489, -0.232
-3.415, -1.858, 0.604, 0.224, 0.906, 2.783, -1.589, 0.013, 1.573, -0.020, -1.739, -0.546, 0.541, 0.182, -0.866, -0.335
3.273, -1.823, 1.824, 2.604, 2.184, 1.809, 2.360, 1.030, -1.806, 0.267, 1.937, -0.550, -0.538, -0.072, -1.072, 0.660
-1.440, 1.232, -1.648, -0.377, -0.250, -0.657, -1.475, -0.887, -0.198, 0.845, -1.060, 1.725, 0.612, -0.276, -0.811, 1.534
