-3.080, 8.595, 5.085, 8.540, 5.805, 8.243, -9.509, 0.243, 7.343, -16.783, 1.699, -1.038, 2.326, -2.772, -1.275, -5.748
-5.788, -0.300, -3.226, -21.568, -8.763, 4.517, -4.780, -1.263, 5.635, -20.627, 6.056, -8.863, -1.993, -12.223, -7.657, -16.824
7.030, 1.261, 4.058, 11.794, -2.791, -4.033, -3.247, 7.689, -16.130, 1.691, 0.356, 4.534, 2.248, -7.338, 2.971, -2.929
11.413, 5.825, -5.597, -4.380, 2.060, 1.274, -23.697, -7.797, -3.511, -5.229, -1.487, -9.739, 0.676, 3.044, 1.698, -10.599
11.737, 5.038, -9.693, -15.647, 3.089, -7.237, 3.752, -1.489, -5.119, -30.182, -1.670, -4.166, -0.036, -3.641, 3.517, -7.118
15.463, -7.353, 4.204, -7.601, 8.048, -1.383, 0.009, 1.112, 7.984, 1.269, -6.404, -0.011, -21.928, -6.403, 6.385, -5.668
15.349, -1.984, 10.906, 3.093, 11.497, -7.186, -6.689, -29.334, 8.378, -1.630, 0.498, 2.509, -6.740, -18.603, -2.169, -3.483
2.980, -6.881, 3.046, 2.568, -0.665, 7.527, -29.331, -8.884, -5.029, -0.707, -2.938, -5.438, -3.427, -6.874, -17.475, 1.962
-9.834, 9.932, 8.754, 1.361, -2.757, -2.219, 3.417, 4.992, 1.203, 3.903, -3.694, -11.059, -2.697, -10.802, -18.915, 2.993
11.283, 6.408, 3.622, 1.738, -4.481, 2.717, -27.530, -9.116, 1.273, -24.663, -0.254, -24.711, -10.385, 0.141, 1.094, -1.911
11.657, 2.505, -15.851, -4.244, 5.436, -10.472, -4.042, -6.011, -13.383, -6.738, -31.377, -13.807, 2.261, -1.564, 0.815, -31.857
-17.706, 7.964, 10.102, 2.254, -10.453, 0.763, 6.903, 7.947, -5.260, -9.292, -24.058, -7.907, -23.801, -3.205, -6.745, -3.285
1.256, -4.353, 2.636, -2.880, 0.013, 4.689, 2.648, 5.818, 3.593, -1.293, 1.691, 2.131, 1.553, -13.773, -6.731, -4.344
4.781, 8.856, -6.212, 7.942, 6.393, -33.065, 7.795, 8.298, 4.608, 3.902, -4.421, -19.417, 8.302, -1.863, 6.779, -13.293
8.578, -13.467, -10.627, -1.184, -2.333, -5.492, -3.167, -2.616, -9.224, 1.413, -26.524, -1.388, 5.642, -0.468, -1.068, -12.289
11.852, -0.973, -13.875, -12.004, 6.289, -11.528, -1.875, -3.930, -16.225, -50.120, -3.640, -3.177, 0.168, -11.735, -0.274, -3.943
4.642, -7.797, -5.499, 9.066, 8.037, 6.706, 1.417, 4.905, -33.923, 7.010, -1.774, -19.962, -2.652, -14.125, 2.356, -7.152
11.520, -1.932, -8.190, -8.382, 7.268, -7.604, -4.234, -6.361, -19.147, -14.703, -4.446, -4.454, -0.287, -29.255, -1.470, -4.147
11.727, 4.539, -4.891, -3.134, 3.591, -4.798, -7.068, -5.019, -4.435, -6.302, -19.558, -19.191, 1.927, 2.989, 0.076, -17.091
3.674, 3.799, 9.039, -10.652, 7.159, 8.038, -10.313, 3.025, -16.641, 6.966, 8.835, -9.025, 4.016, -1.710, -1.852, 2.981
10.728, -17.218, -0.209, -7.657, -29.356, 7.131, -3.720, -21.170, -6.129, -2.870, 6.248, 6.434, -12.619, 1.524, 1.809, -7.869
8.705, 0.883, -0.842, -14.174, 2.147, -3.740, -12.491, 0.930, 5.651, -4.412, 8.363, -6.783, 0.576, -7.768, 6.776, -0.197
11.393, -13.266, 11.216, 6.146, -6.289, 1.629, -13.423, 7.489, -2.913, -8.211, -29.768, -2.812, 4.452, -0.153, -3.575, -16.664
3.269, 4.224, 10.661, -12.519, 7.340, 6.517, 5.049, -17.962, 5.206, 4.194, 10.947, -15.815, -6.308, -7.874, -0.966, -14.893
12.076, 5.913, -9.521, -16.261, -7.931, -4.176, 3.235, -0.662, 1.071, -22.792, -17.035, -6.597, 1.577, -1.610, 4.625, -13.814
1.956, 10.331, -12.587, 4.875, -2.363, 3.460, 8.713, 3.287, 3.518, -4.745, -5.590, -4.823, -3.100, -12.577, -16.885, -6.132
-4.075, 2.900, 5.046, 8.165, 5.815, 2.638, -15.306, 4.080, -4.519, -36.210, -0.154, -18.683, 3.698, 5.649, 2.300, 5.226
7.238, -1.219, -4.357, 13.664, 7.934, -3.317, -4.512, -3.798, 0.063, -56.258, 4.553, -5.557, 2.018, 1.918, -5.206, -19.426
11.258, 6.122, 3.605, -19.783, -8.372, 7.183, -7.383, -34.519, 2.251, -8.853, 3.370, -15.987, -1.598, 1.578, -0.885, -7.166
0.729, 12.098, -20.632, 4.761, 5.170, -17.517, 10.698, -31.380, -1.589, -1.102, -7.653, -0.008, -5.606, -14.361, -2.634, 0.758
9.709, 6.219, 3.562, 2.727, -2.479, 1.311, 5.422, -4.402, 4.456, -4.933, -39.108, -0.481, -6.066, 3.850, -5.048, -9.192
11.875, 6.522, -1.568, -11.828, -10.454, 6.571, -23.488, -9.543, 4.600, -7.152, 1.378, -6.523, -7.749, 1.707, 0.070, -13.296
10.371, 10.402, 1.292, -4.716, -16.309, 3.550, -0.548, -14.622, 6.670, -2.858, -1.149, -1.255, -43.518, -1.470, 1.676, -6.624
5.696, 8.769, -6.118, -1.614, -0.263, -7.673, 4.806, 4.581, 0.384, 2.100, -14.744, -2.074, 1.780, -6.809, -9.573, -3.272
9.761, 3.185, 10.310, 0.355, 12.223, 4.007, -16.206, -10.702, 5.558, -39.880, 2.214, -28.158, 5.673, -2.485, -5.095, -0.582
6.730, 4.105, -1.627, 10.691, -11.746, 6.399, 7.120, 3.979, 6.832, -27.817, 2.161, -24.447, 6.769, -11.671, -3.856, 5.885
11.460, 0.113, -20.891, -2.025, 7.280, -2.465, -2.571, -7.107, -18.256, -8.866, -2.534, -3.178, -8.290, -32.779, -0.318, -10.188
11.624, 6.282, -6.925, -3.440, 4.387, -5.095, -12.093, -5.395, -1.038, -7.295, -16.167, -11.498, -1.482, 2.239, 3.803, -11.728
10.882, 6.331, -2.233, -4.073, -8.245, 6.999, -0.037, -11.462, 0.249, -10.470, 4.250, -5.616, -10.242, 1.109, -1.305, -11.459
13.460, -14.640, -9.630, -13.169, 11.644, 2.095, 8.143, 3.895, 5.749, 2.987, 3.547, -31.245, -9.481, -0.200, -3.173, -22.195
1.708, 12.096, 5.723, 0.138, 7.995, 3.870, -43.452, -7.017, 1.895, 2.837, 4.351, -2.044, -6.569, -58.531, -10.246, 3.844
7.779, -6.944, -10.639, -4.780, -6.614, 1.960, 8.018, -7.071, 4.739, 0.464, -12.246, -5.784, 5.998, -12.540, -5.439, -13.075
5.067, 7.760, 6.897, -1.621, -13.383, -0.661, -10.284, -9.947, 4.973, 1.519, 1.848, -5.961, 2.282, -26.578, -6.457, -32.201
-6.492, 2.752, 9.664, 8.450, -5.695, -0.479, -7.202, -8.229, 6.635, -9.864, 3.590, 1.918, -6.850, 3.547, -8.577, 8.754
10.983, -7.986, 12.100, -14.660, 2.488, 3.388, -0.155, -8.886, 4.848, 4.076, -2.088, 7.268, -1.461, -4.403, 4.687, -13.525
11.540, 2.426, -11.943, -10.950, 7.065, -3.533, 1.175, -3.310, -10.305, -16.085, 1.285, -10.231, -3.688, -8.974, 0.868, -7.311
5.023, -8.056, 4.309, -2.238, 2.450, 1.148, -5.368, 3.308, 6.851, -2.450, -4.665, 3.299, -5.063, 5.650, 3.035, -1.718
12.998, -2.491, -27.981, -4.754, -9.039, 1.273, -0.825, -5.950, 4.394, -3.473, 7.217, 4.796, -4.018, -0.208, 6.360, -11.042
10.716, -8.502, 9.405, -23.134, 11.837, -0.379, -2.104, -44.489, 4.944, 3.913, 0.124, -8.393, -5.240, -0.337, 3.303, -11.422
11.347, 8.312, -4.006, -2.924, 0.185, -0.830, -11.039, -5.921, 4.294, -15.874, -7.173, -1.220, -7.683, 2.252, 3.673, -8.011
-15.272, 5.641, 2.637, -0.998, 0.535, -10.646, 9.207, -0.284, -3.560, -1.118, 5.476, -5.968, 5.235, -2.765, -6.044, -3.630
8.617, -4.649, 3.735, -2.134, 8.414, 10.966, 2.180, 1.002, 10.582, -5.208, -20.319, -3.221, -3.008, -5.953, -31.869, 2.035
3.351, 9.786, -4.262, 4.927, -1.700, 6.382, 7.578, -34.997, -0.458, -19.672, -17.837, -4.969, -18.997, -20.178, -8.101, -6.989
-0.828, 7.047, 8.673, -4.353, -0.980, -2.715, -16.163, 5.451, 6.411, -3.087, -5.225, 7.520, -24.611, -51.711, -6.375, 0.471
3.450, -1.139, 10.012, 10.078, -29.641, 5.116, -7.496, 8.831, 9.291, -20.442, 0.453, -17.967, 1.904, -13.450, 5.245, -1.707
5.540, 7.507, 3.639, 5.242, 2.604, 5.223, 8.629, 8.100, 9.975, -9.299, 3.195, 0.062, -24.131, -14.651, -1.643, 1.549
11.911, 7.631, -2.469, -12.104, -10.927, 2.846, -7.357, -4.346, 5.621, -14.275, -6.632, -1.842, -5.869, 2.773, 0.905, -11.855
11.285, 8.179, -0.657, -7.380, -3.552, 4.879, -7.401, -13.986, 3.721, -14.594, 1.708, -6.817, -6.450, 3.347, 1.073, -6.056
13.034, 5.299, 5.915, 3.735, 6.117, 10.337, 6.523, 7.225, 8.007, -2.144, -0.729, 2.690, -25.712, -9.976, -6.632, -23.749
1.391, -17.764, 6.567, 9.042, 3.949, -9.302, 2.976, 6.952, 6.369, -17.633, 5.698, 4.199, 2.904, -4.813, -6.050, 3.678
11.282, 7.155, -3.512, -4.318, 1.737, 2.344, -16.245, -10.836, 0.854, -14.291, -1.008, -2.840, -0.256, 3.730, 0.167, -7.652
4.028, 6.166, 4.403, -6.803, -3.248, -18.848, 3.384, 3.675, -15.632, 4.890, -6.307, -22.175, -2.440, -18.084, -14.911, -10.627
-1.399, -6.854, 2.042, 9.017, 6.323, -3.718, 4.909, 3.903, -12.455, -11.260, -0.747, 0.617, 1.245, 5.079, -8.765, -1.390
11.898, 5.151, -8.783, -7.263, 3.850, -27.697, 0.082, -5.457, -3.704, -13.786, -12.240, -3.246, -0.414, -0.960, 3.944, -16.779
0.580, 10.661, 6.633, 10.886, 4.760, 4.665, 5.406, 1.332, -1.595, -13.135, -5.764, -10.098, -9.868, -6.706, -1.265, -3.091
2.525, -8.261, -4.320, 8.996, 3.824, 2.935, 6.146, 9.805, -4.392, 3.100, -7.237, -8.631, 4.084, -0.753, -14.730, 0.052
4.804, -13.208, -15.263, -16.354, -0.811, 1.969, 0.380, 0.473, 3.647, -5.692, 6.843, 2.276, 0.706, -2.321, 0.278, 2.536
10.819, 10.238, 2.750, -23.991, -0.182, 1.269, -1.771, -6.222, 6.998, -14.007, -7.436, -2.120, -7.329, -1.355, 1.052, -19.983
4.868, -10.795, 5.385, 11.360, -19.044, 2.773, -9.808, -7.311, -0.699, -6.390, -2.452, 3.196, -21.114, 1.407, 7.495, 3.505
6.127, -4.645, 9.135, 6.182, -7.181, -14.404, -46.920, -8.478, 8.907, 5.896, 4.998, -17.005, -4.299, -11.556, -19.171, -19.521
4.279, 4.965, 6.842, -0.094, -40.827, -11.427, -6.374, 5.925, -12.139, -25.614, 2.461, 7.025, -9.616, -5.269, -6.297, -5.557
8.552, 4.171, -1.639, 3.165, -7.782, -8.844, 7.957, -4.018, -5.524, 1.988, -2.292, -3.974, 2.699, -39.115, -4.817, 1.328
11.653, 5.116, -0.937, -12.892, -15.754, 7.202, -15.286, -23.874, 5.617, -8.352, 0.612, -3.766, -3.855, 0.391, -5.369, -17.582
12.293, -0.518, -4.215, -4.562, -1.796, 7.993, -0.173, -5.658, -16.682, -3.233, 1.180, 8.303, -15.472, 6.358, 5.237, -30.870
6.311, 7.099, 2.996, -4.247, -2.175, 1.512, 3.016, -2.089, 5.191, -10.589, -28.207, -20.860, 0.919, -0.225, 1.574, 2.099
6.342, -2.929, -9.443, -10.013, -25.040, 5.120, -0.907, -4.206, -0.805, 1.134, -11.249, -0.272, 5.704, -21.962, -1.580, -6.941
1.389, -5.098, 1.691, 5.487, -1.218, -1.160, -1.791, 5.603, 2.594, -13.924, -11.793, -0.564, -4.206, 2.634, -33.540, -0.379
-11.787, 6.546, 7.323, 7.637, -13.080, -4.949, 6.472, 0.420, -24.501, -7.405, -9.100, -0.243, -4.666, -6.001, -9.082, 0.734
16.043, -1.911, 8.437, 8.519, -5.127, -4.396, -4.576, -3.990, -35.008, -52.720, -10.791, -0.894, -11.929, -8.602, 4.147, -7.354
11.450, 3.760, -12.349, -15.435, 3.588, -0.161, 5.787, -0.160, -30.614, -9.810, 2.034, 0.128, -4.509, -16.066, 1.689, -5.524
-1.964, -1.329, 6.779, 7.947, -2.156, -0.260, 4.416, -0.492, 8.800, -1.415, 4.325, -4.159, -14.043, -2.609, -3.644, -23.163
-9.615, 7.260, 11.711, -10.716, 3.028, 0.332, -12.859, 1.916, -3.696, -7.705, 6.645, -23.797, -8.706, -0.465, -19.974, -0.170
8.467, 6.126, -9.956, 12.056, 2.653, 0.518, 4.910, -12.574, -5.201, 1.582, 1.670, 5.558, 1.849, -3.258, -2.741, -10.967
0.264, 5.632, 7.746, 7.178, 0.062, 7.167, -10.538, -0.836, -7.713, -11.517, 0.445, -16.997, 3.859, 2.124, 0.666, 5.548
8.700, 5.588, -19.378, 0.970, 2.999, -5.469, 0.994, -8.774, -4.352, -5.182, 3.986, -40.548, 1.814, -6.712, -2.294, -6.568
13.886, 2.119, 9.396, 7.200, 11.373, -1.940, -12.189, -28.067, 5.743, -4.254, -8.256, -1.491, -14.200, -1.668, 3.546, -34.526
3.679, 8.986, 1.090, 0.634, -10.319, -13.667, 7.191, 6.329, 4.874, -32.776, -7.253, -12.127, -6.608, -21.713, -16.028, -4.499
8.658, 6.744, -4.181, 1.372, -3.230, 3.494, 7.669, -13.185, -6.595, -10.789, -4.073, -26.002, 2.107, -10.632, -1.879, -0.094
11.401, 6.659, -9.157, -8.940, -11.956, 6.095, -4.481, -5.162, 3.437, -25.041, 2.861, -1.762, -8.220, -1.532, 2.316, -12.544
-1.530, -17.838, 8.170, 4.703, -9.980, 5.220, 0.656, -2.224, -9.421, -0.323, 2.433, -21.420, -26.012, -3.758, -4.686, 5.754
8.740, 11.230, -3.198, -7.259, -0.759, 4.391, -7.507, -4.059, 6.527, -1.092, 3.884, -3.162, -3.460, 0.108, -8.790, -1.561
-20.183, 9.267, -21.866, 2.710, 6.126, 1.901, -5.422, 8.404, -5.730, -0.128, -1.006, -4.991, 1.372, -2.735, 5.373, -2.690
6.543, 7.664, -18.096, 11.402, 2.177, -18.881, 3.684, -0.336, -15.502, 2.569, 5.559, 5.147, -3.810, -5.848, -6.244, -15.141
11.841, 5.480, -7.855, -6.601, 2.477, -9.785, -0.495, -5.050, -3.146, -12.201, -31.072, -10.445, 2.287, 0.673, 3.000, -14.780
7.167, -5.070, 7.134, 6.659, 6.591, 9.518, 0.206, 1.745, -4.977, -0.576, 2.735, -6.106, -10.060, -19.668, -15.285, 7.388
2.205, 12.110, -13.268, 4.334, 10.676, -6.556, 3.989, 2.514, -7.379, -9.283, -11.551, -1.892, 6.252, -30.414, 6.879, -3.436
