0.003,0.257,0.328,0.509
0.045,0.291,0.377,0.683
0.261,0.564,0.434,0.250
0.184,0.395,0.263,0.084
0.281,0.639,0.363,0.265
0.057,0.308,0.241,0.280
0.202,0.473,0.285,0.158
0.049,0.241,0.420,0.621
0.466,0.172,0.491,0.251
0.272,0.406,0.678,0.451
0.459,0.232,0.655,0.212
0.561,0.647,0.425,0.298
0.489,0.235,0.825,0.278
0.475,0.275,0.451,0.573
0.237,0.254,0.695,0.399
0.058,0.353,0.285,0.326
0.587,0.250,0.195,0.203
0.127,0.243,0.423,0.700
0.462,0.325,0.173,0.342
0.548,0.181,0.885,0.405
0.281,0.683,0.260,0.441
0.292,0.358,0.443,0.490
0.392,0.178,0.205,0.275
0.241,0.496,0.477,0.121
0.429,0.183,0.795,0.392
0.325,0.435,0.419,0.264
0.548,0.382,0.687,0.498
0.427,0.866,0.318,0.390
0.266,0.364,0.509,0.317
0.098,0.117,0.343,0.581
0.358,0.368,0.764,0.285
0.313,0.224,0.606,0.166
0.648,0.213,0.081,0.386
0.585,0.234,0.923,0.462
0.525,0.268,0.494,0.248
0.046,0.232,0.335,0.507
0.309,0.324,0.592,0.473
0.686,0.206,0.212,0.421
0.740,0.195,0.157,0.293
0.030,0.362,0.363,0.616
0.525,0.182,0.203,0.447
0.120,0.264,0.390,0.580
0.756,0.236,0.201,0.258
0.399,0.234,0.589,0.422
0.014,0.251,0.321,0.492
0.139,0.333,0.254,0.143
0.078,0.364,0.260,0.242
0.322,0.228,0.596,0.562
0.451,0.421,0.568,0.472
0.279,0.636,0.269,0.467
0.625,0.377,0.935,0.572
0.018,0.257,0.315,0.489
0.571,0.898,0.423,0.444
0.097,0.365,0.228,0.178
0.319,0.451,0.465,0.114
0.602,0.255,0.097,0.345
0.379,0.208,0.297,0.484
0.027,0.250,0.345,0.589
0.398,0.364,0.403,0.143
0.795,0.371,0.199,0.345
0.500,0.444,0.446,0.224
0.959,0.326,0.154,0.498
0.450,0.290,0.095,0.506
0.293,0.316,0.270,0.551
0.035,0.311,0.271,0.373
0.427,0.338,0.586,0.044
0.445,0.314,0.865,0.349
0.340,0.248,0.651,0.389
0.347,0.331,0.278,0.431
0.519,0.860,0.458,0.308
0.293,0.707,0.327,0.456
0.059,0.351,0.245,0.200
0.611,0.317,0.132,0.323
0.082,0.356,0.248,0.222
0.926,0.223,0.128,0.405
0.600,0.227,0.230,0.333
0.444,0.170,0.798,0.262
0.342,0.337,0.725,0.226
0.325,0.333,0.665,0.526
0.385,0.544,0.273,0.760
0.409,0.684,0.300,0.678
0.358,0.237,0.556,0.135
0.417,0.518,0.544,0.415
0.510,0.201,0.133,0.306
0.620,0.768,0.439,0.321
0.330,0.532,0.239,0.530
0.861,0.208,0.034,0.402
0.011,0.291,0.360,0.589
0.131,0.521,0.360,0.659
0.453,0.848,0.380,0.385
0.339,0.277,0.712,0.300
0.500,0.737,0.319,0.794
0.086,0.246,0.378,0.564
0.181,0.364,0.276,0.209
0.493,0.652,0.274,0.572
0.543,0.169,0.308,0.318
0.386,0.327,0.738,0.196
0.768,0.181,0.318,0.326
0.226,0.169,0.258,0.394
0.140,0.420,0.255,0.178
0.392,0.296,0.903,0.328
0.186,0.430,0.287,0.100
0.151,0.375,0.238,0.109
0.715,0.054,0.092,0.398
0.342,0.438,0.744,0.379
0.369,0.479,0.705,0.488
0.592,0.877,0.465,0.292
0.567,0.616,0.248,0.683
0.464,0.896,0.348,0.603
0.391,0.704,0.343,0.257
0.177,0.468,0.342,0.168
0.466,0.707,0.316,0.437
0.383,0.338,0.521,0.346
0.705,0.392,0.238,0.345
0.496,0.691,0.359,0.181
0.157,0.363,0.245,0.087
0.969,0.399,0.177,0.484
0.605,0.338,0.111,0.512
0.328,0.406,0.771,0.343
0.013,0.305,0.323,0.516
0.348,0.482,0.520,0.362
0.834,0.170,0.026,0.508
0.420,0.867,0.345,0.503
0.366,0.262,0.132,0.342
0.322,0.524,0.420,0.866
0.038,0.314,0.291,0.576
1.000,0.250,0.240,0.341
0.376,0.236,0.204,0.261
0.148,0.443,0.435,0.567
0.393,0.795,0.293,0.346
0.091,0.372,0.233,0.181
0.547,0.262,0.190,0.288
0.387,0.592,0.462,0.308
0.481,0.254,0.959,0.505
0.235,0.603,0.280,0.643
0.712,0.322,0.258,0.273
0.343,0.242,0.489,0.516
0.461,0.653,0.398,0.660
0.748,0.233,0.041,0.487
0.481,0.163,0.733,0.270
0.296,0.200,0.653,0.228
0.066,0.168,0.411,0.719
0.274,0.211,0.340,0.378
0.399,0.356,0.608,0.567
0.562,0.176,0.108,0.368
0.250,0.685,0.316,0.429
0.476,0.134,0.784,0.359
0.009,0.324,0.306,0.496
0.624,0.793,0.496,0.253
0.320,0.755,0.258,0.555
0.734,0.102,0.096,0.460
0.097,0.355,0.256,0.148
0.533,0.228,0.763,0.345
0.280,0.336,0.522,0.203
0.360,0.773,0.364,0.339
0.243,0.431,0.532,0.435
0.083,0.322,0.199,0.241
0.434,0.378,0.753,0.367
0.875,0.081,0.056,0.475
0.404,0.823,0.306,0.422
0.107,0.317,0.213,0.179
0.337,0.568,0.417,0.146
0.258,0.314,0.578,0.430
0.334,0.665,0.295,0.628
0.020,0.282,0.366,0.711
0.150,0.341,0.227,0.131
0.018,0.325,0.372,0.673
0.305,0.676,0.296,0.440
0.550,0.178,0.129,0.467
0.663,0.604,0.585,0.248
0.413,0.142,0.297,0.365
0.172,0.342,0.296,0.662
0.508,0.838,0.398,0.287
0.461,0.683,0.475,0.484
0.280,0.303,0.553,0.582
0.674,0.059,0.162,0.431
0.381,0.364,0.620,0.487
0.064,0.310,0.267,0.369
0.448,0.743,0.414,0.238
0.167,0.377,0.444,0.330
0.435,0.611,0.490,0.195
0.412,0.280,0.786,0.244
0.159,0.353,0.247,0.075
0.706,0.088,0.158,0.301
0.432,0.285,0.147,0.270
0.052,0.272,0.352,0.731
0.350,0.329,0.526,0.135
0.095,0.412,0.277,0.192
0.226,0.522,0.405,0.560
0.200,0.442,0.434,0.282
0.206,0.381,0.286,0.080
0.114,0.306,0.370,0.626
0.348,0.269,0.736,0.328
0.480,0.105,0.390,0.559
0.417,0.190,0.203,0.490
0.155,0.382,0.262,0.131
0.467,0.361,0.503,0.145
0.259,0.480,0.267,0.517
0.000,0.247,0.288,0.522
0.458,0.489,0.264,0.690
0.420,0.297,0.336,0.437
0.340,0.282,0.841,0.340
0.494,0.802,0.425,0.254
0.234,0.373,0.254,0.095
0.294,0.419,0.348,0.075
0.465,0.183,0.746,0.421
0.411,0.275,0.609,0.319
0.331,0.288,0.714,0.186
0.590,0.559,0.418,0.394
0.961,0.142,0.141,0.480
0.509,0.567,0.644,0.471
0.319,0.378,0.320,0.735
0.175,0.376,0.241,0.091
0.159,0.559,0.314,0.314
0.013,0.231,0.311,0.449
0.265,0.496,0.293,0.420
0.166,0.242,0.359,0.781
0.335,0.225,0.544,0.171
0.455,0.726,0.381,0.325
0.718,0.320,0.195,0.306
0.434,0.741,0.419,0.258
0.381,0.652,0.362,0.276
0.534,0.606,0.321,0.312
0.459,0.219,0.560,0.218
0.018,0.198,0.329,0.427
0.083,0.363,0.232,0.178
0.269,0.354,0.292,0.110
0.586,0.137,0.107,0.337
0.051,0.196,0.391,0.752
0.759,0.026,0.172,0.466
0.237,0.496,0.317,0.657
0.523,0.295,0.501,0.376
0.020,0.249,0.349,0.645
0.082,0.351,0.241,0.266
0.419,0.183,0.578,0.612
0.631,0.037,0.194,0.610
0.009,0.331,0.329,0.464
0.492,0.208,0.323,0.272
0.174,0.405,0.247,0.114
0.437,0.267,0.561,0.581
0.146,0.387,0.231,0.155
0.180,0.526,0.307,0.327
0.061,0.349,0.241,0.198
0.022,0.284,0.341,0.605
0.074,0.312,0.278,0.297
0.467,0.393,0.271,0.366
0.457,0.281,0.140,0.309
0.648,0.140,0.058,0.453
0.590,0.650,0.372,0.433
0.067,0.332,0.356,0.614
0.752,0.244,0.180,0.368
0.191,0.296,0.356,0.732
0.142,0.318,0.395,0.537
0.547,0.730,0.294,0.457
0.246,0.610,0.293,0.207
0.564,0.178,0.919,0.453
0.381,0.634,0.270,0.630
0.564,0.497,0.671,0.646
0.519,0.213,0.206,0.330
0.114,0.297,0.218,0.168
0.022,0.210,0.310,0.548
0.650,0.087,0.476,0.418
0.279,0.523,0.317,0.511
0.474,0.661,0.322,0.315
0.040,0.141,0.360,0.548
0.365,0.232,0.496,0.471
0.504,0.187,0.179,0.289
0.659,0.225,0.128,0.528
0.289,0.491,0.331,0.716
0.373,0.323,0.686,0.353
0.471,0.114,0.544,0.289
0.432,0.735,0.320,0.485
0.075,0.333,0.274,0.193
0.457,0.519,0.483,0.415
0.563,0.460,0.339,0.262
0.041,0.305,0.274,0.319
0.086,0.359,0.245,0.176
0.583,0.214,0.865,0.477
0.569,0.285,0.213,0.440
0.008,0.266,0.323,0.614
0.564,0.358,0.637,0.501
0.113,0.300,0.349,0.697
0.521,0.279,0.120,0.368
0.058,0.376,0.262,0.233
0.139,0.362,0.253,0.124
0.536,0.344,0.910,0.541
0.228,0.593,0.339,0.610
0.475,0.501,0.272,0.485
0.523,0.799,0.353,0.328
0.115,0.404,0.247,0.153
0.699,0.072,0.160,0.499
0.508,0.838,0.393,0.341
0.213,0.371,0.267,0.085
0.461,0.290,0.335,0.137
0.538,0.170,0.271,0.367
0.004,0.277,0.318,0.595
0.677,0.177,0.518,0.431
0.019,0.320,0.264,0.334
0.000,0.235,0.373,0.575
0.559,0.684,0.243,0.383
0.252,0.376,0.298,0.074
0.799,0.065,0.116,0.384
0.552,0.707,0.539,0.279
0.266,0.508,0.507,0.210
0.496,0.443,0.540,0.264
0.534,0.706,0.509,0.306
0.575,0.182,0.642,0.560
0.470,0.381,0.852,0.255
0.566,0.471,0.298,0.433
0.574,0.108,0.794,0.531
0.079,0.287,0.390,0.730
0.246,0.240,0.215,0.296
0.059,0.308,0.240,0.306
0.004,0.224,0.320,0.455
