0.837,0.367,0.730,0.245
0.891,0.465,0.375,0.303
0.358,0.754,0.478,0.204
0.853,0.533,0.288,0.352
0.443,0.784,0.624,0.257
0.367,0.820,0.509,0.194
0.664,0.382,0.436,0.266
0.435,0.854,0.563,0.215
0.586,0.634,0.585,0.753
0.679,0.692,0.426,0.796
0.464,0.811,0.589,0.197
0.571,0.551,0.661,0.723
0.427,0.747,0.524,0.079
0.657,0.487,0.597,0.185
0.903,0.504,0.258,0.440
0.405,0.683,0.453,0.151
0.818,0.359,0.326,0.472
0.970,0.513,0.333,0.360
0.778,0.351,0.306,0.371
0.575,0.703,0.616,0.192
0.383,0.734,0.597,0.245
0.812,0.635,0.366,0.393
0.298,0.729,0.615,0.306
0.581,0.780,0.774,0.638
0.672,0.369,0.624,0.304
0.464,0.838,0.519,0.215
0.917,0.476,0.264,0.364
0.519,0.817,0.585,0.179
0.908,0.475,0.244,0.506
0.669,0.395,0.527,0.374
0.806,0.553,0.302,0.270
0.830,0.493,0.227,0.384
0.405,0.601,0.621,0.254
0.980,0.379,0.374,0.390
0.713,0.423,0.586,0.276
0.867,0.602,0.242,0.460
0.458,0.831,0.429,0.136
0.400,0.888,0.480,0.162
0.404,0.762,0.464,0.144
0.678,0.413,0.594,0.252
0.741,0.421,0.610,0.251
0.727,0.421,0.615,0.295
0.955,0.485,0.212,0.415
0.694,0.371,0.594,0.101
0.760,0.401,0.533,0.194
0.788,0.417,0.324,0.458
0.420,0.790,0.500,0.233
0.374,0.682,0.521,0.280
0.769,0.573,0.387,0.428
0.382,0.676,0.640,0.148
0.843,0.519,0.223,0.434
0.670,0.409,0.525,0.209
0.714,0.488,0.564,0.215
0.784,0.437,0.262,0.382
0.710,0.331,0.552,0.323
0.606,0.763,0.788,0.790
0.671,0.426,0.641,0.312
0.714,0.620,0.676,0.769
0.683,0.785,0.672,0.837
0.328,0.883,0.530,0.235
0.878,0.440,0.284,0.427
0.720,0.520,0.621,0.286
0.554,0.676,0.615,0.836
0.465,0.828,0.594,0.108
0.366,0.755,0.604,0.199
0.728,0.321,0.601,0.305
0.887,0.526,0.316,0.345
0.658,0.733,0.709,0.732
0.870,0.519,0.238,0.232
0.765,0.558,0.376,0.470
0.675,0.440,0.633,0.243
0.497,0.804,0.571,0.219
0.773,0.463,0.291,0.450
0.382,0.810,0.539,0.193
0.657,0.604,0.681,0.709
0.460,0.861,0.474,0.237
0.712,0.760,0.682,0.850
0.545,0.728,0.625,0.869
0.939,0.573,0.180,0.245
0.721,0.527,0.623,0.192
0.651,0.745,0.698,0.810
0.907,0.633,0.350,0.359
0.798,0.442,0.696,0.254
0.530,0.703,0.563,0.184
0.683,0.450,0.603,0.236
0.745,0.338,0.624,0.249
0.808,0.495,0.243,0.354
0.770,0.488,0.347,0.356
0.710,0.428,0.230,0.345
0.760,0.451,0.227,0.402
0.528,0.846,0.444,0.240
0.869,0.437,0.260,0.382
0.634,0.818,0.598,0.671
0.728,0.603,0.589,0.726
0.851,0.624,0.251,0.416
0.934,0.603,0.312,0.445
0.609,0.660,0.559,0.724
0.329,0.867,0.593,0.163
0.830,0.424,0.604,0.262
0.859,0.398,0.259,0.495
0.808,0.459,0.314,0.447
0.600,0.778,0.734,0.776
0.727,0.753,0.714,0.757
0.675,0.640,0.655,0.610
0.742,0.540,0.595,0.291
0.672,0.746,0.574,0.716
0.805,0.483,0.291,0.443
0.737,0.499,0.661,0.249
0.423,0.741,0.564,0.113
0.751,0.803,0.761,0.783
0.705,0.474,0.358,0.346
0.845,0.549,0.229,0.466
0.415,0.823,0.652,0.173
0.443,0.735,0.483,0.190
0.638,0.761,0.663,0.748
0.610,0.722,0.703,0.843
0.461,0.711,0.437,0.221
0.650,0.411,0.563,0.313
0.593,0.708,0.630,0.798
0.431,0.853,0.548,0.299
0.625,0.738,0.824,0.706
0.531,0.595,0.568,0.892
0.802,0.335,0.331,0.385
0.607,0.675,0.492,0.942
0.753,0.449,0.311,0.372
0.777,0.334,0.710,0.236
0.774,0.410,0.558,0.203
0.472,0.776,0.647,0.048
0.767,0.559,0.642,0.251
0.654,0.651,0.693,0.805
0.640,0.712,0.705,0.824
0.632,0.751,0.597,0.684
0.604,0.607,0.689,0.751
0.459,0.895,0.536,0.279
0.920,0.431,0.303,0.461
0.362,0.708,0.616,0.113
0.746,0.681,0.754,0.866
0.724,0.344,0.589,0.249
0.712,0.333,0.672,0.329
0.491,0.698,0.619,0.186
0.357,0.841,0.690,0.120
0.706,0.702,0.617,0.653
0.579,0.671,0.589,0.833
0.458,0.787,0.594,0.225
0.458,0.771,0.573,0.274
0.332,0.911,0.541,0.240
0.562,0.680,0.782,0.900
0.854,0.486,0.186,0.441
0.893,0.497,0.376,0.407
0.333,0.641,0.698,0.186
0.663,0.774,0.565,0.708
0.710,0.441,0.595,0.383
0.815,0.517,0.289,0.459
0.571,0.689,0.583,0.786
0.411,0.789,0.545,0.134
0.710,0.529,0.255,0.495
0.530,0.788,0.552,0.141
0.472,0.727,0.570,0.000
0.658,0.404,0.536,0.317
0.689,0.543,0.538,0.312
0.673,0.667,0.643,0.853
0.502,0.552,0.608,0.678
0.910,0.560,0.286,0.355
0.376,0.798,0.669,0.185
0.872,0.358,0.659,0.280
0.703,0.288,0.553,0.369
0.707,0.468,0.528,0.346
0.810,0.513,0.148,0.371
0.839,0.446,0.305,0.488
0.942,0.440,0.225,0.425
0.864,0.615,0.208,0.408
0.449,0.720,0.579,0.145
0.694,0.701,0.652,0.750
0.521,0.641,0.734,0.767
0.632,0.648,0.654,0.828
0.816,0.432,0.299,0.398
0.568,0.470,0.641,0.267
0.780,0.496,0.257,0.371
0.755,0.307,0.599,0.167
0.707,0.769,0.650,0.692
0.715,0.517,0.655,0.618
0.655,0.638,0.750,0.750
0.525,0.704,0.763,0.655
0.742,0.551,0.289,0.474
0.736,0.395,0.538,0.323
0.385,0.803,0.539,0.147
0.625,0.454,0.561,0.189
0.704,0.462,0.503,0.123
0.917,0.528,0.206,0.431
0.745,0.568,0.229,0.372
0.840,0.529,0.371,0.388
0.893,0.368,0.297,0.432
0.883,0.388,0.230,0.418
0.451,0.692,0.523,0.225
0.468,0.723,0.603,0.177
0.604,0.432,0.238,0.506
0.604,0.678,0.625,0.658
0.616,0.657,0.696,0.649
0.278,0.769,0.626,0.175
0.262,0.695,0.586,0.232
0.465,0.855,0.661,0.226
0.788,0.692,0.644,0.860
0.844,0.415,0.251,0.327
0.793,0.378,0.622,0.309
0.831,0.368,0.524,0.226
0.831,0.524,0.282,0.499
0.569,0.708,0.781,0.870
0.596,0.868,0.686,0.932
0.681,0.345,0.600,0.275
0.680,0.626,0.631,0.867
0.753,0.356,0.207,0.350
0.664,0.690,0.793,0.837
0.365,0.785,0.449,0.102
0.675,0.392,0.624,0.297
0.778,0.760,0.668,0.764
0.457,0.894,0.457,0.232
0.388,0.855,0.496,0.169
0.824,0.292,0.593,0.189
0.428,0.872,0.542,0.090
0.880,0.358,0.605,0.215
0.611,0.719,0.662,0.749
0.389,0.776,0.631,0.268
0.859,0.433,0.279,0.348
0.656,0.716,0.750,0.758
0.771,0.482,0.129,0.273
0.804,0.531,0.387,0.422
0.712,0.322,0.617,0.260
0.763,0.307,0.581,0.132
0.749,0.513,0.206,0.405
0.748,0.534,0.207,0.335
0.374,0.817,0.672,0.231
0.714,0.343,0.490,0.248
0.861,0.305,0.492,0.315
0.675,0.602,0.665,0.822
0.605,0.640,0.608,0.718
0.846,0.501,0.262,0.359
0.906,0.578,0.239,0.470
0.775,0.458,0.447,0.343
0.862,0.466,0.271,0.329
0.242,0.797,0.548,0.153
0.366,0.789,0.511,0.223
0.762,0.513,0.271,0.495
0.565,0.519,0.705,0.297
0.835,0.417,0.533,0.219
0.810,0.456,0.203,0.427
0.724,0.705,0.733,0.742
0.929,0.546,0.362,0.431
0.661,0.677,0.803,0.824
0.661,0.668,0.651,0.948
0.736,0.576,0.833,0.681
0.410,0.911,0.516,0.188
0.724,0.292,0.586,0.257
0.325,0.714,0.468,0.208
0.642,0.747,0.695,0.798
0.423,0.740,0.516,0.153
0.417,0.720,0.482,0.153
0.443,0.836,0.673,0.204
0.777,0.620,0.231,0.358
0.484,0.820,0.559,0.213
0.773,0.514,0.579,0.350
0.548,0.760,0.644,0.809
0.451,0.726,0.591,0.162
0.558,0.633,0.675,0.748
0.734,0.536,0.548,0.224
0.877,0.548,0.325,0.425
0.693,0.500,0.643,0.237
0.805,0.501,0.150,0.392
0.860,0.559,0.267,0.435
0.778,0.487,0.227,0.422
0.672,0.407,0.547,0.140
0.608,0.711,0.626,0.819
0.614,0.426,0.579,0.181
0.787,0.447,0.355,0.374
0.917,0.463,0.273,0.415
0.519,0.745,0.653,0.218
0.796,0.497,0.144,0.552
0.646,0.737,0.687,0.822
0.709,0.546,0.603,0.250
0.737,0.380,0.661,0.235
0.767,0.394,0.720,0.254
0.379,0.816,0.551,0.226
0.588,0.672,0.807,0.682
0.427,0.701,0.635,0.167
0.861,0.567,0.340,0.412
0.732,0.459,0.593,0.124
0.360,0.680,0.654,0.208
0.402,0.674,0.473,0.182
0.673,0.479,0.433,0.358
0.738,0.426,0.594,0.331
0.431,0.826,0.634,0.273
0.429,0.801,0.508,0.178
0.664,0.530,0.556,0.147
0.350,0.804,0.593,0.132
0.333,0.747,0.569,0.215
0.538,0.658,0.699,0.756
0.558,0.738,0.735,0.763
0.439,0.734,0.592,0.080
0.725,0.447,0.229,0.477
0.694,0.678,0.513,0.596
0.759,0.429,0.252,0.405
0.340,0.821,0.492,0.112
0.702,0.301,0.558,0.230
0.450,0.767,0.441,0.215
0.455,0.732,0.530,0.118
0.901,0.645,0.295,0.448
0.455,0.719,0.596,0.189
0.879,0.374,0.337,0.304
0.799,0.470,0.265,0.425
0.597,0.666,0.765,0.729
0.945,0.439,0.379,0.394
0.744,0.525,0.381,0.289
0.578,0.765,0.469,0.765
0.841,0.382,0.290,0.391
0.481,0.870,0.638,0.201
0.460,0.701,0.540,0.208
0.686,0.442,0.517,0.376
0.889,0.485,0.276,0.391
0.357,0.625,0.661,0.058
0.932,0.540,0.285,0.441
0.852,0.547,0.231,0.392
0.448,0.895,0.530,0.188
0.865,0.461,0.352,0.344
0.709,0.570,0.693,0.849
0.647,0.460,0.595,0.329
0.707,0.453,0.594,0.295
0.551,0.618,0.765,0.581
0.443,0.767,0.564,0.215
0.746,0.348,0.629,0.276
0.683,0.611,0.634,0.728
0.395,0.885,0.696,0.182
0.663,0.360,0.546,0.225
0.703,0.478,0.569,0.212
0.723,0.564,0.096,0.372
1.000,0.476,0.253,0.353
0.724,0.409,0.314,0.338
0.551,0.657,0.665,0.775
0.846,0.583,0.254,0.396
0.687,0.508,0.586,0.323
0.693,0.472,0.558,0.352
0.707,0.378,0.515,0.282
0.703,0.673,0.722,0.780
0.592,0.399,0.688,0.321
0.303,0.775,0.602,0.187
0.657,0.626,0.675,0.722
0.692,0.611,0.757,0.747
0.641,0.714,0.648,0.762
0.560,0.703,0.726,0.754
0.666,0.683,0.695,0.835
0.742,0.329,0.667,0.277
0.837,0.517,0.218,0.464
0.771,0.434,0.634,0.261
0.626,0.299,0.648,0.197
0.618,0.648,0.728,0.812
0.714,0.717,0.657,0.671
0.891,0.561,0.313,0.425
0.685,0.688,0.578,0.801
0.722,0.629,0.686,0.712
0.272,0.653,0.557,0.193
0.757,0.789,0.678,0.785
0.378,0.743,0.564,0.145
0.796,0.469,0.572,0.370
0.506,0.773,0.511,0.184
0.768,0.459,0.636,0.252
0.743,0.533,0.629,0.133
0.396,0.820,0.553,0.266
0.585,0.338,0.442,0.230
0.652,0.700,0.743,0.773
0.415,0.824,0.626,0.197
0.693,0.778,0.608,0.745
0.605,0.676,0.687,0.686
0.859,0.527,0.301,0.366
0.336,0.856,0.518,0.196
0.550,0.630,0.628,0.681
0.908,0.471,0.206,0.370
0.443,0.807,0.639,0.273
0.719,0.467,0.486,0.297
0.657,0.759,0.745,0.880
0.659,0.758,0.700,0.696
0.468,0.758,0.667,0.207
0.428,0.830,0.640,0.169
0.661,0.397,0.612,0.301
0.439,0.793,0.571,0.070
0.777,0.499,0.247,0.392
0.664,0.725,0.755,0.772
0.774,0.558,0.247,0.389
0.648,0.719,0.787,0.725
0.742,0.454,0.609,0.263
0.837,0.503,0.257,0.307
0.739,0.371,0.580,0.286
0.629,0.540,0.618,0.791
0.822,0.455,0.644,0.187
0.809,0.525,0.276,0.310
0.776,0.420,0.584,0.211
0.691,0.872,0.658,0.644
0.705,0.539,0.233,0.423
0.682,0.668,0.640,0.892
0.650,0.689,0.799,0.830
0.880,0.442,0.233,0.416
0.896,0.477,0.301,0.479
0.554,0.671,0.769,0.862
0.470,0.817,0.582,0.099
0.563,0.714,0.717,0.800
0.449,0.651,0.518,0.253
0.886,0.477,0.143,0.507
0.648,0.295,0.566,0.111
0.879,0.513,0.285,0.319
0.810,0.616,0.344,0.330
0.783,0.406,0.629,0.217
0.552,0.664,0.783,0.730
0.522,0.811,0.539,0.172
0.836,0.511,0.272,0.381
0.646,0.389,0.679,0.331
0.827,0.567,0.169,0.320
0.437,0.808,0.560,0.326
0.423,0.790,0.537,0.312
0.816,0.482,0.349,0.399
0.433,0.755,0.587,0.131
0.563,0.711,0.771,0.840
0.823,0.448,0.186,0.346
0.771,0.540,0.318,0.350
0.780,0.272,0.673,0.253
0.782,0.474,0.305,0.442
0.469,0.873,0.642,0.148
0.806,0.420,0.644,0.217
0.656,0.663,0.765,0.763
0.665,0.680,0.672,0.764
0.884,0.375,0.696,0.359
0.751,0.497,0.644,0.253
0.381,0.685,0.507,0.229
0.704,0.695,0.619,0.730
0.748,0.247,0.592,0.303
0.697,0.538,0.378,0.480
0.673,0.688,0.741,0.684
0.458,0.801,0.575,0.186
0.513,0.858,0.554,0.170
0.707,0.473,0.296,0.405
0.500,0.781,0.573,0.208
0.666,0.694,0.674,0.754
0.888,0.518,0.582,0.305
0.701,0.667,0.612,0.841
0.653,0.375,0.760,0.131
0.582,0.654,0.700,0.857
0.651,0.391,0.612,0.249
0.566,0.762,0.661,0.788
0.405,0.781,0.649,0.102
0.841,0.513,0.364,0.342
0.445,0.886,0.564,0.270
0.847,0.443,0.551,0.226
0.766,0.449,0.212,0.434
0.900,0.466,0.263,0.584
0.455,0.769,0.542,0.237
0.755,0.813,0.706,0.712
0.874,0.434,0.276,0.390
0.617,0.752,0.737,0.659
0.810,0.620,0.272,0.361
0.722,0.708,0.624,0.704
0.696,0.545,0.569,0.259
0.413,0.821,0.557,0.199
0.428,0.673,0.568,0.243
0.787,0.483,0.280,0.474
0.571,0.766,0.675,0.817
0.743,0.370,0.303,0.370
0.632,0.692,0.620,0.770
0.653,0.541,0.411,0.199
0.932,0.448,0.271,0.344
0.777,0.574,0.242,0.457
0.587,0.620,0.676,0.843
0.395,0.718,0.364,0.268
0.313,0.704,0.582,0.210
0.619,0.380,0.598,0.215
0.603,0.729,0.744,0.776
0.828,0.529,0.256,0.382
0.619,0.703,0.606,0.749
0.976,0.449,0.186,0.384
0.546,0.704,0.700,0.787
0.936,0.551,0.311,0.417
0.456,0.745,0.575,0.114
0.682,0.367,0.604,0.138
0.378,0.759,0.526,0.179
0.837,0.446,0.301,0.342
0.437,0.844,0.726,0.165
0.923,0.454,0.203,0.325
0.690,0.713,0.622,0.770
0.845,0.561,0.194,0.342
0.620,0.766,0.640,0.775
0.759,0.739,0.660,0.821
0.814,0.389,0.120,0.461
0.643,0.714,0.685,0.753
0.895,0.546,0.238,0.392
0.516,0.872,0.528,0.247
0.740,0.413,0.607,0.287
0.457,0.875,0.417,0.225
0.723,0.376,0.710,0.301
0.512,0.817,0.491,0.224
0.412,0.870,0.550,0.130
0.367,0.821,0.685,0.218
0.625,0.500,0.578,0.227
0.702,0.683,0.627,0.750
0.480,0.625,0.733,0.747
0.799,0.544,0.220,0.322
0.789,0.404,0.210,0.387
0.413,0.780,0.490,0.265
0.687,0.377,0.602,0.257
0.635,0.779,0.731,0.780
0.792,0.419,0.251,0.493
0.727,0.409,0.326,0.408
0.421,0.714,0.582,0.087
0.333,0.778,0.589,0.191
0.611,0.745,0.743,0.778
0.841,0.417,0.256,0.370
0.710,0.645,0.613,0.747
0.612,0.661,0.713,0.846
0.454,0.747,0.552,0.224
0.748,0.772,0.577,0.884
0.633,0.424,0.541,0.171
0.818,0.361,0.624,0.271
0.804,0.524,0.195,0.296
0.759,0.657,0.630,0.743
0.525,0.730,0.704,0.714
0.625,0.750,0.704,0.778
0.646,0.466,0.583,0.310
0.784,0.462,0.172,0.464
0.821,0.382,0.312,0.547
0.336,0.762,0.514,0.146
0.626,0.588,0.661,0.772
0.500,0.677,0.525,0.287
0.567,0.776,0.725,0.796
0.372,0.642,0.576,0.150
0.798,0.459,0.281,0.319
0.698,0.696,0.665,0.750
0.720,0.351,0.639,0.319
0.578,0.690,0.759,0.709
0.780,0.442,0.655,0.210
0.468,0.701,0.521,0.151
0.473,0.947,0.554,0.213
0.459,0.774,0.444,0.160
0.759,0.390,0.721,0.272
0.726,0.522,0.644,0.172
0.592,0.679,0.757,0.776
0.613,0.701,0.648,0.830
0.837,0.547,0.236,0.299
0.683,0.395,0.683,0.254
0.452,0.858,0.647,0.287
0.518,0.746,0.767,0.823
0.806,0.440,0.540,0.311
0.729,0.529,0.455,0.346
0.662,0.491,0.674,0.173
0.460,0.723,0.598,0.196
0.864,0.381,0.288,0.379
0.587,0.569,0.626,0.720
0.425,0.755,0.586,0.219
0.890,0.502,0.259,0.432
0.683,0.415,0.464,0.148
0.831,0.488,0.201,0.400
0.534,0.854,0.714,0.739
0.457,0.823,0.495,0.289
0.894,0.543,0.288,0.374
0.814,0.494,0.220,0.509
0.655,0.425,0.548,0.175
0.689,0.389,0.514,0.243
0.759,0.449,0.661,0.213
0.648,0.646,0.635,0.797
0.923,0.482,0.263,0.306
0.837,0.450,0.220,0.387
0.678,0.455,0.603,0.257
0.753,0.447,0.742,0.355
0.770,0.461,0.615,0.272
0.472,0.741,0.516,0.261
0.683,0.524,0.251,0.381
0.780,0.611,0.378,0.553
0.736,0.647,0.585,0.659
0.396,0.838,0.518,0.134
0.685,0.515,0.540,0.165
0.653,0.414,0.621,0.247
0.680,0.371,0.584,0.160
0.634,0.639,0.560,0.143
0.470,0.720,0.555,0.122
0.647,0.377,0.549,0.296
0.696,0.461,0.619,0.338
0.720,0.726,0.684,0.695
0.728,0.449,0.482,0.303
0.926,0.576,0.363,0.341
0.929,0.608,0.353,0.418
0.677,0.678,0.670,0.659
0.785,0.337,0.235,0.204
0.516,0.765,0.466,0.127
0.704,0.374,0.530,0.261
0.686,0.698,0.620,0.807
0.721,0.543,0.299,0.352
0.465,0.762,0.575,0.210
0.798,0.407,0.655,0.277
0.731,0.522,0.655,0.762
0.770,0.389,0.267,0.458
0.702,0.399,0.535,0.252
0.682,0.366,0.457,0.204
0.810,0.391,0.225,0.334
0.572,0.742,0.660,0.886
0.650,0.822,0.657,0.820
0.626,0.695,0.685,0.833
0.870,0.446,0.532,0.280
0.740,0.490,0.303,0.374
0.443,0.731,0.490,0.062
0.506,0.917,0.480,0.170
0.894,0.453,0.228,0.448
0.808,0.505,0.356,0.283
0.897,0.444,0.185,0.430
0.777,0.462,0.295,0.328
0.348,0.770,0.528,0.266
0.700,0.669,0.680,0.838
0.558,0.421,0.626,0.283
0.617,0.638,0.657,0.640
0.784,0.445,0.184,0.410
0.702,0.672,0.701,0.835
0.665,0.629,0.584,0.793
0.684,0.371,0.556,0.269
0.834,0.513,0.266,0.253
0.419,0.822,0.497,0.108
0.684,0.424,0.610,0.308
0.615,0.460,0.552,0.238
0.683,0.727,0.588,0.796
0.942,0.470,0.265,0.320
0.684,0.631,0.623,0.808
0.844,0.410,0.438,0.279
0.372,0.806,0.488,0.240
0.535,0.614,0.693,0.700
0.851,0.587,0.303,0.352
0.792,0.524,0.247,0.348
0.736,0.455,0.485,0.167
0.733,0.370,0.633,0.126
0.398,0.753,0.536,0.088
0.432,0.747,0.550,0.127
0.562,0.689,0.537,0.850
0.578,0.732,0.600,0.808
0.628,0.621,0.267,0.358
0.701,0.394,0.521,0.313
0.719,0.378,0.584,0.291
0.654,0.676,0.673,0.785
0.419,0.725,0.577,0.202
0.750,0.416,0.736,0.281
0.712,0.762,0.680,0.785
0.564,0.627,0.693,0.825
0.650,0.604,0.586,0.838
0.703,0.713,0.633,0.777
0.435,0.714,0.565,0.224
0.482,0.830,0.503,0.046
0.644,0.445,0.610,0.184
0.734,0.354,0.599,0.179
0.352,0.815,0.607,0.169
0.701,0.426,0.781,0.210
0.861,0.489,0.641,0.235
0.778,0.495,0.425,0.353
0.728,0.560,0.584,0.263
0.821,0.380,0.220,0.398
0.602,0.695,0.505,0.217
0.598,0.695,0.714,0.852
0.468,0.754,0.634,0.191
0.723,0.347,0.602,0.148
0.568,0.706,0.596,0.120
0.611,0.759,0.743,0.982
0.331,0.759,0.496,0.233
0.743,0.568,0.244,0.430
0.720,0.438,0.247,0.405
0.757,0.457,0.674,0.319
0.707,0.349,0.578,0.246
0.694,0.501,0.546,0.220
0.807,0.500,0.192,0.429
0.600,0.806,0.632,0.817
0.602,0.819,0.580,0.746
0.836,0.500,0.500,0.180
0.552,0.618,0.638,0.943
0.783,0.453,0.231,0.414
0.658,0.410,0.564,0.371
0.735,0.474,0.440,0.145
0.693,0.512,0.277,0.337
0.874,0.424,0.398,0.420
0.565,0.665,0.578,0.837
0.831,0.483,0.259,0.316
0.692,0.702,0.695,0.757
0.706,0.496,0.553,0.309
0.681,0.461,0.622,0.248
0.398,0.767,0.451,0.166
0.847,0.480,0.383,0.330
0.786,0.388,0.559,0.279
0.489,0.767,0.609,0.232
0.694,0.671,0.808,0.723
0.717,0.385,0.461,0.415
0.410,0.779,0.569,0.185
0.775,0.500,0.741,0.313
0.752,0.413,0.597,0.213
0.338,0.850,0.512,0.241
0.606,0.347,0.547,0.276
0.350,0.788,0.655,0.200
0.469,0.900,0.535,0.222
0.656,0.715,0.598,0.659
0.834,0.319,0.565,0.185
0.374,0.705,0.537,0.204
0.752,0.419,0.261,0.348
0.858,0.526,0.386,0.397
0.644,0.594,0.649,0.772
0.664,0.662,0.609,0.727
0.841,0.559,0.372,0.427
0.435,0.890,0.549,0.185
0.698,0.421,0.669,0.202
0.821,0.521,0.386,0.265
0.889,0.487,0.293,0.404
0.394,0.873,0.592,0.154
0.826,0.554,0.171,0.461
0.362,0.737,0.556,0.194
0.892,0.648,0.216,0.442
0.379,0.676,0.567,0.181
0.902,0.476,0.269,0.292
0.824,0.542,0.424,0.418
0.562,0.745,0.717,0.942
