,Theta,Phi
58,1.5618329068282666,1.134357153667683
59,0.9360516543022463,1.0226952671894471
60,1.6756954357835026,2.8841084070030685
61,0.7479493418216469,5.179692594277299
62,1.9240345388758775,4.101184847772265
63,1.9830313728583684,4.4356917069057324
64,0.7156941325740345,3.6185524305660666
65,1.257545013936097,3.918169617882551
66,0.4177789132139544,5.7591560588247095
67,0.8360112835619,4.129153286683127
68,0.9083093930171598,2.5807589101856077
69,1.9550175224309274,4.397077057860172
70,2.1934777368675693,2.6310584885574846
71,2.356953676372247,0.8112356602976741
72,2.0645815408972625,3.0137004357589436
73,1.4231912946883858,1.062633214422111
74,1.4028266732484411,1.0462008884894534
75,1.3932539281382934,5.217588322345175
76,1.3942049719491378,1.3090167095662777
77,6.193398149715597,5.737010413521556
78,0.10900594478884278,4.584564585129509
79,5.541140697509771,4.8858419896068686
80,3.144859065721387,4.326068414380647
81,1.8833375336893394,4.314069457550621
82,3.04323694166074,5.149450954555913
83,2.019795994251442,2.915501163766023
84,1.809942432462718,0.30533272915714676
85,3.430650656858821,2.6548545116629203
86,6.264427740833726,0.09625436504394003
87,0.3981362467807044,1.7477104457554924
88,6.233382866178025,6.115139328885729
89,1.3047989045682138,5.100307053410924
90,5.240747629731249,5.0953636872433
91,2.3962856650736915,1.3967447311272845
92,1.116159048473428,4.850900805409546
93,1.2881932392053668,0.14347152611350505
94,0.06930062987124287,3.1027646077464865
95,2.827847902736191,2.6468592914050846
96,1.0898806525042963,4.398899189067026
97,0.6286563769446794,4.256042117446464
98,1.275996693132716,5.18075023665874
99,0.8338298289822604,5.549674194920905
100,0.5156770574608974,6.1007753105667755
101,2.1256999089469035,2.785413211220405
102,0.5133916427325321,1.3349252388509465
103,0.5404500126062626,2.6791247846039004
104,2.083578306134486,2.4267502350082304
105,1.8020857620364281,2.8615788202253736
106,0.789904468124077,4.483212528012559
107,0.8478850267784919,2.538785414677181
108,1.9767612952664977,1.154255564048711
109,1.7653267326428375,1.6677898555583914
110,2.417914390534154,3.2013129721538975
111,2.0400453765896014,2.099427951372662
112,1.2175926864866102,2.075562380623715
113,2.253463485653594,4.483421743818827
114,0.43621317704955,2.011168595949176
115,1.4780288920499909,3.0198355808779307
116,1.3076072313510432,1.5515571147402218
117,1.4758976515800186,2.244890857709973
118,6.270232808344433,5.847582423622697
119,1.7986495088305017,1.6572608942623297
120,0.02752759155384534,3.0760369291285006
121,1.8388338224270597,5.303746946941448
122,2.020973128048703,1.5813752201986673
123,0.9511263023993176,0.20041959366709058
124,1.789132205181702,5.888962145888774
125,2.1194395206919383,5.996755422229198
126,0.7079468314708279,3.9334649359690697
127,2.754515336760051,2.3984908227652895
128,1.825374271937339,5.53815657969597
129,0.6611189898850728,6.248964708752026
130,1.9810370223732419,4.945393804489291
131,2.1628002313051873,3.0736551150220124
132,6.157221985995586,0.6637782178590312
133,3.454291606928686,6.269147101272898
134,3.241868530636149,5.830492467236867
135,0.2251054321491363,0.5613064169148709
136,0.33012878167690446,1.2036742490762453
137,1.099010735477428,5.028653873557864
138,1.1645931606614937,6.156795229038224
139,2.8327232401135873,1.5812344508270317
140,2.074398389399317,2.440096756533218
141,0.5573931377348571,4.539186277105942
142,2.4489342767209927,2.475706038919386
143,1.546184656525283,1.5472327558659873
144,1.9946953550621427,4.055208689216855
145,1.4820731804188456,2.2717131973293743
146,0.6370469454074021,2.569197545851401
147,0.20740015019671662,1.358711860187121
148,0.009165636404799846,4.012088816116957
149,3.550700885831003,5.439560873100586
150,0.8671278601178241,1.8484192618406627
151,2.415384674604466,0.2846590081135625
152,0.8654400768436098,3.282375073119473
153,1.3687186832215197,4.474224873986155
154,0.9600437546515153,2.8662754440028975
155,0.8606953426894688,2.0464883778532585
156,0.43066472775082104,3.0217440216691336
157,2.0413786809816723,5.048410246676465
158,0.5173239998618244,4.7337533064709145
159,2.167476951187327,5.88315417753329
160,1.240713106414863,2.6045391735999766
161,2.9652697889349646,4.140862615227658
162,0.1528924028792716,2.1672770330063047
163,2.058712006171588,6.051750764826894
164,2.6754347441043316,4.507243240793817
165,2.0889312268436724,2.2363523556939056
166,3.387185607994495,2.620100569913228
167,6.003162845740429,1.4007806815609691
168,2.1750684262756623,6.138911573250961
169,1.1933618686950092,0.4506839759479155
170,0.8973705855274616,0.23754996397558742
171,2.2624938754478316,3.2959679955619086
172,2.19798584628926,3.233705776044918
173,2.4488910835486157,0.762973854621713
174,2.408512127943898,3.2022912038952107
175,2.6629486128062005,6.04078979609666
176,1.7440137768020307,4.091141029109084
177,0.8077536208660793,6.263686945505625
178,2.2878098874332347,2.5218782874107135
179,2.6926163723845464,5.273271114427495
180,2.6997890025992906,4.304945366032806
181,1.3073995930752618,6.239709453713396
182,2.2318261955407523,5.614120403188381
183,0.3460210851887425,5.228163437643642
184,1.0782437993814094,2.2814740146693007
185,2.5795466003464327,0.8991025694894258
186,0.23171341219758976,1.0503374196215025
187,0.9217229158054094,4.319701283683484
188,1.1595619921924607,0.0811449165297589
189,3.1856185946242177,4.27547611545593
190,6.224141397999006,1.1592957727355513
191,2.359696505900189,3.4975781436448488
192,2.9869176708855134,4.430449811401772
193,1.0619706093147814,2.897349305410929
194,1.4141474401536789,2.8462507388558884
195,0.3785564559656836,1.587210428369315
196,0.9619859154365824,4.09018059546267
197,2.6370860627943227,5.707328550271052
198,2.424304130467413,5.315838058424444
199,2.007921106937442,3.4491311354393748
200,2.340432011091426,5.986066771275606
201,5.868875680672724,0.5279572645913173
202,0.6124252760394804,2.5970597215727484
203,0.22606496755534405,4.34085620317469
204,0.7341616255935154,1.8425057497590231
205,1.4310210564254442,1.9044635274165278
206,0.09746533638291333,2.330323106908486
207,1.3332161248120813,2.0743176463827355
208,2.968714725526606,4.336414274668983
209,2.205501459883649,3.4735457080047567
210,0.7004548848826747,3.6055850758683348
211,6.18262617424662,1.1968640013447824
212,2.3435709968212457,4.993216619706068
213,2.5519496165774034,3.6146215957276033
214,1.0033472312663199,5.039102998131457
215,0.5369104643182135,3.021556358855442
216,1.07026510541669,2.3113380779433097
217,1.8916478508895924,4.223148739380783
218,0.40291192082630717,5.077655736772819
219,2.0960231915244654,3.6976767925450953
220,0.4330863057938065,2.6272418269504927
221,1.3006812013705222,3.840669615847191
222,0.7438449822079437,0.4955609412474774
223,0.5701807457886627,5.153535645154048
224,3.320099525281661,5.932364750465115
225,0.5360301240341335,0.1199707616497018
226,0.12207986419394933,4.396931567883301
227,3.213033954483252,2.4230416390222973
228,1.4045842405222801,0.8807610170332101
229,0.9267652997548478,5.416565561745642
230,3.085206875010447,6.029763943240317
231,1.5629315430218789,0.7370901696765672
232,2.485849048872951,0.703397684547078
233,2.049459810930209,3.2975714777093645
234,3.0222061457559426,5.689826317741593
235,2.1035056995012815,1.9883667163295708
236,0.7277460143676217,6.220849886570336
237,3.6473271429046314,4.172639065006551
238,3.3145723590663607,3.330587646422929
239,0.05554444668920766,3.029365142430428
240,1.6749763111700615,2.844451029853259
241,0.06152964969225932,5.5557375751236915
242,2.5520083953255526,5.6809492114751
243,0.7975448177855995,2.727345171045358
244,1.450768740754782,2.363116772759876
245,0.8103504127677378,5.499518373863907
246,1.7794127606934476,2.19494164664148
247,1.1892573374204127,1.7312465338605714
248,1.0347548077048234,4.974484877486511
249,1.143134932917411,1.4197809112094917
250,0.9844112031140932,1.028648438370383
251,1.6640608493371984,5.612278829541727
252,3.269353519019576,5.442213583071217
253,2.943752571598598,0.9096299368739326
254,1.3518467133096186,0.07710647303701305
255,1.311651146122227,0.5732760055465902
256,5.811053094701293,4.879969366352374
257,0.6042777527144395,1.7867058688651858
258,2.9413999363230356,2.085394385211812
259,2.231570482084175,5.179598493703732
260,6.243468979669135,5.338034167739072
261,2.2331641676209353,3.9579028865494448
262,3.2473978410842603,4.49434253693311
263,0.5771177672847249,1.8480638816001878
264,1.6574803095747888,1.650407958134789
265,1.9572437357012609,2.7798711264785463
266,1.100700085995967,5.6608773466193165
267,2.1222521687957285,3.307461365916912
268,0.7691534211072608,1.0881687528400328
269,0.9036051059257365,4.3835309273084535
270,0.4003466186875862,4.693024469111803
271,1.6677505118495568,4.5776702848006705
272,2.418728158573115,4.826583233632295
273,0.7875659100819983,0.40831872511145
274,2.036484532534492,5.913384792075547
275,2.444757601594647,2.5863040347648503
276,0.49103231241297157,4.347834814635311
277,6.125530023396206,1.3754670647820988
278,2.0991543399977735,2.745823337775155
279,2.071719019776545,1.0866305733213164
280,0.5117589740460311,2.797390330670708
281,0.7472018628445124,5.059343827642853
282,0.5976173182380468,4.110578309916922
283,1.8922705189944693,1.7256185298646367
284,1.9485844447613592,4.389770407661262
285,0.42927114171093983,5.389150733066652
286,0.755874366390985,1.314441376281147
287,2.0994492866656493,4.882745139974243
288,5.930164554922839,4.7168672665976255
289,1.836671938233277,0.8118619508450327
290,0.5999019172950137,1.1316733044947027
291,6.259983256169926,1.7045349370913252
292,3.0457058700678705,5.85759572298126
293,0.2720502329200994,3.1416282239419626
294,5.9912973934449845,2.8309156905970174
295,1.8482401743406274,1.3240445904531364
296,2.5073259897209117,4.140868196954183
297,1.1791355492823963,1.0723161126825407
298,0.6269608671321314,1.8695443930948754
299,2.804005340628539,5.445903285668467
300,0.18653540398394694,2.6534975964423633
301,1.8743145682062308,5.555965046248193
302,3.525842473905857,4.410488526199902
303,3.056997230773809,2.648519696310327
304,2.5209130598690326,3.568534828584258
305,0.5361701093118589,2.075699894740296
306,2.2880103979384945,1.6738560426456377
307,1.8770496250572832,4.021579917858358
308,1.3727647433886185,1.1940394542657107
309,0.21164973035251436,4.015016148165977
310,0.5137615846225737,1.1886914483967974
311,1.18080257690348,2.121443559669382
312,1.9246166770486504,1.2238724376945507
313,1.2400268714115408,2.192059901611858
314,0.6190347870508399,5.604674304069712
315,1.200695973545542,1.0400541445051186
316,1.852593700679332,5.565072622888006
317,1.7914353432777432,2.326342558890649
318,0.31473459902231316,0.2941986883651034
319,3.030711709544719,4.505460460030316
320,0.09925328975674547,3.171486960525629
321,2.0876970400552963,5.288225352164647
322,2.810390612042975,6.211913189423634
323,1.8166192639935521,6.129410344638892
324,1.9405814555152532,0.11812373092771633
325,1.653876635323837,1.6853715538745082
326,1.8872351025566445,1.2832468423672148
327,2.448194881529384,5.918029543622216
328,0.811377725453784,3.3577658506441592
329,5.860558249337688,4.012695820536833
330,2.4349121480881886,1.4949370503119535
331,3.1748629980301812,0.05339820982285444
332,0.6514102408540231,5.006473966886675
333,4.467856940978338,1.9243173995827219
334,1.5026562882090189,3.522763583625398
335,1.6356390485895544,2.4951153754682394
336,0.1163942553384199,1.1725071210256082
337,0.40935148814351136,0.9714249989910473
338,2.3505163539060163,0.23863974363632398
339,1.2858974020686291,2.6525455304337755
340,2.8536783329357363,4.282904406777129
341,6.0666178918212745,3.343778259874548
342,2.3650162767784924,0.37113605690461143
343,2.152236701286473,5.20344399014805
344,0.5732069210675742,0.9035604565714659
345,0.9133201838596826,2.5035404176663505
346,0.4207790945752306,4.815084564696265
347,2.9135268844163087,2.2391604727476344
348,2.868775446831096,4.489082937039513
349,2.1195048112099832,1.702926658953351
350,0.4799928601686797,0.10513790995044217
351,0.9780812488043856,0.6244261238943587
352,0.6842624358174649,3.411298537030669
353,2.620617689538311,0.546564966448008
354,6.00460370602983,4.077204594388231
355,1.6699067899839446,2.831813247150631
356,0.8772164961573908,5.40144490164333
357,0.9110864431251531,0.6458229110320839
358,1.9757520046132533,2.614936267554327
359,1.5604738648218555,0.016167070559313115
360,1.6462545241087798,1.228300829123998
361,0.2425688126277316,3.7573662339643796
362,1.4397106139731048,1.3289688158726123
363,1.8139582221410355,3.035841137767421
364,1.4254490356953842,2.421682037274908
365,0.9225822089518905,6.065281094352272
366,2.4509880973985836,4.4163606338497985
367,3.259971822387844,5.694744043029002
368,0.17850259716635752,4.514600367137058
369,0.8384304976095183,1.1558121784492836
370,1.0254355569031532,0.08538392304008967
371,0.3837736392407508,6.068581096003489
372,1.1711943025224756,4.172187719172064
373,0.5353927901079142,4.923936080238158
374,6.269032811198152,5.039612209137947
375,2.8849289477459754,4.330157881640257
376,1.8254718606976308,5.217829305197956
377,0.7594955069203991,2.4701493822903284
378,0.8340506174247759,3.8516938466227173
379,1.7172591205713736,2.8657106431704835
380,1.1318764808760278,0.5166058516610975
381,1.73915699348861,5.597132213707002
382,1.3893685997687772,4.03668973509653
383,0.8325000540847898,5.631546882719871
384,0.9021117393542882,2.9108464160052065
385,1.8588519782895645,2.9251601483920964
386,2.6979799146171852,0.6505541747972826
387,2.0034350058506276,5.724542573514699
388,0.6943484201663246,0.7154035904886048
389,0.8990918882713399,6.1839311580071605
390,1.096730073387459,0.7534632604114752
391,2.0594611228663373,2.1021354408538415
392,0.810077584549849,4.825248651084117
393,0.3879833596268339,3.5285036511585317
394,1.505732537704729,5.75783275953627
395,1.007703600216865,1.0634544550556566
396,0.6601830533796728,4.387996969430314
397,0.3207879403037882,3.3758819595208824
398,0.9282415571824982,3.88785623339525
399,1.3856075222840574,1.6214648340266227
400,1.0992261814762645,3.12929321653312
401,1.8700786394135074,4.967283285486723
402,5.683387519912907,5.401775186194324
403,0.5820322646769523,6.177612350970366
404,1.8614981316673744,5.579867017199643
405,0.4997091012282525,1.6613696918535907
406,3.0035995131726767,5.788490466193992
407,0.08362157835270548,2.720652346886029
408,2.0784748552840844,1.9307381272138382
409,0.17100896625427414,4.10702047045944
410,2.304634769783871,2.9400161811306016
411,0.9926208311363138,5.073646584524038
412,0.8995898257666938,4.375639718566714
413,2.3351073469131323,4.63599882683347
414,0.6002045126802215,2.2674631678345945
415,1.944307753821465,2.7768244554953685
416,2.2851127481848397,4.870660887413565
417,0.20617898428540102,2.5371636856006865
418,0.76194581095447,4.556035974214478
419,3.5794971179462642,5.680542854060684
420,0.20832612782795662,2.7985539606911916
421,2.148974778250296,3.1925905647373733
422,0.8750422192383235,5.550042350938418
423,1.2276872507624939,3.389755619268801
424,1.0794467686749092,4.573287910220377
425,1.3113694783337297,1.2935690968631277
426,0.635581811766436,2.174124668507293
427,1.050853951246216,1.2116833682563621
428,1.6740106889260777,0.36778560785806397
429,1.006830533355427,5.61700609039762
430,1.4710919221512657,2.53323164236313
431,0.0015225598668274858,3.149147400328532
432,0.7401395347157982,2.993888598325818
433,0.4782139201179246,3.073179767166442
434,5.52700101512501,4.273748589407035
435,0.6088785726497384,1.676154562552605
436,1.1615816576318019,5.704599468431586
437,0.9706898967883497,6.100921983791153
438,5.995572767630981,1.1137177189909
439,4.7735486219590975,3.348867328299099
440,0.2245744802220002,4.951014240819016
441,0.7163864783304787,6.155229114330007
442,0.4792567869447603,5.359679352164427
443,4.594108624993528,1.6634573794366772
444,6.268307637216218,4.357940724334958
445,0.23229223372917243,5.08896680344352
446,3.870041164229867,5.624260019004494
447,0.4098263041006002,3.6021100893381277
448,0.8853992702958456,0.2759068838694486
449,3.487400270060657,5.693633552761845
