,Losses,Training Accuracy,Validation Accuracy
119,0.1666229454357753,82.35,83.0
120,0.16650733688354788,82.0,83.0
121,0.16652722292637734,82.325,82.75
122,0.16638577514247677,82.475,82.875
123,0.16628281934343955,82.5,83.0
124,0.16631600379961306,82.35,82.625
125,0.16665502986996636,82.525,83.0
126,0.16607693798589926,82.45,82.625
127,0.16587920454219304,82.19999999999999,82.75
128,0.16593646338357512,82.22500000000001,83.125
129,0.16626442223488366,82.475,82.875
130,0.1663458979452674,82.325,82.75
131,0.1663338197876479,82.55,82.75
132,0.1658605592122317,82.45,82.875
133,0.16571410257997155,82.325,82.25
134,0.16595205230060006,82.625,82.75
135,0.16575052165488996,82.575,82.625
136,0.1661972663806456,82.475,83.125
137,0.1659975729695142,82.3,82.875
138,0.16552637572397869,82.6,82.5
139,0.16568577979669105,82.325,82.875
140,0.16581510445219197,82.675,82.5
141,0.16557035820439267,82.65,82.5
142,0.16604527093961613,82.5,82.5
143,0.16611553991223346,82.45,82.75
144,0.16582817038653838,82.475,82.5
145,0.16519521069602514,82.325,82.625
146,0.1660845288270113,82.525,82.625
147,0.16545988823148283,82.89999999999999,82.5
148,0.16531332827601775,82.85,82.875
149,0.16550830400907465,82.65,83.0
150,0.1653378346409904,82.425,82.75
151,0.16534441479131393,82.975,83.0
152,0.1651576331346074,82.55,82.75
153,0.1648790468035086,82.975,83.125
154,0.16526639857381242,82.55,82.75
155,0.16490274254661205,82.92500000000001,82.125
156,0.1648317559367842,82.75,83.0
157,0.16478440110982703,82.72500000000001,82.625
158,0.16494852057130494,82.525,82.875
159,0.1652389906275405,82.85,82.75
160,0.16498938426688342,82.69999999999999,82.5
161,0.16515201761113052,82.6,82.625
162,0.16509240131735453,82.575,83.0
163,0.1646019345907238,83.025,82.875
164,0.1645352137504817,82.675,82.75
165,0.1644891344161986,82.625,82.625
166,0.16527355955036338,82.95,83.0
167,0.16472463309480714,82.775,82.75
168,0.16479334927546838,82.75,82.75
169,0.16447278160069428,82.775,83.0
170,0.16474286892878076,82.6,82.25
171,0.16498421574169414,82.675,83.25
172,0.164618839492607,83.1,83.0
173,0.16448335188898938,82.92500000000001,83.125
174,0.1646715302765587,82.85,83.0
175,0.16454661267878515,82.72500000000001,82.875
176,0.16490875416551845,82.92500000000001,83.125
177,0.16450134724961374,82.95,83.5
178,0.16401504681821905,82.69999999999999,82.5
179,0.16408213368941751,83.1,83.0
180,0.16397659876734116,82.89999999999999,83.25
181,0.16386289643658197,82.95,83.375
182,0.1640383501455138,82.89999999999999,83.375
183,0.16422532581740296,83.025,83.625
184,0.1640997288475157,82.825,83.5
185,0.1639539814429143,83.1,84.25
186,0.16388418483754383,82.85,83.0
187,0.1638414666121583,82.75,82.875
188,0.1640815327624983,82.775,83.375
189,0.16403182153173848,82.85,83.25
190,0.16384706182239175,83.1,83.125
191,0.16398505126684562,82.8,82.75
192,0.16401047179839864,82.825,83.25
193,0.16423841833859054,82.85,83.375
194,0.1640405658766939,82.875,83.625
195,0.16359549905559637,83.05,83.0
196,0.16336098188016762,82.92500000000001,83.125
197,0.1638590415897995,82.8,83.25
198,0.16375262850010322,82.75,83.0
199,0.1637593712123662,82.625,82.75
