,Theta,Phi
52,1.9048314039214516,4.443649667336831
53,1.60527286547418,2.9085443933142723
54,2.3267744941462536,2.8165211825051943
55,3.0554616500558764,1.896690423321373
56,2.1746723369158936,0.8752271398914692
57,1.5332536172431899,0.2835918302221215
58,0.6363029286260917,4.290496037240071
59,0.3741815641695823,1.3191042851898038
60,1.7743332308281128,0.7964320763064833
61,5.836567617839949,5.30825925731384
62,3.2687888388540274,3.5504429299454148
63,3.662228389177746,5.940791507923772
64,2.980420798509454,5.483892654529694
65,0.900100807416519,1.8045975349183527
66,0.25125691475158435,2.585617734676199
67,1.0981897636450155,2.696289032208187
68,1.5141874959622073,2.6794704004839014
69,0.39802566079753987,0.38059626722929246
70,1.9017290914391856,6.189623262389507
71,1.664701745228706,5.379651212009802
72,0.49848872946523126,1.1961793840613621
73,1.5139019871909538,5.70890293916391
74,1.3140916587283118,5.530803931669629
75,6.152304171470188,3.1239507424752286
76,1.8213369534312973,5.978536977253988
77,1.4300695422712895,5.863308394376717
78,2.3820044250649905,3.8119402606368675
79,4.344953711426301,0.7960164692953555
80,2.608742380412136,5.04666831834188
81,2.781237951945575,2.190423810000768
82,0.6764434088930312,1.447906178397083
83,6.085726256265932,5.776819379791116
84,3.7553819246731024,3.080501817139671
85,2.015050008650126,3.4398630373204684
86,2.0772662238735067,5.2468455513106305
87,1.5348146062901564,1.8026536501925574
88,1.4379039243880094,2.6981093016773485
89,2.180730951636334,4.284306437966115
90,1.9279934107211207,4.978296458361339
91,1.0907147224324107,6.01246557208823
92,1.9554533955479814,5.223027694941531
93,1.9909709970479497,4.3975359779697465
94,1.4792276568968197,0.28918187326167355
95,1.2599795337594226,0.7783121686077371
96,2.919789739123961,1.4184631778639594
97,2.2135431085668107,5.144832499056662
98,0.8401910466551423,3.8137903165773555
99,1.4586945555841229,6.194483981099123
100,2.3429516530685612,4.711393976463294
101,0.3426478891566826,4.504621603120215
102,0.5741978580738044,5.506093427926413
103,1.537087544778386,5.7802006052951365
104,1.7932164881985937,4.524133456846472
105,1.462404103293366,2.345283346392911
106,3.0692194936090513,2.5046936410528686
107,2.5952582604420984,3.186342498587456
108,1.5071308251115714,5.632344903877498
109,2.0503046337195685,4.094666982008771
110,1.7965692111906362,4.083216709962871
111,1.4413818291200395,1.931499758965583
112,1.4262639419472427,5.481688103860478
113,2.969157123414549,3.2496945492391194
114,0.21255589645997341,1.4800531148047589
115,1.8530222990261525,6.002525454518805
116,5.091121624259808,0.7104462372028287
117,3.5531032929194444,0.6145246945998095
118,2.050778257199444,5.381256906114107
119,3.434776147316219,0.5039758486786335
120,2.6413788628167025,5.736645553335634
121,2.284223413220345,0.22282069595611154
122,1.5153656317474375,2.0528896340840963
123,0.4455638687001231,5.4421309437651075
124,1.7272800987989028,3.1104430885960705
125,3.5665350743309157,5.747907851651749
126,2.8361121522705512,2.537847328186797
127,1.2303015112330593,5.66581996770959
128,0.7699649497325874,3.085258673132017
129,1.6641951425211166,3.9276576196880306
130,5.475668573579555,6.17311558946991
131,1.537612249470055,1.5746220177064039
132,2.0883677039071213,2.5177123548680136
133,1.392727456455435,1.4624639164103381
134,1.8211192840100503,2.1416557018464606
135,1.0412435882693625,0.4091587204873622
136,2.1833986948446076,0.288046845182126
137,1.297815431435251,0.6971705937471793
138,0.2285800173131001,0.24479226212324612
139,2.3270451875021014,0.47665549478071934
140,6.118495151979458,3.2309296356106567
141,0.7870485242148261,5.8255053543683335
142,2.3586580861525928,2.0556442619128537
143,0.17025554068176585,3.082982692937748
144,1.0206095208880634,0.3266234816362761
145,2.4972324591371633,6.129016682596291
146,2.219182102071405,3.6776135320155143
147,2.2833680684504234,5.145930734440301
148,1.8995453636308464,4.131975172311177
149,2.8070730940550264,0.1955153772883886
150,2.1635350375687965,6.2209343670342845
151,1.748008282779956,1.2566442822613224
152,1.9390229605707625,5.087560066583262
153,1.9098214721506128,3.6049556988329448
154,2.6273320966756604,4.162732983786496
155,1.0217054096650566,4.096142334346506
156,1.1892517140202639,0.07988198214293706
157,5.851747444923626,5.544109115335919
158,6.277987740006813,4.854440284715471
159,0.8083889381405254,1.473019785014711
160,1.19117119812947,4.395935622836811
161,2.133758153289623,1.0625564047032023
162,1.4306924978396414,1.5466245350208065
163,2.51523819091123,6.134314200240559
164,2.8532819100937044,4.947214963505024
165,1.223890421989619,2.9662589903575483
166,6.2785917145013785,5.274888519337292
167,0.9820809733723437,2.523536102420543
168,1.0447052320652017,4.999391343079352
169,4.509135169093175,3.6963216989679126
170,2.648713769565297,0.043061031545879896
171,4.1271029322705655,6.048511156033926
172,1.5457690197037117,1.6150816494039466
173,3.339187854461805,2.1154932981214807
174,2.6005397437410376,0.614801760394332
175,2.095140605577522,4.984482924970929
176,1.1028700039783872,4.981535598050407
177,2.119251748930905,2.716347870425539
178,0.05723170464842322,2.168263390584325
179,3.6340463592378573,3.237264816265661
180,0.906282266378573,2.3636451547829935
181,2.566209512212024,3.18132322818728
182,1.0636393979575383,3.7304571260948087
183,6.156077883670721,0.728146415966502
184,3.887394852864264,3.254825070513439
185,1.900775409229814,3.784806597085164
186,2.2416400639998777,2.4636468482530898
187,6.193380617546725,3.3142676622859186
188,1.4047725039666847,3.9974163101960416
189,1.3025184846587412,4.428348005829739
190,3.1000032027513993,5.3822240706728435
191,0.4721179811532011,2.4725500554938082
192,1.2879363175306553,4.787414548593359
193,1.0941813485033578,4.444884469824093
194,2.5484220523245704,0.7966916979725169
195,0.8794117781351658,1.2527331341327255
196,5.440673724160001,2.9164586391219864
197,0.20601648558113764,4.476306364564035
198,1.659193797960935,1.5831048961634657
199,2.2852506115807216,0.15849207599036827
200,3.220359391237236,1.7193296562763543
201,3.167859123859138,1.937958808401807
202,2.788153690186164,1.2543849184753768
203,1.5791016070719779,5.348035102227476
204,0.9520016211259748,6.1378346629441225
205,2.158230953394534,0.10721664571115304
206,0.5215277242953581,5.304423615840707
207,4.493773966766695,3.642841633135091
208,5.90817314429592,3.592137358460398
209,0.8324978481138647,3.466309784065688
210,2.7233164395458602,4.085889278361876
211,0.2558590879937414,3.7400530945821306
212,2.8252681317742185,3.3858964738928807
213,1.4428174899741057,0.42593282424648726
214,0.47111413194713764,0.9009985029144293
215,2.252766951316086,3.2263759169529815
216,0.0006416934254650807,3.5480505333494996
217,2.4498296131193547,0.7193761779691867
218,2.8123855090149763,4.4072697376256365
219,1.6675338285405032,5.880345345478156
220,4.414993900276923,3.6081032916847464
221,2.076695128377401,1.0818564845761296
222,2.7140515799413074,6.043349215756434
223,1.7088209567008983,4.23287605676476
224,0.8754791420444021,0.32441277779006217
225,2.8228557308800193,4.6610629999661
226,1.5336667435871734,0.7428306860055297
227,1.3130150957821602,5.182978853385802
228,4.192915404918709,0.06794239970877945
229,0.6466106545232404,1.5630114305504377
230,5.74929962116718,5.335481836523412
231,0.5925921709146869,5.852407481878231
232,1.8851568432519075,6.034912187289204
233,2.3190172845654087,0.8075361515663355
234,2.53625141797771,2.2131038106142684
235,1.6235168677925575,4.22717946164327
236,5.733752608328612,4.009280479826523
237,5.158252560263615,2.7312977475302325
238,0.4580395876319865,1.041587207780241
239,1.6446133339504816,5.8186399026371065
240,2.729299807064945,3.138623411462862
241,1.640078007338787,1.9223928601816922
242,2.239950532583292,1.44942389032837
243,3.253289419354904,3.0593439850733737
244,1.5805990918336554,3.354698959389698
245,1.9642298806518812,5.646120652446702
246,4.8352927931760075,0.5482910480699376
247,6.182163432175479,6.20415119194506
248,6.217695113912242,5.250638973869308
249,2.659446945023733,3.2304167152855485
250,1.9474362153515568,3.837565128842559
251,0.618033256906424,3.531055666413077
252,0.29147550080893325,0.9251714014251249
253,1.8255126254748955,5.189966414105749
254,1.9750598437055276,0.3791432363370399
255,5.962945806713086,1.3189443082406542
256,3.698137292347436,1.1383164762913827
257,0.8943952055134549,1.5977708048621964
258,1.646309646773374,1.812840567484299
259,2.5999874973231605,1.7221452737340674
260,1.5733926795470012,1.2967353469277614
261,2.2956932504381466,2.7084825066269858
262,2.576312340575305,3.208846365032934
263,1.0550833665366641,6.15176329781908
264,0.882087768797031,1.6332733313692211
265,2.4270584804694306,2.0920724610088324
266,5.56852765623748,6.23371526349433
267,0.69341680398048,5.212993503946691
268,2.0069457062266545,6.040954645460239
269,1.550899396156226,3.704282588663787
270,3.051271043391285,5.131128960726218
271,4.077544808663625,4.676152887776102
272,0.3851179283439901,5.599503569188401
273,1.779774190467656,2.371840934919771
274,0.2738611591985487,3.1453644834727172
275,2.75247572102392,0.5278071556754144
276,1.849447551388313,5.752465427750595
277,3.5772526135954394,1.5222644205533709
278,2.3125136252292537,4.62310538436889
279,2.6243345205478725,4.663126408358989
280,1.4903674082814258,0.7969502092970879
281,0.946669728555652,1.774598985071017
282,3.1907711372942047,3.7010799097432674
283,0.7328366748087071,6.067795321504347
284,0.6656477767331538,0.38049007244451255
285,3.167870459516961,1.1671016594210863
286,1.6123943118948127,2.4116997028362683
287,0.24146119673836158,3.196856168261535
288,2.1395759455893835,5.317098878014501
289,1.3845426260392848,2.3073881816500394
290,2.8362502272963375,0.7069278543037224
291,2.1816172156200047,4.534145638878859
292,0.2044303797316255,0.5639314798560328
293,3.251202611880935,2.5414988190310495
294,0.6490989189852534,0.7323650364334374
295,1.2613493412109587,2.0723016227505475
296,0.9908069068858283,3.6885757098051664
297,5.710343239021113,3.4454381325309975
298,1.491156486397952,3.8139172873939344
299,0.7161326882052472,5.530754663759415
300,4.062779066402123,4.047360183533657
301,1.9077392088816503,2.1830721043925414
302,1.1327095845166117,4.825809736381223
303,5.974508111490204,4.016939839465337
304,1.6330862869996632,0.27501974287235637
305,6.01394505483624,2.631926881253584
306,1.695749924589545,1.2646102020080858
307,0.03730602048158078,4.757486580455516
308,0.5522652644157104,5.089489772151231
309,1.1908510660390494,5.303198580571463
310,1.8528411530831463,2.2864053068564343
311,1.4517188259411933,5.370285081842544
312,1.2984497573088691,0.41237454027553455
313,4.944866792148417,2.1777754562980998
314,2.027367417967336,5.9103835320857625
315,3.643081842867945,0.772213277347288
316,5.5913726066970195,0.905844337688369
317,0.6737800833421299,2.9155640792937008
318,3.6566502443812574,1.6081573431004317
319,1.3097808413931977,4.055569191710399
320,0.2600981668091949,1.5098224335057149
321,1.3937032004000716,4.656392497107874
322,3.4902796160498566,6.014529461468791
323,5.40304692395795,3.0696102031372376
