0.220,0.701,0.564,0.536
0.019,0.593,0.628,0.525
0.511,0.814,0.525,0.780
0.467,0.549,0.550,0.998
0.260,0.475,0.376,0.702
0.103,0.573,0.639,0.418
0.530,0.565,0.581,0.938
0.984,0.405,1.014,-0.065
0.236,0.720,0.666,0.571
0.076,0.593,0.700,0.479
0.518,0.640,0.556,1.022
0.420,0.430,0.710,1.225
0.268,0.653,0.598,0.450
0.591,0.495,0.822,1.071
0.424,0.782,0.695,0.925
0.450,0.481,0.714,1.049
0.709,0.527,0.814,0.997
0.154,0.608,0.511,0.352
0.379,0.710,0.400,0.795
0.870,0.216,0.817,0.087
0.468,0.504,0.635,0.868
0.078,0.667,0.540,0.440
1.012,0.465,0.669,0.134
-0.140,0.651,0.514,0.570
0.181,0.430,0.569,0.360
-0.002,0.560,0.511,0.524
0.386,0.658,0.511,0.712
0.400,0.683,0.495,1.144
0.449,0.612,0.482,0.872
0.889,0.438,0.781,0.065
0.494,0.617,0.692,0.875
0.449,0.603,0.575,1.033
0.963,0.326,0.685,-0.096
0.160,0.685,0.386,0.568
0.058,0.466,0.489,0.599
0.572,0.594,0.583,0.659
0.815,0.485,0.650,-0.389
0.240,0.646,0.510,0.335
0.088,0.744,0.541,0.552
0.143,0.792,0.429,0.737
0.202,0.467,0.596,0.357
0.161,0.455,0.543,0.295
0.911,0.262,0.697,0.074
0.444,0.547,0.559,1.059
0.391,0.609,0.459,0.897
0.748,0.301,0.771,-0.091
0.250,0.859,0.373,0.469
0.907,0.196,0.766,0.020
0.762,0.339,0.945,0.039
1.154,0.260,0.964,0.228
0.828,0.474,0.878,1.090
0.284,0.638,0.375,0.400
0.180,0.740,0.595,0.575
0.508,0.569,0.603,0.827
0.364,0.673,0.391,0.797
0.137,0.592,0.566,0.540
0.518,0.584,0.537,1.049
0.326,0.517,0.377,0.910
1.124,0.362,0.856,-0.180
0.131,0.546,0.509,0.542
0.359,0.663,0.432,0.655
0.935,0.193,0.756,-0.014
0.404,0.457,0.825,0.794
0.975,0.233,0.846,-0.026
0.326,0.527,0.350,0.691
0.272,0.654,0.366,0.856
0.460,0.532,0.499,0.631
0.561,0.759,0.440,1.029
0.463,0.578,0.311,0.476
0.484,0.552,0.693,0.823
1.026,0.507,0.820,0.008
0.826,0.382,0.737,-0.060
0.857,0.473,0.910,0.052
0.612,0.579,0.552,0.961
0.408,0.624,0.639,0.796
0.529,0.652,0.734,1.082
0.293,0.607,0.405,0.727
0.063,0.505,0.355,0.493
0.367,0.621,0.535,0.689
0.271,0.672,0.416,0.771
0.279,0.793,0.472,0.653
0.405,0.445,0.355,0.664
0.850,0.171,0.882,0.007
0.376,0.593,0.461,0.693
0.975,0.361,0.949,0.001
0.253,0.559,0.469,0.888
0.900,0.380,0.773,0.029
0.275,0.619,0.457,0.763
0.963,0.334,0.683,0.102
0.167,0.856,0.355,0.659
0.547,0.583,0.638,1.192
0.874,0.185,0.719,-0.027
0.594,0.570,0.444,0.992
0.878,0.425,0.662,-0.130
0.902,0.285,0.811,-0.036
0.299,0.497,0.451,0.812
0.978,0.307,0.872,0.045
0.366,0.654,0.474,0.994
0.677,0.629,0.466,1.081
0.454,0.597,0.631,0.922
-0.070,0.758,0.690,0.296
0.583,0.497,0.570,1.139
0.237,0.510,0.277,0.784
0.390,0.681,0.552,0.644
0.549,0.593,0.531,1.016
0.913,0.245,0.773,0.034
0.123,0.692,0.614,0.572
0.021,0.566,0.500,0.371
0.209,0.603,0.273,0.914
0.013,0.481,0.519,0.382
0.139,0.774,0.674,0.340
0.994,0.381,0.673,-0.002
0.481,0.608,0.720,1.083
0.075,0.353,0.579,0.344
0.452,0.448,0.647,1.049
0.012,0.668,0.441,0.344
0.316,0.630,0.370,0.760
0.966,0.332,0.636,0.285
0.293,0.579,0.387,0.965
0.284,0.545,0.424,0.779
0.698,0.664,0.666,1.002
0.173,0.579,0.529,0.509
0.519,0.539,0.435,0.895
0.134,0.524,0.586,0.270
0.431,0.687,0.488,0.742
0.892,0.386,0.744,-0.011
0.541,0.607,0.386,1.003
0.579,0.607,0.451,0.659
0.491,0.572,0.665,0.902
0.080,0.401,0.373,0.551
0.418,0.726,0.452,0.744
0.341,0.539,0.418,0.770
0.681,0.616,0.601,1.033
0.873,0.281,0.835,-0.038
0.276,0.510,0.422,0.385
0.694,0.599,0.810,0.004
0.408,0.645,0.654,1.018
0.364,0.458,0.478,0.676
0.686,0.631,0.601,1.039
0.341,0.744,0.212,0.784
-0.008,0.641,0.423,0.430
-0.033,0.655,0.597,0.348
0.530,0.578,0.448,0.721
0.469,0.621,0.715,0.921
0.137,0.680,0.356,0.405
0.085,0.645,0.686,0.575
0.053,0.606,0.559,0.408
0.840,0.296,0.918,0.028
0.658,0.470,0.582,1.106
0.777,0.458,0.784,-0.013
0.566,0.478,0.796,1.050
0.673,0.238,0.906,0.133
0.673,0.745,0.559,0.771
0.017,0.694,0.436,0.398
0.893,0.200,0.906,0.208
0.818,0.312,0.802,0.029
0.214,0.404,0.388,0.822
-0.017,0.649,0.317,0.782
0.307,0.455,0.422,0.809
0.483,0.516,0.430,0.548
0.533,0.601,0.682,0.825
0.403,0.741,0.462,0.745
0.897,0.408,0.762,0.029
0.099,0.706,0.521,0.473
0.307,0.648,0.497,0.697
0.342,0.692,0.441,0.394
0.196,0.390,0.555,0.441
0.267,0.450,0.445,0.234
0.263,0.646,0.368,0.591
0.093,0.455,0.516,0.184
0.106,0.643,0.518,0.371
0.008,0.625,0.646,0.509
0.206,0.494,0.591,0.637
0.097,0.513,0.523,0.759
0.802,0.413,0.902,0.168
0.784,0.345,0.948,0.097
0.037,0.668,0.554,0.420
0.638,0.766,0.668,0.825
0.193,0.567,0.541,0.258
0.479,0.476,0.701,1.042
0.339,0.794,0.458,0.732
0.512,0.636,0.548,0.915
0.115,0.507,0.443,0.419
0.057,0.583,0.592,0.454
0.746,0.358,0.910,0.132
1.106,0.275,0.890,0.021
0.390,0.587,0.443,0.707
0.219,0.582,0.431,0.404
0.192,0.517,0.413,0.904
0.193,0.533,0.445,0.343
0.187,0.485,0.635,0.337
0.210,0.694,0.658,0.386
0.286,0.617,0.674,1.163
0.377,0.685,0.338,0.699
0.218,0.746,0.679,0.525
0.528,0.480,0.681,0.863
0.123,0.711,0.546,0.346
0.580,0.748,0.518,0.929
0.533,0.577,0.534,0.754
-0.022,0.676,0.337,0.477
0.441,0.705,0.580,1.129
0.004,0.555,0.474,0.269
0.283,0.671,0.535,0.834
0.065,0.680,0.530,0.384
-0.035,0.539,0.375,0.171
0.207,0.665,0.469,0.305
0.376,0.732,0.591,0.727
0.460,0.611,0.520,0.750
0.211,0.684,0.365,0.735
1.033,0.458,0.862,0.174
0.446,0.607,0.416,0.853
0.416,0.456,0.689,0.899
0.965,0.237,0.658,0.021
0.709,0.382,0.859,0.019
0.946,0.166,0.631,-0.122
0.596,0.673,0.551,1.097
0.555,0.669,0.439,0.831
0.628,0.744,0.787,0.959
0.567,0.512,0.509,0.956
0.274,0.528,0.636,0.944
0.092,0.531,0.590,0.445
-0.019,0.523,0.533,0.422
0.559,0.661,0.622,0.905
0.470,0.608,0.660,0.982
0.143,0.678,0.664,0.243
0.054,0.435,0.358,0.366
0.154,0.533,0.438,0.475
0.066,0.512,0.458,0.389
0.445,0.747,0.758,0.860
0.621,0.682,0.684,1.076
0.347,0.688,0.374,0.897
0.281,0.599,0.626,0.441
0.352,0.658,0.764,0.949
0.663,0.586,0.503,1.139
0.201,0.776,0.354,0.774
0.783,0.301,0.844,-0.181
0.572,0.671,0.702,0.997
0.486,0.617,0.565,0.844
0.658,0.446,0.682,-0.075
-0.012,0.546,0.440,0.445
1.109,0.221,0.853,0.019
0.814,0.393,0.716,0.124
0.627,0.553,0.728,0.986
0.997,0.345,0.737,-0.043
0.783,0.242,0.916,0.056
0.291,0.725,0.437,0.446
0.698,0.280,0.769,0.117
0.446,0.511,0.677,0.773
0.365,0.448,0.457,1.066
0.391,0.433,0.548,0.783
0.549,0.675,0.803,1.105
0.107,0.544,0.367,0.365
0.326,0.716,0.587,0.755
0.908,0.435,0.766,0.074
0.131,0.737,0.274,0.523
0.201,0.469,0.755,0.431
0.176,0.732,0.456,0.799
0.451,0.576,0.608,0.913
0.588,0.513,0.754,1.054
0.846,0.386,0.887,0.056
0.300,0.555,0.488,0.727
0.337,0.702,0.678,0.575
0.923,0.348,0.856,0.103
0.455,0.606,0.668,0.922
0.428,0.791,0.428,0.510
0.161,0.615,0.387,0.621
1.026,0.191,0.867,0.069
0.313,0.578,0.567,0.746
0.389,0.764,0.465,0.733
0.464,0.648,0.617,0.828
0.798,0.272,0.839,-0.113
0.113,0.576,0.479,0.424
0.934,0.106,0.869,-0.004
0.073,0.553,0.475,0.671
0.571,0.557,0.667,1.076
0.201,0.518,0.490,0.346
0.415,0.569,0.706,0.809
0.756,0.380,0.718,0.028
0.067,0.696,0.508,0.285
0.292,0.684,0.443,0.558
0.435,0.467,0.310,0.563
0.626,0.457,0.739,1.019
0.075,0.744,0.617,0.440
0.542,0.511,0.497,0.977
0.599,0.431,0.570,1.030
0.298,0.530,0.545,0.538
0.400,0.449,0.400,1.007
0.339,0.606,0.783,0.927
0.695,0.335,0.859,0.227
0.950,0.268,0.887,0.045
0.627,0.583,0.527,0.934
0.883,0.204,0.479,0.061
0.912,0.411,0.795,-0.152
-0.012,0.625,0.463,0.532
-0.087,0.718,0.598,0.340
0.903,0.360,1.025,-0.042
0.854,0.462,0.805,0.117
0.216,0.754,0.364,0.485
0.489,0.663,0.866,1.016
0.505,0.457,0.567,0.886
0.042,0.640,0.600,0.502
0.311,0.530,0.398,0.722
-0.063,0.630,0.339,0.258
0.918,0.237,0.846,0.022
0.965,0.379,0.703,-0.169
-0.033,0.670,0.573,0.407
0.259,0.636,0.456,0.710
0.691,0.441,0.685,0.900
0.109,0.559,0.535,0.437
0.917,0.338,0.922,-0.022
0.760,0.373,0.686,-0.110
0.958,0.404,0.847,-0.008
0.587,0.560,0.564,0.963
0.429,0.501,0.424,0.723
0.295,0.634,0.412,0.350
0.019,0.533,0.563,0.282
0.019,0.612,0.476,0.271
0.817,0.279,0.742,0.047
0.488,0.547,0.668,0.848
0.333,0.651,0.437,0.636
0.915,0.418,0.894,-0.166
0.325,0.477,0.461,0.496
-0.120,0.556,0.566,0.453
0.370,0.637,0.447,0.670
0.361,0.509,0.441,0.731
0.096,0.514,0.640,0.439
0.410,0.521,0.546,0.735
0.152,0.648,0.389,0.333
0.498,0.559,0.671,1.050
0.933,0.448,0.751,-0.023
0.489,0.635,0.638,1.033
0.841,0.456,0.691,-0.056
0.891,0.498,0.824,0.012
0.564,0.503,0.792,0.953
0.956,0.329,0.802,-0.065
0.221,0.695,0.554,0.818
0.099,0.823,0.495,0.708
0.966,0.352,0.741,0.020
1.021,0.084,0.808,-0.010
0.798,0.205,0.843,0.048
0.378,0.682,0.340,0.684
0.094,0.680,0.546,0.371
1.007,0.377,0.816,0.013
0.035,0.634,0.557,0.487
0.402,0.550,0.672,1.041
-0.071,0.662,0.519,0.571
1.108,0.260,0.956,0.095
0.879,0.266,0.854,-0.085
0.777,0.387,0.867,0.175
0.456,0.593,0.692,1.078
0.727,0.321,0.716,0.165
0.923,0.385,0.868,0.178
0.253,0.569,0.424,0.578
0.552,0.686,0.683,0.979
0.481,0.545,0.660,0.617
0.999,0.399,0.969,-0.021
0.183,0.574,0.499,0.478
0.135,0.470,0.645,0.425
1.000,0.185,0.902,0.125
0.210,0.421,0.660,0.386
0.729,0.631,0.683,1.245
0.743,0.276,0.653,-0.023
0.430,0.581,0.392,0.791
0.309,0.486,0.280,0.923
0.292,0.609,0.646,0.872
0.459,0.733,0.721,1.013
0.391,0.559,0.491,0.809
1.076,0.373,0.786,0.032
0.482,0.539,0.515,0.487
0.374,0.573,0.418,0.724
0.832,0.274,0.784,0.050
0.471,0.781,0.917,1.127
1.033,0.460,0.835,0.039
-0.013,0.667,0.519,0.275
0.395,0.553,0.552,0.754
0.377,0.638,0.553,0.631
1.101,0.249,0.737,-0.082
0.593,0.679,0.257,0.820
0.849,0.365,0.874,-0.061
0.620,0.518,0.605,0.880
0.803,0.389,0.922,0.040
0.811,0.487,0.765,-0.118
0.012,0.636,0.608,0.553
0.901,0.307,0.724,-0.182
0.266,0.545,0.350,0.772
0.221,0.527,0.503,0.670
0.433,0.672,0.430,0.819
0.528,0.858,0.534,0.706
-0.057,0.439,0.671,0.585
0.625,0.557,0.694,1.051
0.351,0.694,0.573,0.273
0.341,0.766,0.398,0.683
0.452,0.713,0.485,0.541
0.367,0.580,0.426,0.553
0.855,0.335,0.877,0.181
0.409,0.645,0.541,0.970
0.450,0.622,0.462,1.088
0.413,0.552,0.438,1.085
0.300,0.705,0.534,0.770
0.367,0.628,0.415,0.750
0.291,0.538,0.525,0.692
0.356,0.477,0.307,0.569
0.470,0.553,0.418,0.843
0.795,0.307,0.658,0.012
0.335,0.497,0.627,0.823
0.203,0.580,0.650,0.533
0.311,0.603,0.499,0.939
1.049,0.315,0.853,0.129
0.364,0.468,0.658,1.096
0.340,0.565,0.395,0.711
0.090,0.720,0.384,0.532
0.020,0.418,0.527,0.340
0.443,0.615,0.523,0.989
0.422,0.368,0.542,0.858
0.085,0.572,0.430,0.503
0.011,0.576,0.335,0.456
0.390,0.415,0.550,0.732
0.988,0.130,0.706,0.010
0.563,0.566,0.639,1.025
0.432,0.640,0.560,0.570
0.471,0.545,0.589,0.976
0.664,0.235,0.863,0.021
0.272,0.622,0.308,0.895
0.600,0.557,0.600,1.106
0.585,0.506,0.689,0.910
-0.106,0.663,0.666,0.369
0.829,0.396,0.827,0.039
-0.007,0.636,0.361,0.373
0.414,0.608,0.564,0.859
0.056,0.647,0.530,0.388
0.482,0.484,0.682,0.963
0.143,0.775,0.701,0.422
0.808,0.445,0.981,-0.085
0.301,0.530,0.324,0.759
0.409,0.649,0.422,0.670
0.138,0.384,0.442,0.374
0.060,0.543,0.341,0.466
0.866,0.362,0.822,-0.009
0.352,0.630,0.468,0.830
0.477,0.710,0.658,1.057
0.560,0.603,0.437,1.013
-0.057,0.829,0.498,0.350
0.904,0.192,0.865,0.177
-0.019,0.609,0.582,0.312
1.009,0.282,0.746,-0.096
0.852,0.318,0.960,0.031
0.868,0.254,0.659,0.149
0.484,0.595,0.703,0.917
0.268,0.569,0.439,0.593
1.005,0.408,0.937,0.136
0.376,0.454,0.526,0.664
0.260,0.645,0.329,0.896
0.599,0.518,0.720,1.073
0.919,0.348,0.858,0.070
0.475,0.503,0.703,1.098
-0.022,0.512,0.508,0.496
0.402,0.651,0.390,0.827
0.066,0.443,0.413,0.297
0.997,0.470,0.702,0.040
0.294,0.652,0.363,0.764
0.881,0.231,0.718,-0.009
0.109,0.621,0.550,0.327
0.272,0.462,0.506,0.574
0.706,0.330,0.887,-0.111
0.307,0.666,0.466,0.795
0.266,0.664,0.598,0.425
0.709,0.566,0.617,0.950
0.716,0.583,0.560,1.066
0.874,0.183,0.882,0.015
0.196,0.698,0.458,0.369
0.283,0.700,0.390,0.936
0.096,0.671,0.576,0.428
0.058,0.598,0.442,0.676
0.471,0.688,0.464,0.813
0.623,0.590,0.655,0.951
0.525,0.632,0.718,1.033
0.016,0.710,0.685,0.559
1.022,0.274,0.943,0.105
0.890,0.448,0.781,0.015
0.613,0.375,0.608,0.878
0.523,0.616,0.341,0.645
0.696,0.426,0.746,0.906
0.411,0.551,0.429,0.641
0.328,0.404,0.592,1.127
0.158,0.700,0.509,0.667
1.068,0.257,0.639,0.173
0.013,0.442,0.485,0.349
0.110,0.562,0.547,0.500
0.567,0.594,0.684,0.984
0.507,0.799,0.343,0.770
0.894,0.476,0.603,-0.059
0.030,0.565,0.474,0.441
0.601,0.663,0.648,0.934
0.273,0.744,0.436,0.677
0.153,0.649,0.548,0.517
0.985,0.435,0.898,0.232
0.428,0.421,0.601,1.036
0.233,0.490,0.479,0.779
0.142,0.538,0.625,0.454
1.011,0.339,0.994,0.042
0.407,0.608,0.732,1.010
0.351,0.367,0.175,0.723
0.983,0.287,0.610,0.076
0.601,0.624,0.726,0.883
0.043,0.658,0.313,0.449
0.283,0.540,0.451,0.577
0.432,0.684,0.588,0.619
0.746,0.441,0.735,-0.089
0.736,0.476,0.863,-0.030
0.734,0.222,0.740,0.012
0.456,0.501,0.329,0.889
0.002,0.703,0.606,0.412
0.625,0.423,0.836,0.946
0.416,0.481,0.511,1.032
1.064,0.317,0.727,0.086
0.436,0.392,0.857,1.002
0.493,0.461,0.513,1.018
0.459,0.667,0.626,1.069
