0.409,0.551,0.586,0.605
0.779,0.280,0.677,0.084
0.228,0.647,0.494,0.338
0.346,0.615,0.462,0.351
0.395,0.537,0.497,0.571
0.808,0.323,0.751,0.118
0.392,0.609,0.432,0.625
0.279,0.644,0.496,0.421
0.457,0.472,0.555,0.721
0.306,0.524,0.442,0.535
0.221,0.595,0.555,0.262
0.436,0.620,0.382,0.684
0.815,0.354,0.649,0.140
0.787,0.333,0.747,0.175
0.373,0.555,0.406,0.531
0.691,0.347,0.713,0.228
0.292,0.485,0.487,0.462
0.460,0.468,0.448,0.625
0.230,0.484,0.438,0.516
0.733,0.526,0.670,0.157
0.707,0.422,0.636,0.177
0.710,0.527,0.559,0.795
0.799,0.305,0.701,0.221
0.489,0.412,0.534,0.810
0.497,0.673,0.530,0.693
0.784,0.348,0.764,0.209
0.574,0.505,0.542,0.731
0.486,0.538,0.579,0.962
0.295,0.620,0.517,0.366
0.283,0.566,0.366,0.509
0.471,0.542,0.564,0.757
0.518,0.555,0.428,0.651
0.675,0.418,0.776,0.324
0.713,0.332,0.746,0.248
0.518,0.511,0.524,0.711
0.396,0.615,0.474,0.655
0.210,0.486,0.544,0.392
0.302,0.684,0.460,0.509
0.184,0.585,0.587,0.480
0.433,0.648,0.514,0.602
0.753,0.342,0.704,0.217
0.458,0.637,0.410,0.694
0.442,0.553,0.575,0.801
0.216,0.557,0.564,0.476
0.161,0.516,0.478,0.504
0.474,0.448,0.622,0.689
0.262,0.557,0.513,0.468
0.331,0.527,0.520,0.672
0.770,0.316,0.644,0.187
0.430,0.470,0.459,0.630
0.562,0.578,0.582,0.817
0.175,0.593,0.398,0.468
0.829,0.383,0.746,0.185
0.768,0.393,0.691,0.192
0.489,0.597,0.535,0.802
0.529,0.536,0.675,0.733
0.483,0.480,0.515,0.645
0.755,0.436,0.726,0.183
0.320,0.568,0.467,0.629
0.490,0.549,0.634,0.770
0.813,0.450,0.664,0.158
0.207,0.530,0.549,0.544
0.379,0.543,0.465,0.602
0.784,0.370,0.788,0.202
0.832,0.316,0.711,0.266
0.368,0.507,0.425,0.653
0.689,0.459,0.728,0.153
0.496,0.551,0.415,0.638
0.789,0.412,0.744,0.282
0.353,0.683,0.358,0.630
0.722,0.322,0.617,0.140
0.298,0.616,0.511,0.639
0.717,0.444,0.693,0.378
0.486,0.629,0.431,0.672
0.222,0.501,0.480,0.419
0.335,0.751,0.520,0.418
0.245,0.578,0.536,0.459
0.224,0.539,0.475,0.506
0.411,0.569,0.389,0.708
0.681,0.370,0.759,0.228
0.782,0.386,0.658,0.259
0.596,0.527,0.611,0.840
0.490,0.488,0.602,0.731
0.623,0.590,0.568,0.749
0.322,0.547,0.531,0.644
0.339,0.516,0.438,0.490
0.230,0.681,0.371,0.389
0.367,0.546,0.434,0.687
0.366,0.453,0.509,0.628
0.185,0.525,0.518,0.412
0.561,0.451,0.626,0.856
0.565,0.589,0.626,0.765
0.342,0.524,0.446,0.656
0.408,0.535,0.457,0.511
0.443,0.516,0.516,0.769
0.521,0.609,0.574,0.761
0.333,0.503,0.576,0.716
0.186,0.506,0.538,0.428
0.694,0.457,0.794,0.188
0.199,0.468,0.589,0.570
0.588,0.439,0.782,0.144
0.254,0.585,0.606,0.470
0.734,0.441,0.717,0.168
0.383,0.623,0.523,0.466
0.318,0.531,0.560,0.335
0.217,0.583,0.488,0.489
0.305,0.613,0.388,0.447
0.750,0.362,0.621,0.151
0.265,0.571,0.556,0.481
0.468,0.547,0.697,0.851
0.746,0.289,0.734,0.326
0.603,0.520,0.559,0.812
0.299,0.500,0.507,0.402
0.771,0.411,0.679,0.128
0.284,0.524,0.545,0.713
0.333,0.584,0.376,0.594
0.302,0.681,0.499,0.659
0.140,0.626,0.517,0.561
0.318,0.570,0.490,0.435
0.481,0.665,0.443,0.571
0.781,0.465,0.689,0.208
0.328,0.599,0.534,0.480
0.501,0.554,0.491,0.819
0.241,0.501,0.532,0.246
0.492,0.519,0.580,0.775
0.570,0.715,0.629,0.815
0.327,0.552,0.515,0.566
0.327,0.529,0.351,0.727
0.211,0.570,0.555,0.457
0.742,0.287,0.683,0.203
0.365,0.493,0.586,0.869
0.407,0.488,0.604,0.815
0.757,0.472,0.698,0.131
0.438,0.489,0.491,0.559
0.162,0.493,0.449,0.481
0.472,0.612,0.436,0.709
0.665,0.365,0.694,0.152
0.299,0.454,0.413,0.648
0.506,0.510,0.501,0.778
0.507,0.648,0.490,0.551
0.296,0.462,0.518,0.784
0.495,0.647,0.497,0.609
0.457,0.511,0.481,0.666
0.151,0.507,0.457,0.460
0.344,0.537,0.467,0.588
0.843,0.363,0.667,0.371
0.649,0.240,0.689,0.096
0.289,0.520,0.560,0.464
0.409,0.556,0.425,0.667
0.705,0.435,0.766,0.234
0.748,0.256,0.635,0.229
0.296,0.503,0.553,0.462
0.386,0.526,0.447,0.585
0.177,0.567,0.525,0.365
0.550,0.488,0.548,0.804
0.735,0.395,0.741,0.283
0.250,0.602,0.425,0.476
0.742,0.301,0.645,0.154
0.754,0.387,0.723,0.185
0.328,0.487,0.477,0.722
0.347,0.600,0.514,0.575
0.921,0.474,0.712,0.265
0.419,0.510,0.514,0.473
0.381,0.586,0.517,0.476
0.505,0.478,0.509,0.801
0.307,0.628,0.423,0.693
0.261,0.622,0.466,0.511
0.421,0.443,0.686,0.804
0.414,0.600,0.422,0.755
0.454,0.517,0.494,0.716
0.321,0.542,0.545,0.512
0.499,0.566,0.616,0.784
0.735,0.329,0.721,0.113
0.222,0.610,0.416,0.505
0.797,0.405,0.638,0.222
0.792,0.365,0.608,0.179
0.622,0.385,0.594,0.189
0.155,0.408,0.489,0.358
0.475,0.542,0.597,0.814
0.368,0.591,0.326,0.603
0.290,0.483,0.518,0.427
0.288,0.542,0.510,0.416
0.718,0.328,0.710,0.154
0.500,0.485,0.513,0.703
0.518,0.527,0.547,0.724
0.447,0.591,0.419,0.670
0.384,0.440,0.425,0.592
0.441,0.586,0.533,0.657
0.631,0.471,0.600,0.282
0.285,0.559,0.555,0.486
0.122,0.545,0.537,0.473
0.624,0.330,0.745,0.183
0.505,0.534,0.590,0.868
0.771,0.442,0.688,0.171
0.754,0.435,0.710,0.249
0.265,0.639,0.461,0.537
0.189,0.570,0.574,0.406
0.730,0.398,0.646,0.217
0.350,0.600,0.439,0.734
0.368,0.505,0.420,0.555
0.460,0.666,0.376,0.693
0.431,0.637,0.480,0.727
0.837,0.404,0.717,0.136
0.443,0.531,0.471,0.581
0.239,0.581,0.551,0.514
0.195,0.540,0.632,0.431
0.407,0.596,0.648,0.821
0.503,0.421,0.643,0.803
0.849,0.568,0.579,0.215
0.827,0.407,0.728,0.277
0.697,0.481,0.808,0.185
0.421,0.553,0.590,0.775
0.169,0.583,0.404,0.583
0.474,0.600,0.535,0.800
0.128,0.534,0.412,0.437
0.419,0.578,0.614,0.842
0.715,0.404,0.630,0.200
0.304,0.658,0.611,0.506
0.413,0.532,0.447,0.681
0.641,0.309,0.672,0.286
0.383,0.490,0.459,0.637
0.292,0.643,0.528,0.429
0.289,0.577,0.437,0.326
0.383,0.501,0.496,0.641
0.402,0.597,0.514,0.684
0.744,0.305,0.744,0.264
0.367,0.603,0.477,0.529
0.789,0.365,0.622,0.076
0.347,0.575,0.496,0.726
0.640,0.441,0.650,0.744
0.418,0.548,0.445,0.650
0.193,0.519,0.428,0.469
0.318,0.525,0.531,0.467
0.204,0.567,0.418,0.415
0.491,0.613,0.452,0.670
0.340,0.460,0.599,0.446
0.351,0.606,0.536,0.604
0.487,0.511,0.498,0.751
0.444,0.497,0.502,0.925
0.763,0.445,0.584,0.277
0.468,0.471,0.550,0.875
0.747,0.460,0.680,0.163
0.777,0.363,0.706,0.197
0.803,0.354,0.682,0.146
0.419,0.547,0.547,0.560
0.643,0.461,0.643,0.888
0.710,0.396,0.970,0.276
0.442,0.541,0.428,0.480
0.578,0.482,0.501,0.781
0.379,0.670,0.437,0.648
0.855,0.377,0.698,0.226
0.567,0.619,0.654,0.758
0.388,0.602,0.430,0.655
0.522,0.605,0.527,0.715
0.732,0.391,0.694,0.161
0.557,0.483,0.470,0.820
0.312,0.451,0.504,0.406
0.230,0.567,0.503,0.453
0.204,0.513,0.498,0.322
0.115,0.573,0.487,0.461
0.502,0.493,0.689,0.769
0.313,0.574,0.530,0.463
0.798,0.387,0.602,0.242
0.341,0.657,0.342,0.663
0.275,0.469,0.328,0.413
0.224,0.636,0.570,0.314
0.609,0.491,0.704,0.271
0.433,0.495,0.543,0.790
0.235,0.534,0.471,0.512
0.743,0.359,0.741,0.296
0.484,0.610,0.612,0.843
0.432,0.587,0.693,0.820
0.401,0.578,0.505,0.464
0.269,0.468,0.573,0.490
0.443,0.582,0.454,0.699
0.505,0.611,0.583,0.848
0.431,0.484,0.564,0.639
0.355,0.733,0.503,0.334
0.488,0.661,0.552,0.846
0.340,0.486,0.399,0.794
0.323,0.591,0.478,0.651
0.400,0.574,0.434,0.630
0.405,0.478,0.498,0.594
0.400,0.497,0.353,0.622
0.372,0.570,0.441,0.588
0.478,0.512,0.654,0.723
0.446,0.450,0.518,0.662
0.324,0.432,0.558,0.336
0.172,0.549,0.554,0.535
0.409,0.601,0.417,0.573
0.114,0.632,0.511,0.380
0.646,0.385,0.631,0.187
0.409,0.544,0.494,0.787
0.482,0.623,0.442,0.662
0.342,0.641,0.421,0.688
0.725,0.436,0.696,0.230
0.576,0.540,0.556,0.787
0.414,0.465,0.501,0.738
0.470,0.492,0.441,0.593
0.474,0.560,0.522,0.661
0.265,0.593,0.533,0.371
0.454,0.601,0.599,0.850
0.411,0.644,0.491,0.640
0.526,0.505,0.667,0.708
0.468,0.634,0.495,0.557
0.264,0.651,0.532,0.531
0.619,0.455,0.776,0.167
0.343,0.554,0.551,0.760
0.854,0.356,0.609,0.028
0.519,0.603,0.594,0.816
0.459,0.485,0.298,0.528
0.530,0.500,0.578,0.791
0.339,0.737,0.576,0.626
0.271,0.626,0.593,0.552
0.721,0.317,0.646,0.281
0.379,0.528,0.497,0.354
0.281,0.540,0.615,0.426
0.416,0.537,0.492,0.570
0.840,0.368,0.579,0.211
0.709,0.331,0.653,0.225
0.470,0.694,0.561,0.859
0.192,0.589,0.436,0.440
0.261,0.626,0.517,0.426
0.329,0.644,0.559,0.412
0.362,0.593,0.476,0.697
0.182,0.537,0.463,0.462
0.370,0.675,0.369,0.544
0.481,0.588,0.583,0.719
0.326,0.648,0.455,0.560
0.527,0.676,0.618,0.701
0.446,0.532,0.498,0.821
0.774,0.327,0.651,0.053
0.535,0.549,0.491,0.827
0.777,0.255,0.646,0.237
0.123,0.520,0.517,0.327
0.230,0.595,0.374,0.476
0.344,0.551,0.494,0.667
0.744,0.295,0.754,0.243
0.370,0.570,0.420,0.567
0.504,0.489,0.626,0.835
0.242,0.572,0.433,0.455
0.844,0.395,0.702,0.283
0.475,0.607,0.553,0.808
0.297,0.479,0.486,0.406
0.321,0.597,0.388,0.532
0.496,0.637,0.523,0.626
0.233,0.597,0.570,0.388
0.229,0.504,0.503,0.392
0.364,0.564,0.514,0.607
0.732,0.332,0.564,0.199
0.442,0.506,0.435,0.649
0.690,0.443,0.621,0.270
0.127,0.519,0.380,0.390
0.749,0.455,0.707,0.148
0.223,0.604,0.448,0.335
0.243,0.537,0.472,0.384
0.142,0.488,0.478,0.406
0.328,0.573,0.465,0.707
0.712,0.351,0.681,0.330
0.506,0.464,0.515,0.822
0.344,0.523,0.473,0.551
0.395,0.651,0.447,0.723
0.375,0.645,0.417,0.580
0.373,0.602,0.452,0.638
0.537,0.365,0.624,0.823
0.319,0.488,0.541,0.402
0.686,0.411,0.706,0.171
0.443,0.572,0.528,0.613
0.419,0.576,0.421,0.671
0.465,0.568,0.518,0.725
0.554,0.463,0.626,0.829
0.291,0.581,0.372,0.418
0.469,0.549,0.485,0.641
0.692,0.579,0.734,0.154
0.225,0.561,0.541,0.408
0.755,0.402,0.732,0.100
0.475,0.492,0.596,0.728
0.393,0.497,0.560,0.692
0.195,0.525,0.598,0.448
0.323,0.619,0.476,0.829
0.354,0.576,0.523,0.445
0.799,0.323,0.780,0.198
0.265,0.474,0.515,0.426
0.621,0.477,0.639,0.809
0.626,0.664,0.545,0.858
0.675,0.324,0.747,0.257
0.340,0.645,0.516,0.638
0.457,0.545,0.536,0.635
0.307,0.568,0.640,0.431
0.342,0.402,0.419,0.697
0.751,0.382,0.853,0.208
0.307,0.520,0.615,0.820
0.184,0.539,0.541,0.483
0.514,0.568,0.491,0.798
0.748,0.445,0.635,0.213
0.662,0.343,0.818,0.172
0.497,0.596,0.634,0.708
0.235,0.599,0.489,0.378
0.751,0.441,0.604,0.080
0.392,0.563,0.506,0.842
0.692,0.408,0.639,0.187
0.388,0.647,0.457,0.604
0.494,0.515,0.550,0.895
0.626,0.343,0.703,0.182
0.868,0.441,0.845,0.194
0.151,0.601,0.501,0.417
0.175,0.594,0.567,0.592
0.383,0.530,0.407,0.622
0.427,0.634,0.567,0.764
0.259,0.587,0.569,0.538
0.575,0.520,0.551,0.920
0.613,0.681,0.678,0.929
0.715,0.408,0.663,0.348
0.482,0.509,0.582,0.737
0.474,0.539,0.545,0.839
0.545,0.588,0.664,0.730
0.819,0.289,0.664,0.225
0.270,0.620,0.483,0.463
0.509,0.445,0.665,0.780
0.430,0.433,0.421,0.661
0.730,0.383,0.675,0.261
0.284,0.498,0.494,0.381
0.316,0.612,0.495,0.433
0.780,0.489,0.730,0.201
0.735,0.374,0.768,0.184
0.828,0.380,0.761,0.241
0.550,0.558,0.525,0.923
