5.123, -0.229, 2.850, 0.396, -4.297, 0.331, 0.669, -0.464, 2.994, 0.891
-1.879, 0.877, 2.115, 0.855, 0.270, 0.095, -2.276, 0.506, 0.462, -1.574
1.423, 0.258, 1.804, 3.084, 2.895, -2.951, 0.481, -1.209, -0.311, -1.070
-0.326, 3.298, -1.175, -0.873, -2.318, 0.039, 0.950, 2.361, -0.964, 1.041
0.871, -0.789, 2.709, 3.853, 0.864, 1.413, -1.313, 0.850, -2.460, 0.679
2.147, -3.383, -0.343, -2.580, 1.780, 0.592, -0.376, 3.221, -1.944, -0.522
0.996, 2.980, -2.117, 1.804, 0.460, -0.005, -2.993, 1.143, 1.209, -1.603
-1.877, 3.011, -1.248, -1.268, -0.767, 0.793, 2.197, 1.560, -1.355, 0.232
0.374, 2.477, -1.669, 2.923, -0.608, 0.443, -2.393, 0.425, 0.082, -1.114
0.341, 0.768, 1.278, 2.408, 2.763, -3.265, 0.618, -1.562, -0.998, -0.377
1.836, 3.110, -0.512, 2.723, 0.744, 1.046, -2.042, 0.853, 2.580, -2.409
0.151, -1.142, -1.033, -1.781, 3.045, 1.888, -0.277, -1.572, -0.569, 1.086
6.367, -1.876, 0.036, 0.011, -2.989, 0.797, -0.067, -1.799, -1.503, 0.482
5.038, -0.669, 4.795, -2.056, -1.389, -0.209, -0.450, 2.903, 3.024, -0.226
1.134, -0.729, 1.901, -3.190, 3.033, 1.769, -0.287, -2.167, -1.875, 0.459
-1.221, 3.775, -0.465, -2.185, -0.200, 1.107, 2.929, 2.218, -0.782, -0.182
7.067, -0.955, 2.901, -1.201, -2.319, -1.261, -0.463, -1.181, 0.241, 1.604
7.635, 0.060, 2.385, -2.235, -1.324, 0.950, 2.152, 1.160, 1.627, 0.573
-0.463, 2.406, -1.680, 1.080, -0.177, 0.435, -3.063, 1.508, -0.420, 0.014
2.108, -0.797, 4.131, 1.423, 2.404, 1.382, -0.719, 0.717, -2.617, 1.457
3.408, 0.034, 1.724, 3.259, 1.245, -4.070, 2.318, -0.890, 0.734, -0.564
2.349, -0.988, 3.532, 2.157, 0.003, 0.462, -0.484, 0.651, -2.375, 1.743
1.010, -2.751, -3.935, -2.891, 2.305, 1.116, -0.389, 1.507, 0.824, -0.405
0.084, -2.620, 0.381, 2.224, 3.041, 1.798, -0.205, -0.086, -0.690, 2.729
6.747, -1.655, -2.104, -0.019, -1.579, 1.438, -0.143, -1.990, 0.524, -1.353
0.098, -0.089, 0.894, 2.808, 1.429, -2.671, 0.208, -1.498, -0.852, -0.898
0.926, 3.019, -1.630, 1.217, 0.602, 0.522, -3.497, 0.845, 0.492, -0.302
6.360, -2.130, 0.646, -0.777, -3.412, 0.331, -0.353, -3.019, -0.821, 0.827
0.281, 2.780, 0.354, -2.308, -0.349, 2.729, 2.484, 1.864, -1.794, -1.483
-0.937, -1.469, 0.349, -2.865, 2.305, 0.471, -0.992, -1.185, 0.407, 1.965
0.948, 1.859, -1.138, 2.850, 0.674, 1.932, -2.393, 1.959, 1.832, -1.367
6.470, -1.490, 0.838, -2.010, -3.654, 0.525, -0.684, -2.327, 0.368, 1.661
1.000, -1.100, 1.062, -2.397, 2.895, -0.245, -1.617, -0.948, 0.203, 2.262
2.043, -3.186, -4.680, -1.624, 0.744, 1.222, 0.102, 1.149, 1.205, -1.857
-0.299, 2.648, -2.087, 1.162, 0.430, 0.935, -2.976, 2.316, 0.404, 0.356
-0.077, -2.456, -3.370, -0.869, -0.545, -1.736, 0.752, 1.659, -0.130, -1.461
-1.288, 3.642, 0.764, -1.791, -1.341, 1.196, 2.109, 1.448, -0.412, -1.439
-0.496, -1.213, 1.546, -2.528, 2.812, 1.136, 0.928, -1.526, -0.808, 1.211
2.098, 0.425, 0.859, 2.228, 0.845, -4.649, 0.969, -0.062, -0.716, -0.464
6.653, -1.123, 1.777, -2.231, -2.781, 1.588, 1.472, -0.510, 1.272, 1.687
0.571, -1.563, -0.213, -3.172, 3.758, 0.547, -0.345, -0.828, -0.730, 1.633
6.687, -0.786, -0.086, -1.286, -4.140, 1.959, 1.289, -2.120, 1.342, 1.600
1.393, 2.243, -3.256, 1.196, 1.231, 0.962, -2.640, 2.924, 1.089, -1.074
2.335, -0.360, 2.693, 2.089, 3.239, 1.339, 1.019, 1.071, -0.162, 2.426
5.847, -3.209, -1.866, 0.445, -3.473, 2.455, 0.042, -1.196, -1.030, 1.114
0.134, 2.036, -0.565, 2.978, -1.048, 0.665, -2.631, 0.316, 1.357, -1.687
1.582, 0.023, 3.759, 1.042, 1.673, 1.187, -1.398, 0.508, -0.528, 3.407
5.180, -1.349, 1.381, 1.804, -3.671, 0.596, -0.051, -1.390, -1.008, 0.975
1.311, -3.023, 2.495, 1.787, 3.041, 2.152, 0.421, 0.474, -1.859, 2.322
0.325, 3.811, 2.498, 1.507, 0.162, 0.034, -1.726, -1.144, 0.744, -2.158
-1.118, 3.238, 0.170, -1.855, -0.869, 2.057, 2.562, 1.418, -1.527, -0.968
-1.390, 3.250, 0.257, -2.244, -0.088, 2.383, 3.007, 1.359, -0.868, -0.900
1.889, -1.027, 2.312, 4.251, -0.246, 0.985, -1.037, 1.500, -1.656, 0.980
-0.868, -0.990, -0.579, -1.992, 2.796, 1.044, 0.224, -2.263, -1.206, 1.087
-0.049, 2.037, -1.655, 2.093, -0.408, 0.713, -3.134, 1.734, 0.208, -0.805
-0.609, 3.282, -0.417, -2.072, -0.685, 1.569, 2.912, 2.086, -1.361, -0.812
6.271, -1.739, 0.700, -1.096, -3.661, -0.138, -0.519, -2.877, -0.221, 1.473
0.893, -2.323, 1.636, 3.516, 2.099, 2.864, 0.612, 1.381, -1.347, 1.034
1.935, 1.067, 1.825, 3.224, 1.275, -2.270, 1.457, -1.887, -0.748, -1.758
-0.275, -2.892, -3.253, -0.729, 0.907, -0.307, 0.149, 2.288, 0.035, -0.210
-1.452, 3.136, -1.508, -1.486, -0.430, 1.108, 2.366, 1.375, -1.686, 0.539
0.746, 3.608, -0.018, -2.011, -1.859, 1.044, 3.021, 2.862, 0.143, -0.900
-0.055, -1.185, -0.023, 3.047, 1.920, 2.572, -0.258, 1.543, -1.450, 0.923
6.343, -0.200, -0.183, -2.737, -3.557, 1.799, -0.848, -1.527, 0.206, 1.347
1.182, -1.089, 1.612, 1.746, -0.132, -3.871, 1.267, -0.691, -0.362, -0.012
2.539, -3.819, -0.672, -2.323, 1.301, 0.982, -0.553, 2.930, -2.151, -0.748
8.175, -0.971, 2.299, 0.108, -2.625, 1.059, 1.913, -2.202, 1.254, 1.414
1.721, -3.376, -2.720, -0.967, 0.366, -1.170, 0.101, 2.418, -0.052, -1.632
-1.198, -2.622, 0.116, 2.365, 1.234, 1.696, -0.940, -0.063, -0.772, 1.703
-3.629, -1.528, 0.249, 0.050, -1.141, -1.520, 1.669, -0.980, 0.117, 0.897
0.249, 2.372, -2.477, 2.630, 2.188, 1.175, -2.097, 1.400, 2.507, -1.875
3.152, -1.428, 3.480, 2.818, 1.309, 2.308, 0.265, 2.282, -2.853, 0.837
3.233, -2.193, 3.454, 3.454, 0.575, 1.155, -0.969, 1.194, -2.202, 1.797
4.514, -2.018, -2.119, 0.349, -3.698, 2.996, 0.549, -2.068, -0.796, 0.996
5.522, -1.567, -0.184, -1.315, -4.056, 1.361, 0.233, -1.708, -0.281, 1.389
0.778, 0.829, 1.774, 1.437, 0.726, -4.504, 1.026, 1.276, -1.261, -0.203
0.949, -0.914, 2.162, 1.073, 0.874, -4.103, 0.016, 0.971, 0.921, -0.949
0.675, -0.296, 1.978, 2.621, 1.721, -2.924, 0.034, -0.627, -0.640, -0.870
-1.278, 3.411, 0.464, -2.149, -0.761, 1.901, 2.831, 1.307, -0.333, -0.970
1.251, -1.169, 2.871, 1.449, 0.522, 1.783, -0.335, 1.118, -3.569, 0.984
1.268, 2.881, -0.524, 2.535, 0.143, 0.812, -3.299, -0.546, 1.249, -1.775
-0.087, 1.872, -1.732, 2.172, 1.410, 0.869, -3.197, 1.780, 1.930, -0.730
0.536, -0.196, 3.125, 1.657, -0.262, 0.960, -0.382, 0.949, -2.285, 1.587
6.403, -2.071, 1.850, -2.283, -3.422, -0.850, 0.523, -1.211, 1.951, 1.282
1.965, -0.041, 3.028, 2.164, -0.464, -3.586, 1.359, 0.733, 0.102, -0.110
0.413, -2.371, 1.414, 3.071, 2.468, 3.278, 1.047, 2.123, -1.136, 0.901
1.652, -0.236, 1.618, 2.108, 1.884, -2.625, 2.133, -2.150, -0.372, -2.215
-0.340, 3.755, -1.165, -1.620, -1.107, 0.020, 1.529, 2.288, -1.319, 1.183
5.638, -3.545, -2.011, 0.814, -3.858, 3.842, -0.156, -0.048, -1.014, 0.493
7.339, -1.322, 1.865, -2.251, -2.734, -0.808, 0.852, -0.028, 1.146, 0.618
6.924, -1.366, 3.669, -2.345, -1.773, -0.915, 0.477, 0.715, 1.309, 0.453
1.356, -3.736, -2.022, -0.590, -0.468, 0.572, -0.925, 2.635, -1.596, -1.341
2.369, -0.837, 2.664, 3.526, -0.293, 0.784, -1.063, 1.084, -1.962, 1.443
0.947, 3.523, -2.079, 2.216, 1.327, 0.684, -2.814, 0.789, 0.228, -0.577
-0.220, 2.937, -0.959, 0.078, 2.084, -0.825, -2.496, 0.006, -1.095, 0.007
1.580, -2.157, 1.180, 2.880, 2.969, 2.070, 2.290, 1.294, -2.255, 1.147
0.444, 4.344, -0.433, -2.031, -0.406, 1.887, 2.427, 1.931, -1.006, 0.465
2.817, -3.316, -1.928, -1.526, 1.186, 0.221, -2.098, 2.335, -0.895, -2.832
-1.037, 3.361, -0.680, -1.836, -0.667, 1.569, 1.790, 1.901, -1.927, 0.061
0.787, 0.739, 3.079, 2.273, 2.419, -3.510, 1.704, 0.134, 0.224, -0.696
-1.130, 3.450, -1.931, -1.044, -0.995, 1.168, 1.394, 1.881, -0.657, 1.431
3.080, 0.788, 2.155, 3.272, 3.333, -2.544, 2.009, -2.008, 1.210, -1.664
-0.891, 3.011, 0.054, -1.468, -0.941, 1.807, 2.165, 1.032, -1.940, -0.965
5.201, -1.643, 3.297, -1.795, -3.741, -1.720, -1.394, 0.509, 2.133, 0.573
5.665, 0.418, 2.135, -0.712, -3.488, 0.679, 2.397, 0.764, 2.139, 1.225
0.678, 1.573, -2.730, 1.082, 0.430, 0.445, -2.415, 2.166, 2.970, -2.985
2.439, -4.053, -2.798, -1.659, 0.643, 0.606, -1.198, 1.295, 0.351, -2.564
2.349, -0.316, 4.396, 1.002, 1.662, 0.565, -0.185, 0.163, -1.371, 2.377
-1.426, 3.139, -0.203, -1.010, -0.808, 1.347, 2.774, 1.714, -0.937, -1.743
0.009, 2.928, -2.788, 1.199, 1.340, -0.345, -2.361, 1.075, 0.354, -0.929
5.672, -1.809, -2.117, 1.166, -3.385, 2.681, 0.272, -2.451, -0.629, 0.821
1.071, 3.378, -1.692, 1.917, -0.041, 0.548, -3.019, 1.530, 0.261, 0.397
1.003, -1.765, -2.207, -0.799, 3.860, 1.216, -1.698, -0.897, 0.066, -0.562
5.214, -0.778, -1.293, -1.028, -3.597, 2.338, -0.904, -1.961, -1.010, 0.497
6.598, -0.568, 3.173, -1.804, -2.818, -0.966, -0.877, -0.427, 0.058, 0.677
0.723, -2.356, -4.262, -2.052, 1.919, -0.136, -0.770, 1.979, 1.168, -0.210
7.136, -1.441, -1.176, -1.046, -3.293, 2.989, 0.852, -1.717, 0.496, 0.676
-0.168, 1.105, 1.958, 2.040, 1.865, -3.834, 0.886, 0.018, -1.672, 0.111
-1.335, 3.594, -0.208, -2.456, -0.283, 1.766, 2.712, 0.843, -0.866, 0.180
7.095, -2.706, 2.690, -1.417, -2.694, -0.730, 1.353, -1.056, 1.941, 1.064
8.088, -1.906, -0.649, 0.392, -2.464, 2.919, 3.360, -0.758, 0.559, 1.199
1.072, -2.557, -4.602, -1.303, 1.375, 0.434, -0.738, 1.548, 0.978, -2.149
-1.335, 3.701, 0.352, -2.070, -1.061, 2.593, 2.576, 0.871, 0.036, -0.886
-1.250, 2.396, 1.500, -0.259, -1.626, 2.542, 1.759, 1.134, 0.241, -2.131
2.150, 1.343, 1.660, 3.381, 2.875, -2.931, 1.510, -1.330, -0.564, -1.185
8.628, 0.246, -0.718, -0.418, -0.945, 1.113, 2.678, -0.381, 3.330, 0.438
0.104, -2.892, -3.214, -0.899, -0.267, -1.417, -0.448, 1.667, 0.763, -1.390
-0.513, -2.616, 0.498, 2.416, 2.088, 2.987, 0.441, 0.398, -1.639, 0.404
5.741, -2.332, -0.342, -0.155, -3.695, 1.011, 0.364, -1.757, -1.424, 1.564
0.094, -1.231, 1.460, 3.471, 1.896, 2.489, -0.417, 1.317, -1.464, 1.066
-1.866, 3.177, -0.555, -1.956, 0.041, 1.810, 2.428, 0.977, -1.008, 0.465
-0.109, 3.815, -0.826, -1.716, -1.307, 1.180, 1.011, 2.241, -1.440, 1.483
1.396, 1.080, 2.491, 2.506, 2.996, -2.947, 1.426, -0.799, -0.428, -1.292
1.711, -2.248, -4.429, -1.395, 0.755, 1.722, 1.331, 2.092, 0.782, -1.922
2.130, -4.280, -2.277, -0.950, 0.192, -0.949, 1.524, 3.873, 0.018, -0.999
6.413, 0.487, -0.210, 0.528, -3.775, 1.423, 1.840, -1.708, 1.791, 0.860
3.263, 1.200, 2.665, 2.868, 2.176, -3.556, 2.163, -0.230, -0.801, -1.182
-0.090, -3.415, -2.511, -0.348, -0.226, -0.556, -0.281, 2.220, -1.025, -0.517
2.187, 0.007, 3.351, 1.978, 1.084, -4.038, 1.634, -0.281, 0.712, 0.904
1.559, -2.776, -4.703, -1.680, 0.627, 1.396, -0.261, 0.581, 1.391, -2.987
-2.164, 2.455, -0.000, -1.154, -0.417, 2.668, 2.638, 0.207, -0.854, -1.287
0.133, -1.870, -0.412, -0.775, 3.625, 0.303, 0.344, -1.413, -1.174, 0.704
4.941, -2.433, -3.047, -0.362, -3.690, 3.816, -0.447, -2.157, -0.467, 1.216
-1.221, 2.940, 1.030, -1.759, -0.645, 2.223, 2.538, 1.075, -0.587, -1.249
8.049, -1.357, 0.273, -2.499, -2.897, 0.375, 0.029, -1.947, 1.473, 1.169
4.877, -0.988, -1.398, -0.860, -3.940, 2.172, -0.244, -2.109, 0.127, 1.122
0.315, 2.628, -0.651, 3.156, -0.127, 1.640, -2.474, 1.342, 0.376, -0.670
-0.558, 2.133, -1.359, 1.847, 2.452, -0.455, -2.555, 0.252, 1.612, -0.712
1.177, -3.032, -1.224, -1.360, 1.025, 0.373, -2.187, 1.872, -2.521, -1.335
0.618, -3.713, -4.063, -0.574, 1.032, 0.028, -0.061, 1.620, 0.489, -1.715
-0.321, 3.188, 1.469, -1.889, -1.053, 2.921, 2.479, 1.076, -0.555, -1.264
1.938, -0.863, 1.736, -2.974, 3.533, 1.637, -0.425, -2.838, -1.109, 0.028
6.477, -1.358, 2.767, -2.930, -3.552, -0.981, -0.324, -0.328, 1.673, 0.687
0.472, 2.664, 1.747, 1.766, 0.358, 0.239, -2.596, -1.294, 1.395, -1.535
0.980, 2.790, -1.273, 3.321, -0.462, 0.659, -2.609, 1.466, 0.571, -0.559
-0.853, -1.512, 0.850, -2.998, 2.159, 0.793, 0.541, -1.825, -0.256, 1.351
0.830, -0.065, 1.242, 2.901, 2.378, 2.474, -0.206, 1.253, -1.766, 1.102
-0.274, -0.528, 0.063, -2.174, 3.480, -0.404, 1.036, -1.650, -0.486, 1.352
-0.799, 3.839, 0.999, -2.388, -1.375, 1.719, 2.464, 1.685, -0.418, -1.432
1.870, -0.332, 2.710, 3.243, 1.902, 1.676, -1.177, 1.587, -2.716, 1.338
7.576, -0.814, 1.969, -2.436, -3.009, 0.448, 0.825, -0.866, 1.110, 0.902
-1.907, 2.471, -0.405, -1.238, -1.183, 1.674, 1.598, 0.600, -1.511, -0.473
-0.497, 3.806, 0.899, -1.606, -1.605, 1.544, 2.132, 1.647, -0.418, -1.584
1.502, 0.403, 2.650, 2.771, 2.539, -3.434, 1.424, -1.002, -0.301, -1.127
6.408, -2.407, 1.862, -1.448, -3.067, -0.408, 0.407, -2.100, 1.162, 1.242
-2.234, 2.634, 0.394, -1.663, -0.549, 2.142, 2.921, 1.115, -0.428, -1.388
-0.137, 0.137, 2.475, 3.354, 0.685, 2.127, -1.344, 1.310, -1.769, 0.972
6.104, 0.100, 0.546, -1.462, -4.406, 1.573, 1.337, 0.151, 2.587, 1.031
-0.912, -1.132, -0.048, -2.088, 2.697, 0.757, 0.004, -2.411, -0.211, 1.067
-0.048, 2.399, -1.433, 2.827, 0.674, 1.574, -2.626, 1.192, 1.090, -0.894
-0.207, 2.092, -1.956, 1.758, 2.817, 0.049, -2.625, 0.920, 1.268, -0.784
4.437, -1.542, 4.759, 2.260, 1.802, 1.833, -0.156, 0.655, -1.406, 1.696
5.123, 1.009, 4.369, -0.720, -2.885, 0.163, 1.289, 1.478, 2.927, 1.090
0.650, -1.385, 2.090, 1.982, 2.338, 1.713, -1.031, -0.364, -0.835, 3.087
0.460, -2.697, 1.188, 2.669, 3.286, 1.435, -1.561, 0.087, -0.082, 1.899
1.781, -0.309, 1.582, 2.173, 1.662, -4.258, 1.865, -0.740, -0.783, 0.389
-1.493, 2.681, 0.158, -0.821, -1.119, 2.032, 2.195, 0.614, -1.404, -1.320
3.815, -0.807, -0.884, 0.289, -4.418, 2.588, -0.518, -1.517, 0.839, 1.704
-0.245, 3.520, -1.861, -1.451, -0.726, 0.469, 1.941, 2.649, -1.607, 1.172
0.089, -2.008, 2.697, 1.519, 0.980, 1.604, -0.505, -0.091, -0.886, 2.322
0.859, -0.871, -0.434, -1.814, 3.288, 1.160, -0.465, -1.906, -1.539, 0.556
0.708, -1.595, -3.662, -2.103, 1.324, 0.492, -0.200, 2.012, -0.059, -1.232
0.757, -1.547, 0.034, -1.158, 2.336, 0.130, -0.395, -2.155, -1.529, 1.127
-0.543, 4.265, 0.220, -1.261, -1.706, 1.715, 2.140, 1.391, -0.123, -1.528
0.788, -3.053, -1.356, -1.752, 1.500, -0.617, -0.494, 3.128, -0.713, -0.560
1.470, -0.747, 1.528, 1.957, 2.000, -3.572, 0.911, -1.691, 0.093, -0.729
-0.327, -2.570, -3.613, -1.410, 0.932, -0.323, -0.834, 1.738, -0.262, -0.101
-0.239, 3.192, 1.145, -1.821, -1.320, 2.310, 2.352, 1.457, -0.872, -1.201
1.431, 3.558, -0.623, 0.625, 0.395, -0.552, -3.664, 0.354, -0.100, 0.279
2.950, -0.456, 1.936, -4.810, 3.668, 1.106, -0.099, -0.729, 0.815, 1.631
2.297, 0.562, 3.722, 2.906, 1.900, -3.432, 1.120, -0.412, 0.513, 0.084
0.205, 2.450, -2.168, 2.262, 0.555, 1.473, -2.716, 1.910, 1.475, -0.861
4.849, -2.027, 2.875, -2.253, -2.573, -1.337, -1.359, 1.359, 2.388, 0.222
-0.298, 4.140, 0.300, -1.874, -1.196, 1.862, 2.386, 0.956, -0.909, -1.401
5.804, -0.732, 2.774, -2.386, -3.099, -0.679, -0.435, 0.795, 0.752, 0.503
0.194, -1.973, 2.079, -3.169, 2.851, 2.142, 0.334, -2.422, -0.773, 0.293
2.199, -0.527, 4.621, 2.460, 0.429, 1.469, -1.803, 1.200, -0.372, 2.221
-0.245, -2.522, 0.405, 2.453, 3.600, 2.078, 1.816, 0.632, -0.611, 1.786
1.465, -1.633, 2.378, 1.064, 2.070, 2.257, 0.870, 0.623, -2.713, 1.601
1.150, 3.097, -2.724, 2.924, 0.784, 1.093, -2.286, 1.177, 1.396, -2.031
2.550, 0.075, 0.140, -1.665, 3.026, 2.816, -0.415, -2.574, -1.270, 0.907
5.107, -1.110, 4.033, -2.500, -2.769, -1.025, -0.590, 1.616, 1.081, 0.329
-3.084, -1.664, 0.556, -0.523, -0.582, -1.819, 2.474, -0.615, 0.182, 1.597
0.998, 0.969, 3.006, 2.841, 2.117, -3.508, 0.060, -0.744, 0.978, -0.241
0.836, 0.650, 1.959, 2.751, 3.327, -3.089, 0.765, -1.318, -0.491, -1.338
7.132, 0.567, 2.131, -0.218, -2.427, 0.191, 0.133, -0.745, 0.056, 1.098
0.215, 3.884, 0.346, -3.356, -0.518, 1.434, 3.289, 2.256, 0.490, -0.866
6.711, -1.300, 0.015, -0.119, -3.616, 2.127, 2.227, -2.012, 0.337, 1.320
2.168, -2.069, 2.754, 3.002, 2.318, 1.683, 0.448, 0.438, -2.463, 1.997
0.479, -2.481, -3.152, -2.285, 1.769, 1.608, -1.263, 1.525, -0.756, -0.095
6.175, -1.511, -0.272, -0.095, -3.582, 0.078, -1.245, -3.266, -0.671, 0.734
0.357, -2.097, 1.308, 3.736, 2.079, 2.232, 1.867, 1.636, -0.413, 1.249
0.771, 2.077, -0.646, 1.971, 2.317, 0.814, -3.416, 1.416, 0.918, -0.093
3.304, -1.082, 0.195, -0.801, -4.670, 1.028, -1.147, -0.691, 0.701, 0.368
-0.584, 2.568, 2.021, 2.450, -0.198, 0.598, -2.217, -0.634, 0.086, -1.249
-0.521, -0.170, 1.736, 1.865, 0.882, -3.379, 0.431, -0.262, -0.795, -0.098
5.227, -0.894, 2.334, -2.118, -3.316, -1.457, -1.032, 1.204, 2.687, 0.001
5.876, -1.531, 1.532, -1.372, -3.607, -1.159, -0.928, -2.092, -0.159, 0.320
1.135, -2.525, 2.717, 2.472, 2.820, 2.375, -0.195, 1.040, -1.854, 2.116
1.307, 0.662, 2.156, 1.112, 1.859, -4.299, 1.577, 0.171, -1.481, -0.402
-0.887, 1.831, -1.587, 2.070, -0.015, 0.818, -2.712, 0.899, 0.715, -1.169
1.884, 0.203, 1.304, 3.443, 2.108, -3.072, 0.738, -2.235, -0.519, -0.644
0.590, 0.936, 1.400, 2.007, 4.052, -3.366, 1.278, -0.737, 0.115, -1.296
-0.365, -1.339, 2.514, -2.769, 1.519, 1.469, -0.769, -1.369, -1.136, 0.581
-1.125, -2.598, 0.378, -1.336, 2.667, 0.806, 0.279, -0.459, -0.524, 2.463
2.265, -4.182, -2.020, -1.826, 1.744, -0.603, 1.363, 2.733, 0.830, -2.119
-0.245, -3.523, -2.766, -0.878, -0.221, -1.570, -0.148, 1.746, -0.166, -1.041
-2.417, 2.334, 0.870, -1.449, -0.011, 3.166, 2.289, 0.400, -0.068, -1.286
0.780, 4.365, 0.108, -3.070, -0.890, 1.108, 2.813, 2.572, -0.445, 0.074
0.048, -0.086, 1.977, 1.873, 2.213, -4.068, 1.484, 1.086, -0.564, -0.196
5.677, -0.576, 0.822, 1.119, -3.789, 2.412, 1.657, -1.037, 0.447, 2.057
0.291, -0.234, 1.108, 1.993, 2.453, -3.388, 0.220, -0.431, -0.185, -1.646
0.300, 4.012, 1.937, 0.849, -0.088, -0.223, -2.024, -0.159, -0.424, -1.181
1.064, 2.785, -0.600, 1.820, -0.547, 0.113, -3.175, 1.663, -0.188, 0.532
5.325, -0.816, 4.629, -2.345, -1.605, -0.692, -0.908, 2.725, 2.608, 0.129
2.066, -1.492, -1.914, -3.877, 2.323, -0.992, 0.581, 2.550, 0.381, -1.143
-1.800, 3.409, -0.373, -1.224, -1.755, 0.441, 1.677, 1.546, -0.576, -0.163
2.778, -3.485, -1.587, -2.609, 2.037, -0.187, -1.358, 3.346, -1.178, -1.822
0.406, 2.109, -0.506, 2.081, 0.904, -0.760, -2.610, -0.691, -0.098, -2.057
2.070, -1.169, -0.435, -2.205, 3.732, 1.531, -1.387, -0.998, -1.670, 1.406
-0.560, -1.471, 0.566, 3.505, 1.365, 1.979, 0.333, 0.670, -1.329, 0.847
6.776, -0.618, -1.455, -1.271, -3.294, 3.546, 1.421, -2.424, 1.561, 0.772
7.316, -1.544, -0.005, -2.575, -3.988, 1.335, -0.205, -2.647, 1.450, 0.809
-0.840, 3.595, 0.826, -1.840, -1.895, 0.839, 2.328, 1.674, 0.002, -1.512
8.270, -0.972, 2.378, -0.908, -1.744, -0.018, 1.641, -0.719, 0.602, 0.369
-0.222, 2.223, -2.077, 0.299, 0.935, -0.021, -2.988, 1.634, 0.657, -0.524
5.008, -1.225, 3.344, -1.685, -2.956, -1.092, -0.477, 2.134, 2.910, 0.441
0.049, 4.036, -1.369, -1.103, -1.696, 0.439, 0.331, 2.500, -0.400, 1.156
6.421, -0.590, 4.268, -2.405, -2.057, -0.739, -0.240, 0.945, 0.363, 0.340
-0.570, 2.573, 1.380, -1.418, -2.045, 0.564, 1.124, 2.264, 1.020, -2.423
-1.583, 3.217, 1.307, -1.949, -1.068, 2.389, 2.121, 0.559, -0.157, -1.351
