13.982,14.479,14.732,14.434,14.114,14.365,14.695,14.867,13.764,15.030,14.500,14.468,14.543,14.550,14.307,14.425,14.624,15.253,14.440,14.906,15.234,14.574,14.374,14.666,14.921,15.171,15.021,14.302,14.819,14.569,14.755,14.205,14.885,14.890,14.514,15.232,15.084,14.702,14.301,14.424,14.596
13.340,13.251,14.202,12.967,13.718,13.932,13.363,14.109,13.490,13.968,14.240,14.134,13.570,13.514,13.823,14.119,13.762,14.026,14.104,14.456,13.764,14.230,14.478,14.673,14.129,14.242,14.444,13.758,14.200,14.705,14.110,13.957,14.449,13.893,14.375,14.145,14.236,14.364,13.831,14.308,14.426
12.602,14.028,12.608,12.906,13.704,14.019,13.447,13.466,13.327,13.574,13.907,14.034,13.278,12.889,13.511,13.375,14.348,14.172,14.037,14.345,13.687,14.048,13.801,14.421,14.257,14.193,14.189,14.095,14.321,14.343,13.923,14.172,13.718,13.981,14.107,14.405,14.805,14.134,13.765,14.181,14.337
12.646,12.594,12.839,12.996,13.029,13.154,13.510,12.874,13.173,12.412,13.414,13.414,12.701,13.963,13.630,13.251,13.353,13.604,13.727,13.621,13.847,13.774,13.888,13.404,14.114,14.718,13.211,13.710,13.759,13.887,13.955,13.840,13.877,13.489,13.601,14.158,13.388,13.965,13.851,13.807,14.524
12.181,13.014,13.094,12.700,13.069,12.927,12.798,12.637,12.241,12.712,12.303,12.714,13.696,12.798,13.466,13.191,13.225,13.509,12.751,12.629,12.704,13.663,13.837,13.450,13.921,13.779,13.255,13.880,13.936,13.815,13.666,13.320,13.431,13.553,13.498,13.983,13.427,13.680,13.957,14.095,13.955
13.417,12.643,12.490,12.513,13.108,12.854,12.476,12.213,12.937,12.834,13.073,12.789,12.468,12.954,13.276,13.336,13.365,12.800,13.079,13.121,13.253,13.725,13.744,13.724,13.876,12.969,13.793,13.440,14.162,13.331,13.918,13.362,12.984,13.580,13.935,13.934,13.238,13.683,13.904,13.752,14.035
12.349,12.789,12.690,12.684,12.121,12.580,12.672,12.856,12.541,12.573,12.772,12.575,12.567,12.613,12.957,12.152,13.186,13.317,13.274,13.369,13.121,12.914,13.553,13.292,13.892,13.895,13.005,13.205,12.945,13.484,14.130,13.114,13.142,13.518,13.977,13.910,13.391,13.490,13.347,13.837,13.556
12.511,12.016,11.716,12.129,12.312,12.148,11.912,12.505,12.619,12.640,12.489,12.991,12.326,13.224,12.747,12.564,12.071,12.718,13.256,13.583,13.042,13.530,13.610,12.839,13.164,13.383,13.562,12.972,12.907,13.308,13.623,13.439,13.063,13.477,13.402,13.718,13.736,13.692,13.585,13.343,14.150
12.434,11.973,12.127,11.908,12.291,12.294,11.869,12.553,12.739,12.551,12.835,12.837,12.785,12.743,12.514,12.717,12.509,13.214,13.053,12.802,12.821,13.029,13.371,13.262,13.172,13.100,12.786,13.318,13.062,13.214,13.006,13.480,13.399,13.093,13.778,13.496,13.867,13.489,13.670,13.314,13.206
12.298,12.141,11.581,12.695,12.455,12.942,12.876,12.488,12.392,12.003,12.621,12.214,12.959,12.396,12.837,13.011,12.591,12.929,12.914,13.041,12.924,12.977,13.276,12.851,13.130,13.071,13.047,13.496,12.981,13.132,12.963,13.607,13.037,12.792,13.552,13.477,13.710,13.142,13.444,14.065,13.158
12.295,12.165,13.007,12.805,12.537,12.187,12.754,12.397,12.344,11.808,12.633,12.250,12.670,12.583,12.611,11.812,12.115,12.281,12.951,12.480,13.195,12.575,12.844,12.987,13.657,12.961,13.044,13.242,12.945,13.081,13.245,13.363,13.468,13.656,13.208,13.923,13.433,13.840,13.518,13.545,13.186
12.346,11.681,11.696,12.217,12.285,12.792,12.652,11.764,12.537,12.567,12.361,12.231,13.023,12.627,13.307,12.694,12.923,12.597,12.754,12.689,13.005,12.344,12.740,12.930,13.147,13.223,12.419,13.433,12.845,13.584,13.338,13.519,13.150,13.275,13.196,13.416,12.989,13.247,13.556,13.022,13.217
12.412,12.226,11.985,12.153,12.691,12.103,12.667,12.382,12.269,12.248,12.266,12.143,13.359,12.494,12.580,12.713,12.933,12.802,13.187,12.924,12.873,13.178,13.097,12.992,13.393,13.260,13.107,13.160,13.041,12.686,12.656,13.376,13.147,13.040,13.255,13.431,13.082,13.552,13.138,13.649,13.402
12.201,12.020,12.235,12.217,12.377,12.439,12.372,12.516,12.173,12.535,13.012,12.672,12.631,12.839,12.134,12.986,13.161,12.664,12.839,12.742,12.993,12.763,12.865,13.268,12.520,12.824,13.065,12.979,12.774,13.117,13.065,13.771,13.132,13.256,13.327,13.348,13.415,13.185,13.624,13.781,13.548
12.117,11.906,12.200,12.413,12.425,11.973,12.620,12.505,12.869,12.299,12.224,12.910,12.376,12.634,12.171,12.465,12.993,13.526,12.690,12.844,12.843,13.178,13.171,13.299,13.153,12.555,12.935,13.303,13.292,12.732,12.454,13.226,13.207,13.185,13.126,13.340,13.610,13.204,13.142,13.271,13.678
12.500,11.917,12.044,11.799,11.853,11.684,12.163,12.387,12.521,12.556,12.590,12.448,13.007,12.220,12.645,12.469,12.579,12.088,12.655,12.343,12.599,12.762,12.857,13.041,12.695,13.157,12.747,13.095,13.050,12.815,13.318,13.204,12.782,13.164,13.176,13.392,13.764,13.393,13.138,13.565,13.050
12.411,12.563,12.019,11.397,12.906,12.253,12.421,11.664,12.394,11.702,11.910,12.462,12.215,12.871,12.187,12.783,12.911,12.119,12.318,13.025,12.656,13.268,12.776,12.533,13.404,12.726,13.168,13.165,12.749,12.623,12.662,13.603,13.244,13.358,12.851,13.091,13.169,13.269,13.302,12.991,13.005
12.077,11.758,12.509,11.601,12.385,11.662,12.151,12.359,12.194,12.487,12.239,11.830,12.131,12.115,12.884,12.625,12.329,12.910,12.860,12.839,12.678,13.077,12.808,12.678,12.881,12.096,12.899,12.805,12.364,12.780,12.215,12.922,12.763,12.634,13.069,12.918,12.862,13.267,13.118,13.236,13.299
11.673,12.111,12.093,11.626,12.129,11.633,12.513,11.922,12.569,12.472,12.412,12.248,12.197,12.247,12.899,12.843,12.655,11.860,12.483,12.330,12.841,12.388,12.934,12.956,12.606,12.428,13.163,12.749,13.058,12.945,12.849,13.001,13.078,13.476,12.685,12.954,13.529,13.289,13.373,13.120,13.042
12.091,11.866,11.781,12.063,11.887,12.216,11.741,12.779,11.930,12.869,12.214,12.079,12.138,12.407,12.352,11.666,12.107,12.757,12.527,13.038,13.008,13.046,12.781,12.941,13.228,12.691,12.863,13.286,13.187,13.543,12.709,13.260,13.150,12.571,13.128,12.611,13.440,13.123,13.667,13.048,13.293
11.990,11.806,12.046,11.738,11.584,11.488,12.272,11.917,13.163,12.721,12.240,12.423,12.002,12.266,12.841,12.087,12.760,12.426,12.666,12.922,12.645,12.638,12.648,12.517,12.816,12.939,12.589,12.492,13.274,13.082,12.465,13.312,12.757,13.411,12.858,12.805,13.190,13.022,13.155,13.338,12.650
12.055,12.084,12.172,12.397,12.322,12.063,11.592,12.508,12.381,11.957,11.557,12.415,12.161,12.500,12.086,12.780,12.557,12.703,12.094,12.073,12.021,12.818,13.264,12.854,12.968,12.750,12.882,12.986,12.892,12.910,12.875,13.119,12.750,13.415,13.168,13.307,13.178,12.875,13.343,13.053,13.311
12.761,12.136,12.115,11.573,11.400,12.187,11.712,12.106,11.983,11.684,12.612,12.374,12.803,12.590,12.181,12.220,11.914,11.902,12.315,12.808,11.955,12.452,12.830,12.729,12.372,12.443,12.453,12.601,12.911,12.728,12.695,12.855,13.107,12.489,12.956,13.361,12.982,12.185,13.319,13.186,13.401
12.045,12.410,12.012,12.327,12.079,11.767,12.087,12.311,12.154,12.279,12.216,12.547,12.155,12.384,12.442,12.779,12.402,12.052,12.416,12.189,12.197,12.658,12.753,12.531,12.793,12.503,12.042,12.954,13.200,13.039,13.063,13.207,12.800,13.099,12.897,12.744,13.736,12.863,13.309,13.196,12.747
12.363,11.571,12.332,12.013,12.239,12.263,11.735,12.606,12.135,11.843,12.038,12.142,12.430,12.752,11.920,11.656,12.256,12.385,12.593,12.136,12.893,12.594,12.340,12.426,12.755,12.589,12.132,12.608,13.357,12.856,12.672,12.742,12.704,12.959,12.783,13.082,12.934,12.948,13.524,12.581,13.033
12.023,12.146,12.583,12.301,12.701,12.942,11.600,12.219,12.011,12.409,12.524,12.086,11.811,11.814,12.407,12.044,12.187,12.554,12.623,12.327,12.262,12.533,12.925,12.902,13.031,12.832,12.509,12.491,12.393,12.982,13.061,12.695,12.487,12.735,13.202,12.853,12.890,12.994,13.290,13.044,12.615
12.053,12.782,12.595,11.667,12.613,12.242,12.104,11.955,11.902,12.222,11.399,11.752,12.281,13.129,12.469,12.681,12.789,12.495,12.478,12.088,12.107,12.974,12.756,12.786,12.815,12.840,13.005,12.571,12.358,13.137,12.976,12.604,12.480,12.945,13.136,12.838,13.462,12.790,13.070,12.932,13.024
12.478,12.181,11.924,12.597,12.281,12.133,12.311,12.191,12.118,12.021,11.531,12.994,12.557,12.857,12.951,12.826,12.028,12.264,12.016,12.669,12.898,12.682,12.690,12.312,12.974,12.382,12.604,12.860,12.882,13.026,12.407,12.261,12.734,12.621,12.989,13.252,13.111,12.649,13.136,13.077,13.122
12.264,11.595,12.578,12.493,12.053,12.642,12.026,11.589,12.541,12.206,12.632,11.874,12.135,12.209,12.094,12.446,12.525,12.838,12.271,12.512,12.735,12.825,11.957,12.164,12.375,12.428,12.729,13.010,12.338,12.856,12.283,12.254,13.429,12.462,13.138,13.492,13.058,12.900,13.002,12.728,13.695
12.128,11.697,11.971,12.213,12.364,12.516,12.414,11.850,11.612,12.614,11.946,12.547,12.304,12.707,12.236,12.511,12.487,12.167,12.330,12.420,12.619,12.932,12.672,12.559,12.647,12.699,12.559,11.993,12.671,12.954,12.729,12.965,13.365,12.184,13.115,13.259,12.935,12.719,12.810,12.494,13.241
11.919,12.037,12.411,11.707,11.967,11.986,11.527,11.886,12.332,12.178,12.463,12.042,12.727,11.817,12.131,12.377,12.527,12.062,12.511,12.170,12.491,12.054,12.996,12.741,12.158,12.421,12.936,12.789,13.280,13.136,12.798,12.591,12.682,12.986,12.994,13.217,12.956,12.681,12.757,13.326,13.111
12.707,12.408,11.487,12.113,11.931,12.477,12.420,12.551,11.974,12.166,11.457,11.817,12.912,12.332,12.102,12.553,11.652,12.346,12.152,11.978,12.800,12.449,12.526,12.783,12.385,12.307,12.443,12.479,12.458,12.350,12.873,12.727,12.769,12.698,12.529,12.605,12.837,12.880,13.230,13.145,13.086
12.589,11.852,12.071,12.331,12.014,12.076,11.901,12.707,12.667,12.746,11.761,12.338,12.617,12.676,12.504,11.900,12.152,11.849,12.018,11.973,12.057,11.834,12.345,12.097,12.970,12.575,12.298,12.105,13.365,12.769,13.106,12.496,12.612,12.952,12.564,12.694,12.657,12.649,12.727,12.950,12.859
12.152,12.257,12.238,12.448,11.794,11.771,11.818,12.128,12.309,12.005,12.299,12.557,12.644,11.840,13.178,11.961,12.173,12.126,12.013,12.355,12.122,12.104,12.983,11.897,12.721,12.025,12.960,12.713,12.470,12.741,12.488,12.347,12.642,12.748,13.489,12.569,12.093,12.852,12.884,12.737,12.874
11.941,12.095,12.326,11.620,11.910,12.133,12.132,12.349,12.392,12.575,12.005,12.709,11.763,12.259,11.964,12.048,12.233,12.378,12.525,12.867,12.380,12.767,11.955,12.505,12.246,12.297,12.917,12.397,12.736,12.536,12.840,13.108,12.578,12.839,13.113,12.714,13.178,12.765,12.620,12.734,13.112
12.146,12.013,11.710,11.659,11.689,12.012,11.778,12.366,12.094,12.156,11.865,12.180,11.902,12.440,11.744,12.408,12.935,12.198,12.056,11.759,12.720,12.187,12.312,12.229,12.359,12.710,11.947,12.776,12.331,12.718,13.114,13.016,12.811,12.971,12.571,12.656,13.105,12.955,12.763,12.442,12.987
