46.198,46.661,46.265,45.446,43.423,42.701,41.020,38.363,37.012,34.862,32.832,30.248,28.317,27.087,25.557,23.649,21.922,21.586,19.546,18.287,17.527,17.130,16.117,15.981,15.492,15.032,14.775,14.426,14.218,14.307,13.940,13.766,13.586,13.544,13.507,13.345,13.254,13.279,13.196,13.040,13.118
42.451,42.488,41.628,40.950,40.896,39.314,37.968,35.670,34.204,31.600,30.112,28.186,26.284,25.845,23.519,22.283,21.297,20.119,18.993,18.174,17.270,16.710,16.375,15.671,15.807,14.992,14.847,14.244,14.449,13.938,14.055,13.809,13.779,13.804,13.543,13.426,13.298,13.508,13.257,13.205,13.112
37.732,39.090,37.606,37.961,36.746,36.015,34.191,32.415,31.782,29.816,28.449,26.730,25.887,24.390,23.133,21.031,20.251,19.820,18.963,17.433,17.371,16.661,16.060,15.561,15.025,15.240,14.581,14.423,14.218,14.425,13.885,13.955,13.765,13.576,13.599,13.385,13.478,13.273,13.286,13.332,13.226
35.262,35.176,35.283,34.519,33.518,32.587,31.527,30.181,28.923,27.772,26.723,25.435,24.077,23.148,21.651,20.805,20.334,18.462,17.780,17.521,17.014,16.058,16.251,15.532,15.325,14.672,14.551,14.380,14.717,14.279,14.046,14.008,13.963,13.875,13.522,13.681,13.532,13.505,13.398,13.362,13.267
32.490,33.343,31.863,31.900,31.127,31.009,29.215,28.209,26.832,26.046,24.317,23.827,22.905,21.338,20.548,19.709,19.083,17.849,18.075,17.070,16.510,16.233,15.724,15.290,15.289,14.681,14.519,14.274,14.273,14.218,14.153,13.754,13.978,13.811,13.849,13.711,13.336,13.418,13.560,13.493,13.272
29.908,30.323,29.591,29.679,29.008,28.133,26.303,26.572,25.107,24.705,23.361,22.583,21.487,20.457,20.257,19.315,19.066,17.845,16.914,17.046,16.411,16.456,15.625,15.883,14.947,14.749,14.833,14.490,14.437,14.197,14.253,13.982,13.891,13.726,13.737,13.773,13.417,13.430,13.437,13.448,13.478
27.428,28.309,28.652,28.631,27.933,27.008,26.227,25.788,23.372,23.681,22.424,21.571,20.547,20.027,19.101,18.410,18.158,17.383,17.280,16.433,16.380,15.368,15.271,15.320,14.857,14.811,14.420,14.463,14.517,14.197,13.977,13.787,13.646,13.609,13.772,13.762,13.745,13.253,13.643,13.417,13.229
25.579,26.707,25.282,26.333,26.093,25.442,24.515,23.630,22.278,21.854,20.604,20.845,19.742,18.947,18.187,17.545,17.063,16.988,16.491,15.997,15.600,15.672,15.538,15.149,14.512,14.799,14.510,14.191,14.316,14.150,13.701,14.252,13.641,13.788,13.538,13.547,13.714,13.731,13.627,13.246,13.342
23.694,24.708,24.150,24.912,25.049,23.632,23.132,22.311,21.234,20.496,20.892,19.807,19.173,18.655,17.767,17.936,17.341,16.834,16.129,15.514,16.070,15.026,15.463,15.111,15.107,14.938,14.426,14.113,13.877,13.942,14.054,13.646,13.745,13.867,13.763,13.688,13.577,13.521,13.262,13.461,13.441
22.227,23.248,22.988,23.772,23.638,23.282,22.183,21.319,20.584,20.210,19.611,19.332,18.466,18.243,18.049,17.399,17.520,16.576,16.123,15.757,15.060,15.289,14.866,14.740,14.969,14.326,14.256,14.401,14.373,13.558,13.954,13.936,13.694,13.470,13.430,13.536,13.249,13.175,13.537,13.457,13.504
21.914,22.072,22.935,22.036,22.033,21.852,21.127,20.375,19.760,19.479,18.786,19.113,18.137,18.292,16.933,16.504,16.297,16.292,15.966,15.654,15.453,15.058,14.421,14.702,14.475,14.492,13.950,14.418,13.976,13.927,13.419,13.957,13.607,13.770,13.605,13.173,13.755,13.181,13.248,13.454,13.407
20.757,20.876,21.527,21.829,20.991,21.305,20.383,19.876,19.392,19.099,18.414,17.945,17.290,16.764,16.876,16.567,16.754,16.112,15.787,15.263,14.962,14.564,14.345,14.880,14.255,14.622,14.297,14.299,14.072,13.544,13.620,13.474,13.908,13.810,13.465,13.541,13.429,13.017,13.125,13.338,13.372
19.874,20.255,21.102,20.453,20.292,19.994,19.726,19.100,18.649,18.525,18.005,18.261,17.212,16.776,16.796,16.133,15.726,16.269,16.244,15.208,15.046,14.917,14.515,14.473,14.227,13.936,14.019,14.189,13.929,14.046,13.686,13.482,13.338,13.440,13.696,13.617,13.853,13.346,13.432,13.477,13.033
19.249,19.416,19.682,19.723,19.163,19.391,19.540,18.622,18.076,17.955,17.597,17.237,16.863,16.536,16.165,15.787,16.109,15.764,15.091,15.142,14.845,15.046,14.513,14.512,14.693,14.024,14.291,14.014,13.875,13.848,14.251,13.755,13.898,13.339,13.605,13.605,13.561,13.014,13.589,13.107,13.311
19.163,19.427,18.951,18.952,18.965,19.367,18.726,18.115,17.852,17.544,16.905,16.167,16.224,16.619,16.440,15.686,15.958,15.185,15.382,15.256,14.630,14.702,14.167,13.867,14.511,14.516,14.139,13.943,14.061,14.007,13.812,13.843,13.366,13.383,13.322,13.452,13.256,13.346,13.095,13.114,13.438
18.163,18.786,19.290,19.425,19.131,18.999,18.174,18.010,17.213,16.977,17.119,16.549,16.284,16.457,15.805,15.693,15.936,15.142,14.841,14.888,14.622,14.424,14.559,14.438,14.030,13.980,14.056,13.872,13.814,13.688,13.698,13.630,13.541,13.697,13.090,13.285,13.330,12.937,13.162,13.153,13.236
17.487,19.406,18.686,18.579,17.758,18.522,18.033,18.045,17.859,16.687,17.239,16.199,15.826,15.908,15.856,15.006,15.774,15.015,14.923,15.003,14.912,14.663,14.046,13.646,14.201,13.832,14.113,13.766,14.067,13.679,13.383,13.394,13.302,13.206,13.668,13.436,13.480,13.235,13.249,13.043,13.137
16.834,17.087,18.425,18.629,18.658,18.196,17.112,17.276,17.576,16.494,16.852,16.264,16.255,15.707,15.397,15.241,15.521,15.138,15.061,14.338,14.145,14.461,14.201,13.820,14.201,14.083,14.069,13.870,13.851,13.508,13.961,13.357,13.380,13.274,13.209,13.405,13.159,13.157,12.998,13.086,13.048
16.323,17.401,18.074,18.038,18.007,17.765,17.706,17.193,16.334,16.740,16.134,15.703,15.948,15.623,14.863,15.871,15.325,14.639,14.714,13.971,14.251,14.000,14.253,13.774,14.109,14.447,13.492,13.497,13.303,13.902,13.137,13.543,13.060,13.221,13.134,13.149,13.140,13.128,13.107,13.180,12.981
16.858,17.143,17.824,17.797,17.557,17.280,16.844,16.620,16.903,16.351,16.458,16.639,15.728,15.765,15.842,15.779,15.052,14.754,15.134,14.698,14.305,14.273,14.046,13.898,14.060,13.789,13.741,13.939,13.555,13.673,13.242,13.216,13.243,13.357,13.341,13.507,13.009,13.015,13.259,13.059,13.012
16.748,17.244,17.994,17.945,16.959,17.380,17.423,16.237,16.171,15.959,15.571,15.605,15.272,15.667,15.326,14.916,15.201,14.952,14.826,14.365,13.886,14.293,14.280,13.635,14.157,13.810,14.192,14.065,13.423,13.747,13.664,13.698,13.038,13.258,13.089,13.051,13.082,13.251,13.091,13.339,13.033
16.054,16.591,17.265,17.007,17.038,17.573,16.529,16.584,16.059,16.048,16.076,15.728,15.407,15.518,14.783,14.541,14.726,15.225,14.607,15.008,13.563,14.168,14.314,14.221,14.106,13.500,13.802,13.877,13.454,13.785,13.320,13.453,13.515,13.144,13.051,13.608,13.011,13.186,13.076,13.206,12.824
16.093,16.980,16.846,17.014,16.212,16.862,16.313,16.167,16.598,16.197,16.192,15.994,15.834,15.841,14.839,15.661,15.331,14.670,14.742,14.387,14.508,14.064,14.410,14.236,13.495,13.900,13.904,13.643,13.411,13.457,13.690,13.467,13.204,13.309,13.078,13.137,13.445,13.306,13.303,13.313,13.182
16.049,15.871,16.308,16.645,16.560,16.370,16.336,16.956,16.324,16.149,15.762,15.132,14.895,15.243,14.732,15.051,14.537,14.450,14.071,14.506,14.499,14.136,14.162,13.502,13.615,13.446,13.617,13.396,13.942,13.470,13.434,13.209,12.892,13.478,13.199,13.082,13.277,13.097,12.528,13.435,12.916
16.759,15.372,17.155,16.115,16.617,16.326,16.310,15.870,15.823,16.078,15.646,15.535,15.208,15.329,14.460,14.304,14.107,14.515,14.494,13.998,14.081,14.145,13.969,13.969,14.386,13.609,14.113,13.164,13.594,13.858,13.439,13.462,13.438,13.378,13.405,13.227,13.013,12.986,13.066,12.823,12.843
15.512,16.025,16.549,16.158,16.120,15.992,16.328,16.314,16.172,15.810,15.291,15.058,14.900,15.504,15.086,15.322,14.274,14.439,14.650,14.063,14.429,14.033,14.018,13.640,13.547,13.551,13.518,13.629,13.681,13.328,13.735,13.002,13.601,13.288,13.402,13.134,13.160,12.849,12.484,12.460,13.153
15.955,15.685,16.790,16.624,16.416,16.370,16.021,15.196,15.314,15.371,15.038,15.061,14.959,15.163,15.206,14.348,14.692,14.349,14.819,13.907,14.070,14.225,14.569,13.877,13.481,13.520,14.059,13.586,13.522,13.747,13.813,13.068,13.549,13.116,13.166,12.890,13.009,13.207,12.717,12.781,12.784
15.567,16.460,16.193,15.234,16.465,16.117,16.287,15.674,15.942,15.051,15.329,15.911,14.829,15.248,14.930,14.011,14.547,14.126,14.236,13.877,14.494,13.959,14.312,13.989,13.468,13.723,13.615,13.224,13.164,13.469,13.173,13.340,12.826,13.166,12.976,13.609,12.731,12.812,13.073,12.674,12.957
16.287,15.164,16.155,16.152,16.537,16.115,15.322,15.976,16.080,15.441,15.241,15.354,14.806,14.591,14.794,14.616,14.840,13.874,13.914,14.409,14.073,13.839,13.771,13.091,13.781,13.307,13.638,13.201,13.651,13.485,13.363,13.112,13.699,13.026,13.132,13.137,13.035,12.883,13.141,13.077,12.567
15.721,15.377,16.258,15.953,15.990,16.161,15.167,15.873,14.891,15.116,15.071,15.192,14.599,14.011,15.530,14.254,14.552,14.082,13.925,14.142,14.446,14.110,13.854,14.041,13.883,13.788,13.011,13.559,13.412,13.040,13.378,12.964,12.991,12.247,13.368,12.793,13.029,13.168,12.662,13.124,12.973
14.897,15.484,14.767,16.069,15.962,15.610,15.289,15.956,15.277,15.350,15.084,15.647,14.510,14.544,13.977,14.273,14.331,13.852,14.377,13.842,13.966,13.678,14.304,13.852,13.509,13.491,13.966,13.269,13.141,13.480,13.067,13.516,13.027,13.118,12.881,13.035,13.215,12.991,13.022,13.001,12.629
15.206,15.490,15.341,15.889,15.676,15.788,15.494,16.230,15.709,15.011,15.306,14.866,14.458,14.746,14.257,14.493,14.792,14.013,14.256,14.176,14.002,14.539,13.542,13.789,13.826,13.555,13.104,13.923,13.208,13.601,13.274,13.361,13.016,13.007,13.010,12.924,12.739,12.886,12.910,12.923,13.015
15.369,16.482,16.000,15.723,15.727,15.099,16.114,15.297,15.370,15.134,15.240,15.180,14.684,14.868,14.970,14.557,13.744,13.868,14.056,13.793,13.692,13.700,13.570,13.389,13.450,13.705,13.207,13.442,12.991,13.164,13.323,13.346,13.176,13.191,13.626,12.818,13.145,12.978,12.842,13.127,13.206
14.906,15.061,15.740,16.388,16.024,15.621,15.096,15.095,15.205,15.356,15.370,14.960,14.471,14.505,14.761,14.364,14.214,13.920,13.703,14.133,13.607,13.709,13.553,14.084,13.418,13.997,13.117,13.480,13.538,13.538,12.873,13.432,13.325,13.473,13.277,12.949,12.643,12.992,12.966,12.986,13.112
14.751,16.022,16.086,15.901,15.248,15.764,15.027,15.054,14.499,14.709,15.364,14.737,14.478,14.530,14.325,14.172,14.505,14.012,13.667,12.981,14.088,13.548,14.011,13.250,13.860,13.381,13.554,13.368,13.151,13.533,13.110,13.062,13.392,13.280,13.161,12.915,12.994,12.903,12.560,12.705,12.530
15.175,16.090,15.839,16.086,15.064,14.675,15.078,14.966,14.607,14.843,14.646,15.029,14.449,13.793,14.400,14.568,14.666,14.184,14.026,13.897,13.325,13.849,13.865,13.912,13.967,13.524,13.672,13.575,13.419,13.493,13.137,13.052,12.670,13.549,13.275,13.207,12.564,13.171,12.880,12.778,12.931
14.920,15.282,14.977,15.615,14.878,15.197,14.838,14.869,14.383,15.536,14.709,14.813,14.681,14.400,14.455,13.738,13.861,14.209,14.107,14.058,13.904,13.822,13.508,13.894,13.538,13.312,13.333,13.484,13.056,13.154,13.035,12.981,13.594,13.348,12.836,13.104,12.820,13.026,12.770,13.042,12.896
15.305,15.028,16.027,16.079,15.624,15.523,15.454,14.892,14.707,14.500,14.654,13.948,14.512,14.696,14.421,13.951,14.349,14.375,14.033,14.519,14.124,13.746,13.800,13.283,14.524,13.438,13.092,12.896,13.264,13.157,13.490,13.376,12.640,12.864,13.020,12.883,13.057,12.696,12.896,12.826,12.366
14.956,14.749,15.521,15.903,14.845,15.452,15.553,14.905,14.997,14.634,14.645,15.193,14.768,14.147,14.707,14.207,14.157,13.602,13.965,14.219,13.896,14.018,13.777,13.653,13.631,13.933,13.848,13.152,13.521,13.534,13.344,13.307,12.816,12.592,12.774,12.444,12.837,13.228,12.878,13.116,12.965
14.769,15.385,15.851,15.206,15.026,14.981,15.212,15.281,14.827,14.950,14.813,14.564,14.524,14.324,14.019,13.888,13.883,14.101,14.105,13.878,14.199,13.766,13.097,13.239,13.202,13.395,13.640,13.344,12.935,13.535,13.147,13.179,13.489,13.123,13.367,13.337,12.947,12.719,12.848,12.991,12.790
14.310,14.717,14.916,15.299,15.633,14.622,15.105,14.757,15.077,14.504,14.716,14.560,14.649,14.901,14.506,14.697,14.376,13.816,14.191,13.486,13.914,14.165,12.928,13.845,13.233,13.277,13.375,13.241,13.504,13.346,13.517,13.364,13.521,12.952,12.485,12.585,12.900,12.805,12.833,12.691,12.847
