,Losses,Training Accuracy,Validation Accuracy
54,195272.87749526824,13.28125,15.52734375
55,195175.82482947977,12.65625,13.96484375
56,191969.47207062165,14.74609375,18.359375
57,188422.3196837188,14.94140625,16.2109375
58,188056.58791206678,11.30859375,12.890625
59,185368.79867618758,12.734375,13.76953125
60,182800.69456129227,11.71875,14.35546875
61,179484.7933786771,13.28125,15.33203125
62,178743.62584551275,10.25390625,11.23046875
63,178053.9332537087,11.07421875,11.62109375
64,177181.42742294318,11.875,11.71875
65,177024.7298520091,11.9140625,11.9140625
66,172283.59675144483,10.0,10.83984375
67,168499.39090053417,10.15625,11.5234375
68,171222.26756705737,10.09765625,11.42578125
69,171556.8064983104,10.5078125,10.15625
70,164986.43651898514,8.41796875,9.1796875
71,164678.87587095733,10.7421875,8.88671875
72,160873.31077386552,10.2734375,9.1796875
73,165052.01697322162,10.78125,10.9375
74,161925.18763878854,7.265625000000001,7.51953125
75,161600.3705364757,11.15234375,10.7421875
76,159246.3096622731,8.76953125,8.30078125
77,159661.42671347756,10.703125,10.546875
78,158406.89640062905,8.57421875,8.30078125
79,160146.14375674824,9.51171875,9.375
80,161785.27611380996,8.14453125,8.10546875
81,160839.4757913753,10.17578125,10.15625
82,161307.81172225132,10.9375,10.546875
83,161453.9384132887,7.5390625,7.32421875
84,159415.80441541414,10.01953125,10.546875
85,157638.78825172453,9.31640625,8.984375
86,158835.66539880383,8.6328125,8.984375
87,154750.74984395684,10.37109375,10.05859375
88,157751.5674651724,10.078125,9.86328125
89,158348.26204689883,8.90625,8.10546875
90,155472.91812340842,9.453125,9.47265625
91,153303.6971361779,9.21875,8.0078125
92,152768.25835072895,9.921875,9.765625
93,150695.43756053114,9.84375,10.64453125
94,152553.18946059648,6.796874999999999,6.4453125
95,157281.27704272218,10.91796875,9.86328125
96,158107.9401828284,9.58984375,10.64453125
97,154625.76548050035,10.078125,8.49609375
98,160894.5096186617,8.8671875,8.88671875
99,157197.89768504305,7.34375,6.8359375
100,154659.56649811644,8.515625,9.375
101,152120.9422711057,8.02734375,7.421875
102,152271.85544349192,9.16015625,9.08203125
103,154216.97650881694,7.382812499999999,7.03125
104,151472.11675316488,8.9453125,8.30078125
105,149423.3369737093,6.484375000000001,6.640625
106,150502.9701065482,7.98828125,7.71484375
107,146192.93940125217,8.22265625,7.421875
108,146717.392385316,7.773437499999999,8.10546875
109,150691.17724358707,9.23828125,8.49609375
110,149643.74332710693,9.3359375,8.69140625
111,145731.6411405913,7.265625000000001,6.93359375
112,146571.86998337187,9.2578125,8.88671875
113,146313.0083323869,7.480468749999999,6.8359375
114,145181.16031362562,8.671875,7.6171875
115,146479.22291924286,8.45703125,7.8125
116,149540.1656698534,8.2421875,8.3984375
117,148099.7666616468,7.460937500000001,7.32421875
118,150100.5645864872,10.1171875,8.59375
119,151410.24071362958,9.43359375,8.203125
120,145016.61022368883,8.203125,6.73828125
121,142395.21704705327,8.359375,8.10546875
122,142676.6311389926,9.19921875,8.10546875
123,143093.56039887262,8.2421875,7.51953125
124,143018.9064469191,9.3359375,8.59375
125,142699.490995342,6.972656250000001,6.640625
126,141393.1831759471,7.83203125,7.71484375
127,139491.14008107767,8.37890625,8.203125
128,142725.60434613356,9.62890625,8.59375
129,144796.01362405723,6.777343750000001,7.2265625
130,144619.18798399784,6.71875,6.8359375
131,141169.10155911092,7.558593750000001,8.10546875
132,137838.1926770167,9.90234375,8.88671875
133,139349.88500924147,6.953125,6.34765625
134,140889.51079374325,9.9609375,8.7890625
135,142688.28207815983,7.558593750000001,6.34765625
136,142332.48067143984,9.6875,8.59375
137,139511.42236046755,8.2421875,6.93359375
138,141519.79248164053,7.2265625,6.8359375
139,141279.0459600166,8.06640625,7.32421875
140,141462.07329039957,6.386718750000001,6.15234375
141,146827.34390362987,6.9140625,6.54296875
142,139171.5830437616,6.328125,5.76171875
143,138343.45020028582,8.2421875,6.34765625
144,138930.25535645676,7.285156249999999,6.93359375
145,138686.538503649,7.20703125,6.54296875
146,136742.0059669376,7.6953125,7.421875
147,139119.5700980019,6.582031250000001,5.46875
148,137824.28661440327,7.363281250000001,7.8125
149,138442.06995936655,8.18359375,7.51953125
150,141810.21636753346,7.2265625,7.2265625
151,139669.61978345874,6.699218749999999,6.25
152,139856.92459185308,7.83203125,7.03125
153,137158.88713860555,6.71875,7.12890625
154,137169.75581603413,8.28125,7.421875
155,139719.50775864723,8.18359375,7.32421875
156,141889.67442567897,7.363281250000001,6.0546875
157,140691.12341579853,7.01171875,6.73828125
158,139282.95235656737,8.75,7.03125
159,136722.0441626119,7.63671875,6.15234375
160,136934.21295856955,8.2421875,6.73828125
161,137343.42476310715,6.9140625,5.17578125
162,135497.59233656627,7.44140625,6.73828125
163,137450.4401557345,8.4765625,8.0078125
164,135625.27006425473,7.753906250000001,6.0546875
165,137128.40865023743,8.2421875,7.91015625
166,139010.12159697004,8.14453125,6.73828125
167,137343.49796077807,5.64453125,5.37109375
168,136291.5822319375,6.406249999999999,6.25
169,139130.9948649165,8.359375,7.8125
170,139131.48908005183,8.61328125,7.71484375
171,138168.88391229842,6.894531249999999,6.15234375
172,135910.43322709523,6.777343750000001,6.25
173,136155.95447228025,8.3203125,7.51953125
174,138855.6556351074,8.26171875,8.10546875
175,143055.40746411143,8.88671875,7.71484375
176,141759.10583797307,11.03515625,9.9609375
177,139181.86631680132,7.6171875,6.640625
178,137220.34812845613,7.773437499999999,7.12890625
179,138959.8092464654,7.871093749999999,7.2265625
180,141154.46653497897,7.363281250000001,6.0546875
181,138718.3921291376,8.61328125,7.32421875
182,138523.67011751392,7.63671875,7.03125
183,135813.03952357807,8.57421875,8.0078125
184,135615.34811356326,8.046875,6.73828125
185,135445.12928019807,8.125,6.93359375
186,134365.357693933,8.0859375,6.25
187,136233.99030103633,7.03125,6.8359375
188,135830.42445888688,7.460937500000001,6.34765625
189,134485.4278824659,6.777343750000001,5.95703125
190,134514.40719661376,6.171875,5.56640625
191,135321.69280399723,7.34375,6.54296875
192,136889.49410329535,6.308593749999999,5.37109375
193,139315.53902408964,6.972656250000001,6.4453125
194,138698.17712454096,7.20703125,7.8125
195,141851.73698707222,7.24609375,7.6171875
196,136488.9773824516,5.76171875,5.6640625
197,134510.08366386523,7.5390625,7.6171875
198,132563.07317918068,6.601562499999999,6.25
199,131760.6315128073,7.480468749999999,7.71484375
200,131561.9352238334,6.11328125,5.95703125
201,131687.70005682114,7.2265625,6.4453125
202,133051.95283152256,7.1484375,6.8359375
203,134149.11843489003,6.5234375,6.15234375
204,136917.0310499534,5.99609375,6.0546875
205,136110.87092178053,7.089843749999999,6.54296875
206,136072.4431609937,7.285156249999999,6.640625
207,134432.16878115796,7.734375,6.73828125
208,134613.94819249096,7.5390625,7.12890625
209,134725.1289113778,7.63671875,7.03125
210,135771.21209807767,7.12890625,6.0546875
211,135169.91395748043,8.4375,6.73828125
212,135171.5081937542,5.703125,5.6640625
213,134859.75025616813,6.953125,7.03125
214,135127.3818132741,6.46484375,5.859375
215,137665.17642694464,6.406249999999999,6.4453125
216,136744.77756573173,7.6171875,7.12890625
217,133757.84552554245,7.480468749999999,7.12890625
218,137645.4220824306,7.968749999999999,8.203125
219,137619.9827061884,5.60546875,5.46875
220,139463.9974933974,7.089843749999999,7.421875
221,135700.94320115677,7.40234375,6.640625
222,133300.00851339256,6.992187499999999,7.03125
223,133082.72760934354,6.11328125,6.25
224,132379.53433962565,8.2421875,7.71484375
225,139730.74936156123,9.39453125,9.66796875
226,139620.02221011376,5.7421875,5.37109375
227,135377.1987306602,5.95703125,6.25
228,133053.15283975267,7.2265625,6.34765625
229,134138.71595095677,6.601562499999999,5.6640625
230,135540.85206576434,8.3203125,7.71484375
231,136596.60044669485,6.484375000000001,5.859375
232,135824.96791188355,6.54296875,6.0546875
233,132780.91049972046,8.046875,6.93359375
234,133487.23135624995,7.2265625,6.54296875
235,134294.88970543354,6.679687500000001,6.34765625
236,136241.08393792436,6.0546875,5.078125
237,135605.0999048027,6.582031250000001,6.4453125
238,133317.4459635113,7.265625000000001,6.640625
239,134401.98442537608,6.1328125,5.46875
240,133851.44457765482,6.640625,6.25
241,132844.01437465355,7.05078125,5.859375
242,131514.43658009992,6.4453125,6.640625
243,131847.4992480665,7.03125,6.8359375
244,132624.6284876814,6.34765625,6.15234375
245,132165.3711168133,6.73828125,5.95703125
246,131355.35703266927,6.5234375,5.2734375
247,129770.47160139482,5.83984375,4.4921875
248,133346.39740961348,7.382812499999999,6.640625
249,132254.25441024065,6.289062500000001,6.15234375
250,129815.12516771746,6.601562499999999,6.4453125
251,131476.32597321938,7.05078125,6.640625
252,131509.53181509726,6.875000000000001,6.25
253,130987.2967070241,6.796874999999999,5.76171875
254,132531.6446400037,7.070312500000001,6.25
255,131625.97720325357,7.187499999999999,5.859375
256,133585.650320011,6.71875,6.15234375
257,132606.91631989455,7.187499999999999,6.8359375
258,132841.27911123805,6.972656250000001,5.859375
259,131319.63145096455,6.19140625,6.0546875
260,130122.0422256932,7.1484375,6.640625
261,128824.38759254574,6.875000000000001,6.93359375
262,130759.8425789477,7.3046875,6.8359375
263,134631.67628200626,7.968749999999999,8.0078125
264,133294.8009868088,5.78125,4.78515625
265,133190.88627450186,8.06640625,6.54296875
266,131875.19261714775,7.32421875,6.640625
267,129692.9206722203,5.87890625,5.6640625
268,127868.21233254058,7.2265625,6.0546875
269,127995.76966633505,7.187499999999999,5.46875
270,127495.9637981013,7.34375,6.4453125
271,129117.69516542906,7.6171875,6.15234375
272,128579.75416144244,7.968749999999999,7.2265625
273,130780.98666973328,8.26171875,7.12890625
274,130444.15203567028,7.460937500000001,5.859375
275,133310.50573925808,7.05078125,7.421875
276,132310.03715848108,7.20703125,5.6640625
277,133119.15944133623,6.875000000000001,5.76171875
278,128756.58833436493,8.65234375,8.0078125
279,129284.3358027301,5.78125,4.39453125
280,129204.59656853198,9.140625,8.88671875
281,127333.22284723406,7.63671875,6.0546875
282,128073.55310960652,5.99609375,5.2734375
283,131273.6620716745,8.4375,6.73828125
284,128103.41641279566,8.57421875,7.2265625
285,126817.590234114,7.5390625,6.25
286,128164.36166550699,7.24609375,6.4453125
287,127951.19216747861,6.7578125,6.25
288,127268.0865513491,6.7578125,5.17578125
289,124759.11024603313,6.71875,5.2734375
290,127663.71725679254,6.777343750000001,5.859375
291,129200.93602822613,7.3046875,6.4453125
292,128136.07010853139,7.5390625,6.4453125
293,126642.71427775982,8.02734375,7.421875
294,126555.69169109254,7.59765625,5.95703125
295,125979.26646834324,6.8359375,6.25
296,126446.09831581109,8.90625,7.91015625
297,128118.25665039317,7.32421875,7.12890625
298,131124.61818654984,8.76953125,6.93359375
299,126681.63647166123,7.98828125,7.8125
300,126660.73146684123,7.753906250000001,6.73828125
301,125910.84187624129,8.4375,7.71484375
302,126223.67472817369,6.7578125,5.95703125
303,124684.73863112778,9.0234375,8.30078125
304,126573.57449865757,6.8359375,6.0546875
305,126822.04986329647,8.14453125,7.6171875
306,127768.08715418036,7.34375,7.12890625
307,126472.70263839998,6.85546875,7.32421875
308,127354.94566896693,8.10546875,6.25
309,124255.27188851242,8.515625,8.3984375
310,126714.54719837282,7.773437499999999,7.32421875
311,126777.3359943695,8.45703125,7.6171875
312,126251.6790872392,7.3046875,7.2265625
313,128001.45077534668,7.089843749999999,7.03125
314,129089.34667513086,7.51953125,7.2265625
315,125725.49031882039,8.28125,8.59375
316,125858.17993807358,9.3359375,8.49609375
317,125636.38015045752,7.1484375,7.03125
318,125869.96045761721,7.71484375,6.8359375
319,126120.24330681385,8.671875,7.8125
320,124988.28430165385,7.63671875,7.32421875
321,127348.21242772756,6.93359375,7.2265625
322,127086.87274327427,6.8359375,6.15234375
323,127308.54449299851,7.8125,8.203125
324,131295.44696208026,8.203125,7.32421875
325,127278.96339628575,8.18359375,7.421875
326,127259.91623337222,8.125,8.203125
327,126096.32654975222,6.894531249999999,7.2265625
328,125503.79025933142,7.59765625,6.93359375
329,123702.02701531122,8.76953125,8.3984375
330,127187.0012286884,6.601562499999999,5.76171875
331,126702.09982886608,8.7109375,7.71484375
332,127395.09202590068,7.675781249999999,7.8125
333,125548.92438026793,5.80078125,6.8359375
334,127436.00459514528,8.3984375,8.69140625
335,127647.88695589457,9.39453125,9.5703125
336,127328.48951917507,8.046875,8.10546875
337,127785.17487534117,7.675781249999999,7.51953125
338,125889.29391062706,7.5,8.49609375
339,124898.03939639668,7.089843749999999,6.73828125
340,126457.82756639078,7.40234375,8.0078125
341,128115.04539090712,7.9296875,6.640625
342,125041.61498885411,7.734375,8.10546875
343,123946.24334596474,7.382812499999999,7.12890625
344,123389.94466689923,7.1484375,6.93359375
345,122281.6474932472,8.0859375,8.0078125
346,125134.93998087365,6.8359375,7.03125
347,126461.20075014913,5.60546875,5.859375
348,125168.43203361539,6.875000000000001,7.12890625
349,125803.45001593212,7.480468749999999,7.91015625
350,122996.52427179382,8.125,7.6171875
351,124220.2202504703,7.8125,7.51953125
352,125754.98895051912,7.890625,8.30078125
353,125564.83570397794,7.421875,7.6171875
354,124848.1949250104,10.17578125,11.328125
355,125990.72938238512,7.03125,6.93359375
356,124620.81685484022,8.125,8.10546875
357,125270.00583269986,8.6328125,9.08203125
358,127842.92435637451,6.972656250000001,6.73828125
359,126979.85577166123,8.10546875,8.0078125
360,123695.06471608905,9.47265625,9.66796875
361,124973.94793423866,5.625,6.73828125
362,126054.36119912712,7.01171875,7.51953125
363,122853.77705541937,6.73828125,7.12890625
364,124765.05239197492,6.328125,6.4453125
365,123779.1153556674,9.62890625,10.05859375
366,125583.61881395397,7.167968750000001,7.2265625
367,124331.14425187706,7.1484375,7.6171875
368,124063.66986411317,7.83203125,7.12890625
369,125603.0231554057,7.167968750000001,7.71484375
370,128022.51201944888,8.4375,8.984375
371,129353.72960956476,8.22265625,8.203125
372,123441.50319485176,7.675781249999999,7.6171875
373,125104.488079317,7.40234375,8.0078125
374,123556.24158681168,7.382812499999999,8.203125
375,122957.92194742695,8.53515625,8.49609375
376,122014.70842661713,8.41796875,8.10546875
377,123939.2667594566,8.046875,8.7890625
378,124199.74820292038,7.71484375,7.421875
379,123495.79233398204,6.777343750000001,6.640625
380,123255.08860676203,6.777343750000001,8.10546875
381,123998.81941452537,7.5,7.421875
382,123173.33635065169,7.63671875,7.51953125
383,122790.127963357,7.871093749999999,7.91015625
384,125506.07706554883,7.6171875,7.91015625
385,125761.35446217877,6.54296875,7.2265625
386,126842.05991411225,8.4765625,8.984375
387,125914.3543876212,9.58984375,10.7421875
388,123775.21825290534,8.5546875,8.49609375
389,122723.41089205947,8.3203125,8.10546875
390,122226.76319257438,8.57421875,8.984375
391,122829.00228337548,7.3046875,7.03125
392,123844.96259946111,8.28125,8.59375
393,124365.868910148,8.59375,8.10546875
394,124954.22705203756,7.382812499999999,7.32421875
395,127281.62647402022,8.84765625,9.08203125
396,127146.19665051569,7.1484375,7.03125
397,130042.3182822249,7.968749999999999,7.8125
398,125914.04309931013,7.109375,7.6171875
399,124872.95261574455,7.51953125,8.10546875
